Experimental Value,Predicted Value
7.33,7.889375
7.33,7.751636
7.33,1.8462362
7.33,7.751636
7.33,7.751636
2.6899996,0.3489561
2.6899996,-0.1344347
2.6899996,1.7182217
2.6899996,0.3489561
2.6899996,1.7182217
2.6899996,1.4407339
2.6899996,0.3489561
2.6899996,-0.1344347
2.6899996,1.4407339
2.6899996,0.3489561
4.54,3.3586578
4.54,2.2747068
4.54,2.2747068
4.54,3.3586578
4.54,2.2747068
4.54,3.3586578
4.54,3.3586578
4.54,3.3586578
4.54,3.3586578
4.54,3.3586578
15.57,17.549763
15.57,19.554613
15.57,19.471134
15.57,16.70166
15.57,20.13662
15.57,18.616331
15.57,17.097813
15.57,17.204262
15.57,17.204262
15.57,17.204262
9.76,6.336645
9.76,10.0463
9.76,9.917355
9.76,10.0463
9.76,9.490648
9.76,7.4863415
9.76,6.336645
9.76,9.490648
9.76,10.0463
9.76,8.510475
18.9,14.977694
18.9,13.674747
18.9,17.237617
18.9,13.50742
18.9,13.317593
18.9,14.313011
18.9,14.722708
18.9,12.6621065
18.9,13.50742
18.9,13.554407
12.68,4.995453
12.68,4.995453
12.68,6.358884
12.68,4.995453
12.68,6.4729586
12.68,6.4729586
12.68,7.282036
12.68,7.282036
12.68,4.995453
12.68,6.358884
5.9800005,6.2434855
5.9800005,5.6678286
5.9800005,6.2434855
5.9800005,6.2434855
5.9800005,6.2434855
5.9800005,5.6678286
5.9800005,5.6678286
5.9800005,5.6678286
5.9800005,6.2434855
5.9800005,6.2434855
1.6400013,11.43137
1.6400013,12.180452
1.6400013,8.879705
1.6400013,8.912468
1.6400013,11.43137
1.6400013,9.216173
1.6400013,10.705005
1.6400013,11.43137
1.6400013,7.968808
1.6400013,5.7011414
12.12,15.326361
12.12,17.567556
12.12,16.829979
12.12,18.087244
12.12,19.3215
12.12,16.232828
12.12,15.326361
12.12,16.671495
12.12,16.829979
12.12,19.3215
4.8,16.009691
4.8,16.009691
4.8,16.009691
4.8,17.360687
4.8,17.531693
4.8,16.009691
4.8,16.009691
4.8,16.009691
4.8,16.248438
4.8,16.009691
8.54,4.583967
8.54,4.5212603
8.54,5.6068897
8.54,4.583967
8.54,4.5212603
8.54,4.5212603
8.54,3.0508356
8.54,4.583967
8.54,4.5212603
8.54,4.583967
18.8,19.185371
18.8,20.353788
18.8,19.7006
18.8,20.670769
18.8,19.170177
18.8,19.659618
18.8,19.185371
18.8,18.538334
18.8,19.659618
18.8,17.480759
18.6,18.26485
18.6,17.330532
18.6,18.776144
18.6,17.330532
18.6,17.904018
18.6,17.218428
18.6,17.218428
18.6,14.826898
18.6,17.904018
18.6,17.31522
13.49,10.256267
13.49,11.341155
13.49,13.515282
13.49,10.83087
13.49,11.040298
13.49,11.341155
13.49,11.341155
13.49,13.86364
13.49,11.594261
13.49,12.866585
