Experimental Value,Predicted Value
21.49,21.427746
21.49,18.858185
21.49,16.661884
21.49,20.673897
21.49,16.84365
9.22,22.668283
9.22,18.653566
9.22,24.608528
9.22,14.962814
9.22,27.22966
9.22,17.535345
9.22,23.289673
9.22,23.600288
9.22,17.632359
9.22,23.933071
12.9,12.77323
12.9,16.291225
12.9,15.551321
12.9,16.213934
12.9,14.177643
12.9,14.60906
12.9,15.681205
12.9,17.3904
12.9,17.319326
12.9,17.444244
15.7,23.318733
15.7,24.817924
15.7,23.25015
15.7,23.122904
15.7,21.753958
15.7,23.246864
15.7,23.246864
15.7,24.814034
15.7,25.101276
15.7,23.25015
10.42,13.412629
10.42,13.412629
10.42,10.936615
10.42,10.350431
10.42,10.936615
10.42,10.936615
10.42,10.936615
10.42,10.350431
10.42,10.350431
10.42,10.350431
61.2,50.1252
61.2,50.050407
61.2,38.77423
61.2,49.969303
61.2,50.277626
61.2,55.296284
61.2,50.48624
61.2,45.662167
61.2,58.227272
61.2,49.903294
7.0,7.336356
7.0,10.280115
7.0,7.336356
7.0,10.280115
7.0,7.336356
7.0,7.336356
7.0,7.336356
7.0,10.280115
7.0,7.336356
7.0,7.336356
18.19,12.213747
18.19,13.742459
18.19,13.006487
18.19,12.70883
18.19,13.700487
18.19,12.70883
18.19,13.991696
18.19,13.231565
18.19,13.231565
18.19,12.537789
7.2,10.954348
7.2,10.954348
7.2,10.954348
7.2,10.740501
7.2,10.740501
7.2,11.723707
7.2,10.954348
7.2,10.954348
7.2,11.723707
7.2,10.954348
0.88199997,7.5378313
0.88199997,7.5378313
0.88199997,6.8253956
0.88199997,7.5378313
0.88199997,9.034529
0.88199997,8.50113
0.88199997,9.054865
0.88199997,8.815565
0.88199997,5.9660187
0.88199997,8.50113
9.23,7.8010035
9.23,7.8010035
9.23,7.8010035
9.23,7.3748703
9.23,7.3748703
9.23,7.3748703
9.23,7.8010035
9.23,7.8010035
9.23,7.8010035
9.23,7.8010035
25.1,39.863026
25.1,36.26305
25.1,36.090958
25.1,35.64176
25.1,36.271507
25.1,36.26305
25.1,35.64176
25.1,34.63088
25.1,36.674644
25.1,36.674644
40.8,34.958424
40.8,43.166164
40.8,38.147587
40.8,35.950817
40.8,43.166164
40.8,40.781654
40.8,39.78536
40.8,41.22929
40.8,42.872807
40.8,39.692177
18.57,15.57159
18.57,15.57159
18.57,19.300455
18.57,17.226833
18.57,17.32537
18.57,20.861433
18.57,17.226833
18.57,15.966898
18.57,20.861433
18.57,15.966898
19.2,16.873781
19.2,16.963036
19.2,14.854439
19.2,12.8089485
19.2,14.179851
19.2,14.99834
19.2,15.116425
19.2,15.315746
19.2,14.854439
19.2,13.532869
9.19,10.40003
9.19,9.213924
9.19,9.098537
9.19,9.213924
9.19,9.22221
9.19,9.213924
9.19,8.3619795
9.19,11.433787
9.19,11.433787
9.19,10.40003
9.18,9.139764
9.18,9.490009
9.18,9.216257
9.18,10.047767
9.18,9.139764
9.18,9.576193
9.18,10.047767
9.18,9.90123
9.18,11.033964
9.18,11.033964
29.400002,24.600988
29.400002,22.756615
29.400002,19.306879
29.400002,20.957851
29.400002,21.74553
29.400002,22.40785
29.400002,19.827793
29.400002,19.260143
29.400002,21.37522
29.400002,16.847038
17.22,23.069918
17.22,23.069918
17.22,23.543911
17.22,23.868252
17.22,20.446718
17.22,23.543911
17.22,22.903875
17.22,22.903875
17.22,22.083261
17.22,22.903875
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
2.7200003,5.350029
54.4,57.138718
54.4,55.359997
54.4,56.345955
54.4,56.52845
54.4,56.49727
54.4,57.71011
54.4,55.912857
54.4,56.129314
54.4,56.57744
54.4,56.443253
18.2,16.516954
18.2,15.16351
18.2,16.516954
18.2,15.16351
18.2,15.001687
18.2,15.16351
18.2,14.82556
18.2,15.16351
18.2,16.516954
18.2,15.001687
18.1,20.32609
18.1,21.839308
18.1,22.639359
18.1,20.603832
18.1,20.917599
18.1,20.976055
18.1,21.776167
18.1,20.621605
18.1,20.621605
18.1,21.425678
