Experimental Value,Predicted Value
2.7699995,-0.607358
2.7699995,0.7344074
2.7699995,2.2962914
2.7699995,0.7344074
2.7699995,2.9247437
2.7699995,-0.08169174
2.7699995,1.8838282
2.7699995,-0.607358
2.7699995,1.4562473
2.7699995,1.8838282
32.3,31.88337
32.3,28.784737
32.3,33.605927
32.3,32.382298
32.3,29.637112
32.3,31.494307
32.3,32.303513
32.3,32.77495
32.3,30.418095
32.3,31.494307
5.92,6.8617125
5.92,6.0895967
5.92,6.8617125
5.92,6.8617125
5.92,6.8617125
5.92,5.0789137
5.92,6.8617125
5.92,6.0895967
5.92,6.1113663
5.92,6.8617125
4.4000006,5.6789904
4.4000006,6.1996593
4.4000006,5.6789904
4.4000006,5.6789904
4.4000006,5.6789904
4.4000006,5.6789904
4.4000006,5.6789904
4.4000006,5.6789904
4.4000006,5.6789904
4.4000006,5.6789904
22.9,22.711895
22.9,26.790108
22.9,22.973717
22.9,27.453392
22.9,20.959864
22.9,21.534569
22.9,24.634167
22.9,23.6585
22.9,24.296173
22.9,27.25695
10.2,11.938343
10.2,11.938343
10.2,11.212104
10.2,8.427849
10.2,11.989181
10.2,10.259111
10.2,11.264699
10.2,8.343739
10.2,9.108648
10.2,9.205413
53.36,44.91215
53.36,44.13575
53.36,45.700977
53.36,45.700977
53.36,43.765602
53.36,44.295208
53.36,43.765602
53.36,44.91215
53.36,44.744408
53.36,41.847206
18.02,16.164785
18.02,20.737173
18.02,20.76431
18.02,16.804321
18.02,21.805008
18.02,16.235441
18.02,17.053518
18.02,19.985907
18.02,17.54535
18.02,19.626682
5.8200006,11.276802
5.8200006,12.036959
5.8200006,11.276802
5.8200006,9.549687
5.8200006,9.377179
5.8200006,11.32159
5.8200006,12.307632
5.8200006,6.535816
5.8200006,8.139612
5.8200006,9.729983
18.1,16.587914
18.1,12.742536
18.1,15.187354
18.1,17.99133
18.1,16.399109
18.1,16.952343
18.1,17.02985
18.1,16.721397
18.1,16.36507
18.1,15.926889
10.49,6.157137
10.49,8.887043
10.49,8.887043
10.49,3.7342234
10.49,6.9913683
10.49,7.1354294
10.49,5.8310385
10.49,10.917826
10.49,6.8072824
10.49,5.7542725
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
2.4099998,9.14282
8.55,5.5579815
8.55,6.031973
8.55,5.608308
8.55,5.5579815
8.55,6.031973
8.55,5.5579815
8.55,6.4994974
8.55,7.454749
8.55,9.061138
8.55,7.654853
6.84,5.8067045
6.84,9.467056
6.84,6.000948
6.84,5.3739424
6.84,8.200864
6.84,7.3199215
6.84,7.2256536
6.84,5.8803463
6.84,3.8075314
6.84,6.240409
18.5,19.416874
18.5,23.628452
18.5,21.56852
18.5,19.27983
18.5,18.28049
18.5,17.8187
18.5,19.416874
18.5,19.27983
18.5,20.256073
18.5,19.416874
6.4299994,3.9781752
6.4299994,4.3016005
6.4299994,4.3016005
6.4299994,3.9781752
6.4299994,4.3016005
6.4299994,3.9781752
6.4299994,4.3016005
6.4299994,4.3016005
6.4299994,4.3016005
6.4299994,4.3016005
11.9,14.458329
11.9,11.686337
11.9,12.531265
11.9,14.036508
11.9,12.706711
11.9,13.5072365
11.9,12.531265
11.9,11.524212
11.9,11.360289
11.9,12.701206
15.2,13.451711
15.2,16.074377
15.2,11.096442
15.2,12.242747
15.2,14.390956
15.2,11.97378
15.2,15.579156
15.2,16.52243
15.2,14.273493
15.2,17.185253
12.9,10.698308
12.9,11.607414
12.9,9.369173
12.9,11.227585
12.9,11.306594
12.9,13.310742
12.9,10.147138
12.9,9.5603075
12.9,7.244609
12.9,9.355406
8.41,6.116061
8.41,6.116061
8.41,6.116061
8.41,5.0602045
8.41,5.0602045
8.41,6.116061
8.41,5.0602045
8.41,5.0602045
8.41,5.0602045
8.41,5.0602045
7.04,-1.456048
7.04,-0.32248402
7.04,0.05095482
7.04,0.05095482
7.04,6.2427864
7.04,3.7262115
7.04,8.045496
7.04,6.0135365
7.04,6.3983326
7.04,4.610692
10.8,15.654396
10.8,15.9207735
10.8,22.104254
10.8,19.877344
10.8,18.024714
10.8,20.26366
10.8,21.426636
10.8,15.654396
10.8,22.354946
10.8,15.9207735
