Experimental Value,Predicted Value
21.87,21.511719
21.87,22.353224
17.4,17.14064
17.4,18.963444
17.4,17.40743
17.4,16.676502
17.4,18.001333
17.4,15.183864
17.4,15.871591
17.4,17.022839
17.4,17.265848
17.4,17.14064
79.40001,82.11043
79.40001,81.19465
79.40001,81.281166
79.40001,80.047104
79.40001,77.54805
79.40001,77.54805
79.40001,81.006355
79.40001,81.88582
79.40001,80.91198
79.40001,81.558235
6.45,5.590522
6.45,5.590522
6.45,5.590522
6.45,5.7556257
6.45,6.373844
6.45,5.590522
6.45,8.057486
6.45,6.373844
6.45,5.590522
6.45,5.7556257
9.75,10.229601
9.75,11.493267
9.75,11.493267
9.75,11.327034
9.75,12.444633
9.75,7.7780714
9.75,11.493267
9.75,10.9943905
9.75,11.297482
9.75,8.441929
9.2,6.034857
9.2,5.6279078
9.2,5.8336906
9.2,5.6279078
9.2,5.6407957
9.2,6.310113
9.2,5.6407957
9.2,6.034857
9.2,6.310113
9.2,6.6866646
16.1,19.415956
16.1,20.770472
16.1,21.916233
16.1,21.992916
16.1,18.254364
16.1,22.44178
16.1,23.66119
16.1,19.082916
16.1,19.742315
16.1,22.10785
25.2,16.375294
25.2,16.726395
25.2,15.412546
25.2,15.730317
25.2,17.330145
25.2,14.627077
25.2,17.154682
25.2,17.35178
25.2,14.627077
25.2,18.049255
27.8,16.785898
27.8,16.713612
27.8,20.048323
27.8,19.112648
27.8,21.172937
27.8,20.94944
27.8,21.194527
27.8,17.804129
27.8,17.850103
27.8,16.785898
35.3,18.54261
35.3,28.957867
35.3,21.022003
35.3,16.800404
35.3,20.139004
35.3,19.747023
35.3,19.936655
35.3,23.620857
35.3,29.985802
35.3,26.692749
2.0699997,7.685285
2.0699997,5.068038
2.0699997,9.674227
2.0699997,3.8119593
2.0699997,5.068038
2.0699997,7.6329165
2.0699997,5.6133156
2.0699997,3.1109362
2.0699997,7.685285
2.0699997,6.337699
5.12,3.8721142
5.12,3.8721142
5.12,4.598379
5.12,3.93931
5.12,3.93931
5.12,3.8721142
5.12,3.93931
5.12,4.598379
5.12,4.598379
5.12,3.8721142
2.2599993,3.7641954
2.2599993,3.6039915
2.2599993,3.7641954
2.2599993,3.9111214
2.2599993,1.3597088
2.2599993,1.3597088
2.2599993,3.0252771
2.2599993,4.2474833
2.2599993,4.2474833
2.2599993,3.6039915
5.7699995,9.429441
5.7699995,7.181422
5.7699995,6.0848475
5.7699995,6.0848475
5.7699995,9.429441
5.7699995,9.429441
5.7699995,9.429441
5.7699995,9.429441
5.7699995,9.429441
5.7699995,9.429441
27.7,18.640598
27.7,20.046202
27.7,21.472824
27.7,23.117104
27.7,21.092154
27.7,22.02943
27.7,22.02943
27.7,19.904242
27.7,21.150146
27.7,16.988737
7.9,14.116049
7.9,13.462373
7.9,14.765205
7.9,15.164328
7.9,14.116049
7.9,15.164328
7.9,14.848848
7.9,13.462373
7.9,14.765205
7.9,11.73552
26.2,20.448978
26.2,22.015524
26.2,29.200584
26.2,25.80822
26.2,25.743595
26.2,24.265125
26.2,28.04934
26.2,28.72044
26.2,24.014015
26.2,20.42742
8.33,9.88328
8.33,8.00688
8.33,7.1375103
8.33,8.00688
8.33,9.896572
8.33,9.896572
8.33,7.1375103
8.33,7.1375103
8.33,7.1375103
8.33,8.00688
14.37,14.774363
14.37,13.686958
14.37,14.423838
14.37,14.423838
14.37,14.281361
14.37,14.423838
14.37,13.686958
14.37,13.640503
14.37,13.686958
14.37,14.774363
10.66,12.811231
10.66,11.808094
10.66,13.133461
10.66,13.081178
10.66,11.840269
10.66,13.681045
10.66,13.715496
10.66,15.41033
10.66,13.133461
10.66,13.484047
11.69,11.277573
11.69,11.718909
11.69,9.979389
11.69,9.979389
11.69,13.467458
11.69,11.22397
11.69,12.497097
11.69,9.308916
11.69,13.467458
11.69,8.155179
8.940001,7.9982862
8.940001,6.3476334
8.940001,6.3476334
8.940001,4.965189
8.940001,6.1935186
8.940001,5.952672
8.940001,8.414679
8.940001,5.9109373
8.940001,6.1514874
8.940001,6.718342
2.3099995,4.9459963
2.3099995,4.9459963
2.3099995,8.974026
2.3099995,5.1969976
2.3099995,6.3956995
2.3099995,6.3956995
2.3099995,6.3956995
2.3099995,6.3956995
2.3099995,7.9224358
2.3099995,6.3956995
4.9399996,5.516368
4.9399996,5.516368
4.9399996,7.4020815
4.9399996,5.516368
4.9399996,5.516368
4.9399996,7.4020815
4.9399996,7.4020815
4.9399996,7.4020815
4.9399996,5.516368
4.9399996,7.4020815
21.3,24.037056
21.3,21.33273
21.3,23.067822
21.3,24.046696
21.3,20.076681
21.3,21.722143
21.3,23.549622
21.3,19.515648
21.3,18.058586
21.3,19.401176
