Experimental Value,Predicted Value
10.54,13.08849
10.54,14.925367
10.54,11.918897
10.54,15.631214
7.1899996,6.2262115
7.1899996,6.428215
7.1899996,7.6945844
7.1899996,6.428215
7.1899996,6.2262115
7.1899996,7.6945844
7.1899996,9.183706
7.1899996,7.4438887
7.1899996,7.9037156
7.1899996,9.328463
20.3,25.965958
20.3,21.234333
20.3,26.021536
20.3,24.289907
20.3,21.789314
20.3,30.382929
20.3,29.221535
20.3,26.761936
20.3,23.348911
20.3,26.021536
17.7,20.71915
17.7,28.621368
17.7,25.83767
17.7,22.429688
17.7,25.363161
17.7,22.555975
17.7,22.780235
17.7,22.429688
17.7,22.852922
17.7,23.103228
10.87,15.742027
10.87,13.943682
10.87,12.3826
10.87,14.69056
10.87,15.066832
10.87,13.970329
10.87,15.688502
10.87,14.757844
10.87,13.799156
10.87,16.691408
11.31,10.9511595
11.31,11.064476
11.31,9.176405
11.31,9.835157
11.31,10.410307
11.31,11.146279
11.31,9.835157
11.31,11.491082
11.31,11.146279
11.31,12.735828
18.69,21.772354
18.69,22.706518
18.69,28.048388
18.69,20.419704
18.69,25.44986
18.69,25.895325
18.69,24.043201
18.69,24.739922
18.69,26.662548
18.69,25.313747
21.4,24.42525
21.4,24.959349
21.4,28.26702
21.4,25.010635
21.4,30.036407
21.4,26.401577
21.4,25.134453
21.4,28.61716
21.4,22.311117
21.4,28.784225
23.8,22.194138
23.8,18.834858
23.8,23.793148
23.8,23.22757
23.8,21.98346
23.8,20.38433
23.8,23.793148
23.8,21.88833
23.8,26.411476
23.8,24.118317
8.25,7.0437517
8.25,6.8682566
8.25,7.0437517
8.25,6.92947
8.25,7.0437517
8.25,6.8682566
8.25,6.8682566
8.25,7.0437517
8.25,7.0437517
8.25,6.889886
8.33,4.019067
8.33,5.4920874
8.33,8.057848
8.33,6.5072327
8.33,6.069722
8.33,6.5072327
8.33,6.4398327
8.33,6.5072327
8.33,6.5072327
8.33,4.019067
1.3280001,7.0066967
1.3280001,5.3920584
1.3280001,8.704064
1.3280001,7.512306
1.3280001,6.296522
1.3280001,6.798972
1.3280001,5.3920584
1.3280001,5.305483
1.3280001,8.708196
1.3280001,6.296522
14.37,9.8834915
14.37,9.8834915
14.37,8.2544
14.37,10.51557
14.37,7.9046316
14.37,10.624521
14.37,7.9046316
14.37,7.6712723
14.37,8.2544
14.37,7.9046316
12.4,13.605609
12.4,14.227549
12.4,14.700454
12.4,13.605609
12.4,14.700454
12.4,13.572361
12.4,13.759518
12.4,15.375963
12.4,14.540806
12.4,13.572361
23.5,20.024506
23.5,19.88985
23.5,22.834963
23.5,22.477955
23.5,19.988377
23.5,23.925663
23.5,26.322273
23.5,21.728153
23.5,22.381096
23.5,26.408318
31.0,19.418806
31.0,17.22771
31.0,19.418806
31.0,19.719711
31.0,16.997955
31.0,17.22771
31.0,17.944117
31.0,17.944117
31.0,16.945364
31.0,16.997955
