Experimental Value,Predicted Value
13.83,3.085884
13.83,9.232704
13.83,9.101489
13.83,7.168393
13.83,9.881508
13.83,6.5575647
13.83,9.232704
13.83,5.099387
13.83,9.881508
13.5,12.415048
13.5,9.026117
13.5,15.849385
13.5,14.576842
13.5,14.316582
13.5,9.026117
13.5,13.581775
13.5,12.985379
13.5,11.581953
13.5,12.985379
5.6400003,7.513048
5.6400003,7.1543236
5.6400003,6.34229
5.6400003,7.7587924
5.6400003,7.7587924
5.6400003,5.311311
5.6400003,6.7236347
5.6400003,7.7587924
5.6400003,5.311311
5.6400003,6.934827
7.1400003,7.513048
7.1400003,6.34229
7.1400003,6.34229
7.1400003,5.311311
7.1400003,5.311311
7.1400003,7.513048
7.1400003,6.944763
7.1400003,5.311311
7.1400003,6.7236347
7.1400003,7.7587924
14.16,12.453032
14.16,11.490543
14.16,13.358605
14.16,15.731322
14.16,10.512981
14.16,16.853512
14.16,13.137854
14.16,12.014536
14.16,11.490543
14.16,11.554671
86.3,85.58073
86.3,86.31709
86.3,87.74652
86.3,85.229485
86.3,85.81751
86.3,85.331154
86.3,85.81751
86.3,87.08101
86.3,88.15165
86.3,86.63643
11.54,8.606442
11.54,11.136392
11.54,10.476303
11.54,10.800299
11.54,8.596764
11.54,10.060774
11.54,7.5794506
11.54,9.632511
11.54,9.895506
11.54,12.095385
16.46,18.928225
16.46,15.74943
16.46,22.093353
16.46,26.737434
16.46,26.737434
16.46,15.74943
16.46,22.093353
16.46,21.550623
16.46,23.214233
16.46,26.621094
31.3,24.126087
31.3,23.870514
31.3,20.497887
31.3,21.827213
31.3,22.055325
31.3,20.848007
31.3,21.682732
31.3,22.327246
31.3,21.937992
31.3,21.298529
14.85,14.868384
14.85,8.239717
14.85,9.627346
14.85,9.627346
14.85,13.085369
14.85,9.627346
14.85,8.239717
14.85,8.239717
14.85,9.627346
14.85,13.500761
3.5,3.073515
3.5,3.073515
3.5,3.073515
3.5,3.073515
3.5,3.073515
3.5,2.767294
3.5,2.767294
3.5,3.073515
3.5,3.073515
3.5,3.073515
5.0299997,7.431592
5.0299997,8.012676
5.0299997,9.615881
5.0299997,7.0961447
5.0299997,8.012676
5.0299997,9.615881
5.0299997,7.431592
5.0299997,7.431592
5.0299997,8.012676
5.0299997,9.615881
5.74,6.219795
5.74,6.219795
5.74,6.219795
5.74,7.382511
5.74,5.607395
5.74,5.607395
5.74,6.245057
5.74,6.219795
5.74,7.6595554
5.74,7.6595554
10.66,12.568147
10.66,9.152202
10.66,10.829618
10.66,12.011306
10.66,12.011306
10.66,10.829618
10.66,9.634334
10.66,11.2732525
10.66,11.871083
10.66,12.568147
5.41,6.120034
5.41,6.6114216
5.41,8.05154
5.41,3.82582
5.41,6.120034
5.41,3.82582
5.41,6.540533
5.41,6.1742964
5.41,6.540533
5.41,3.82582
10.37,11.751137
10.37,11.524
10.37,12.515175
10.37,12.71807
10.37,14.498531
10.37,9.86309
10.37,16.342764
10.37,14.498531
10.37,12.600376
10.37,16.342764
17.36,19.232723
17.36,21.974968
17.36,16.232557
17.36,15.538755
17.36,14.395908
17.36,16.245579
17.36,18.401478
17.36,15.264729
17.36,15.538755
17.36,17.735188
6.4299994,8.406389
6.4299994,13.04324
6.4299994,10.093536
6.4299994,13.04324
6.4299994,10.093536
6.4299994,9.796238
6.4299994,13.04324
6.4299994,13.04324
6.4299994,13.04324
6.4299994,8.406389
22.4,25.14824
22.4,26.885983
22.4,29.687046
22.4,25.648834
22.4,23.962843
22.4,33.978203
22.4,29.143564
22.4,27.7471
22.4,28.957493
22.4,29.84169
9.17,6.455743
9.17,8.810402
9.17,8.643764
9.17,6.455743
9.17,8.810402
9.17,8.810402
9.17,7.1608524
9.17,7.1608524
9.17,10.232996
9.17,11.652206
21.0,11.730363
21.0,11.938248
21.0,11.348261
21.0,13.014921
21.0,12.522673
21.0,8.921114
21.0,10.88942
21.0,16.791199
21.0,11.938312
21.0,15.442984
6.87,5.725933
6.87,5.725933
6.87,5.725933
6.87,5.725933
6.87,3.903286
6.87,3.903286
6.87,5.725933
6.87,3.903286
6.87,5.725933
6.87,5.725933
68.3,70.29869
68.3,70.29869
68.3,67.50811
68.3,71.00906
68.3,70.38917
68.3,70.64376
68.3,72.07703
68.3,70.38917
68.3,69.54111
68.3,69.90326
14.56,15.632801
14.56,15.632801
14.56,14.9366665
14.56,15.632801
14.56,14.9366665
14.56,14.9366665
14.56,15.632801
14.56,14.9366665
14.56,14.9366665
14.56,15.632801
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
11.05,7.1504097
2.3499994,5.1277742
2.3499994,3.5177383
2.3499994,2.9415684
2.3499994,3.232543
2.3499994,3.232543
2.3499994,3.232543
2.3499994,3.5177383
2.3499994,3.232543
2.3499994,2.5164986
2.3499994,2.5164986
11.46,10.402433
11.46,10.402433
11.46,10.402433
11.46,7.0726957
11.46,7.0726957
11.46,10.130148
11.46,7.0726957
11.46,7.0726957
11.46,8.502728
11.46,7.0726957
9.5,4.7254686
9.5,7.1504097
9.5,7.1504097
9.5,7.1504097
9.5,7.1504097
9.5,7.1504097
9.5,4.7254686
9.5,7.1504097
9.5,7.1504097
9.5,7.1504097
15.4,20.608944
15.4,16.741339
15.4,24.069887
15.4,23.375713
15.4,17.020287
15.4,23.923155
15.4,20.18979
15.4,16.505322
15.4,23.707897
15.4,19.496895
15.11,7.7404
15.11,5.6981497
15.11,5.6981497
15.11,7.7404
15.11,7.7404
15.11,5.6981497
15.11,5.6981497
15.11,7.7404
15.11,7.7404
15.11,5.6981497
17.12,9.773484
17.12,13.521242
17.12,9.732148
17.12,9.382665
17.12,9.767603
17.12,9.767603
17.12,9.382665
17.12,9.773484
17.12,9.382665
17.12,9.773484
