Experimental Value,Predicted Value
13.64,11.971147
13.54,12.158384
13.54,14.266262
13.54,13.238513
13.54,12.357504
13.54,12.520743
13.54,13.262419
13.54,13.679326
13.54,11.885879
13.54,12.446346
13.54,15.3453245
19.5,21.492697
19.5,21.907326
19.5,20.000586
19.5,23.4848
19.5,20.47482
19.5,22.20734
19.5,20.695625
19.5,18.557133
19.5,20.47482
19.5,25.020622
40.2,45.63879
40.2,33.788982
40.2,32.56205
40.2,35.57498
40.2,29.088097
40.2,34.237278
40.2,33.788982
40.2,32.76651
40.2,45.63879
40.2,35.99773
19.58,26.266539
19.58,26.754133
19.58,29.634716
19.58,17.319687
19.58,25.026834
19.58,26.78725
19.58,24.593956
19.58,27.124336
19.58,24.682114
19.58,27.35461
4.12,4.8247566
4.12,4.1871443
4.12,4.1871443
4.12,3.9968872
4.12,4.703437
4.12,4.9790487
4.12,4.703437
4.12,4.703437
4.12,5.527587
4.12,4.703437
23.1,18.089401
23.1,18.507883
23.1,17.982222
23.1,18.34196
23.1,17.429308
23.1,17.948433
23.1,19.097458
23.1,17.184465
23.1,18.328327
23.1,17.925476
41.8,35.9482
41.8,38.95728
41.8,35.6399
41.8,31.905651
41.8,36.968502
41.8,31.342476
41.8,37.425613
41.8,34.096596
41.8,32.201366
41.8,39.953938
12.6,9.723309
12.6,11.06132
12.6,11.06132
12.6,9.194448
12.6,9.194448
12.6,11.06132
12.6,11.06132
12.6,8.717758
12.6,11.06132
12.6,8.717758
2.0430002,6.686451
2.0430002,9.304086
2.0430002,4.9146986
2.0430002,6.383704
2.0430002,5.829564
2.0430002,5.829564
2.0430002,5.2883387
2.0430002,6.6166363
2.0430002,5.6463976
2.0430002,4.9146986
7.0999994,11.17198
7.0999994,11.17198
7.0999994,11.17198
7.0999994,13.588017
7.0999994,13.588017
7.0999994,13.832684
7.0999994,13.588017
7.0999994,13.588017
7.0999994,13.588017
7.0999994,11.17198
79.5,70.28167
79.5,69.35866
79.5,70.70481
79.5,70.843575
79.5,69.25333
79.5,69.56285
79.5,70.70481
79.5,69.56285
79.5,71.19203
79.5,71.43684
10.5,12.327514
10.5,12.468334
10.5,13.697314
10.5,13.034645
10.5,12.327514
10.5,11.735078
10.5,13.697314
10.5,13.104176
10.5,14.657328
10.5,13.034645
9.19,12.395195
9.19,10.091203
9.19,11.101515
9.19,10.091203
9.19,10.091203
9.19,12.395195
9.19,10.091203
9.19,11.101515
9.19,10.091203
9.19,12.395195
9.0,8.504808
9.0,8.504808
9.0,7.294035
9.0,7.294035
9.0,8.225237
9.0,8.225237
9.0,8.504808
9.0,10.134087
9.0,8.225237
9.0,8.504808
20.0,19.631626
20.0,18.95884
20.0,17.600843
20.0,16.581844
20.0,17.816929
20.0,17.600843
20.0,20.24209
20.0,15.650995
20.0,16.581844
20.0,18.199043
42.0,41.576187
42.0,41.70432
42.0,41.627243
42.0,36.733395
42.0,44.15469
42.0,38.607296
42.0,40.31355
42.0,43.831573
42.0,41.73965
42.0,39.6292
0.7040005,4.482032
0.7040005,4.482032
0.7040005,4.482032
0.7040005,4.482032
0.7040005,13.080097
0.7040005,13.080097
0.7040005,13.080097
0.7040005,13.080097
0.7040005,13.080097
0.7040005,13.080097
7.4700003,13.717264
7.4700003,15.062534
7.4700003,15.062534
7.4700003,17.636497
7.4700003,15.062534
7.4700003,13.717264
7.4700003,11.7042
7.4700003,17.636497
7.4700003,11.7042
7.4700003,11.7042
