Experimental Value,Predicted Value
75.8,74.93347
75.8,75.400635
75.8,76.03016
75.8,76.36177
75.8,74.619675
75.8,75.658844
75.8,75.658844
75.8,75.11818
75.8,75.926216
14.18,9.303192
14.18,10.951236
14.18,10.065523
14.18,8.414843
14.18,9.303192
14.18,10.065523
14.18,11.055166
14.18,8.139608
14.18,10.467058
14.18,10.065523
8.31,10.808589
8.31,14.712622
8.31,13.13129
8.31,12.51046
8.31,14.712622
8.31,12.51046
8.31,14.712622
8.31,14.566213
8.31,12.51046
8.31,13.380843
13.0,14.370977
13.0,12.09354
13.0,14.643841
13.0,16.272472
13.0,13.215891
13.0,15.1282835
13.0,15.1282835
13.0,14.0093
13.0,13.369093
13.0,15.1282835
30.2,34.57974
30.2,34.1187
30.2,35.130688
30.2,28.411886
30.2,32.208134
30.2,32.046215
30.2,32.77857
30.2,29.918926
30.2,31.089481
30.2,28.556519
14.6,12.124281
14.6,9.86968
14.6,12.124281
14.6,12.016992
14.6,9.86968
14.6,12.016992
14.6,12.124281
14.6,12.124281
14.6,10.629757
14.6,10.629757
8.58,11.53129
8.58,14.1631565
8.58,13.425307
8.58,12.83718
8.58,11.985884
8.58,12.83718
8.58,12.054339
8.58,13.587294
8.58,13.587294
8.58,11.237644
14.0,11.909524
14.0,11.699892
14.0,11.699892
14.0,11.3480215
14.0,11.557473
14.0,11.003904
14.0,11.3480215
14.0,11.557473
14.0,11.699892
14.0,11.269766
17.3,27.266495
17.3,32.186115
17.3,27.717741
17.3,29.446613
17.3,24.554241
17.3,30.457829
17.3,29.109638
17.3,28.422796
17.3,28.540413
17.3,33.247818
6.4000006,9.000187
6.4000006,8.119237
6.4000006,9.932579
6.4000006,8.258862
6.4000006,9.162724
6.4000006,8.119237
6.4000006,9.000187
6.4000006,9.932579
6.4000006,9.498999
6.4000006,9.586461
1.8000002,8.014948
1.8000002,7.7534184
1.8000002,6.9984093
1.8000002,6.9984093
1.8000002,6.9984093
1.8000002,7.7534184
1.8000002,8.014948
1.8000002,8.014948
1.8000002,8.014948
1.8000002,6.9984093
18.5,16.786495
18.5,16.459133
18.5,12.796607
18.5,12.796607
18.5,17.039486
18.5,15.834438
18.5,17.823473
18.5,17.190205
18.5,15.619625
18.5,16.747711
19.4,20.198072
19.4,19.92221
19.4,20.086811
19.4,18.202068
19.4,21.315294
19.4,18.365292
19.4,18.720337
19.4,18.50613
19.4,22.923504
19.4,17.587193
18.1,13.960245
18.1,15.307538
18.1,14.600952
18.1,16.926764
18.1,16.003538
18.1,14.600952
18.1,16.003538
18.1,16.003538
18.1,13.611421
18.1,16.926764
53.7,47.607822
53.7,56.461357
53.7,50.809464
53.7,54.86786
53.7,49.43326
53.7,51.354424
53.7,51.302555
53.7,55.186066
53.7,41.25997
53.7,50.62626
6.5299997,6.2938175
6.5299997,7.273363
6.5299997,7.418214
6.5299997,7.6151524
6.5299997,8.166257
6.5299997,8.166257
6.5299997,8.166257
6.5299997,7.418214
6.5299997,8.220593
6.5299997,10.282173
3.3599997,2.8594723
3.3599997,2.6082277
3.3599997,2.9646435
3.3599997,2.8594723
3.3599997,2.9646435
3.3599997,3.963972
3.3599997,2.5407858
3.3599997,2.8594723
3.3599997,2.5407858
3.3599997,2.9646435
11.59,10.426516
11.59,10.666361
11.59,9.58552
11.59,9.58552
11.59,11.017389
11.59,10.385263
11.59,10.666361
11.59,10.666361
11.59,11.554844
11.59,11.706145
20.4,15.962255
20.4,16.79923
20.4,16.741636
20.4,19.889042
20.4,16.348936
20.4,19.414728
20.4,15.826325
20.4,17.589348
20.4,19.889042
20.4,17.589348
15.47,19.704367
15.47,20.440887
15.47,19.704367
15.47,20.440887
15.47,20.54533
15.47,19.704367
15.47,20.098541
15.47,20.033295
15.47,19.704367
15.47,20.440887
27.8,32.932045
27.8,35.252907
27.8,31.712406
27.8,32.932045
27.8,30.999603
27.8,31.712406
27.8,29.686161
27.8,33.51624
27.8,34.38062
27.8,32.436092
22.7,25.455757
22.7,18.642712
22.7,15.977195
22.7,17.594551
22.7,22.261105
22.7,22.261105
22.7,20.608385
22.7,19.876759
22.7,21.579144
22.7,22.2712
10.63,15.496259
10.63,14.245583
10.63,12.242206
10.63,12.242206
10.63,13.311284
10.63,13.311284
10.63,12.242206
10.63,13.311284
10.63,13.648413
10.63,13.311284
