Experimental Value,Predicted Value
4.46,5.680732
10.9,11.101621
10.9,10.509188
10.9,10.139717
10.9,10.509188
10.9,11.730879
10.9,11.247028
10.9,12.200622
10.9,11.063473
10.9,11.730879
10.9,10.509188
13.6,10.04484
13.6,12.794047
13.6,11.953674
13.6,12.73232
13.6,9.80934
13.6,11.953674
13.6,12.115488
13.6,10.5814495
13.6,12.73232
13.6,10.753656
7.9799995,7.455242
7.9799995,6.721341
7.9799995,6.721341
7.9799995,7.455242
7.9799995,6.721341
7.9799995,7.455242
7.9799995,7.455242
7.9799995,7.455242
7.9799995,7.455242
7.9799995,7.493161
16.41,14.568766
16.41,13.405133
16.41,12.880786
16.41,13.405133
16.41,15.863841
16.41,16.37792
16.41,14.011054
16.41,16.443375
16.41,14.461205
16.41,15.385049
11.48,13.952621
11.48,12.374297
11.48,13.2519655
11.48,12.374297
11.48,12.374297
11.48,11.854332
11.48,12.322073
11.48,12.50671
11.48,12.374297
11.48,11.854332
20.73,22.094078
20.73,19.18263
20.73,19.18263
20.73,19.98694
20.73,22.105684
20.73,22.094078
20.73,22.105684
20.73,20.121338
20.73,22.47303
20.73,22.094078
0.789999,2.4428005
0.789999,2.4428005
0.789999,4.721347
0.789999,2.4428005
0.789999,2.6112156
0.789999,3.1411352
0.789999,2.6112156
0.789999,2.6112156
0.789999,3.1411352
0.789999,2.6112156
10.8,14.692964
10.8,16.233921
10.8,14.692964
10.8,15.200885
10.8,15.737432
10.8,15.200885
10.8,15.737432
10.8,15.200885
10.8,15.705188
10.8,16.233921
9.87,8.598639
9.87,10.522463
9.87,11.516188
9.87,14.574835
9.87,11.791643
9.87,10.807226
9.87,14.574835
9.87,11.827403
9.87,14.810388
9.87,12.964981
15.05,8.930598
15.05,9.993439
15.05,10.600626
15.05,10.499707
15.05,11.70568
15.05,9.253107
15.05,13.04884
15.05,11.280403
15.05,11.290936
15.05,14.410391
12.13,10.081498
12.13,12.198412
12.13,12.824142
12.13,11.175149
12.13,12.2373
12.13,12.629237
12.13,12.079772
12.13,12.336636
12.13,14.134927
12.13,12.2373
7.3499994,5.7970743
7.3499994,7.6397743
7.3499994,7.021245
7.3499994,5.7970743
7.3499994,7.6397743
7.3499994,7.6397743
7.3499994,5.260619
7.3499994,5.260619
7.3499994,7.6397743
7.3499994,7.6397743
9.7,8.81666
9.7,9.534742
9.7,9.249964
9.7,6.724758
9.7,9.13245
9.7,9.249964
9.7,7.7034483
9.7,7.091668
9.7,9.534742
9.7,8.81666
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
2.6800003,4.3281746
3.7600002,3.0439262
3.7600002,3.0070238
3.7600002,3.0439262
3.7600002,3.0439262
3.7600002,3.0439262
3.7600002,3.0439262
3.7600002,3.0439262
3.7600002,3.0439262
3.7600002,3.0070238
3.7600002,3.0070238
30.5,27.254662
30.5,30.34429
30.5,29.03893
30.5,29.819931
30.5,28.758724
30.5,30.742287
30.5,27.867897
30.5,30.471992
30.5,29.578926
30.5,29.522194
12.9,13.666643
12.9,13.895848
12.9,13.895848
12.9,13.823429
12.9,13.235989
12.9,13.186378
12.9,12.742821
12.9,13.235989
12.9,13.186378
12.9,13.186378
8.4,11.621113
8.4,12.340849
8.4,11.630812
8.4,12.340849
8.4,11.621113
8.4,11.621113
8.4,11.630812
8.4,12.340849
8.4,11.630812
8.4,11.621113
9.85,7.8179154
9.85,9.095074
9.85,9.88907
9.85,8.603771
9.85,5.8759413
9.85,8.8661995
9.85,7.812545
9.85,8.8661995
9.85,9.88907
9.85,10.014923
10.88,13.051157
10.88,13.847687
10.88,11.763012
10.88,11.763012
10.88,13.051157
10.88,13.30794
10.88,13.847687
10.88,11.763012
10.88,11.763012
10.88,11.763012
56.9,65.540955
56.9,62.667027
56.9,62.81656
56.9,64.22622
56.9,61.972183
56.9,64.20402
56.9,62.81656
56.9,62.81656
56.9,63.9213
56.9,63.831284
22.58,20.840012
22.58,18.58443
22.58,18.58443
22.58,15.3064575
22.58,20.840012
22.58,18.58443
22.58,20.840012
22.58,20.840012
22.58,20.840012
22.58,20.840012
3.6999998,8.443737
3.6999998,6.9940357
3.6999998,6.9940357
3.6999998,6.2171535
3.6999998,6.2171535
3.6999998,6.9940357
3.6999998,6.5261507
3.6999998,6.9940357
3.6999998,7.4068623
3.6999998,8.443737
20.6,19.72182
20.6,19.138721
20.6,19.792727
20.6,22.316998
20.6,19.826454
20.6,20.452477
20.6,20.906227
20.6,21.052269
20.6,21.025593
20.6,16.523174
21.0,17.483747
21.0,18.73767
21.0,18.256027
21.0,18.504057
21.0,18.73767
21.0,19.808342
21.0,20.296377
21.0,18.972923
21.0,17.264332
21.0,17.473858
6.12,10.654584
6.12,8.949593
6.12,8.949593
6.12,8.949593
6.12,7.737259
6.12,8.248589
6.12,7.737259
6.12,8.949593
6.12,8.248589
6.12,10.654584
5.9399996,10.138813
5.9399996,11.027309
5.9399996,9.203792
5.9399996,9.203792
5.9399996,9.203792
5.9399996,10.138813
5.9399996,9.272575
5.9399996,9.203792
5.9399996,10.138813
5.9399996,8.475611
4.92,4.016054
4.92,5.633691
4.92,4.016054
4.92,5.19277
4.92,5.633691
4.92,5.633691
4.92,5.19277
4.92,4.016054
4.92,5.19277
4.92,5.633691
10.09,13.882876
10.09,12.864248
10.09,13.882876
10.09,13.882876
10.09,13.882876
10.09,14.677259
10.09,14.696021
10.09,13.882876
10.09,13.882876
10.09,12.864248
9.96,9.001368
9.96,7.985622
9.96,8.3960285
9.96,8.3960285
9.96,8.3960285
9.96,9.575226
9.96,9.575226
9.96,9.575226
9.96,9.575226
9.96,9.575226
21.3,21.22513
21.3,18.831972
21.3,20.773773
21.3,19.973246
21.3,19.732883
21.3,21.233505
21.3,20.708973
21.3,19.732883
21.3,22.299019
21.3,18.831972
42.6,37.44223
42.6,38.473076
42.6,37.033714
42.6,32.432358
42.6,36.649002
42.6,36.128647
42.6,38.67441
42.6,40.239155
42.6,37.498528
42.6,41.4039
9.57,8.454205
9.57,8.838036
9.57,9.075938
9.57,7.154128
9.57,7.9973283
9.57,8.454205
9.57,8.860581
9.57,7.9973283
9.57,8.860581
9.57,8.454536
6.5299997,5.1240425
6.5299997,5.756179
6.5299997,5.1240425
6.5299997,5.7238607
6.5299997,5.712639
6.5299997,5.712639
6.5299997,5.1240425
6.5299997,5.7238607
6.5299997,5.756179
6.5299997,4.827386
6.3599997,5.1388903
6.3599997,6.780281
6.3599997,6.4032
6.3599997,6.240307
6.3599997,5.4339914
6.3599997,7.6864004
6.3599997,5.568095
6.3599997,5.510021
6.3599997,7.9095774
6.3599997,6.8739414
14.4,14.752254
14.4,14.230381
14.4,13.733061
14.4,14.396889
14.4,14.506693
14.4,13.506697
14.4,13.168462
14.4,18.874777
14.4,13.081582
14.4,13.0371275
27.6,26.333445
27.6,26.176073
27.6,25.745388
27.6,20.705349
27.6,24.727827
27.6,23.826786
27.6,26.058266
27.6,27.553963
27.6,24.912605
27.6,27.023981
9.75,8.677504
9.75,8.677504
9.75,8.677504
9.75,8.514208
9.75,8.514208
9.75,9.095884
9.75,8.514208
9.75,8.677504
9.75,8.677504
9.75,8.514208
6.5,5.9626923
6.5,5.9626923
6.5,5.9626923
6.5,4.6311502
6.5,2.8939257
6.5,4.5802555
6.5,5.9626923
6.5,2.8939257
6.5,5.9626923
6.5,5.9626923
9.57,6.8908405
9.57,5.058958
9.57,10.1324215
9.57,6.8186665
9.57,8.844332
9.57,7.719212
9.57,5.618807
9.57,7.256693
9.57,5.404025
9.57,5.7170057
14.9,11.998426
14.9,12.16265
14.9,16.15956
14.9,14.196723
14.9,14.196723
14.9,14.966465
14.9,11.724534
14.9,16.887375
14.9,16.887375
14.9,14.969467
8.280001,9.601222
8.280001,9.928207
8.280001,9.503477
8.280001,9.025919
8.280001,9.503477
8.280001,8.978319
8.280001,9.025919
8.280001,9.503477
8.280001,9.503477
8.280001,8.806625
22.2,26.93771
22.2,24.747326
22.2,24.114193
22.2,26.652779
22.2,26.93771
22.2,26.030354
22.2,27.953537
22.2,25.396584
22.2,24.114193
22.2,26.652779
5.3,7.1958303
5.3,6.485278
5.3,6.716181
5.3,6.716181
5.3,6.485278
5.3,5.252884
5.3,6.485278
5.3,6.716181
5.3,5.7743835
5.3,7.045315
8.380001,8.04879
8.380001,7.4542627
8.380001,8.079441
8.380001,7.351466
8.380001,6.440077
8.380001,6.5721006
8.380001,7.4542627
8.380001,7.332802
8.380001,6.069292
8.380001,7.694273
65.1,67.14739
65.1,67.27366
65.1,65.78049
65.1,65.485565
65.1,64.819275
65.1,67.14739
65.1,68.21726
65.1,66.44834
65.1,67.27366
65.1,65.66449
7.9,7.640526
7.9,12.377593
7.9,11.314096
7.9,10.82629
7.9,11.100983
7.9,10.47263
7.9,9.871998
7.9,11.697523
7.9,10.670774
7.9,12.38293
1.5100002,1.5106897
1.5100002,2.163495
1.5100002,0.9701891
1.5100002,3.1390247
1.5100002,1.2537699
1.5100002,2.5368242
1.5100002,1.698472
1.5100002,1.4902935
1.5100002,2.0835438
1.5100002,2.8673153
23.6,18.209202
23.6,18.804209
23.6,15.218972
23.6,20.402586
23.6,19.694176
23.6,17.132847
23.6,17.846228
23.6,20.726723
23.6,17.615538
23.6,21.232038
21.2,19.698484
21.2,17.913399
21.2,17.519857
21.2,15.198719
21.2,18.61309
21.2,17.6066
21.2,17.601894
21.2,17.837236
21.2,17.89094
21.2,17.901703
13.81,13.850037
13.81,13.414538
13.81,14.143828
13.81,13.741674
13.81,17.765535
13.81,18.370272
13.81,14.143828
13.81,19.118834
13.81,15.792129
13.81,14.243386
9.87,6.90016
9.87,6.90016
9.87,6.90016
9.87,6.90016
9.87,6.90016
9.87,6.90016
9.87,6.90016
9.87,6.90016
9.87,6.90016
9.87,6.90016
17.9,14.236927
17.9,12.739224
17.9,14.053502
17.9,16.075006
17.9,13.678462
17.9,13.919874
17.9,15.750298
17.9,16.290352
17.9,14.171642
17.9,14.666353
16.4,17.574074
16.4,14.823799
16.4,14.464907
16.4,16.670528
16.4,13.7954445
16.4,13.040816
16.4,12.367649
16.4,14.89689
16.4,13.905532
16.4,14.696464
24.93,23.533403
24.93,26.012001
24.93,23.025242
24.93,23.212425
24.93,25.681145
24.93,23.212425
24.93,24.997442
24.93,19.543003
24.93,33.72992
24.93,33.72992
6.13,5.8429804
6.13,5.8429804
6.13,5.8429804
6.13,9.482132
6.13,5.8429804
6.13,5.8429804
6.13,5.8429804
6.13,5.8429804
6.13,5.8429804
6.13,9.482132
16.44,14.287667
16.44,14.116112
16.44,14.287667
16.44,14.287667
16.44,14.287667
16.44,14.116112
16.44,14.287667
16.44,14.287667
16.44,14.116112
16.44,14.287667
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
0.60999966,4.425132
9.35,13.441041
9.35,11.783268
9.35,12.545502
9.35,12.583378
9.35,11.326235
9.35,12.876516
9.35,13.441041
9.35,13.441041
9.35,13.441041
9.35,12.545502
5.55,10.266566
5.55,7.7680383
5.55,8.052194
5.55,8.814611
5.55,8.12974
5.55,8.12974
5.55,8.901278
5.55,8.486163
5.55,8.12974
5.55,7.931292
21.1,28.010658
21.1,23.127254
21.1,21.562609
21.1,23.652683
21.1,24.81768
21.1,23.652683
21.1,21.731152
21.1,23.652683
21.1,22.448406
21.1,22.505249
32.4,26.285582
32.4,28.958618
32.4,34.91335
32.4,28.797506
32.4,35.799133
32.4,32.423103
32.4,28.958618
32.4,32.34223
32.4,35.799133
32.4,28.074463
10.9,14.004163
10.9,14.264783
10.9,13.951331
10.9,14.264783
10.9,14.004163
10.9,14.004163
10.9,12.482051
10.9,14.264783
10.9,14.004163
10.9,14.004163
9.55,13.929439
9.55,15.257871
9.55,13.929439
9.55,13.929439
9.55,14.238516
9.55,13.929439
9.55,13.929439
9.55,13.929439
9.55,13.929439
9.55,13.386854
2.33,10.472923
2.33,8.019632
2.33,9.368529
2.33,9.557425
2.33,9.004412
2.33,8.034397
2.33,9.474291
2.33,9.474291
2.33,10.416238
2.33,8.169944
5.3599997,9.690233
5.3599997,8.1908
5.3599997,8.1908
5.3599997,8.1908
5.3599997,6.8109474
5.3599997,8.1908
5.3599997,7.5687866
5.3599997,8.1908
5.3599997,7.5687866
5.3599997,8.1908
17.53,18.03539
17.53,17.434443
17.53,17.602932
17.53,18.03539
17.53,17.882587
17.53,16.312801
17.53,18.525278
17.53,16.66936
17.53,18.525278
17.53,16.36936
23.2,21.335936
23.2,21.51037
23.2,23.942802
23.2,21.477947
23.2,20.661465
23.2,24.249472
23.2,19.747902
23.2,20.382318
23.2,23.793459
23.2,22.781223
18.17,25.709831
18.17,24.600853
18.17,20.162426
18.17,25.709831
18.17,20.162426
18.17,22.965942
18.17,23.964611
18.17,25.655975
18.17,22.775715
18.17,25.655975
22.2,25.640335
22.2,23.054539
22.2,23.054539
22.2,21.602303
22.2,23.756649
22.2,23.054539
22.2,23.054539
22.2,23.054539
22.2,25.640335
22.2,21.602303
33.0,32.94146
33.0,33.586067
33.0,32.073864
33.0,33.190407
33.0,30.30584
33.0,29.844055
33.0,35.547367
33.0,34.5413
33.0,31.9207
33.0,33.881058
11.73,6.381276
11.73,9.347536
11.73,11.209568
11.73,6.193289
11.73,8.067095
11.73,11.209568
11.73,8.067095
11.73,11.267737
11.73,9.979092
11.73,12.032653
31.3,31.16121
31.3,30.091192
31.3,36.71014
31.3,30.982527
31.3,29.529066
31.3,31.476463
31.3,29.754742
31.3,30.006039
31.3,30.565857
31.3,31.45321
6.2300005,5.0777063
6.2300005,6.2554016
6.2300005,6.244814
6.2300005,6.002881
6.2300005,6.2554016
6.2300005,6.3721933
6.2300005,6.2554016
6.2300005,5.0777063
6.2300005,6.244814
6.2300005,6.2554016
18.3,17.887384
18.3,18.005974
18.3,18.968931
18.3,18.968931
18.3,19.086416
18.3,19.086416
18.3,17.902485
18.3,17.887384
18.3,19.039396
18.3,17.887384
5.74,2.7137575
5.74,5.9937773
5.74,4.3789034
5.74,4.5345736
5.74,2.7137575
5.74,4.3789034
5.74,4.3789034
5.74,2.7137575
5.74,5.9937773
5.74,5.895117
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
3.3499994,3.6035175
1.8599997,0.47307205
1.8599997,1.2201576
1.8599997,0.944067
1.8599997,2.4068937
1.8599997,1.2201576
1.8599997,2.6829453
1.8599997,1.2201576
1.8599997,0.5937433
1.8599997,0.7669039
1.8599997,1.5060616
7.91,7.1806507
7.91,8.039146
7.91,8.039146
7.91,7.9886494
7.91,8.039146
7.91,7.9886494
7.91,7.9886494
7.91,7.9886494
7.91,7.2604876
7.91,7.5464478
7.72,6.448271
7.72,5.7509108
7.72,6.351042
7.72,5.7509108
7.72,5.7509108
7.72,6.351042
7.72,5.5727844
7.72,6.448271
7.72,5.5727844
7.72,5.7509108
9.51,9.036751
9.51,10.33841
9.51,10.733545
9.51,11.444696
9.51,5.7812166
9.51,7.845962
9.51,7.845962
9.51,5.712884
9.51,8.5027485
9.51,5.977975
14.4,8.412039
14.4,11.36099
14.4,10.294009
14.4,8.755998
14.4,9.426733
14.4,9.544973
14.4,10.483738
14.4,10.277014
14.4,8.428056
14.4,9.271586
31.899998,19.011257
31.899998,23.60608
31.899998,24.264149
31.899998,25.299068
31.899998,25.21179
31.899998,24.816193
31.899998,26.816708
31.899998,27.532616
31.899998,24.513477
31.899998,28.825403
13.0,7.0572996
13.0,8.943065
13.0,9.599024
13.0,9.4035225
13.0,7.3644495
13.0,7.0572996
13.0,8.4078
13.0,7.0572996
13.0,11.127333
13.0,9.599024
16.81,16.74791
16.81,13.631266
16.81,17.596981
16.81,15.652714
16.81,14.281203
16.81,16.457603
16.81,13.631266
16.81,14.281203
16.81,14.143045
16.81,13.001513
33.6,35.692642
33.6,37.65076
33.6,38.183193
33.6,38.766506
33.6,39.38962
33.6,34.330982
33.6,36.518833
33.6,36.23325
33.6,40.13131
33.6,32.903755
19.9,18.202776
19.9,16.57218
19.9,21.965082
19.9,16.57218
19.9,17.12018
19.9,18.138517
19.9,17.386082
19.9,20.683409
19.9,18.202776
19.9,16.57218
4.45,3.7436762
4.45,4.0306463
4.45,2.1818342
4.45,2.6931992
4.45,2.6931992
4.45,4.0306463
4.45,2.1818342
4.45,4.0306463
4.45,4.0306463
4.45,2.6931992
23.7,20.97469
23.7,25.99316
23.7,22.750683
23.7,22.07576
23.7,22.750683
23.7,17.929474
23.7,19.167923
23.7,26.123577
23.7,17.929474
23.7,22.07576
87.7,87.7727
87.7,89.30116
87.7,89.414215
87.7,87.4858
87.7,87.55222
87.7,89.1931
87.7,87.7727
87.7,89.49177
87.7,90.54485
87.7,88.36889
34.4,33.386284
34.4,31.215944
34.4,29.840252
34.4,32.303017
34.4,32.834156
34.4,28.237041
34.4,30.69328
34.4,30.446634
34.4,32.884552
34.4,31.519669
24.74,18.991879
24.74,16.536896
24.74,21.395243
24.74,17.818619
24.74,19.2405
24.74,17.44598
24.74,17.482658
24.74,17.635818
24.74,17.814342
24.74,18.991879
15.38,13.319452
15.38,15.11406
15.38,13.319452
15.38,17.037613
15.38,12.155731
15.38,12.155731
15.38,14.959699
15.38,13.319452
15.38,15.11406
15.38,13.976422
9.31,11.141948
9.31,9.618542
9.31,9.433376
9.31,13.116982
9.31,9.433376
9.31,11.092295
9.31,12.840976
9.31,12.2533455
9.31,13.116982
9.31,10.937058
5.17,2.485464
5.17,2.485464
5.17,2.485464
5.17,3.2753363
5.17,2.485464
5.17,3.2753363
5.17,3.6205587
5.17,3.2753363
5.17,2.485464
5.17,3.6205587
24.9,24.364285
24.9,23.459568
24.9,21.490837
24.9,21.499905
24.9,24.195156
24.9,22.625465
24.9,26.274563
24.9,23.569885
24.9,22.263062
24.9,22.642307
16.3,18.35783
16.3,17.234446
16.3,16.238886
16.3,15.733561
16.3,16.101854
16.3,17.08654
16.3,16.780987
16.3,14.832352
16.3,18.310999
16.3,22.325466
8.45,8.639339
8.45,8.372269
8.45,8.372269
8.45,8.639339
8.45,8.372269
8.45,9.104097
8.45,8.372269
8.45,8.405331
8.45,8.405331
8.45,8.405331
2.4700003,2.4233894
2.4700003,4.898963
2.4700003,4.4561796
2.4700003,2.128254
2.4700003,3.3567648
2.4700003,3.1728468
2.4700003,3.795454
2.4700003,3.0256653
2.4700003,2.5968666
2.4700003,2.02674
18.19,17.585773
18.19,19.091751
18.19,18.409811
18.19,14.478199
18.19,15.203071
18.19,17.585773
18.19,18.000875
18.19,17.29509
18.19,14.804317
18.19,16.540714
4.5999994,3.8779612
4.5999994,3.8779612
4.5999994,3.8779612
4.5999994,4.1521845
4.5999994,3.8779612
4.5999994,3.8779612
4.5999994,3.8779612
4.5999994,3.8779612
4.5999994,3.8779612
4.5999994,3.8779612
2.8000002,2.8724127
2.8000002,1.9246435
2.8000002,1.9246435
2.8000002,2.9044437
2.8000002,2.8724127
2.8000002,3.5313692
2.8000002,2.9044437
2.8000002,1.9246435
2.8000002,2.8724127
2.8000002,1.9246435
17.5,16.779972
17.5,12.542249
17.5,16.779972
17.5,16.779972
17.5,16.779972
17.5,13.852059
17.5,14.356628
17.5,12.520229
17.5,14.86402
17.5,16.779972
7.91,8.040686
7.91,7.3153725
7.91,6.4871664
7.91,6.8418045
7.91,8.040686
7.91,6.730527
7.91,5.60793
7.91,7.1452227
7.91,7.1452227
7.91,7.0391207
23.4,19.41427
23.4,18.863
23.4,15.880143
23.4,16.697468
23.4,17.21841
23.4,18.602953
23.4,19.630074
23.4,19.222301
23.4,20.985376
23.4,15.991641
45.000004,47.765694
45.000004,45.433975
45.000004,46.823532
45.000004,46.549297
45.000004,47.329945
45.000004,47.08237
45.000004,46.823532
45.000004,48.175133
45.000004,47.273502
45.000004,49.75463
11.22,11.512781
11.22,9.002808
11.22,9.999341
11.22,11.512781
11.22,12.613742
11.22,11.949666
11.22,9.999341
11.22,10.310562
11.22,11.512781
11.22,10.889893
8.97,7.366559
8.97,6.586113
8.97,8.01284
8.97,9.560478
8.97,7.366559
8.97,8.094891
8.97,9.560478
8.97,8.01284
8.97,6.586113
8.97,10.650393
14.5,14.207432
14.5,14.207432
14.5,13.198151
14.5,14.207432
14.5,12.585783
14.5,14.046558
14.5,12.585783
14.5,11.41193
14.5,13.198151
14.5,11.635664
12.28,8.680109
12.28,9.343779
12.28,8.662155
12.28,8.680109
12.28,10.810707
12.28,10.810707
12.28,9.343779
12.28,10.388959
12.28,8.680109
12.28,8.9683895
14.05,12.911662
14.05,12.832211
14.05,12.266008
14.05,14.5118265
14.05,11.296635
14.05,13.696465
14.05,14.5118265
14.05,12.398468
14.05,12.266008
14.05,12.222977
14.16,14.825548
14.16,17.843939
14.16,14.825548
14.16,16.9821
14.16,16.456457
14.16,13.982381
14.16,14.792716
14.16,16.456457
14.16,13.982381
14.16,20.125027
6.2699995,8.289423
6.2699995,8.264948
6.2699995,8.573835
6.2699995,7.2937956
6.2699995,7.2937956
6.2699995,8.586632
6.2699995,8.413252
6.2699995,8.170025
6.2699995,7.8915267
6.2699995,8.573835
15.31,15.955836
15.31,15.226093
15.31,16.71562
15.31,15.257877
15.31,15.395044
15.31,15.257877
15.31,15.955836
15.31,16.785023
15.31,15.395044
15.31,15.592312
5.0700006,3.1924562
5.0700006,2.600957
5.0700006,3.1924562
5.0700006,3.1924562
5.0700006,3.1924562
5.0700006,2.600957
5.0700006,3.6788473
5.0700006,3.6788473
5.0700006,3.3526068
5.0700006,3.1924562
32.2,29.574694
32.2,30.53349
32.2,28.71219
32.2,30.783844
32.2,29.115858
32.2,32.286045
32.2,32.36201
32.2,29.772903
32.2,30.305382
32.2,29.436977
2.7699995,1.7391119
2.7699995,1.3483667
2.7699995,2.464387
2.7699995,1.3483667
2.7699995,0.68399143
2.7699995,0.60687447
2.7699995,2.6117897
2.7699995,1.7391119
2.7699995,2.3526945
2.7699995,2.6117897
7.5999994,9.889954
7.5999994,7.8093076
7.5999994,9.695379
7.5999994,9.532639
7.5999994,7.4031963
7.5999994,8.527649
7.5999994,6.9496193
7.5999994,8.509512
7.5999994,8.857872
7.5999994,8.403624
5.4399996,3.104766
5.4399996,3.104766
5.4399996,3.104766
5.4399996,3.104766
5.4399996,3.104766
5.4399996,3.104766
5.4399996,3.104766
5.4399996,3.104766
5.4399996,3.197029
5.4399996,3.197029
14.0,11.957369
14.0,11.470624
14.0,10.637374
14.0,13.577677
14.0,15.760585
14.0,10.676149
14.0,13.264213
14.0,13.098432
14.0,11.72577
14.0,11.72577
14.37,10.371851
14.37,13.936196
14.37,13.926763
14.37,12.412083
14.37,14.640432
14.37,14.608896
14.37,14.608896
14.37,11.593179
14.37,11.729967
14.37,11.729967
4.9299994,7.2106075
4.9299994,7.487919
4.9299994,7.2106075
4.9299994,6.141341
4.9299994,7.4795685
4.9299994,7.4795685
4.9299994,6.141341
4.9299994,5.319113
4.9299994,6.831567
4.9299994,7.505394
36.8,32.161472
36.8,37.679543
36.8,35.389423
36.8,33.13929
36.8,36.735687
36.8,33.73347
36.8,37.19534
