Experimental Value,Predicted Value
183.0,186.31076
424.5,400.61963
257.0,237.19705
435.0,417.14102
403.0,422.10968
330.0,361.7746
294.0,323.07233
471.0,452.21188
382.0,363.72043
322.0,308.1722
306.0,293.91434
298.0,296.53177
415.0,404.17017
216.0,199.1265
244.0,208.59818
322.0,331.4595
320.0,311.1584
290.0,284.93585
404.0,392.3754
400.0,344.6499
427.5,412.8814
328.0,311.96063
317.0,301.88956
161.0,140.41411
374.0,431.87024
368.0,391.64206
208.0,248.67694
422.0,403.4347
221.0,236.74419
350.0,314.51205
336.0,323.40186
349.0,447.3859
336.0,319.71378
130.0,113.239914
266.0,290.11475
211.0,204.91014
176.0,154.8481
388.0,368.27216
367.0,388.33936
343.0,375.61368
258.0,282.24066
441.0,486.8205
453.0,463.83768
397.0,392.07697
371.0,400.8722
631.0,498.2441
280.0,282.69232
323.0,325.83044
238.0,210.16101
315.5,331.4595
280.0,297.41092
350.0,387.45056
419.0,392.36545
292.0,307.96976
275.0,324.31064
198.0,209.57886
231.0,246.92108
367.0,391.43213
246.0,231.24274
158.0,138.11107
327.0,289.03363
446.0,454.63516
318.0,358.30548
120.0,124.927124
460.0,498.31964
370.0,346.4658
331.0,305.9126
243.0,305.774
203.0,282.5333
357.0,329.52374
334.0,318.62582
429.0,405.08682
267.0,227.33215
340.0,364.82764
354.0,313.0021
433.0,415.61505
324.0,287.91586
402.0,366.50885
331.0,396.32413
392.5,344.56903
349.0,322.53265
474.0,511.49704
344.0,327.3585
275.0,298.54678
521.0,549.047
196.0,223.62582
432.0,423.21094
347.0,349.88635
392.0,460.24713
385.0,425.33707
328.0,299.99918
531.0,485.26923
347.0,352.3361
399.0,361.5661
510.0,434.86682
375.0,401.28372
379.0,355.48364
275.0,274.41467
246.0,247.19493
535.0,470.7376
392.0,376.66495
436.0,418.53244
379.0,365.53882
476.0,438.39337
480.0,424.31064
356.5,349.6505
460.0,451.8199
197.0,214.10841
158.0,178.01929
415.0,440.89053
334.0,351.4305
