Experimental Value,Predicted Value
309.5,300.52145
423.5,422.24835
269.0,276.89963
188.0,185.44055
288.0,284.18854
358.0,345.62976
349.0,353.48425
385.0,391.89105
338.0,343.641
523.0,528.2389
385.0,395.76898
440.0,443.19794
443.0,437.1399
317.0,320.4718
331.0,325.7873
429.0,444.31882
238.0,268.33807
328.0,315.97156
209.0,204.77055
331.0,337.74728
178.0,189.76222
178.0,169.60806
192.0,189.00543
180.99998,182.57225
283.0,280.3681
546.0,556.41956
374.0,369.81027
449.0,461.83322
471.0,486.87863
317.0,317.88297
308.0,300.49637
403.0,405.59033
439.0,441.60886
373.0,372.06116
446.0,455.00043
335.0,333.5154
427.5,440.41718
439.0,446.30093
449.0,442.1029
360.0,366.55402
372.0,379.04498
434.0,443.10565
372.0,377.17297
237.0,234.53003
431.0,448.38867
507.0,535.59827
243.5,240.56616
331.5,328.96988
298.0,306.55606
231.0,220.27505
351.0,351.8178
210.0,220.77501
323.0,316.0854
379.0,385.94885
250.0,249.71027
353.0,347.20978
268.0,264.59912
461.0,471.00378
425.0,434.86868
472.0,475.5705
247.0,261.3921
450.0,467.84967
317.0,309.78348
357.0,353.897
149.0,155.59998
212.0,214.99161
454.0,469.73572
210.0,208.07578
420.0,423.1542
323.0,322.49918
497.0,508.94128
438.5,444.50946
167.99998,165.80495
437.0,438.6253
253.0,247.72235
353.0,346.59882
210.0,210.53229
202.0,196.47867
345.0,348.82455
352.0,361.7851
356.0,353.8744
313.0,303.86102
555.0,573.0919
278.0,276.15555
182.19998,171.28003
371.0,380.07812
85.0,83.18947
361.0,371.41708
443.0,448.58392
480.0,489.1302
306.0,306.34766
360.0,362.18994
275.0,271.79257
420.0,436.82196
177.0,176.20262
352.0,351.28656
452.0,472.25775
366.0,365.06
429.0,440.11816
423.0,437.03775
153.99998,153.32518
310.0,307.1648
450.0,468.9036
363.0,372.47885
414.0,407.78436
315.0,314.57425
418.0,414.79126
233.0,231.93985
402.0,416.87665
300.0,306.1101
448.0,461.6829
301.0,300.60138
334.0,336.86023
380.0,382.36322
535.0,549.9224
338.0,340.8262
360.0,366.9544
341.0,347.19855
248.0,250.27396
476.0,487.54453
483.0,499.1351
361.0,361.14743
296.5,304.14755
239.0,239.24655
310.0,312.37146
286.0,301.26395
325.0,321.84937
339.0,355.33923
179.99998,176.06161
184.0,174.48654
334.0,337.8231
309.0,314.20627
394.0,396.23297
354.0,352.042
347.0,342.4221
232.0,228.06606
412.0,415.2981
364.0,343.3182
334.0,337.9108
301.0,293.85266
467.0,472.96793
526.0,533.3861
293.0,286.52686
378.0,378.69006
357.0,345.85617
229.5,230.42929
508.0,529.2008
283.0,290.63916
388.0,388.05002
312.0,315.95435
192.0,202.0623
316.0,321.05527
361.5,367.1315
360.0,357.01013
159.0,154.11185
89.66998,84.75618
443.0,455.9108
325.0,328.0435
353.0,356.0893
326.0,334.50464
395.0,400.33633
424.0,439.00702
452.0,465.6825
436.0,438.10556
354.0,354.28687
330.0,322.17825
324.0,320.3962
389.0,392.15094
192.0,188.98022
178.0,178.35355
369.0,371.6311
124.999985,130.44412
296.0,292.24796
428.0,432.2013
368.0,367.68323
263.0,272.9854
310.0,310.1407
386.5,392.109
352.0,347.40973
162.0,168.93352
366.5,359.37457
245.0,246.32706
299.0,299.52417
317.0,312.70044
242.0,245.33226
404.0,413.8873
223.0,229.29721
369.0,361.81757
167.1,172.73207
472.0,488.77808
186.0,178.77129
89.0,73.38602
292.0,303.1141
153.99998,144.31718
346.0,352.14078
451.0,457.25967
343.0,344.05234
343.0,339.76392
337.0,342.00958
404.0,403.09222
334.0,325.78873
126.999985,126.5446
383.0,387.65186
297.0,295.16818
387.0,391.19086
463.0,464.1859
437.0,443.78223
270.0,248.60513
132.0,127.164856
203.0,196.41096
253.0,267.66766
446.0,451.04642
288.0,283.72998
372.0,371.06818
338.0,340.6817
375.0,372.2404
180.99998,185.7692
145.0,144.46857
328.0,328.724
333.0,323.87906
298.0,299.77707
422.0,410.78748
383.0,391.31317
373.0,382.92563
381.0,394.3235
335.0,344.60364
393.0,397.35852
326.0,328.57898
457.0,472.99457
154.99998,156.1318
451.0,459.4162
327.0,316.8086
309.0,311.9104
275.0,269.97433
366.0,374.32227
473.0,482.38736
503.0,512.2529
285.0,286.92117
329.0,330.13446
312.0,312.00455
443.0,449.24225
521.0,527.5338
449.0,466.04706
393.0,397.83746
428.0,442.99173
330.0,332.05276
295.0,286.87827
424.6,432.69565
294.0,288.9159
237.0,245.49294
404.0,407.3416
439.0,451.95303
417.0,432.29596
133.0,128.06529
351.0,359.49164
422.0,420.343
309.0,317.2146
348.0,346.94046
330.5,341.0362
376.0,379.75043
182.0,175.68437
253.0,252.82214
285.0,295.86407
361.0,373.93036
323.0,321.99506
371.0,371.53387
337.0,349.27213
443.0,450.59167
167.99998,169.3993
387.0,391.80762
319.0,317.36316
486.0,489.01624
389.0,399.16272
341.0,328.9948
275.0,280.19986
383.0,390.1112
368.0,369.61255
394.0,396.48575
137.0,136.74223
309.0,310.7112
396.0,394.70636
267.0,257.9984
189.0,191.08812
464.0,470.71527
378.0,380.59503
338.0,340.722
449.5,463.96255
396.0,396.82468
210.0,237.695
317.0,302.36456
309.0,306.97147
349.0,339.67758
327.0,329.99026
346.0,348.04617
253.0,253.74411
200.0,183.61584
264.0,266.638
298.0,295.6284
277.0,281.21417
380.0,385.2964
295.0,307.32797
135.0,126.53021
299.0,296.7979
387.0,392.34076
222.0,221.82109
482.0,491.1209
429.0,430.047
442.0,441.3712
314.0,321.56693
352.0,360.6982
309.0,328.6874
283.0,280.4455
229.0,227.68137
271.0,277.5345
282.9,288.15546
361.0,348.80014
384.0,391.97256
198.0,197.49153
161.0,162.93762
354.5,359.81348
415.0,432.59845
187.0,189.56075
387.0,384.69632
190.0,191.15997
326.0,324.86542
164.0,164.4743
431.0,437.9844
283.0,283.59814
325.0,311.43134
268.0,259.93546
287.0,286.68283
297.0,300.41144
380.0,367.63348
178.0,172.58803
309.0,314.6554
271.0,278.66605
385.0,377.97388
226.0,221.02869
514.0,520.2387
556.0,568.9705
368.0,366.10266
364.0,365.01797
376.0,380.91486
232.3,236.36697
330.0,371.83783
326.0,338.3683
400.0,399.35913
200.0,197.77171
356.0,352.1492
280.0,273.4936
308.0,319.21765
396.5,392.11694
428.0,431.84503
356.0,359.52002
389.0,401.3509
395.0,396.65717
331.0,332.9581
368.0,367.15637
145.0,146.77197
239.0,247.22571
237.0,221.32396
362.0,360.13892
249.0,244.12201
434.5,446.4882
379.0,384.9252
372.0,373.5196
314.0,319.79663
478.0,477.49683
391.0,393.15073
434.5,449.47046
408.0,407.8349
419.0,423.84238
297.0,307.07315
319.0,336.03406
271.0,267.60663
353.0,367.4722
331.0,334.43518
161.0,158.1842
497.85004,510.0547
434.0,435.74017
153.99998,151.16765
365.0,370.32806
411.0,425.84302
323.5,313.9948
183.0,192.79344
385.0,389.48535
304.0,299.26324
389.0,396.77533
526.0,547.9703
281.0,299.49173
237.0,227.62045
320.0,322.08432
308.0,304.65085
154.99998,156.89473
266.0,268.8764
277.0,277.63208
280.5,293.5721
334.0,329.84973
389.0,388.4121
343.0,347.77646
392.0,389.8543
317.0,328.27277
501.0,511.99585
390.0,384.59665
371.0,372.99866
342.0,338.85178
314.0,296.09314
315.0,317.38455
511.0,521.9719
343.0,339.9934
335.0,340.77756
355.0,348.97278
426.0,431.87955
334.0,326.8095
140.39998,142.03395
450.0,462.47427
278.0,280.06894
342.0,341.06332
285.0,296.33932
387.0,385.86914
240.0,247.67548
166.99998,166.98987
335.0,331.67255
489.3,500.7008
189.0,185.92337
319.0,318.11142
268.0,263.9635
228.0,216.90997
218.0,219.9921
397.0,405.1387
338.0,341.92828
439.0,438.70105
353.0,357.87598
169.0,163.94215
383.0,382.44623
291.0,281.1878
372.0,369.45056
158.0,162.30331
407.0,408.15436
509.6,522.062
341.0,335.89124
516.0,536.1409
306.0,304.36737
444.0,448.22894
396.0,406.93317
289.0,293.13446
325.0,338.71088
340.0,343.3429
533.0,546.06866
303.0,302.5725
220.0,232.14334
388.5,383.7405
318.0,314.61224
472.0,485.07065
315.0,315.7286
407.5,411.25952
412.0,413.50793
503.0,511.33606
392.0,402.88586
223.0,221.40672
381.0,395.09528
484.5,497.5941
459.0,466.61697
348.0,327.04514
329.0,324.59988
328.1,327.90756
502.0,521.5857
461.0,484.20905
179.99998,183.36493
409.0,415.99023
363.0,365.93204
192.0,191.96176
317.0,327.3652
380.0,384.20734
297.0,289.19757
323.0,317.7026
243.0,248.85152
250.0,254.1521
474.0,471.70563
283.0,285.07288
364.0,373.61124
315.5,312.03113
451.0,452.20374
349.0,349.5053
296.0,307.79855
510.0,519.169
288.5,288.74576
302.5,300.13623
247.0,252.36404
356.0,356.57874
437.0,445.28952
354.0,363.4027
174.0,176.76407
545.0,561.813
393.0,388.76642
300.5,308.5859
417.0,410.30768
429.5,427.12488
479.0,491.59198
387.0,398.9442
419.0,435.17645
435.0,444.4316
305.0,296.20392
111.48999,108.189896
146.0,139.2029
306.0,297.48956
451.0,459.32785
345.0,334.85376
257.0,244.0853
158.0,160.65051
330.0,331.80814
320.0,325.77094
355.0,354.13806
370.0,372.69946
316.0,322.42053
477.0,491.9516
307.0,307.63632
199.0,196.81384
343.0,345.12006
409.0,413.76233
345.0,338.86594
331.0,329.9226
260.0,267.4371
506.0,518.6332
443.5,451.01245
410.0,417.32495
368.0,375.43378
313.0,316.87946
455.0,463.96017
343.0,338.94843
348.0,343.32452
397.0,405.3569
432.0,444.8793
330.0,339.24554
375.0,367.26727
275.0,268.45526
251.0,251.70502
299.0,297.26318
316.0,310.9219
526.0,536.0327
143.0,143.9657
321.0,316.93457
440.0,442.56918
363.0,357.4915
337.0,329.9986
425.0,421.98816
401.0,400.55518
314.0,307.07407
282.4,282.37677
478.0,488.82364
364.0,367.26794
274.0,282.43307
309.0,301.8492
443.0,446.76407
160.0,162.5048
288.0,295.75888
275.0,266.33557
188.0,195.7587
374.0,370.1444
252.0,254.3852
347.0,352.34573
255.0,241.10507
335.0,323.5812
278.0,276.6311
459.0,467.59546
286.0,282.53317
300.0,300.67703
306.0,315.5117
398.0,407.9865
434.0,441.08337
473.0,479.11484
311.0,299.69913
176.0,180.73732
201.0,213.80344
307.0,304.16724
325.0,326.93814
455.0,465.82715
201.0,200.4503
361.0,373.9839
446.0,458.8962
200.0,205.73885
153.99998,146.73729
213.0,220.93422
326.0,326.4421
366.0,375.17142
423.0,421.9681
436.0,444.85428
427.0,422.92285
478.0,485.25677
289.0,279.71048
548.0,578.2818
361.0,371.91068
448.0,456.77625
424.5,429.6747
260.0,267.21844
134.0,146.95145
331.0,333.83838
291.0,285.003
288.0,289.96478
187.0,188.98575
493.0,518.27124
376.0,388.665
378.0,387.58215
188.0,179.86273
297.0,296.5857
261.0,264.0937
367.0,379.15057
369.0,371.78403
248.0,225.10437
318.5,315.8929
213.0,214.44434
159.0,152.98341
315.0,307.8513
342.0,342.79086
290.8,292.6576
357.0,352.21335
429.0,442.01572
425.0,437.64005
322.0,319.20752
262.0,266.09732
158.0,162.97552
275.0,272.45276
471.0,473.13745
217.0,203.06943
278.0,261.29117
172.0,171.22612
399.5,390.69696
165.0,175.81639
251.0,241.51273
303.0,307.97705
309.5,303.96878
426.0,429.14642
332.0,328.60028
453.0,461.77618
172.0,177.11673
141.99998,121.994705
322.0,324.1259
346.0,343.07825
258.0,258.8667
378.0,391.31104
346.0,347.87427
266.0,263.66473
179.5,191.35956
329.0,325.04407
416.0,422.10513
200.0,197.71465
163.0,159.70093
347.0,336.96317
349.0,344.03833
119.0,121.71443
338.0,333.27002
316.0,313.91492
448.0,465.8449
317.0,322.92728
170.0,177.75703
208.0,212.75903
263.0,269.41016
281.0,284.60733
473.0,483.96036
310.0,302.86996
391.0,394.09174
328.0,326.20667
198.0,199.57997
355.0,350.58237
225.0,222.8777
382.0,387.54855
468.0,473.89236
347.0,367.2918
337.5,332.468
364.5,369.46603
252.2,240.23099
562.0,590.0849
328.0,349.03543
268.0,267.11603
357.0,369.8926
401.5,401.15717
347.0,344.87732
299.0,297.172
360.0,361.8274
234.0,230.97739
160.0,152.3619
285.0,286.32733
470.0,475.938
226.0,224.8978
351.0,352.0317
368.0,368.23492
422.0,432.01266
137.99998,135.70906
334.0,322.4114
326.0,325.5472
500.0,509.64276
328.5,329.0082
314.0,312.0656
304.0,295.18698
481.0,493.9771
275.0,285.62054
420.0,426.295
443.0,453.25964
294.0,298.86252
188.0,193.17581
467.0,476.2336
345.0,346.17255
301.0,306.92892
419.0,427.58105
306.0,318.6063
361.0,363.73596
303.0,300.32034
377.0,389.31512
327.0,326.27225
312.0,311.8772
139.0,141.63101
356.0,355.06308
210.0,214.51108
311.0,307.33722
278.0,272.49966
507.0,524.7914
291.0,297.46985
305.0,290.19354
454.0,466.5952
488.5,495.76285
474.0,472.90533
306.0,303.6371
280.0,277.51285
344.0,342.7879
318.0,311.1486
379.0,375.95782
374.0,397.28455
381.0,370.43085
392.0,392.3157
261.0,257.80798
437.0,438.22134
265.65,255.58035
392.0,396.1943
340.0,338.89987
420.0,422.65558
326.0,319.98492
338.0,344.92825
320.0,323.79086
281.0,282.56778
481.0,487.35602
336.0,343.21582
234.0,237.00226
298.0,298.72488
579.0,585.86646
134.0,137.78593
377.0,378.81305
404.0,414.7291
389.0,397.4751
411.0,409.11816
398.0,418.06274
437.0,452.23495
199.0,205.2083
398.0,388.16843
288.0,288.96823
196.0,193.45428
250.0,243.98474
435.5,438.25204
414.0,424.0634
231.0,228.50587
366.0,364.291
290.0,288.5564
424.0,413.07422
299.0,294.09717
314.0,308.45166
374.0,372.08643
359.0,363.5942
360.0,358.6217
577.5,603.52747
401.0,414.4783
273.5,276.39984
334.0,339.49768
137.99998,138.16257
405.0,402.5285
345.0,344.63373
270.0,265.07812
275.0,257.063
283.0,284.6983
373.0,390.02545
359.0,358.84076
523.0,527.93176
339.0,337.3235
330.5,343.6055
336.0,340.53427
345.0,342.9189
449.0,464.97537
507.0,521.6167
425.0,430.83768
386.0,387.74258
209.0,209.45801
390.0,398.618
419.0,432.49423
270.0,258.17706
365.0,367.50894
232.0,243.12346
238.0,244.94327
250.0,256.72736
306.0,292.19394
139.99998,139.3221
503.0,497.5782
407.0,410.1266
210.0,205.03429
520.0,525.48096
349.0,355.42545
361.0,363.81116
289.0,284.63303
357.0,346.4411
380.0,389.95746
428.0,433.0622
460.0,459.9611
388.0,384.55066
174.0,166.64761
461.0,471.33984
351.0,351.06107
304.0,306.84164
328.5,319.9336
175.0,178.22232
129.7,124.67862
300.0,298.77676
224.0,222.9527
429.0,434.9729
178.0,176.93938
379.0,375.56787
119.0,122.12543
431.0,432.18954
260.0,249.43518
330.0,331.87717
444.5,441.7577
338.0,331.12466
498.0,514.197
489.0,501.89044
306.0,315.17944
370.0,365.53607
404.5,373.4502
329.0,335.7411
276.9,263.1432
322.0,321.34525
414.0,410.2624
323.0,322.51746
382.0,377.09668
443.0,448.84152
419.0,414.38596
452.5,455.00397
278.0,268.1751
331.0,331.02023
437.0,436.03082
137.99998,150.53148
450.0,464.83224
438.0,448.12793
394.0,398.01398
406.0,412.3085
337.0,330.01062
445.5,448.2258
445.0,449.11606
224.0,227.29219
219.0,210.15259
298.0,293.15475
313.0,309.64703
363.0,375.60794
417.0,422.77875
198.0,191.43561
333.0,332.5585
351.0,348.87097
280.0,287.42532
251.0,255.6778
444.0,458.25238
397.0,400.99097
135.0,130.9767
104.999985,105.85219
305.0,297.15442
348.0,349.35965
320.0,327.36447
448.85,456.14795
446.0,444.70685
427.0,431.6043
316.0,310.03265
348.0,340.95618
272.0,273.9308
520.0,535.98206
406.5,409.44907
227.0,214.19202
528.5,543.76636
503.0,510.05563
242.0,250.3919
213.0,213.54494
326.0,319.22348
384.0,388.68573
268.0,268.8679
294.0,292.91776
327.0,331.18945
310.0,314.685
377.0,380.29425
201.0,191.33662
337.0,334.9073
330.0,332.34714
268.0,272.06848
337.0,335.03467
301.0,297.5013
326.0,319.99573
236.0,233.08197
307.0,304.8399
362.0,362.04526
340.0,343.05035
427.0,431.4766
350.0,340.43347
338.0,337.81403
340.0,345.15247
417.0,413.466
491.0,495.6458
222.0,227.7424
268.0,265.17487
158.0,163.9354
307.0,307.58484
380.5,394.05005
261.0,243.69554
421.0,414.54245
314.0,319.18594
337.0,336.54874
481.0,496.49576
345.0,345.47202
436.0,443.06595
357.0,356.21463
325.0,327.93585
402.0,401.0852
349.0,348.9352
297.0,303.66977
149.0,144.342
231.79999,230.00092
337.0,336.22882
222.6,223.20169
265.0,262.31485
157.0,155.5925
425.0,452.31976
173.0,168.77525
307.0,302.2193
330.0,328.8717
275.0,266.27014
319.0,314.88773
335.0,338.38272
362.0,361.7248
362.0,363.89362
297.0,301.70096
346.0,339.92282
365.0,359.02
306.5,305.7551
515.0,515.8563
326.0,327.46722
257.0,261.43475
151.0,151.79572
189.0,189.06212
489.0,495.51703
307.0,310.37262
402.0,411.8911
344.0,343.0605
307.0,304.57755
300.0,302.2193
192.0,193.99243
365.0,373.0705
294.0,285.97534
323.0,326.703
427.0,421.6651
344.0,346.17484
145.0,146.79457
501.0,524.1662
182.0,181.84563
533.5,547.3743
481.0,500.28583
331.0,327.4409
152.0,157.27136
334.0,339.82193
377.0,379.95328
185.0,211.02643
265.0,257.23807
328.0,312.51736
385.5,387.26538
348.0,342.36447
331.0,327.4943
378.0,381.01416
349.0,340.32895
124.999985,124.40112
488.0,500.74496
362.0,365.5383
468.0,479.9769
345.5,343.92715
187.4,184.13007
471.0,489.61505
305.0,299.85458
440.0,451.65622
368.0,376.8673
235.0,238.65353
377.0,382.69128
149.0,148.58621
414.0,419.8601
233.0,231.00996
310.5,299.39764
290.0,275.71045
263.0,269.148
368.0,372.4054
179.0,180.32765
238.0,235.14444
337.0,324.5223
192.2,188.69197
389.0,403.5288
201.0,198.93053
430.5,435.5704
427.0,436.1879
411.0,419.83618
224.0,225.19377
349.0,351.92862
323.0,318.8249
231.0,226.52895
149.0,146.60263
137.19998,111.80646
510.5,525.8709
332.0,324.26834
399.0,374.0674
430.0,435.77698
284.0,291.35446
390.0,381.51785
347.0,348.5761
165.0,162.75073
335.0,344.27448
395.0,401.351
471.0,475.04117
232.0,231.69968
300.0,295.77588
354.0,347.9512
328.0,324.5165
351.0,346.27313
395.5,392.82965
371.85,372.09067
442.0,463.34644
374.0,379.64163
306.0,304.12332
498.0,506.90833
270.0,271.82385
446.0,453.6208
488.0,506.94455
282.0,286.37695
415.0,420.37134
278.0,271.35852
471.0,485.30795
483.0,507.63797
419.0,426.19522
278.0,272.76718
182.0,186.18474
352.0,355.76364
359.0,353.82504
357.0,360.3453
339.0,342.19623
421.0,434.524
230.0,221.46628
324.0,326.35623
225.0,211.50703
370.0,380.0145
409.0,418.97937
421.0,425.39273
352.0,337.18942
345.0,344.0169
233.0,222.68594
444.0,441.9385
496.0,503.19168
210.0,210.44305
261.0,265.52505
192.99998,199.22699
144.0,125.5029
270.0,280.9061
417.0,414.29852
410.0,402.45358
345.0,347.65088
275.0,276.25903
513.0,519.3389
351.0,348.66223
339.0,342.35486
147.0,152.1557
285.0,281.79837
271.0,260.7603
363.0,358.7452
332.0,330.72162
357.5,358.3486
325.0,327.79602
301.5,294.33185
352.0,337.72723
391.0,387.58438
576.0,600.1978
340.0,339.1071
404.5,403.82666
342.0,343.77826
342.0,344.32095
285.0,279.3485
347.0,343.18787
324.0,304.80185
348.0,351.87402
211.0,212.0293
435.0,448.0681
352.0,340.73456
145.85,138.88098
420.0,417.282
434.0,437.4394
291.0,291.30963
212.0,213.5892
332.0,335.75757
497.0,511.06976
446.0,450.93927
327.5,329.52023
376.0,369.13132
345.0,354.389
351.5,337.59213
368.0,357.2342
508.0,528.36194
335.0,339.27792
542.0,543.70416
