Experimental Value,Predicted Value
4.119999,3.8400564
9.74,6.7148504
5.119999,5.1247845
18.69,14.6617565
7.0,6.0720263
18.1,18.406204
18.19,16.835865
2.6900005,0.400959
7.199999,8.720839
4.539999,3.8075285
18.5,20.690096
2.2599993,0.33521843
14.1,15.025011
23.1,21.109598
41.800003,40.379715
19.4,19.082733
12.6,13.735482
0.88199997,-1.6410866
28.5,33.63533
9.23,9.332113
5.7699995,6.672344
15.57,13.237361
2.0430002,2.3106241
25.100002,28.36212
6.1900005,5.512185
9.76,8.609205
21.4,19.220945
18.9,16.407692
45.1,44.20871
18.1,18.107529
4.0599995,4.135868
7.1000004,8.280054
40.8,42.19593
18.57,16.250366
27.7,24.793652
34.6,38.114967
23.8,22.007153
19.1,14.930563
2.5299997,2.8466206
9.27,8.443497
49.40001,47.725822
13.13,10.968033
79.50001,80.84346
19.2,14.629616
9.19,9.361618
10.49,4.546377
9.18,7.5048437
18.1,14.204757
6.75,3.945753
29.4,28.352879
53.700005,53.19773
6.5300007,5.5773535
17.22,16.342215
3.3599997,2.3223457
17.9,13.872645
7.9,7.691163
36.300003,34.449963
2.409999,2.5980234
8.549999,9.576838
9.6,8.483387
2.7199993,2.027851
14.0,14.074139
8.25,8.189899
13.9,14.344574
12.68,12.651333
27.9,26.045788
5.9799995,5.5160236
5.8999987,3.3906174
41.4,38.040524
11.59,10.5888405
10.5,10.848246
12.33,10.978352
9.6,10.09086
5.54,6.6556606
32.300003,30.276499
26.2,21.710869
6.84,3.302003
8.33,7.6198983
54.40001,51.489876
21.8,21.713837
1.6400003,4.937521
12.12,11.561684
23.0,23.705643
18.5,17.069427
13.19,11.136276
9.19,9.965397
20.4,19.0839
6.4300003,5.184739
8.33,6.9164085
1.3279991,0.7128544
11.3,9.815336
15.47,19.136051
9.0,8.448856
14.37,15.703556
11.9,12.840353
14.37,12.627356
13.18,12.128844
10.889999,9.434605
7.9,6.873026
12.4,10.942335
30.5,32.82505
10.66,8.258646
9.51,8.393633
36.9,32.840824
20.0,17.589483
42.0,38.815308
14.03,15.505163
15.2,13.567732
11.69,10.918553
27.8,23.931
4.799999,2.698287
23.5,21.653341
18.2,17.824936
12.9,12.053693
8.539999,8.053694
18.8,17.161797
7.3099995,5.607463
18.6,16.278624
12.6,12.944511
8.41,7.53983
11.6,9.391045
8.939999,8.572084
0.7039995,0.8387804
2.3099985,2.1314678
7.4699984,4.7414246
8.88,9.120995
13.3,12.5746765
22.7,22.093307
13.49,13.747727
31.0,34.194786
10.629999,11.017672
18.1,18.941631
4.9399996,5.879875
7.039999,2.2924795
21.3,19.928411
10.8,12.7584095
