Experimental Value,Predicted Value
315.0,326.887
315.0,328.09912
315.0,326.887
315.0,355.25452
315.0,367.75565
315.0,326.47626
315.0,345.2274
315.0,354.46103
289.7,259.23328
289.7,242.43227
289.7,245.20769
289.7,284.38367
289.7,292.5138
289.7,259.23328
289.7,242.43227
289.7,259.23328
289.7,253.44849
289.7,253.44849
225.0,230.95729
225.0,241.54987
225.0,241.40106
225.0,243.44066
225.0,235.56462
225.0,238.7489
225.0,249.44882
225.0,238.7489
225.0,242.65173
225.0,228.4946
314.0,345.07428
314.0,336.3797
314.0,332.5839
314.0,353.82925
314.0,317.77567
314.0,316.75375
314.0,332.51346
314.0,328.39197
314.0,331.6931
314.0,336.1641
343.0,326.08618
343.0,335.47208
343.0,313.51236
343.0,358.1939
343.0,326.21365
343.0,343.226
343.0,329.69864
343.0,347.2284
343.0,331.54672
343.0,347.7278
146.0,168.92244
146.0,146.71588
146.0,140.26787
146.0,180.79607
146.0,168.92244
146.0,146.71588
146.0,146.78389
146.0,146.78389
146.0,140.26787
146.0,146.78389
235.0,281.12134
235.0,266.5565
235.0,288.12546
235.0,281.12134
235.0,273.60443
235.0,280.23853
235.0,280.23853
235.0,273.60443
235.0,288.12546
235.0,273.60443
316.0,298.11182
316.0,341.18362
316.0,307.47748
316.0,294.52432
316.0,298.11182
316.0,295.83304
316.0,298.11182
316.0,329.6151
316.0,306.74576
316.0,362.52078
300.0,335.56848
300.0,333.7224
300.0,328.3691
300.0,328.3691
300.0,333.7224
300.0,333.7224
300.0,311.18106
300.0,326.37753
300.0,339.64017
300.0,311.18106
297.0,280.54083
297.0,280.10583
297.0,289.86807
297.0,310.48328
297.0,294.35254
297.0,299.537
297.0,299.2332
297.0,282.85434
297.0,320.8246
297.0,320.8246
260.0,246.06502
260.0,226.74402
260.0,240.47778
260.0,249.61295
260.0,246.06502
260.0,241.83063
260.0,240.47778
260.0,249.61295
260.0,244.30676
260.0,240.47778
310.0,297.86813
310.0,287.03287
310.0,297.86813
310.0,290.22467
310.0,287.53067
310.0,287.3293
310.0,290.07498
310.0,310.30438
310.0,306.64038
310.0,297.32895
327.0,313.06943
327.0,311.6716
327.0,319.06198
327.0,326.02344
327.0,310.31055
327.0,312.85684
327.0,318.66876
327.0,342.61646
327.0,316.8959
327.0,307.9981
366.0,420.49643
366.0,437.845
366.0,413.48975
366.0,399.58493
366.0,420.56006
366.0,417.13434
366.0,443.18198
366.0,411.94547
366.0,424.36542
366.0,364.26135
326.0,319.6248
326.0,319.6248
326.0,316.928
326.0,319.3014
326.0,323.26523
326.0,321.98535
326.0,329.94275
326.0,333.06158
326.0,323.26523
326.0,334.1161
151.0,153.25835
151.0,157.55568
151.0,164.8011
151.0,164.8011
151.0,166.94968
151.0,164.8011
151.0,153.25835
151.0,174.55171
151.0,153.25835
151.0,174.55171
231.0,231.62804
231.0,234.03256
231.0,229.8272
231.0,232.78796
231.0,248.79431
231.0,226.5977
231.0,226.5977
231.0,226.5977
231.0,231.04904
231.0,231.62804
331.0,398.91357
331.0,375.89777
331.0,361.66425
331.0,379.92084
331.0,397.00876
331.0,398.91357
331.0,361.63013
331.0,415.6817
331.0,370.7488
331.0,369.70804
285.0,275.79306
285.0,281.47873
285.0,282.97244
285.0,291.74054
285.0,295.68112
285.0,281.6028
285.0,292.91193
285.0,290.73645
285.0,282.2787
285.0,279.31586
203.0,218.67532
203.0,218.69537
203.0,225.34247
203.0,228.2706
203.0,208.64487
203.0,218.67532
203.0,208.64487
203.0,218.67532
203.0,229.45493
203.0,208.64487
330.0,271.56955
330.0,294.61163
330.0,291.23984
330.0,294.61163
330.0,294.61163
330.0,321.31503
330.0,291.23984
330.0,297.20914
330.0,271.56955
330.0,293.4309
420.0,384.6946
420.0,385.47498
420.0,379.52307
420.0,379.52307
420.0,368.21976
420.0,355.75702
420.0,406.6346
420.0,385.38867
420.0,393.5559
420.0,384.83826
309.0,323.0332
309.0,362.5333
309.0,359.34793
309.0,350.79575
309.0,349.11563
309.0,338.7009
309.0,325.9039
309.0,343.41837
309.0,337.62228
309.0,353.80884
311.0,307.24307
311.0,302.1277
311.0,323.55527
311.0,313.85016
311.0,312.97388
311.0,304.58588
311.0,307.3339
311.0,312.97388
311.0,309.5661
311.0,310.85077
263.0,234.9346
263.0,235.86292
263.0,252.1908
263.0,234.9346
263.0,234.9346
263.0,235.86292
263.0,229.72284
263.0,229.72284
263.0,235.86292
263.0,255.0403
369.0,367.99094
369.0,380.52652
369.0,344.21146
369.0,360.9949
369.0,351.63776
369.0,368.4516
369.0,362.11078
369.0,369.78073
369.0,368.55835
369.0,333.84137
382.0,390.7555
382.0,367.27628
382.0,341.96045
382.0,347.42596
382.0,347.42596
382.0,362.1413
382.0,376.28928
382.0,354.2104
382.0,381.18375
382.0,346.75626
266.0,329.2524
266.0,307.17804
266.0,325.13568
266.0,296.4344
266.0,304.95068
266.0,299.28494
266.0,331.65152
266.0,304.95068
266.0,287.67264
266.0,325.13568
444.5,418.22852
444.5,422.94623
444.5,431.618
444.5,442.23904
444.5,422.94623
444.5,433.9287
444.5,407.24652
444.5,409.3105
444.5,443.98035
444.5,416.2929
398.0,355.18982
398.0,418.56784
398.0,393.4959
398.0,396.87402
398.0,406.43118
398.0,385.1369
398.0,370.7775
398.0,416.19635
398.0,373.32935
398.0,359.87354
356.0,402.09592
356.0,412.0015
356.0,433.6783
356.0,432.43622
356.0,406.27087
356.0,416.97244
356.0,410.55286
356.0,396.3009
356.0,401.83356
356.0,424.97626
370.0,393.20108
370.0,376.4954
370.0,379.21466
370.0,399.78607
370.0,375.62057
370.0,390.9146
370.0,380.2224
370.0,385.7036
370.0,374.95667
370.0,387.4245
443.0,413.2325
443.0,458.2043
443.0,422.45618
443.0,444.18726
443.0,444.4422
443.0,455.00943
443.0,404.1735
443.0,443.8912
443.0,423.62363
443.0,471.7211
546.0,500.3097
546.0,509.89142
546.0,522.87427
546.0,522.87427
546.0,509.89142
546.0,497.06342
546.0,496.9533
546.0,514.838
546.0,497.06342
546.0,504.4391
149.0,173.7783
149.0,166.18155
149.0,165.1744
149.0,152.63463
149.0,167.08478
149.0,170.06277
149.0,165.1744
149.0,153.93729
149.0,152.63463
149.0,170.06277
202.0,209.95804
202.0,204.65814
202.0,220.13652
202.0,207.19391
202.0,189.90106
202.0,194.80841
202.0,195.02126
202.0,193.63303
202.0,202.56998
202.0,195.60822
356.0,376.2956
356.0,392.9421
356.0,380.76837
356.0,388.30432
356.0,382.03192
356.0,382.66162
356.0,372.26187
356.0,384.74887
356.0,389.47272
356.0,378.89157
366.0,340.64172
366.0,350.89154
366.0,345.46942
366.0,341.14914
366.0,345.46942
366.0,350.13705
366.0,350.13705
366.0,347.39453
366.0,340.64172
366.0,341.28033
239.0,222.22528
239.0,223.15521
239.0,202.06177
239.0,202.06177
239.0,202.06177
239.0,202.06177
239.0,202.06177
239.0,206.59138
239.0,202.06177
239.0,222.22528
326.0,390.40082
326.0,381.78235
326.0,374.28748
326.0,395.20465
326.0,381.2791
326.0,373.85477
326.0,387.45825
326.0,377.62436
326.0,390.40082
326.0,377.62436
436.0,426.62546
436.0,453.71332
436.0,387.7452
436.0,420.04477
436.0,411.7442
436.0,416.81094
436.0,411.7442
436.0,434.78964
436.0,420.25262
436.0,413.831
178.0,192.52933
178.0,192.52933
178.0,176.70929
178.0,186.97813
178.0,176.70929
178.0,193.84042
178.0,187.62012
178.0,179.67795
178.0,186.97813
178.0,176.32019
162.0,156.29166
162.0,152.16464
162.0,152.52858
162.0,142.96509
162.0,166.99673
162.0,159.9052
162.0,183.87651
162.0,156.29166
162.0,164.14713
162.0,152.16464
253.0,321.65466
253.0,305.28082
253.0,315.26318
253.0,326.1422
253.0,304.6058
253.0,309.18622
253.0,309.18622
253.0,303.80237
253.0,326.1422
253.0,315.26318
375.0,362.35236
375.0,408.9132
375.0,390.63547
375.0,387.61267
375.0,352.43008
375.0,376.44855
375.0,345.20935
375.0,352.22772
375.0,352.43008
375.0,349.8894
181.0,203.16096
181.0,202.41968
181.0,198.17535
181.0,198.17535
181.0,214.92393
181.0,200.14006
181.0,204.95811
181.0,198.17535
181.0,207.54544
181.0,187.10402
335.0,331.88474
335.0,309.9203
335.0,311.07318
335.0,297.39267
335.0,324.5564
335.0,317.6271
335.0,331.88474
335.0,317.98734
335.0,332.51855
335.0,317.75708
473.0,422.4641
473.0,386.7834
473.0,446.78955
473.0,433.99298
473.0,456.7789
473.0,421.90912
473.0,447.39923
473.0,441.92343
473.0,452.10846
473.0,432.06613
237.0,255.02797
237.0,230.30759
237.0,232.11531
237.0,260.60825
237.0,260.60825
237.0,243.11087
237.0,246.02405
237.0,246.02405
237.0,258.46204
237.0,245.6466
285.0,221.44373
285.0,223.98474
285.0,238.64532
285.0,216.62198
285.0,223.94229
285.0,216.62198
285.0,221.44373
285.0,221.44373
285.0,219.20895
285.0,238.64532
275.0,267.6733
275.0,288.3768
275.0,282.1411
275.0,252.5798
275.0,266.69785
275.0,260.09323
275.0,288.65045
275.0,279.5979
275.0,270.32404
275.0,265.99695
309.0,269.24826
309.0,267.26132
309.0,282.63132
309.0,261.1799
309.0,255.48608
309.0,262.72632
309.0,289.21182
309.0,279.06555
309.0,262.72797
309.0,278.5994
309.0,288.88733
309.0,310.06705
309.0,305.7069
309.0,296.60278
309.0,307.05478
309.0,306.80988
309.0,311.684
309.0,297.40784
309.0,300.18536
309.0,301.95193
327.0,304.27115
327.0,286.13947
327.0,293.90793
327.0,290.3446
327.0,301.67706
327.0,294.57193
327.0,322.3308
327.0,282.5204
327.0,314.2538
327.0,309.00076
264.0,298.5773
264.0,289.4965
264.0,298.5183
264.0,329.9349
264.0,313.8692
264.0,324.14545
264.0,299.83582
264.0,301.9696
264.0,289.33768
264.0,284.0199
482.0,432.7007
482.0,455.32782
482.0,423.68085
482.0,419.5608
482.0,414.5022
482.0,429.40216
482.0,417.0027
482.0,436.12802
482.0,449.27493
482.0,422.39682
415.0,395.87457
415.0,429.90533
415.0,344.4773
415.0,385.61853
415.0,416.46155
415.0,342.394
415.0,386.39008
415.0,423.1685
415.0,381.14905
415.0,359.82596
325.0,325.4358
325.0,328.3537
325.0,337.11853
325.0,325.8132
325.0,319.93372
325.0,344.68646
325.0,321.33405
325.0,321.33405
325.0,332.06805
325.0,337.11853
364.0,347.71857
364.0,351.82602
364.0,328.0764
364.0,354.41132
364.0,351.82602
364.0,351.82602
364.0,355.1533
364.0,345.55753
364.0,355.79614
364.0,330.7928
428.0,464.03217
428.0,481.66187
428.0,478.8729
428.0,483.73138
428.0,445.40515
428.0,466.07748
428.0,489.35492
428.0,465.12622
428.0,452.0901
428.0,462.88187
356.0,327.59702
356.0,318.5459
356.0,330.5321
356.0,307.2684
356.0,327.65326
356.0,317.37286
356.0,340.7646
356.0,310.7995
356.0,342.1373
356.0,305.62784
389.0,381.94867
389.0,365.03857
389.0,373.1735
389.0,369.3105
389.0,378.0976
389.0,378.5688
389.0,351.78036
389.0,381.94867
389.0,357.63907
389.0,357.11996
362.0,355.71735
362.0,361.37466
362.0,353.243
362.0,351.73618
362.0,358.763
362.0,362.91306
362.0,353.75244
362.0,388.66595
362.0,350.79272
362.0,364.56918
297.0,309.43155
297.0,303.06802
297.0,305.15997
297.0,314.05643
297.0,343.32413
297.0,309.43155
297.0,303.06802
297.0,343.32413
297.0,294.6094
297.0,317.08582
331.0,369.38892
331.0,331.8898
331.0,348.4178
331.0,366.808
331.0,377.99454
331.0,357.2647
331.0,376.2067
331.0,351.78305
331.0,364.56552
331.0,337.77344
154.0,147.54611
154.0,147.54611
154.0,147.54611
154.0,162.3633
154.0,162.3633
154.0,151.47824
154.0,163.76704
154.0,155.13515
154.0,163.59048
154.0,151.47824
155.0,189.3118
155.0,189.3118
155.0,174.40913
155.0,189.54045
155.0,170.05241
155.0,170.05241
155.0,189.54045
155.0,188.15686
155.0,170.05241
155.0,183.114
277.0,294.84766
277.0,299.50403
277.0,298.11227
277.0,316.888
277.0,281.59473
277.0,287.1745
277.0,287.1745
277.0,285.57782
277.0,285.40457
277.0,293.94714
280.5,270.19418
280.5,255.98773
280.5,269.68567
280.5,278.74146
280.5,287.26614
280.5,269.68567
280.5,270.19418
280.5,281.5516
280.5,274.2446
280.5,322.6307
314.0,359.5625
314.0,357.97803
314.0,309.22113
314.0,364.15503
314.0,300.1962
314.0,347.55566
314.0,296.41513
314.0,331.21176
314.0,309.27258
314.0,314.7454
511.0,476.85632
511.0,445.5192
511.0,449.84787
511.0,479.19086
511.0,466.50183
511.0,457.57254
511.0,468.2743
511.0,455.14087
511.0,475.69806
511.0,467.37692
140.40001,184.47873
140.40001,183.44342
140.40001,179.92088
140.40001,176.04048
140.40001,174.1819
140.40001,166.68971
140.40001,188.81522
140.40001,146.17184
140.40001,152.26222
140.40001,160.73894
439.0,486.6966
439.0,467.7398
439.0,473.08887
439.0,444.14478
439.0,466.6969
439.0,481.2202
439.0,497.4032
439.0,486.2306
439.0,461.87982
439.0,472.69733
396.0,389.55194
396.0,377.87213
396.0,374.70227
396.0,352.63092
396.0,403.5626
396.0,359.70325
396.0,404.91406
396.0,417.3159
396.0,413.39844
396.0,414.92767
484.5,430.52985
484.5,415.08173
484.5,430.74026
484.5,417.66455
484.5,454.17712
484.5,440.00186
484.5,419.0067
484.5,432.01486
484.5,426.04236
484.5,462.60693
328.1,320.97714
328.1,319.68765
328.1,326.9613
328.1,322.6934
328.1,320.27988
328.1,316.38388
328.1,330.68716
328.1,328.05405
328.1,321.3485
328.1,315.8093
502.0,482.9843
502.0,476.80676
502.0,476.69867
502.0,453.07635
502.0,489.09375
502.0,491.6922
502.0,482.9843
502.0,465.42432
502.0,495.85522
502.0,491.48074
380.0,350.94193
380.0,348.84396
380.0,375.58664
380.0,401.2497
380.0,365.21896
380.0,375.09427
380.0,372.06152
380.0,353.80826
380.0,375.65952
380.0,359.89944
437.0,342.15396
437.0,352.24753
437.0,342.15396
437.0,339.19177
437.0,350.40707
437.0,345.8382
437.0,352.2275
437.0,352.54486
437.0,339.19177
437.0,354.49466
429.5,356.8746
429.5,353.61188
429.5,334.49088
429.5,352.591
429.5,336.7742
429.5,419.07034
429.5,355.42096
429.5,341.73672
429.5,365.53308
429.5,356.9254
305.0,338.31046
305.0,359.42285
305.0,340.78006
305.0,331.13654
305.0,358.42993
305.0,326.9622
305.0,339.14514
305.0,368.73676
305.0,322.95816
305.0,342.069
306.0,302.4641
306.0,303.00137
306.0,313.50195
306.0,301.1218
306.0,305.10083
306.0,306.33383
306.0,308.88528
306.0,303.00137
306.0,324.91348
306.0,317.8916
316.0,327.0194
316.0,322.18842
316.0,319.10883
316.0,339.94086
316.0,324.31882
316.0,317.1953
316.0,340.64618
316.0,352.20306
316.0,319.5612
316.0,315.8371
331.0,351.53098
331.0,343.62717
331.0,348.23514
331.0,374.93634
331.0,320.25006
331.0,330.65262
331.0,359.5524
331.0,320.25006
331.0,351.53098
331.0,351.53098
343.0,330.66772
343.0,332.11493
343.0,335.86313
343.0,335.73615
343.0,342.33746
343.0,339.98605
343.0,340.07428
343.0,346.06952
343.0,340.42975
343.0,337.4982
401.0,385.2399
401.0,392.0877
401.0,382.18152
401.0,400.3618
401.0,394.9914
401.0,399.8415
401.0,387.60223
401.0,402.14584
401.0,395.28812
401.0,400.64114
314.0,349.4985
314.0,343.1243
314.0,329.23627
314.0,326.38602
314.0,336.09662
314.0,339.05615
314.0,351.8252
314.0,347.7961
314.0,335.51523
314.0,333.45428
275.0,271.7855
275.0,256.3992
275.0,256.3992
275.0,261.62994
275.0,254.97154
275.0,265.98087
275.0,261.48083
275.0,258.7462
275.0,262.47058
275.0,257.19278
188.0,228.87987
188.0,241.0874
188.0,274.25626
188.0,241.0874
188.0,273.91226
188.0,228.87987
188.0,290.43274
188.0,242.79053
188.0,294.8467
188.0,276.95627
455.0,465.95
455.0,485.93677
455.0,454.44867
455.0,469.4276
455.0,471.38162
455.0,472.0157
455.0,466.25732
455.0,468.82574
455.0,483.63727
455.0,458.59082
446.0,455.7079
446.0,450.33456
446.0,441.12698
446.0,435.4864
446.0,432.4789
446.0,433.63885
446.0,431.3769
446.0,439.18942
446.0,432.4789
446.0,434.94177
326.0,332.8348
326.0,336.8162
326.0,332.8348
326.0,339.20233
326.0,332.8348
326.0,335.7808
326.0,337.63577
326.0,335.36475
326.0,339.57178
326.0,337.6813
361.0,334.6503
361.0,333.4237
361.0,311.08783
361.0,319.7801
361.0,319.57892
361.0,315.84875
361.0,316.0905
361.0,341.24167
361.0,318.4475
361.0,357.69098
493.0,400.92136
493.0,421.65463
493.0,416.9421
493.0,400.92136
493.0,418.19043
493.0,416.7199
493.0,373.94452
493.0,386.24768
493.0,389.24136
493.0,397.5517
275.0,203.6538
275.0,203.6538
275.0,204.6049
275.0,204.6049
275.0,204.6049
275.0,204.6049
275.0,216.66064
275.0,203.6538
275.0,200.12996
275.0,199.14072
172.0,159.82988
172.0,163.547
172.0,164.20477
172.0,162.83868
172.0,181.93112
172.0,168.50343
172.0,166.99228
172.0,170.23013
172.0,163.547
172.0,164.74873
163.0,189.60065
163.0,186.529
163.0,187.73616
163.0,186.529
163.0,175.98796
163.0,186.529
163.0,160.36378
163.0,173.31378
163.0,186.529
163.0,181.58682
382.0,352.3601
382.0,355.2655
382.0,359.13315
382.0,358.278
382.0,361.5664
382.0,371.42648
382.0,364.69098
382.0,361.93954
382.0,366.92697
382.0,355.2655
234.0,276.73767
234.0,259.06903
234.0,258.34662
234.0,281.69995
234.0,273.10864
234.0,265.00763
234.0,273.4376
234.0,290.869
234.0,239.74823
234.0,273.10864
351.0,394.04248
351.0,369.02396
351.0,375.70395
351.0,382.786
351.0,383.90875
351.0,380.31723
351.0,377.44385
351.0,362.4163
351.0,372.78177
351.0,321.1668
294.0,356.78415
294.0,356.78415
294.0,328.31622
294.0,328.31622
294.0,309.63168
294.0,309.63168
294.0,304.63437
294.0,304.63437
294.0,304.63437
294.0,345.02588
210.0,238.72833
210.0,245.78271
210.0,254.24762
210.0,254.24762
210.0,254.24762
210.0,245.78271
210.0,247.99097
210.0,245.78271
210.0,247.99097
210.0,247.99097
374.0,221.06882
374.0,207.99115
374.0,221.06882
374.0,221.07812
374.0,202.20464
374.0,219.21812
374.0,196.669
374.0,219.21812
374.0,221.06882
374.0,196.669
381.0,376.4063
381.0,357.39148
381.0,335.5455
381.0,337.40466
381.0,337.07355
381.0,356.63358
381.0,344.278
381.0,359.95102
381.0,341.69025
381.0,335.58395
392.0,379.93982
392.0,381.93225
392.0,386.2322
392.0,405.7211
392.0,399.65634
392.0,397.66016
392.0,399.90295
392.0,401.3247
392.0,406.43097
392.0,404.31552
336.0,414.46133
336.0,393.9819
336.0,414.46133
336.0,389.72684
336.0,388.88202
336.0,374.97433
336.0,405.86603
336.0,393.35153
336.0,401.38602
336.0,402.4496
437.0,390.60483
437.0,407.51874
437.0,415.921
437.0,402.75168
437.0,424.31696
437.0,424.28613
437.0,421.9869
437.0,398.02115
437.0,381.84763
437.0,422.9654
231.0,212.4615
231.0,233.5629
231.0,212.4615
231.0,230.76935
231.0,248.13339
231.0,229.90202
231.0,237.4435
231.0,212.4615
231.0,227.85782
231.0,237.4435
359.0,382.8932
359.0,364.40622
359.0,376.44315
359.0,389.91495
359.0,376.9308
359.0,386.51602
359.0,392.80426
359.0,380.4983
359.0,369.46365
359.0,382.4035
330.5,329.39258
330.5,306.11737
330.5,311.576
330.5,321.61414
330.5,302.16763
330.5,301.85385
330.5,312.4058
330.5,333.07257
330.5,315.6112
330.5,306.23798
388.0,343.4006
388.0,331.90363
388.0,340.50275
388.0,334.39764
388.0,340.79395
388.0,334.15985
388.0,334.30344
388.0,341.86218
388.0,348.2744
388.0,337.09857
461.0,360.82208
461.0,365.76758
461.0,355.20288
461.0,361.60947
461.0,344.92908
461.0,334.81564
461.0,383.99777
461.0,367.00363
461.0,374.62903
461.0,365.63553
429.0,428.23788
429.0,442.11987
429.0,418.6737
429.0,408.53754
429.0,443.05194
429.0,454.82025
429.0,432.5622
429.0,450.85297
429.0,424.23395
429.0,418.6737
278.0,257.92822
278.0,256.9096
278.0,266.9276
278.0,251.7926
278.0,257.6509
278.0,256.04733
278.0,248.69223
278.0,258.97516
278.0,255.1398
278.0,268.18195
135.0,139.68082
135.0,135.81389
135.0,140.45808
135.0,135.81389
135.0,135.81389
135.0,146.25621
135.0,145.2127
135.0,135.81389
135.0,153.0574
135.0,147.3263
105.000015,122.87941
105.000015,121.86006
105.000015,116.87569
105.000015,115.47235
105.000015,120.66931
105.000015,116.87569
105.000015,116.87569
105.000015,115.47235
105.000015,117.05339
105.000015,117.05339
294.0,253.52179
294.0,295.37326
294.0,281.39618
294.0,277.48428
294.0,264.6779
294.0,282.12183
294.0,306.23483
294.0,280.93082
294.0,264.6779
294.0,285.0904
377.0,387.32806
377.0,396.16272
377.0,399.11282
377.0,378.80722
377.0,395.83954
377.0,386.9472
377.0,375.23816
377.0,381.35568
377.0,399.8588
377.0,398.9905
275.0,264.27747
275.0,280.13513
275.0,269.2199
275.0,291.5679
275.0,287.14825
275.0,281.66092
275.0,280.4044
275.0,278.22806
275.0,278.48712
275.0,275.69067
346.0,334.08972
346.0,329.0905
346.0,307.11865
346.0,313.66122
346.0,331.0696
346.0,309.0608
346.0,321.16965
346.0,318.8846
346.0,304.41644
346.0,331.3345
306.5,345.97974
306.5,329.69363
306.5,331.3914
306.5,356.5116
306.5,325.73007
306.5,359.7725
306.5,346.5451
306.5,329.4147
306.5,322.76532
306.5,329.5121
151.0,160.59746
151.0,171.50003
151.0,171.50003
151.0,181.9623
151.0,156.23526
151.0,165.99547
151.0,181.9623
151.0,156.23526
151.0,184.7423
151.0,156.23526
501.0,402.87836
501.0,404.38672
501.0,421.76453
501.0,399.98752
501.0,411.1984
501.0,412.88104
501.0,412.90875
501.0,421.76453
501.0,429.2245
501.0,418.94363
125.0,134.06848
125.0,134.06848
125.0,131.37459
125.0,134.06848
125.0,131.37459
125.0,127.721436
125.0,134.94556
125.0,131.37459
125.0,132.59769
125.0,132.72148
468.0,408.86514
468.0,398.4384
468.0,398.48114
468.0,403.9099
468.0,403.59842
468.0,403.59842
468.0,401.22818
468.0,386.6618
468.0,383.10385
468.0,386.82535
345.5,338.26074
345.5,349.38916
345.5,338.26074
345.5,346.17114
345.5,336.60855
345.5,365.16537
345.5,336.60855
345.5,358.08112
345.5,358.08112
345.5,332.653
235.0,209.77652
235.0,228.53043
235.0,209.77652
235.0,220.03331
235.0,209.77652
235.0,211.3114
235.0,228.53043
235.0,211.3114
235.0,217.05205
235.0,228.53043
233.0,221.84155
233.0,204.96808
233.0,202.06424
233.0,204.96808
233.0,202.06424
233.0,198.9929
233.0,198.9929
233.0,202.06424
233.0,208.81927
233.0,197.16557
430.5,389.53186
430.5,385.45734
430.5,406.69443
430.5,385.45734
430.5,385.45734
430.5,389.53186
430.5,387.5415
430.5,405.9193
430.5,388.24112
430.5,389.53186
349.0,341.4139
349.0,346.59625
349.0,352.42694
349.0,349.8724
349.0,349.3259
349.0,350.33426
349.0,349.38998
349.0,353.07208
349.0,354.2525
349.0,344.61188
232.0,236.12737
232.0,220.85873
232.0,220.55228
232.0,220.85873
232.0,243.37784
232.0,220.85873
232.0,236.12737
232.0,220.55228
232.0,238.20508
232.0,243.49153
351.0,363.714
351.0,341.90097
351.0,381.2221
351.0,357.31018
351.0,334.09457
351.0,371.5198
351.0,357.27405
351.0,368.8208
351.0,365.94965
351.0,332.4614
442.0,385.5782
442.0,381.931
442.0,381.93066
442.0,400.29404
442.0,407.51572
442.0,380.284
442.0,387.76617
442.0,388.47916
442.0,392.37842
442.0,381.93066
374.0,377.4642
374.0,346.416
374.0,378.73438
374.0,394.4818
374.0,412.17325
374.0,370.42316
374.0,367.13416
374.0,361.8399
374.0,370.18298
374.0,407.56387
306.0,319.0702
306.0,299.07742
306.0,312.53845
306.0,319.0702
306.0,310.42252
306.0,294.1432
306.0,294.1432
306.0,294.1432
306.0,319.0702
306.0,310.42252
421.0,375.374
421.0,339.8563
421.0,339.605
421.0,326.96152
421.0,308.8198
421.0,345.91403
421.0,377.2041
421.0,378.26505
421.0,390.01175
421.0,377.2041
324.0,322.31323
324.0,327.99713
324.0,322.73737
324.0,327.97632
324.0,320.20294
324.0,305.50745
324.0,317.97565
324.0,312.75815
324.0,338.47867
324.0,310.54382
345.0,324.0781
345.0,300.69135
345.0,307.68207
345.0,298.7029
345.0,313.5891
345.0,306.06436
345.0,315.0943
345.0,310.5613
345.0,297.67783
345.0,315.0943
301.5,287.45975
301.5,258.31586
301.5,284.97437
301.5,287.45975
301.5,293.99976
