Experimental Value,Predicted Value
310.0,348.25085
310.0,340.8912
310.0,321.52002
310.0,348.25085
411.0,390.9264
411.0,398.37372
411.0,375.3311
411.0,390.81277
411.0,409.56012
411.0,393.78705
411.0,384.24905
411.0,371.99774
411.0,398.06033
411.0,402.93597
360.0,341.51587
360.0,336.73624
360.0,318.76593
360.0,329.7218
360.0,334.5373
360.0,323.6013
360.0,333.8275
360.0,318.76593
360.0,323.6013
360.0,355.2854
426.0,461.4978
426.0,429.53806
426.0,434.14914
426.0,445.90286
426.0,445.90286
426.0,442.25574
426.0,467.39197
426.0,458.96393
426.0,438.62665
426.0,461.4978
139.00002,157.01009
139.00002,146.71445
139.00002,158.81332
139.00002,153.18613
139.00002,164.02032
139.00002,165.95673
139.00002,148.09062
139.00002,159.16457
139.00002,153.43405
139.00002,153.43405
291.0,277.39316
291.0,256.80847
291.0,256.80847
291.0,273.5454
291.0,277.39316
291.0,272.8198
291.0,272.8198
291.0,256.80847
291.0,272.8198
291.0,272.8198
361.0,369.4351
361.0,355.3188
361.0,343.8602
361.0,369.4575
361.0,349.875
361.0,352.84418
361.0,335.75687
361.0,345.19122
361.0,320.5613
361.0,355.3188
371.0,410.93396
371.0,424.05176
371.0,432.85645
371.0,432.05826
371.0,403.66254
371.0,418.99072
371.0,424.05176
371.0,420.64404
371.0,414.03824
371.0,403.66254
367.0,381.9029
367.0,380.0661
367.0,396.02612
367.0,369.50894
367.0,413.55066
367.0,362.79645
367.0,362.79645
367.0,381.55524
367.0,364.30334
367.0,356.09406
266.0,318.81256
266.0,307.885
266.0,313.0795
266.0,313.01276
266.0,314.0228
266.0,319.95215
266.0,319.95215
266.0,315.70056
266.0,307.885
266.0,325.88077
424.0,393.2295
424.0,396.45508
424.0,387.92426
424.0,350.0411
424.0,380.04276
424.0,404.25586
424.0,370.89746
424.0,382.8038
424.0,380.79712
424.0,376.95483
506.0,456.70554
506.0,458.98495
506.0,452.62604
506.0,466.05823
506.0,474.6006
506.0,466.8725
506.0,453.56784
506.0,452.31723
506.0,461.76135
506.0,458.31235
268.0,292.20187
268.0,291.0597
268.0,288.7573
268.0,293.70926
268.0,291.06555
268.0,290.30215
268.0,293.99496
268.0,300.17368
268.0,298.4048
268.0,285.37057
188.0,189.13266
188.0,176.09116
188.0,197.10841
188.0,163.50813
188.0,171.86751
188.0,171.86751
188.0,197.10841
188.0,176.09116
188.0,175.84041
188.0,197.10841
385.0,415.23257
385.0,401.1781
385.0,420.79703
385.0,402.875
385.0,418.37653
385.0,411.35724
385.0,397.96698
385.0,408.5539
385.0,424.4314
385.0,428.5257
317.0,389.60626
317.0,372.6243
317.0,367.59842
317.0,384.87827
317.0,367.59842
317.0,359.02625
317.0,369.80673
317.0,378.53055
317.0,379.71832
317.0,393.30136
429.0,392.55014
429.0,410.1654
429.0,360.02603
429.0,392.44318
429.0,393.57477
429.0,379.1366
429.0,436.69193
429.0,393.17136
429.0,377.4417
429.0,401.1471
328.0,309.03082
328.0,297.07886
328.0,304.4118
328.0,317.12408
328.0,299.0562
328.0,312.5467
328.0,301.46832
328.0,305.86334
328.0,284.33514
328.0,301.98117
178.0,161.52234
178.0,161.60811
178.0,161.60811
178.0,160.05139
178.0,160.05139
178.0,161.60811
178.0,161.52234
178.0,172.8349
178.0,170.7273
178.0,161.60811
283.0,284.74054
283.0,283.52228
283.0,291.36084
283.0,306.49332
283.0,278.55597
283.0,284.74054
283.0,289.4007
283.0,299.44354
283.0,299.21088
283.0,305.66806
308.0,318.12717
308.0,318.12717
308.0,334.7403
308.0,321.24518
308.0,329.35553
308.0,327.06232
308.0,322.54556
308.0,343.82452
308.0,307.8495
308.0,329.72308
403.0,434.26675
403.0,439.7028
403.0,435.07635
403.0,440.8304
403.0,422.57004
403.0,428.5534
403.0,444.5221
403.0,413.23395
403.0,413.23395
403.0,472.739
439.0,466.02695
439.0,454.91046
439.0,472.74582
439.0,449.06342
439.0,474.98993
439.0,458.45587
439.0,449.81024
439.0,458.24188
439.0,462.205
439.0,457.86615
439.0,378.81012
439.0,377.46118
439.0,382.7173
439.0,393.87128
439.0,399.92712
439.0,393.7079
439.0,395.24548
439.0,386.19507
439.0,376.99252
439.0,376.15845
372.0,394.78732
372.0,393.8508
372.0,408.34662
372.0,404.1839
372.0,374.09006
372.0,406.59805
372.0,379.08847
372.0,391.1674
372.0,372.66055
372.0,384.23892
351.0,359.08505
351.0,380.05453
351.0,375.09897
351.0,353.30725
351.0,379.31677
351.0,379.78308
351.0,383.83554
351.0,380.90137
351.0,380.09396
351.0,375.1203
210.0,241.8935
210.0,242.46916
210.0,242.67331
210.0,252.69458
210.0,247.3819
210.0,220.79254
210.0,219.46744
210.0,242.46916
210.0,215.8425
210.0,247.32626
323.0,401.96777
323.0,386.7411
323.0,371.3678
323.0,406.11237
323.0,391.20883
323.0,381.7447
323.0,398.72278
323.0,385.119
323.0,377.90582
323.0,401.6351
313.0,311.03622
313.0,307.04086
313.0,315.89413
313.0,309.13824
313.0,314.44135
313.0,309.43997
313.0,304.51248
313.0,313.37555
313.0,304.51248
313.0,311.03622
443.0,426.77744
443.0,395.9895
443.0,471.48016
443.0,428.51834
443.0,460.2415
443.0,422.14362
443.0,442.19592
443.0,408.77487
443.0,435.31174
443.0,408.23776
402.0,335.5868
402.0,313.04654
402.0,335.42108
402.0,335.5868
402.0,338.20474
402.0,323.64352
402.0,314.69147
402.0,314.69147
402.0,291.85883
402.0,316.87228
334.0,339.71753
334.0,352.3511
334.0,370.53253
334.0,346.69595
334.0,370.33252
334.0,375.45364
334.0,328.82907
334.0,368.41202
334.0,359.43338
334.0,345.2337
325.0,286.75632
325.0,271.0869
325.0,292.64822
325.0,283.33627
325.0,279.49188
325.0,271.0869
325.0,292.0071
325.0,271.0869
325.0,291.4945
325.0,292.64822
424.0,373.00168
424.0,355.74664
424.0,374.41986
424.0,407.77832
424.0,376.57678
424.0,365.69836
424.0,357.36227
424.0,384.62646
424.0,381.64246
424.0,377.45926
452.0,358.693
452.0,356.8287
452.0,348.9968
452.0,358.91537
452.0,359.91217
452.0,384.09293
452.0,353.35504
452.0,352.17303
452.0,356.45206
452.0,360.61084
368.0,385.66373
368.0,400.5329
368.0,358.76724
368.0,375.86926
368.0,394.28503
368.0,391.58667
368.0,400.5329
368.0,392.49994
368.0,364.97522
368.0,410.8357
457.0,465.79517
457.0,445.78595
457.0,421.73364
457.0,435.73138
457.0,421.39395
457.0,428.00763
457.0,437.66412
457.0,443.6917
457.0,430.1658
457.0,444.0178
424.6,427.02786
424.6,401.30438
424.6,403.60812
424.6,413.94693
424.6,422.53128
424.6,426.2923
424.6,425.08124
424.6,412.52744
424.6,417.12897
424.6,408.83533
417.0,446.5267
417.0,414.2973
417.0,454.12292
417.0,446.38287
417.0,452.47177
417.0,437.80728
417.0,463.32532
417.0,454.55972
417.0,440.97528
417.0,454.55972
443.0,419.56757
443.0,440.95508
443.0,409.37857
443.0,420.1637
443.0,435.08136
443.0,438.3802
443.0,436.16333
443.0,426.63345
443.0,443.5355
443.0,438.73822
317.0,320.15833
317.0,320.7634
317.0,324.6024
317.0,335.2539
317.0,322.46115
317.0,304.32736
317.0,324.6318
317.0,331.64297
317.0,338.4008
317.0,313.71912
346.0,384.7484
346.0,391.14932
346.0,391.97186
346.0,380.45038
346.0,384.7187
346.0,380.45038
346.0,396.70294
346.0,348.93954
346.0,356.03058
346.0,377.2499
229.0,244.37567
229.0,230.90584
229.0,260.76935
229.0,240.94244
229.0,232.23538
229.0,255.26651
229.0,256.69946
229.0,232.23538
229.0,233.99274
229.0,252.71509
271.0,285.35178
271.0,280.7488
271.0,274.39566
271.0,252.71643
271.0,315.39175
271.0,282.76416
271.0,283.51816
271.0,293.64948
271.0,283.02722
271.0,274.37613
190.0,172.06859
190.0,175.52444
190.0,197.03824
190.0,202.70448
190.0,182.88304
190.0,193.7654
190.0,172.06859
190.0,193.7654
190.0,202.70448
190.0,175.52444
309.0,302.55728
309.0,315.20187
309.0,316.74487
309.0,316.74487
309.0,329.89178
309.0,308.01498
309.0,302.55728
309.0,308.01498
309.0,316.74487
309.0,301.4645
326.0,323.48514
326.0,332.236
326.0,347.47696
326.0,343.85638
326.0,350.88034
326.0,329.6957
326.0,343.1965
326.0,363.79648
326.0,343.60693
326.0,344.59537
183.0,160.09349
183.0,174.51393
183.0,163.32333
183.0,173.87837
183.0,163.32333
183.0,157.78442
183.0,177.57925
183.0,174.51393
183.0,173.87837
183.0,163.32333
526.0,444.84723
526.0,421.84473
526.0,434.60443
526.0,446.11014
526.0,397.85986
526.0,422.91495
526.0,408.2579
526.0,430.07794
526.0,415.91434
526.0,409.6525
343.0,307.25806
343.0,307.01532
343.0,307.01532
343.0,315.12125
343.0,298.21484
343.0,325.692
343.0,325.692
343.0,325.692
343.0,325.692
343.0,327.9792
392.0,356.54462
392.0,379.94073
392.0,349.03052
392.0,343.7163
392.0,337.71307
392.0,343.30164
392.0,342.2551
392.0,348.19098
392.0,353.02298
392.0,323.7371
220.0,251.76308
220.0,270.4098
220.0,264.0682
220.0,259.07333
220.0,277.0445
220.0,278.4552
220.0,261.56058
220.0,265.48688
220.0,290.27557
220.0,278.4552
461.0,475.5393
461.0,456.3919
461.0,469.447
461.0,451.89258
461.0,469.9275
461.0,449.69574
461.0,463.13663
461.0,472.36517
461.0,468.37866
461.0,473.81653
302.5,281.823
302.5,271.61475
302.5,287.2614
302.5,309.02466
302.5,282.18414
302.5,302.33118
302.5,280.20486
302.5,277.06906
302.5,307.86084
302.5,280.20486
300.5,299.3417
300.5,299.3417
300.5,269.8048
300.5,269.8048
300.5,299.3417
300.5,280.20453
300.5,293.2224
300.5,269.8048
300.5,293.2224
300.5,284.41666
419.0,289.1892
419.0,294.11536
419.0,319.75827
419.0,294.11536
419.0,287.79855
419.0,289.1892
419.0,290.04297
419.0,297.538
419.0,290.04297
419.0,320.41248
345.0,445.5223
345.0,438.50406
345.0,383.31836
345.0,427.4719
345.0,407.81842
345.0,422.99594
345.0,412.6623
345.0,380.09442
345.0,406.5924
345.0,427.2402
397.0,408.6493
397.0,428.84082
397.0,385.06528
397.0,377.9476
397.0,407.6859
397.0,401.71667
397.0,436.49042
397.0,434.4217
397.0,371.20026
397.0,430.38675
255.0,281.6621
255.0,293.92236
255.0,289.40115
255.0,286.70505
255.0,280.47278
255.0,280.47278
255.0,276.2211
255.0,293.92236
255.0,283.249
255.0,281.39487
311.0,361.80963
311.0,356.98264
311.0,365.50922
311.0,382.02628
311.0,372.86594
311.0,352.57422
311.0,339.9077
311.0,372.8096
311.0,370.618
311.0,365.50922
176.0,237.66457
176.0,218.87112
176.0,226.4978
176.0,190.12515
176.0,209.51382
176.0,213.8693
176.0,209.51382
176.0,218.3884
176.0,244.05081
176.0,190.12515
154.0,154.87862
154.0,154.87862
154.0,154.87862
154.0,154.87862
154.0,155.1367
154.0,155.1367
154.0,154.87862
154.0,155.1367
154.0,155.1367
154.0,155.1367
427.0,438.0979
427.0,441.45316
427.0,407.90393
427.0,435.9616
427.0,412.45346
427.0,412.76205
427.0,396.69577
427.0,412.7495
427.0,401.64514
427.0,403.32288
424.5,459.9874
424.5,459.93213
424.5,462.9482
424.5,435.81357
424.5,452.58176
424.5,425.1413
424.5,462.8802
424.5,471.81348
424.5,454.8066
424.5,440.36853
187.0,174.11253
187.0,172.85104
187.0,179.8114
187.0,174.11253
187.0,179.8114
187.0,171.62407
187.0,172.88004
187.0,191.55023
187.0,191.55023
187.0,172.85104
278.0,280.99915
278.0,267.9375
278.0,269.59766
278.0,260.10446
278.0,260.81592
278.0,260.3606
278.0,260.81592
278.0,274.39426
278.0,281.3279
278.0,260.81592
332.0,342.1858
332.0,344.01367
332.0,352.39786
332.0,352.39786
332.0,354.76144
332.0,336.43036
332.0,350.62018
332.0,345.52295
332.0,342.571
332.0,334.03757
322.0,336.56006
322.0,327.4271
322.0,313.03586
322.0,300.90286
322.0,312.71085
322.0,304.82513
322.0,331.7723
322.0,334.00528
322.0,336.56006
322.0,311.49936
266.0,284.95837
266.0,268.3034
266.0,286.66888
266.0,277.36642
266.0,274.29855
266.0,265.28012
266.0,282.1366
266.0,283.7429
266.0,282.5988
266.0,273.87384
119.0,130.09143
119.0,143.7779
119.0,137.98123
119.0,135.57948
119.0,138.85844
119.0,138.85844
119.0,138.85844
119.0,138.66469
119.0,142.47218
119.0,125.6275
338.0,408.89224
338.0,384.91553
338.0,382.618
338.0,385.74777
338.0,385.1765
338.0,403.8071
338.0,411.0085
338.0,404.30734
338.0,409.11252
338.0,373.318
310.0,356.04553
310.0,352.0308
310.0,347.39774
310.0,354.4504
310.0,368.6759
310.0,347.0335
310.0,336.51248
310.0,352.0308
310.0,356.71814
310.0,344.04105
468.0,423.6153
468.0,432.86603
468.0,417.97815
468.0,420.16498
468.0,443.70087
468.0,391.00748
468.0,431.52853
468.0,407.08878
468.0,418.4187
468.0,426.19614
481.0,438.2677
481.0,431.5039
481.0,430.0135
481.0,400.5204
481.0,436.60068
481.0,447.1868
481.0,472.7306
481.0,462.01062
481.0,458.03577
481.0,457.20218
377.0,315.71222
377.0,329.1426
377.0,293.89984
377.0,290.63397
377.0,293.78992
377.0,299.71875
377.0,329.1426
377.0,296.17847
377.0,306.30966
377.0,345.89407
356.0,359.16974
356.0,401.21155
356.0,378.69803
356.0,354.34717
356.0,379.60037
356.0,369.5543
356.0,395.46204
356.0,378.69803
356.0,357.10107
356.0,351.58954
291.0,319.38428
291.0,336.03857
291.0,340.7864
291.0,340.7864
291.0,318.6733
291.0,319.0356
291.0,325.99228
291.0,336.97556
291.0,327.3349
291.0,341.52356
488.5,437.7351
488.5,434.85828
488.5,442.37186
488.5,471.48044
488.5,465.02472
488.5,409.72037
488.5,446.84604
488.5,468.0179
488.5,453.65628
488.5,415.24994
298.0,296.11047
298.0,312.4198
298.0,321.87567
298.0,306.39157
298.0,295.43887
298.0,294.29626
298.0,296.11047
298.0,285.20746
298.0,306.39157
298.0,297.14862
389.0,394.8907
389.0,359.51196
389.0,383.78445
389.0,356.65994
389.0,370.1482
389.0,358.05817
389.0,346.64133
389.0,376.36234
389.0,358.05817
389.0,346.64133
435.5,417.75583
435.5,418.1363
435.5,445.8148
435.5,420.82526
435.5,438.14096
435.5,425.64313
435.5,425.01343
435.5,398.81985
435.5,420.2245
435.5,419.32462
414.0,315.6899
414.0,348.63126
414.0,362.15616
414.0,351.1989
414.0,339.874
414.0,346.8985
414.0,328.78903
414.0,343.90305
414.0,323.89856
414.0,312.05957
273.5,334.07474
273.5,329.43945
273.5,333.96515
273.5,335.8229
273.5,332.5263
273.5,323.69955
273.5,329.2308
273.5,330.52908
273.5,328.30472
273.5,327.77936
365.0,412.40372
365.0,402.37537
365.0,407.1827
365.0,407.6494
365.0,411.51044
365.0,405.04767
365.0,402.47998
365.0,403.2271
365.0,411.39267
365.0,423.68054
306.0,346.22955
306.0,350.673
306.0,336.74823
306.0,367.84094
306.0,351.0105
306.0,359.93106
306.0,356.8653
306.0,322.97266
306.0,339.42218
306.0,350.673
460.0,433.13934
460.0,434.25336
460.0,406.50122
460.0,423.1204
460.0,401.06824
460.0,439.6206
460.0,416.79166
460.0,439.37305
460.0,394.48053
460.0,435.1492
328.5,301.7217
328.5,307.1437
328.5,324.50507
328.5,313.0636
328.5,293.66357
328.5,296.8747
328.5,299.82623
328.5,335.83508
328.5,317.47632
328.5,336.38657
175.0,165.82259
175.0,186.74207
175.0,165.82259
175.0,186.74207
175.0,186.74207
175.0,165.82259
175.0,186.74207
175.0,165.82259
175.0,186.74207
175.0,165.82259
300.0,307.4438
300.0,330.01535
300.0,312.08813
300.0,320.57318
300.0,317.0321
300.0,305.6232
300.0,301.18793
300.0,320.99777
300.0,314.61514
300.0,311.72958
382.0,359.45157
382.0,381.48456
382.0,381.43198
382.0,368.608
382.0,369.14566
382.0,382.95477
382.0,336.92667
382.0,359.45157
382.0,343.7339
382.0,374.25613
331.0,377.799
331.0,380.26108
331.0,381.95175
331.0,378.4656
331.0,371.6819
331.0,372.02628
331.0,388.25613
331.0,408.26395
331.0,383.2484
331.0,397.29037
333.0,330.60394
333.0,343.66623
333.0,339.51755
333.0,321.0349
333.0,343.66623
333.0,337.10455
333.0,330.60394
333.0,333.33646
333.0,330.60394
333.0,333.84497
520.0,443.14423
520.0,446.74756
520.0,446.36316
520.0,419.8913
520.0,473.04706
520.0,432.92896
520.0,461.70715
520.0,414.75424
520.0,486.42554
520.0,444.87604
406.5,349.61163
406.5,346.49042
406.5,354.00964
406.5,350.52414
406.5,325.432
406.5,338.60333
406.5,357.04443
406.5,356.23575
406.5,321.4552
406.5,325.66852
327.0,367.34665
327.0,383.28253
327.0,373.72025
327.0,378.27573
327.0,374.80252
327.0,367.34665
327.0,353.40918
327.0,386.61826
327.0,386.61826
327.0,356.5881
236.0,252.5145
236.0,249.22324
236.0,252.5145
236.0,241.63281
236.0,243.82922
236.0,242.40411
236.0,252.19173
236.0,247.46237
236.0,252.19173
236.0,241.63281
307.0,350.06433
307.0,359.81635
307.0,357.35962
307.0,365.49692
307.0,396.85995
307.0,364.9459
307.0,350.07285
307.0,371.08
307.0,368.5475
307.0,348.01373
307.0,306.6039
307.0,317.62064
307.0,295.8177
307.0,298.4177
307.0,313.63388
307.0,289.00726
307.0,291.57172
307.0,290.17886
307.0,298.4177
307.0,302.1158
421.0,407.5816
421.0,414.67773
421.0,382.44046
421.0,419.40106
421.0,404.19235
421.0,400.59717
421.0,395.2859
421.0,419.4114
421.0,415.90378
421.0,396.2586
436.0,470.95612
436.0,472.2459
436.0,479.7201
436.0,462.2848
436.0,466.1164
436.0,486.83832
436.0,481.26764
436.0,477.7326
436.0,485.78354
436.0,476.3043
402.0,372.6924
402.0,370.754
402.0,365.32758
402.0,361.9351
402.0,394.62927
402.0,370.754
402.0,364.6748
402.0,365.49118
402.0,380.4275
402.0,349.41467
265.0,275.76636
265.0,280.0028
265.0,267.37646
265.0,289.28357
265.0,268.32523
265.0,268.32523
265.0,285.90674
265.0,273.9323
265.0,284.72
265.0,268.85855
489.0,495.07993
489.0,513.4042
489.0,513.4285
489.0,527.9276
489.0,519.2489
489.0,499.08527
489.0,534.80774
489.0,502.6159
489.0,509.27527
489.0,501.16006
344.0,329.44894
344.0,342.87424
344.0,329.32382
344.0,355.62027
344.0,347.68912
344.0,358.4111
344.0,330.83743
344.0,335.5526
344.0,350.1996
344.0,354.3363
263.0,277.055
263.0,280.76508
263.0,268.6558
263.0,284.71735
263.0,269.61288
263.0,283.47382
263.0,269.61288
263.0,268.6558
263.0,281.89783
263.0,274.71442
238.0,240.50298
238.0,245.90544
238.0,248.47449
238.0,248.34827
238.0,254.2828
238.0,262.9075
238.0,252.0061
238.0,248.62184
238.0,236.57217
238.0,245.90544
471.0,473.42566
471.0,451.3759
471.0,438.9287
471.0,451.7815
471.0,452.336
471.0,438.7124
471.0,453.8308
471.0,453.63116
471.0,457.42245
471.0,443.98898
282.0,280.85364
282.0,290.97043
282.0,291.06134
282.0,288.7323
282.0,284.3128
282.0,291.34634
282.0,279.17075
282.0,289.2318
282.0,283.0521
282.0,283.35306
421.0,432.7332
421.0,409.65546
421.0,451.2703
421.0,413.5246
421.0,391.48315
421.0,419.31122
421.0,389.41687
421.0,422.9332
421.0,400.15607
421.0,424.17957
352.0,323.27277
352.0,332.67526
352.0,298.16852
352.0,326.09445
352.0,323.37164
352.0,313.0694
352.0,306.09622
352.0,309.90662
352.0,309.40485
352.0,323.9556
233.0,222.34164
233.0,238.65448
233.0,238.26747
233.0,251.55893
233.0,237.48376
233.0,239.86383
233.0,241.10463
233.0,222.426
233.0,237.05157
233.0,235.55136
270.0,342.64233
270.0,353.7185
270.0,353.7185
270.0,353.7185
270.0,335.50916
270.0,347.43732
270.0,345.13452
270.0,335.50916
270.0,347.43732
270.0,353.7185
345.0,267.46814
345.0,298.0068
345.0,274.56488
345.0,294.04984
345.0,297.07916
345.0,295.6042
345.0,254.42026
345.0,269.35895
345.0,297.07916
345.0,288.0125
357.5,387.37433
357.5,391.61115
357.5,382.17853
357.5,397.28976
357.5,411.15323
357.5,399.96234
357.5,415.21967
357.5,403.54166
357.5,408.24658
357.5,393.4633
497.0,461.44434
497.0,472.24567
497.0,432.10526
497.0,465.21423
497.0,459.6892
497.0,473.41406
497.0,418.0831
497.0,436.2622
497.0,442.4444
497.0,438.29654
149.0,177.36166
149.0,157.64632
149.0,173.3686
149.0,177.1356
149.0,177.36166
149.0,156.41951
149.0,191.97942
149.0,171.35577
149.0,170.4642
149.0,171.35577
293.0,318.69608
293.0,312.2059
293.0,340.59323
293.0,328.0298
293.0,318.69608
293.0,300.48975
293.0,345.1385
293.0,339.4845
293.0,329.07465
293.0,309.05063
317.0,359.15457
317.0,340.46085
317.0,340.46085
317.0,352.51538
317.0,340.46085
317.0,340.6684
317.0,359.15457
317.0,340.2456
317.0,359.15457
317.0,361.0227
334.0,352.61237
334.0,349.61542
334.0,358.4178
334.0,339.14282
334.0,315.04626
334.0,352.52472
334.0,350.32135
334.0,373.57858
334.0,329.3674
334.0,353.91245
291.0,322.17328
291.0,306.1102
291.0,320.97406
291.0,330.24353
291.0,317.17206
291.0,328.27585
291.0,312.4808
291.0,322.7483
291.0,306.09125
291.0,326.1774
320.0,319.7459
320.0,314.49402
320.0,305.41718
320.0,308.00082
320.0,310.2102
320.0,297.50696
320.0,290.76477
320.0,304.70602
320.0,287.28403
320.0,314.49402
328.0,310.7336
328.0,334.10928
328.0,340.10928
328.0,339.7803
328.0,355.34058
328.0,346.00122
