Experimental Value,Predicted Value
193.0,248.43802
193.0,258.21603
193.0,258.21603
193.0,267.55682
193.0,258.21603
193.0,269.69852
193.0,255.595
193.0,269.69852
193.0,262.29312
391.0,366.87747
391.0,355.0866
391.0,345.06
391.0,362.988
391.0,340.65924
391.0,340.65924
391.0,367.87885
391.0,361.13663
391.0,362.988
391.0,363.2246
426.0,472.66003
426.0,521.63684
426.0,467.48898
426.0,473.28955
426.0,477.89154
426.0,458.47443
426.0,466.9709
426.0,480.6499
426.0,466.1889
426.0,496.48584
305.0,288.79227
305.0,291.25516
305.0,292.68005
305.0,301.88794
305.0,279.41095
305.0,309.2528
305.0,301.88794
305.0,302.23297
305.0,292.68005
305.0,281.58328
312.0,322.70084
312.0,335.32257
312.0,336.89005
312.0,335.97256
312.0,335.32257
312.0,330.78146
312.0,313.59796
312.0,288.66095
312.0,335.70618
312.0,344.57166
451.0,356.02722
451.0,347.11267
451.0,343.15707
451.0,342.62695
451.0,346.99954
451.0,370.07944
451.0,351.91574
451.0,349.1843
451.0,332.64862
451.0,342.57385
279.0,314.85956
279.0,285.98254
279.0,281.59076
279.0,307.60617
279.0,279.00058
279.0,278.7802
279.0,283.4373
279.0,285.98254
279.0,282.47787
279.0,265.90808
443.0,477.59143
443.0,443.28687
443.0,438.3753
443.0,462.33292
443.0,468.6164
443.0,461.52585
443.0,451.14627
443.0,444.88828
443.0,442.11438
443.0,424.9446
313.0,318.7089
313.0,311.35617
313.0,312.048
313.0,321.85898
313.0,325.6128
313.0,330.11105
313.0,320.5667
313.0,329.2668
313.0,311.35617
313.0,330.15552
323.0,324.15488
323.0,323.1455
323.0,308.1039
323.0,312.3888
323.0,329.8762
323.0,329.8762
323.0,331.46808
323.0,314.7959
323.0,339.83478
323.0,304.60477
95.84,122.127014
95.84,134.32909
95.84,127.41116
95.84,132.17816
95.84,127.41116
95.84,122.127014
95.84,127.41116
95.84,132.17816
95.84,126.013885
95.84,132.17816
369.0,370.05835
369.0,335.38306
369.0,362.14233
369.0,357.87747
369.0,383.40286
369.0,383.09402
369.0,354.88358
369.0,394.85754
369.0,360.56186
369.0,372.1974
489.0,418.8583
489.0,444.9933
489.0,426.06726
489.0,432.3977
489.0,418.90137
489.0,420.01804
489.0,428.59506
489.0,434.46118
489.0,423.28436
489.0,411.2726
351.0,347.60733
351.0,340.89456
351.0,341.01105
351.0,341.01105
351.0,341.28683
351.0,334.07043
351.0,336.10886
351.0,348.0861
351.0,350.4782
351.0,341.28683
290.0,260.93787
290.0,262.5772
290.0,251.3725
290.0,263.99713
290.0,261.45822
290.0,260.93787
290.0,260.93787
290.0,260.93787
290.0,251.3725
290.0,257.40372
338.0,298.79016
338.0,309.73914
338.0,316.01138
338.0,314.32043
338.0,315.2876
338.0,326.9538
338.0,313.50357
338.0,318.23605
338.0,322.3241
338.0,307.3825
360.0,361.1178
360.0,383.2251
360.0,363.63416
360.0,353.90515
360.0,350.442
360.0,352.92694
360.0,349.71213
360.0,356.66232
360.0,375.1039
360.0,348.01477
472.4,444.9526
472.4,426.93295
472.4,420.11896
472.4,425.2295
472.4,442.09442
472.4,436.597
472.4,434.93976
472.4,468.73813
472.4,425.53723
472.4,447.77936
382.0,313.7323
382.0,313.7323
382.0,275.68408
382.0,303.79263
382.0,308.9956
382.0,302.5457
382.0,302.5457
382.0,291.0472
382.0,302.5457
382.0,291.0472
429.0,409.87006
429.0,415.078
429.0,423.63037
429.0,405.72256
429.0,391.1088
429.0,421.28076
429.0,400.25287
429.0,391.30283
429.0,410.853
429.0,377.9359
432.0,371.13892
432.0,382.1809
432.0,389.7069
432.0,402.59857
432.0,379.29745
432.0,392.08734
432.0,373.71167
432.0,371.13892
432.0,398.8965
432.0,413.38202
243.0,261.17896
243.0,252.46066
243.0,250.94913
243.0,261.17896
243.0,248.51605
243.0,261.17896
243.0,256.9729
243.0,248.76001
243.0,271.24335
243.0,267.12537
222.0,218.02434
222.0,240.66269
222.0,214.38763
222.0,219.09502
222.0,224.07256
222.0,218.02434
222.0,205.01941
222.0,214.38763
222.0,219.09502
222.0,219.09502
200.0,197.65091
200.0,201.77695
200.0,190.21863
200.0,201.56398
200.0,204.44461
200.0,201.77695
200.0,217.84787
200.0,204.44162
200.0,198.01569
200.0,197.47897
429.0,412.354
429.0,410.7603
429.0,400.80273
429.0,408.42035
429.0,412.79236
429.0,400.47937
429.0,431.74335
429.0,417.99884
429.0,410.2199
429.0,423.18082
238.0,283.46484
238.0,285.45508
238.0,274.22095
238.0,283.46484
238.0,283.46484
238.0,274.22095
238.0,274.22095
238.0,283.46484
238.0,285.45508
238.0,285.45508
434.0,413.86157
434.0,410.88843
434.0,400.62042
434.0,407.7515
434.0,375.65527
434.0,416.65533
434.0,382.03442
434.0,393.074
434.0,401.80917
434.0,386.8918
425.0,437.0996
425.0,421.00537
425.0,429.99136
425.0,441.87744
425.0,446.9303
425.0,424.20786
425.0,428.8117
425.0,433.422
425.0,433.1789
425.0,448.29636
472.0,452.8446
472.0,459.47958
472.0,452.24057
472.0,469.59094
472.0,454.17627
472.0,470.13525
472.0,473.72485
472.0,485.43475
472.0,434.8683
472.0,431.56354
317.0,277.18277
317.0,288.28143
317.0,304.1601
317.0,295.50568
317.0,305.9026
317.0,277.18277
317.0,296.70654
317.0,290.0672
317.0,299.4911
317.0,302.15723
360.0,374.24567
360.0,373.3842
360.0,373.55554
360.0,363.7315
360.0,381.3669
360.0,370.73282
360.0,384.1684
360.0,371.86136
360.0,380.10275
360.0,364.65463
418.0,395.1711
418.0,380.47995
418.0,402.88477
418.0,396.9385
418.0,397.58783
418.0,367.34537
418.0,400.9223
418.0,400.9223
418.0,379.16757
418.0,372.50995
300.0,296.07568
300.0,290.84595
300.0,293.61133
300.0,294.57883
300.0,290.99573
300.0,294.57883
300.0,290.81088
300.0,292.03333
300.0,291.24332
300.0,292.34976
448.0,429.69543
448.0,408.26535
448.0,415.98468
448.0,418.68298
448.0,411.99716
448.0,420.76056
448.0,408.26535
448.0,421.60297
448.0,409.89246
448.0,408.26535
286.0,174.67015
286.0,202.68661
286.0,186.97464
286.0,188.98036
286.0,202.68661
286.0,186.97464
286.0,188.98036
286.0,174.67015
286.0,187.49371
286.0,186.97464
412.0,414.5241
412.0,414.9063
412.0,394.83008
412.0,408.85236
412.0,401.08652
412.0,429.18155
412.0,413.29987
412.0,396.41046
412.0,429.18155
412.0,401.08652
334.0,371.65533
334.0,394.4301
334.0,373.1008
334.0,412.90564
334.0,407.23633
334.0,394.4301
334.0,397.1949
334.0,396.50754
334.0,396.50754
334.0,412.90564
508.0,378.52347
508.0,362.0988
508.0,380.90063
508.0,390.1132
508.0,387.60165
508.0,381.25995
508.0,381.92413
508.0,336.33527
508.0,402.5182
508.0,384.3274
353.0,384.01392
353.0,336.406
353.0,353.7013
353.0,365.388
353.0,365.388
353.0,350.8462
353.0,365.388
353.0,361.77673
353.0,362.10657
353.0,350.10284
387.0,344.65936
387.0,358.30365
387.0,361.02982
387.0,360.15808
387.0,373.9752
387.0,351.8815
387.0,361.0348
387.0,392.86017
387.0,349.6725
387.0,348.63907
203.0,209.09375
203.0,216.85017
203.0,211.56418
203.0,212.61841
203.0,219.83987
203.0,217.49109
203.0,211.56418
203.0,197.05583
203.0,209.10373
203.0,206.16196
373.0,414.6236
373.0,424.9198
373.0,390.2006
373.0,403.9956
373.0,389.82785
373.0,411.84497
373.0,412.0428
373.0,393.90125
373.0,410.48416
373.0,411.90616
327.0,349.5952
327.0,323.36728
327.0,341.37042
327.0,309.96085
327.0,350.046
327.0,356.80484
327.0,369.69687
327.0,316.4646
327.0,357.06168
327.0,334.1438
366.0,319.11465
366.0,346.10443
366.0,339.41794
366.0,313.12073
366.0,363.01825
366.0,393.68027
366.0,361.01917
366.0,356.2543
366.0,365.79608
366.0,353.65503
312.0,307.77127
312.0,307.77124
312.0,317.34406
312.0,315.52435
312.0,307.77127
312.0,314.37717
312.0,319.35617
312.0,320.9981
312.0,314.09607
312.0,315.46848
449.0,398.99072
449.0,436.02423
449.0,422.52612
449.0,438.52707
449.0,405.87057
449.0,429.46246
449.0,420.1872
449.0,436.7553
449.0,422.09628
449.0,425.2899
428.0,416.0947
428.0,448.82285
428.0,434.59924
428.0,414.40857
428.0,419.30914
428.0,441.00958
428.0,425.4962
428.0,437.52036
428.0,423.45068
428.0,402.27716
348.0,353.86774
348.0,353.4556
348.0,349.18784
348.0,355.41623
348.0,369.2412
348.0,360.5226
348.0,347.58484
348.0,356.12823
348.0,359.6884
348.0,354.28586
168.0,140.21901
168.0,153.15237
168.0,138.431
168.0,155.9347
168.0,140.21901
168.0,149.17421
168.0,140.21901
168.0,144.9695
168.0,149.17421
168.0,138.431
380.0,353.0834
380.0,354.24527
380.0,329.7095
380.0,333.26978
380.0,342.38818
380.0,325.83347
380.0,324.31546
380.0,364.73676
380.0,327.0261
380.0,342.26013
299.0,307.96835
299.0,296.87585
299.0,307.96835
299.0,276.2804
299.0,311.2016
299.0,289.11877
299.0,317.195
299.0,298.4442
299.0,312.55072
299.0,299.77264
352.0,355.36813
352.0,348.9705
352.0,340.57965
352.0,355.36813
352.0,359.76205
352.0,350.41635
352.0,352.90372
352.0,357.51962
352.0,378.75134
352.0,360.43677
309.0,349.7786
309.0,352.0249
309.0,364.50003
309.0,361.28073
309.0,343.40652
309.0,354.64557
309.0,343.9274
309.0,349.7786
309.0,363.80493
309.0,356.2243
297.0,383.30405
297.0,358.33282
297.0,383.30405
297.0,390.86514
297.0,383.30405
297.0,400.72772
297.0,385.45813
297.0,359.25818
297.0,400.72772
297.0,400.72772
178.0,188.98262
178.0,171.08307
178.0,165.48122
178.0,175.96083
178.0,171.08307
178.0,176.73125
178.0,185.36688
178.0,171.08307
178.0,185.36688
178.0,176.69223
514.0,514.5261
514.0,478.87225
514.0,481.89008
514.0,490.80017
514.0,520.60986
514.0,494.9209
514.0,502.27887
514.0,523.22217
514.0,469.6212
514.0,505.74503
368.0,349.99835
368.0,287.02066
368.0,283.21906
368.0,349.03253
368.0,327.75122
368.0,345.77362
368.0,304.68698
368.0,361.5657
368.0,329.63647
368.0,323.53436
395.0,403.598
395.0,375.8023
395.0,375.8023
395.0,384.76553
395.0,388.0603
395.0,405.53925
395.0,388.0603
395.0,400.479
395.0,402.99615
395.0,404.0837
331.0,307.0865
331.0,307.08185
331.0,303.2779
331.0,329.4418
331.0,313.5551
331.0,306.25543
331.0,323.29773
331.0,303.2779
331.0,314.98395
331.0,307.70032
145.0,158.5334
145.0,144.93364
145.0,141.97139
145.0,135.68668
145.0,135.68668
145.0,135.68668
145.0,158.5334
145.0,141.97139
145.0,144.93364
145.0,135.68668
478.0,455.2205
478.0,471.9273
478.0,479.95892
478.0,518.166
478.0,457.3312
478.0,495.28802
478.0,478.69965
478.0,494.71466
478.0,490.15485
478.0,493.5897
353.0,280.53363
353.0,270.38794
353.0,277.04236
353.0,270.38794
353.0,270.38794
353.0,277.04236
353.0,270.38794
353.0,280.53363
353.0,270.38794
353.0,277.04236
501.0,437.3562
501.0,445.45477
501.0,443.72144
501.0,443.72144
501.0,423.04034
501.0,427.40436
501.0,443.07587
501.0,439.84302
501.0,443.94897
501.0,437.3562
355.0,357.9443
355.0,365.97443
355.0,370.1035
355.0,361.71735
355.0,352.62845
355.0,346.35278
355.0,371.33743
355.0,369.36008
355.0,363.80307
355.0,373.04785
334.0,342.06058
334.0,342.75024
334.0,337.13837
334.0,347.84027
334.0,337.13837
334.0,336.64572
334.0,329.84848
334.0,344.1676
334.0,323.46524
334.0,331.865
240.0,167.62546
240.0,174.09949
240.0,174.09949
240.0,174.09949
240.0,174.09949
240.0,174.09949
240.0,174.09949
240.0,184.27748
240.0,184.27748
240.0,181.56062
335.0,358.81516
335.0,362.55276
335.0,337.04764
335.0,344.57455
335.0,356.82532
335.0,334.50058
335.0,332.47372
335.0,371.32565
335.0,350.93918
335.0,334.36517
319.0,352.92563
319.0,373.0532
319.0,382.23013
319.0,342.70245
319.0,368.65567
319.0,348.0398
319.0,352.15973
319.0,343.3937
319.0,367.7901
319.0,353.30408
169.0,166.02408
169.0,184.59027
169.0,184.59027
169.0,191.39719
169.0,191.39719
169.0,165.86038
169.0,188.58931
169.0,184.59027
169.0,188.58931
169.0,167.76639
383.0,430.74332
383.0,443.04626
383.0,441.82715
383.0,440.8515
383.0,434.1142
383.0,422.95255
383.0,421.7823
383.0,420.32248
383.0,417.64688
383.0,451.05786
315.0,361.9627
315.0,343.50958
315.0,312.23932
315.0,361.9627
315.0,376.45755
315.0,354.7788
315.0,339.09543
315.0,368.83743
315.0,315.66873
315.0,356.36548
407.5,395.48322
407.5,401.7428
407.5,375.77496
407.5,393.2119
407.5,387.81055
407.5,400.5316
407.5,388.5285
407.5,387.81055
407.5,388.15546
407.5,393.2119
315.5,344.30365
315.5,345.27234
315.5,353.37573
315.5,350.01132
315.5,342.62814
315.5,352.91217
315.5,348.3618
315.5,352.65863
315.5,337.51367
315.5,358.0692
247.0,251.32802
247.0,234.54062
247.0,234.54062
247.0,242.2609
247.0,251.32802
247.0,242.2609
247.0,258.12585
247.0,242.2609
247.0,251.32802
247.0,251.99498
354.0,350.94934
354.0,347.12177
354.0,349.85876
354.0,342.20346
354.0,353.5376
354.0,347.12177
354.0,342.20346
354.0,352.57782
354.0,342.20346
354.0,343.69577
417.0,351.50397
417.0,352.66092
417.0,343.0916
417.0,339.98587
417.0,376.54166
417.0,343.0916
417.0,346.36768
417.0,352.24188
417.0,350.82242
417.0,348.53366
111.48999,138.2305
111.48999,130.88548
111.48999,126.018326
111.48999,113.16629
111.48999,130.88548
111.48999,126.018326
111.48999,121.7341
111.48999,126.018326
111.48999,124.55519
111.48999,136.1314
307.0,325.28336
307.0,320.41138
307.0,315.2519
307.0,319.07108
307.0,324.0006
307.0,332.39743
307.0,329.99634
307.0,343.90695
307.0,347.3703
307.0,344.23932
410.0,456.61224
410.0,471.75415
410.0,436.68924
410.0,439.91556
410.0,459.3427
410.0,439.69708
410.0,449.66
410.0,459.3427
410.0,431.86777
410.0,439.69708
251.0,266.5084
251.0,257.43127
251.0,267.71957
251.0,250.36646
251.0,264.0259
251.0,297.52856
251.0,270.24628
251.0,271.8122
251.0,263.80707
251.0,297.52856
316.0,355.2461
316.0,372.62854
316.0,373.98117
316.0,363.06964
316.0,355.2461
316.0,369.73438
316.0,388.22223
316.0,386.9895
316.0,368.61768
316.0,322.19025
286.0,269.80994
286.0,275.76138
286.0,276.07794
286.0,281.08682
286.0,269.85815
286.0,282.10724
286.0,281.08682
286.0,269.35318
286.0,280.56903
286.0,283.96646
307.0,282.02917
307.0,263.3413
307.0,287.44916
307.0,265.6802
307.0,280.6602
307.0,263.30084
307.0,281.99762
307.0,288.7319
307.0,281.50253
307.0,282.5492
200.0,177.95427
200.0,198.1521
200.0,178.53815
200.0,173.986
200.0,194.47739
200.0,165.5832
200.0,178.53815
200.0,192.6174
200.0,192.6174
200.0,177.95427
213.0,198.37047
213.0,195.26419
213.0,189.512
213.0,199.6039
213.0,199.6039
213.0,193.27242
213.0,195.11911
213.0,195.14226
213.0,198.25076
213.0,198.38289
288.0,292.57162
288.0,285.46985
288.0,291.39767
288.0,289.74118
288.0,289.74118
288.0,290.2984
288.0,289.95224
288.0,291.08643
288.0,289.74118
288.0,294.25168
248.0,229.27051
248.0,239.60768
248.0,224.04474
248.0,220.21793
248.0,213.90396
248.0,220.38441
248.0,209.18222
248.0,231.13876
248.0,238.19345
248.0,228.7544
342.0,347.76572
342.0,406.6449
342.0,357.98993
342.0,364.6297
342.0,342.0441
342.0,376.09357
342.0,383.1783
342.0,351.16217
342.0,368.99075
342.0,344.5835
158.0,159.40073
158.0,159.40073
158.0,167.0923
158.0,152.18889
158.0,165.07977
158.0,162.94337
158.0,159.9193
158.0,163.16576
158.0,165.33537
158.0,153.63017
471.0,488.02393
471.0,434.96442
471.0,461.25912
471.0,462.52905
471.0,472.13385
471.0,446.86212
471.0,437.8394
471.0,469.40393
471.0,439.57684
471.0,469.40073
165.0,154.4882
165.0,155.7026
165.0,153.78186
165.0,158.29741
165.0,153.78186
165.0,153.78186
165.0,158.29741
165.0,153.78186
165.0,158.29741
165.0,153.78186
329.0,366.18008
329.0,337.15744
329.0,365.11554
329.0,350.3417
329.0,360.4756
329.0,353.91626
329.0,341.4446
329.0,347.29517
329.0,367.54755
329.0,379.86047
263.0,265.63184
263.0,204.66603
263.0,287.6715
263.0,285.27658
263.0,210.58438
263.0,280.39725
263.0,277.43985
263.0,275.76016
263.0,287.6715
263.0,267.41425
225.0,226.95639
225.0,191.90508
225.0,198.2843
225.0,218.27734
225.0,195.8523
225.0,234.88669
225.0,227.37617
225.0,195.60541
225.0,200.26393
225.0,205.55586
562.0,473.20648
562.0,487.8072
562.0,474.64496
562.0,487.8072
562.0,507.76587
562.0,488.29333
562.0,487.07587
562.0,473.10806
562.0,492.3044
562.0,494.99255
299.0,301.32986
299.0,271.70966
299.0,286.37378
299.0,279.48105
299.0,290.47806
299.0,286.76007
299.0,274.4928
299.0,275.31042
299.0,269.38336
299.0,276.35358
360.0,418.79596
360.0,390.59058
360.0,392.9168
360.0,397.0138
360.0,418.79596
360.0,404.77734
360.0,386.49554
360.0,384.06592
360.0,378.01892
360.0,384.50684
368.0,311.4207
368.0,317.41284
368.0,311.4207
368.0,321.83762
368.0,321.57993
368.0,311.4207
368.0,310.30698
368.0,307.71942
368.0,311.4207
368.0,306.90247
328.5,374.59406
328.5,369.63983
328.5,374.24197
328.5,355.5926
328.5,364.41553
328.5,373.23227
328.5,368.0421
328.5,354.92862
328.5,352.3119
328.5,361.87057
314.0,322.69705
314.0,317.4203
314.0,322.71234
314.0,328.42432
314.0,334.1116
314.0,307.3687
314.0,356.8389
314.0,302.63037
314.0,317.4203
314.0,338.3431
467.0,458.7866
467.0,453.9619
467.0,457.1591
467.0,474.29712
467.0,467.80862
467.0,468.4227
467.0,448.445
467.0,450.3861
467.0,464.25336
467.0,449.42023
303.0,331.98062
303.0,304.64908
303.0,302.53143
303.0,296.6575
303.0,292.73935
303.0,298.12915
303.0,290.383
303.0,303.76837
303.0,290.06348
303.0,302.53143
312.0,318.9728
312.0,325.20212
312.0,313.8861
312.0,321.3563
312.0,311.28265
312.0,313.8861
312.0,325.0265
312.0,321.48135
312.0,330.08456
312.0,317.28012
392.0,361.20377
392.0,420.36975
392.0,421.813
392.0,375.39838
392.0,372.10162
392.0,421.05252
392.0,423.2395
392.0,405.73322
392.0,391.82336
392.0,406.69098
265.65,279.8377
265.65,274.8649
265.65,259.12003
265.65,265.95334
265.65,272.4604
265.65,277.41797
265.65,271.9187
265.65,258.84515
265.65,276.23206
265.65,246.3468
579.0,523.68823
579.0,507.1986
579.0,484.7178
579.0,502.44983
579.0,482.97815
579.0,512.2069
579.0,487.14297
579.0,512.79004
579.0,492.41138
579.0,501.19165
411.0,453.078
411.0,463.3628
411.0,467.96188
411.0,470.95288
411.0,463.29358
411.0,460.15546
411.0,442.90167
411.0,471.43243
411.0,463.32257
411.0,437.76343
424.0,393.10806
424.0,399.25043
424.0,397.2574
424.0,416.60614
424.0,399.25043
424.0,401.14554
424.0,401.14554
424.0,401.14554
424.0,381.0987
424.0,416.60614
270.0,271.1703
270.0,259.9467
270.0,240.13898
270.0,226.86325
270.0,229.97934
270.0,213.44058
270.0,223.96439
270.0,240.13898
270.0,223.96439
270.0,223.96439
210.0,239.02039
210.0,245.8075
210.0,233.59314
210.0,233.59314
210.0,234.27103
210.0,245.36426
210.0,224.551
210.0,232.9979
210.0,227.73743
210.0,245.89363
351.0,376.09808
351.0,381.01532
351.0,387.81784
351.0,338.2588
351.0,367.1119
351.0,381.01532
351.0,373.55368
351.0,379.61957
351.0,349.35608
351.0,362.8408
330.0,336.5907
330.0,336.6479
330.0,322.39465
330.0,332.66867
330.0,322.39465
330.0,337.3275
330.0,334.029
330.0,344.25024
330.0,319.84012
330.0,334.029
498.0,470.30682
498.0,465.10892
498.0,475.54987
498.0,480.2448
498.0,472.06055
498.0,475.54987
498.0,491.86884
498.0,466.6557
498.0,463.4566
498.0,446.96902
251.0,262.23004
251.0,247.02303
251.0,249.67403
251.0,267.94437
251.0,267.25143
251.0,289.2843
251.0,247.02303
251.0,262.23004
251.0,285.5925
251.0,247.02303
448.85,447.35138
448.85,460.354
448.85,420.74786
448.85,433.154
448.85,433.92535
448.85,420.74786
448.85,449.45694
448.85,455.16205
448.85,426.83667
448.85,428.6454
348.0,339.27728
348.0,331.9872
348.0,329.8655
348.0,348.0692
348.0,306.23294
348.0,329.29605
348.0,332.394
348.0,300.92947
348.0,342.8502
348.0,342.16376
310.0,325.6668
310.0,322.61774
310.0,335.0289
310.0,331.08078
310.0,307.266
310.0,333.7751
310.0,330.49417
310.0,323.37903
310.0,334.39377
310.0,323.6582
362.0,348.70114
362.0,347.59653
362.0,359.37555
362.0,354.58673
362.0,357.3175
362.0,359.37555
362.0,331.9568
362.0,346.32108
362.0,331.9568
362.0,369.35464
268.0,279.46588
268.0,290.38272
268.0,290.38272
268.0,290.04858
268.0,290.38272
268.0,297.51517
268.0,279.46588
268.0,297.51517
268.0,285.07935
268.0,291.85492
231.8,204.79533
231.8,199.27487
231.8,225.09131
231.8,206.88075
231.8,219.83746
231.8,202.4969
231.8,219.83746
231.8,210.60048
231.8,214.2674
231.8,202.4969
330.0,307.4037
330.0,304.13107
330.0,304.13107
330.0,305.63107
330.0,322.15085
330.0,313.28824
330.0,324.73273
330.0,304.13107
330.0,297.74942
330.0,322.15085
189.0,168.83832
189.0,164.98872
189.0,190.05629
189.0,190.05629
189.0,190.68088
189.0,190.05629
189.0,154.18558
189.0,173.95451
189.0,148.6802
189.0,157.23871
182.0,189.32036
182.0,188.4986
182.0,192.68271
182.0,184.5016
182.0,177.45468
182.0,192.8884
182.0,189.00017
182.0,186.9064
182.0,177.77336
182.0,186.24236
152.0,143.62334
152.0,165.1754
152.0,178.38284
152.0,178.38284
152.0,143.67252
152.0,168.06464
152.0,165.1754
152.0,150.45584
152.0,152.42398
152.0,143.62334
265.0,287.28027
265.0,264.65967
265.0,270.75903
265.0,278.17242
265.0,284.38742
265.0,262.5293
265.0,284.0429
265.0,286.50262
265.0,274.1333
265.0,274.3263
179.0,167.16063
179.0,158.36017
179.0,154.12512
179.0,157.87729
179.0,148.37881
179.0,140.59564
179.0,140.59564
179.0,151.61813
179.0,148.96738
179.0,148.37881
201.0,192.96614
201.0,188.76837
201.0,185.7665
201.0,185.7665
201.0,190.23027
201.0,190.23027
201.0,192.96614
201.0,190.23027
201.0,181.96074
201.0,181.96074
231.0,300.48425
231.0,308.63422
231.0,271.667
231.0,299.66287
231.0,308.63422
231.0,308.63422
231.0,308.63422
231.0,302.917
231.0,301.83112
231.0,300.48425
284.0,259.78177
284.0,271.71317
284.0,259.78177
284.0,270.62628
284.0,274.79495
284.0,259.78177
284.0,323.50934
284.0,277.24796
284.0,276.0482
284.0,275.40387
347.0,329.0585
347.0,331.40857
347.0,320.1186
347.0,368.41473
347.0,326.8817
347.0,327.3587
347.0,333.16943
347.0,326.4708
347.0,331.40857
347.0,338.91898
371.85,376.05966
371.85,374.36395
371.85,356.187
371.85,359.94934
371.85,373.59503
