Experimental Value,Predicted Value
260.0,260.65186
260.0,258.41608
260.0,258.32208
260.0,259.94287
260.0,257.17822
260.0,255.69962
260.0,260.65186
260.0,257.30414
260.0,260.65186
260.0,268.21664
251.0,277.54498
251.0,295.1066
251.0,280.18265
251.0,295.9068
251.0,295.1066
251.0,295.9068
251.0,295.9068
251.0,286.78387
251.0,273.90656
251.0,289.44232
439.0,431.28998
439.0,416.95657
439.0,419.23038
439.0,449.88217
439.0,456.31696
439.0,423.0025
439.0,410.8827
439.0,406.1541
439.0,431.44293
439.0,423.84662
277.0,270.82513
277.0,272.35617
277.0,270.50095
277.0,269.38623
277.0,277.6536
277.0,278.7074
277.0,286.1662
277.0,262.8587
277.0,267.37726
277.0,273.64404
132.00002,149.69518
132.00002,148.17555
132.00002,137.4487
132.00002,157.61552
132.00002,161.43224
132.00002,161.43224
132.00002,172.45914
132.00002,150.73152
132.00002,150.73152
132.00002,137.4487
287.0,312.75305
287.0,307.72754
287.0,307.7988
287.0,311.3214
287.0,320.17056
287.0,321.50528
287.0,324.0765
287.0,312.75305
287.0,325.10095
287.0,324.89648
177.0,240.17957
177.0,207.41548
177.0,207.00058
177.0,209.8616
177.0,227.61594
177.0,207.00058
177.0,207.41548
177.0,207.41548
177.0,227.61594
177.0,227.61594
377.0,320.7366
377.0,330.50183
377.0,318.46588
377.0,302.461
377.0,320.96457
377.0,317.49088
377.0,330.50183
377.0,308.5461
377.0,285.69803
377.0,317.49088
176.0,203.59865
176.0,203.59865
176.0,187.1706
176.0,203.59865
176.0,203.59865
176.0,203.59865
176.0,187.1706
176.0,187.1706
176.0,203.59865
176.0,203.59865
419.0,394.5036
419.0,382.0957
419.0,381.55127
419.0,387.75537
419.0,372.4774
419.0,401.87476
419.0,376.07516
419.0,380.19165
419.0,379.48776
419.0,390.5445
352.5,381.3486
352.5,381.13013
352.5,393.05173
352.5,372.4561
352.5,400.9424
352.5,383.03802
352.5,391.27853
352.5,399.3711
352.5,368.59058
352.5,392.36642
450.0,423.37628
450.0,422.9191
450.0,426.9537
450.0,439.7149
450.0,425.2143
450.0,441.18787
450.0,421.66278
450.0,432.1868
450.0,420.8907
450.0,417.88696
323.0,303.44916
323.0,333.71484
323.0,337.24594
323.0,311.67554
323.0,318.94843
323.0,320.5403
323.0,312.93588
323.0,319.95792
323.0,301.71533
323.0,308.60086
463.0,457.2608
463.0,456.7263
463.0,463.4773
463.0,472.72894
463.0,471.448
463.0,457.53076
463.0,465.787
463.0,459.9583
463.0,470.47092
463.0,473.84137
481.0,433.20566
481.0,428.17566
481.0,428.84412
481.0,435.8681
481.0,420.2727
481.0,435.8681
481.0,435.53516
481.0,435.8681
481.0,420.87534
481.0,420.87534
478.0,400.5577
478.0,406.70126
478.0,398.74274
478.0,394.09137
478.0,410.73483
478.0,397.81064
478.0,409.6646
478.0,398.29083
478.0,424.26917
478.0,414.24054
170.0,179.22617
170.0,175.58987
170.0,172.74152
170.0,187.43181
170.0,172.74152
170.0,180.26466
170.0,172.74152
170.0,174.06639
170.0,175.58987
170.0,175.58987
491.0,482.03723
491.0,468.2693
491.0,439.3062
491.0,479.95416
491.0,488.40762
491.0,485.1924
491.0,480.7068
491.0,507.8822
491.0,495.54898
491.0,479.72354
454.0,485.88354
454.0,477.51648
454.0,451.6621
454.0,476.5218
454.0,460.23914
454.0,425.42627
454.0,451.14764
454.0,474.62045
454.0,464.78552
454.0,435.31424
388.0,296.9329
388.0,330.84808
388.0,318.32227
388.0,311.48444
388.0,311.70984
388.0,300.80402
388.0,317.9091
388.0,341.82596
388.0,299.6131
388.0,338.51105
315.0,300.0248
315.0,312.9192
315.0,300.0248
315.0,323.27606
315.0,318.10184
315.0,314.75327
315.0,315.40076
315.0,322.05118
315.0,300.0248
315.0,308.65393
281.5,280.2665
281.5,280.2665
281.5,266.39172
281.5,258.54297
281.5,258.54297
281.5,258.54297
281.5,258.54297
281.5,266.39172
281.5,258.54297
281.5,258.54297
370.0,349.82227
370.0,348.01376
370.0,332.00714
370.0,345.20312
370.0,348.90433
370.0,350.7054
370.0,355.7863
370.0,334.4468
370.0,330.7972
370.0,346.22098
317.0,310.1361
317.0,297.37463
317.0,302.3922
317.0,311.6322
317.0,328.1113
317.0,310.1362
317.0,294.79404
317.0,310.1362
317.0,304.1152
317.0,293.41354
327.0,340.54355
327.0,319.903
327.0,309.37418
327.0,321.20572
327.0,320.28015
327.0,321.019
327.0,306.44897
327.0,337.5178
327.0,326.2498
327.0,319.91736
462.0,452.616
462.0,445.123
462.0,433.4569
462.0,433.4569
462.0,439.55725
462.0,452.616
462.0,439.55725
462.0,431.7284
462.0,454.28183
462.0,443.36182
146.0,155.1428
146.0,151.6798
146.0,159.18106
146.0,177.18924
146.0,155.1428
146.0,164.28778
146.0,155.1428
146.0,151.6798
146.0,155.1428
146.0,146.73755
453.0,389.8085
453.0,427.6413
453.0,382.9393
453.0,415.7209
453.0,421.0276
453.0,388.882
453.0,427.71738
453.0,421.56012
453.0,399.80106
453.0,427.50888
339.0,329.0391
339.0,343.7464
339.0,336.56732
339.0,335.79517
339.0,348.07684
339.0,317.85492
339.0,340.41626
339.0,340.29468
339.0,333.79327
339.0,340.29468
281.0,236.20222
281.0,236.20222
281.0,234.05106
281.0,205.42068
281.0,205.42068
281.0,205.42068
281.0,234.05106
281.0,236.20222
281.0,205.42068
281.0,205.42068
507.0,476.9256
507.0,488.94077
507.0,449.81897
507.0,482.68738
507.0,478.47327
507.0,502.55475
507.0,462.83405
507.0,459.11856
507.0,494.28516
507.0,499.70142
209.0,204.90659
209.0,204.10562
209.0,203.1661
209.0,203.1661
209.0,204.00755
209.0,205.23398
209.0,203.1661
209.0,204.90659
209.0,202.10153
209.0,205.23398
416.0,426.1999
416.0,404.299
416.0,430.92834
416.0,423.9627
416.0,413.22937
416.0,429.09766
416.0,428.82867
416.0,416.4944
416.0,426.406
416.0,428.65857
135.0,192.79805
135.0,135.55624
135.0,139.96199
135.0,133.38896
135.0,185.3902
135.0,161.88948
135.0,135.55624
135.0,158.63007
135.0,133.38896
135.0,135.55624
309.0,294.57626
309.0,300.8281
309.0,316.2106
309.0,296.25525
309.0,301.76996
309.0,301.13855
309.0,313.81842
309.0,300.9526
309.0,300.9564
309.0,305.70068
525.0,525.25616
525.0,495.74408
525.0,487.43695
525.0,500.2746
525.0,492.57098
525.0,513.55273
525.0,489.11267
525.0,487.04333
525.0,493.56097
525.0,502.20355
307.0,298.19272
307.0,307.69382
307.0,325.63028
307.0,298.4364
307.0,305.05222
307.0,314.36993
307.0,298.19272
307.0,298.19272
307.0,305.05222
307.0,319.968
416.0,371.57117
416.0,421.1788
416.0,397.18588
416.0,397.18588
416.0,397.18588
416.0,404.43918
416.0,405.48102
416.0,421.1788
416.0,409.4027
416.0,407.23474
314.5,323.77975
314.5,332.13492
314.5,327.29074
314.5,328.7373
314.5,329.9659
314.5,325.19373
314.5,318.62143
314.5,338.22192
314.5,331.36746
314.5,323.9195
316.0,399.01538
316.0,365.3543
316.0,390.92105
316.0,398.58582
316.0,343.94183
316.0,385.69595
316.0,375.4443
316.0,389.13013
316.0,374.63785
316.0,367.94302
434.0,473.7345
434.0,469.60767
434.0,486.09583
434.0,494.59332
434.0,467.12964
434.0,467.7492
434.0,472.48776
434.0,473.94
434.0,462.28763
434.0,465.29504
317.0,336.77322
317.0,318.13834
317.0,333.7378
317.0,311.72708
317.0,349.94626
317.0,357.48044
317.0,350.68472
317.0,328.93356
317.0,352.29736
317.0,356.88306
324.5,386.4796
324.5,344.8989
324.5,356.26343
324.5,341.65695
324.5,370.5026
324.5,389.31873
324.5,341.1844
324.5,396.73395
324.5,356.10126
324.5,377.77493
405.0,390.65216
405.0,412.41037
405.0,385.6612
405.0,412.06696
405.0,381.1784
405.0,419.7423
405.0,418.91306
405.0,413.96332
405.0,419.7423
405.0,402.6086
343.0,337.9245
343.0,346.7404
343.0,340.3737
343.0,348.11935
343.0,346.43832
343.0,330.12595
343.0,349.74606
343.0,337.46136
343.0,333.3564
343.0,328.39264
409.0,410.55487
409.0,427.69235
409.0,413.4191
409.0,353.49203
409.0,438.26608
409.0,435.63193
409.0,422.21814
409.0,429.289
409.0,424.12506
409.0,452.4463
256.0,261.95874
256.0,257.87225
256.0,261.95874
256.0,247.55577
256.0,261.95874
256.0,261.95874
256.0,257.87225
256.0,261.95874
256.0,261.95874
256.0,247.55577
306.0,326.29108
306.0,324.09695
306.0,325.91006
306.0,325.71164
306.0,336.80127
306.0,309.26114
306.0,328.19647
306.0,335.72272
306.0,322.43848
306.0,325.7909
353.0,357.81195
353.0,365.60138
353.0,356.42758
353.0,379.44205
353.0,344.7786
353.0,362.79803
353.0,379.4698
353.0,371.9143
353.0,356.42758
353.0,373.16592
207.0,261.23444
207.0,258.14362
207.0,279.0091
207.0,261.7343
207.0,261.30603
207.0,271.54044
207.0,256.33588
207.0,266.1391
207.0,285.0418
207.0,271.54044
343.0,362.2621
343.0,347.52292
343.0,375.43433
343.0,377.4377
343.0,370.9184
343.0,371.6474
343.0,375.7009
343.0,373.30078
343.0,363.97583
343.0,358.29584
305.0,328.65973
305.0,332.47467
305.0,320.3516
305.0,332.42987
305.0,332.35538
305.0,328.35556
305.0,341.90298
305.0,326.05823
305.0,329.78027
305.0,322.1804
374.0,384.97406
374.0,416.9686
374.0,408.06088
374.0,405.03375
374.0,404.8933
374.0,400.2331
374.0,383.71887
374.0,401.16663
374.0,388.52472
374.0,420.48795
240.0,257.82468
240.0,259.42395
240.0,254.5774
240.0,253.61072
240.0,251.1167
240.0,259.3174
240.0,254.5774
240.0,280.0112
240.0,257.18762
240.0,253.61072
384.0,381.51678
384.0,372.1577
384.0,385.7727
384.0,362.55988
384.0,419.92456
384.0,374.12024
384.0,410.03693
384.0,426.77725
384.0,396.7471
384.0,442.8249
331.0,315.9243
331.0,313.69684
331.0,336.99548
331.0,324.51422
331.0,311.04135
331.0,337.58856
331.0,332.8449
331.0,326.58585
331.0,309.49295
331.0,343.46616
326.0,300.93735
326.0,320.76398
326.0,325.54672
326.0,315.8849
326.0,301.86774
326.0,307.96463
326.0,321.78976
326.0,318.5002
326.0,315.3596
326.0,300.0466
385.0,409.55038
385.0,378.557
385.0,373.0816
385.0,413.95715
385.0,412.6374
385.0,388.75522
385.0,373.39102
385.0,376.24033
385.0,376.2895
385.0,409.29584
342.0,347.74637
342.0,350.78055
342.0,372.23376
342.0,376.5119
342.0,364.918
342.0,372.23376
342.0,379.91953
342.0,360.46237
342.0,339.17715
342.0,347.3586
337.0,358.2223
337.0,359.16324
337.0,364.597
337.0,355.30707
337.0,359.16324
337.0,365.07358
337.0,354.3158
337.0,342.41226
337.0,361.38397
337.0,357.67197
283.0,291.49176
283.0,289.09634
283.0,292.8529
283.0,291.95996
283.0,303.4985
283.0,291.49176
283.0,291.49176
283.0,278.27103
283.0,284.98325
283.0,274.9708
130.0,126.874344
130.0,136.87941
130.0,131.25339
130.0,126.45317
130.0,136.87941
130.0,132.34012
130.0,126.874344
130.0,131.2939
130.0,132.34012
130.0,132.20473
433.0,393.5855
433.0,384.1448
433.0,376.4263
433.0,430.15985
433.0,426.20782
433.0,379.7694
433.0,384.53314
433.0,374.53207
433.0,370.71768
433.0,395.61816
434.0,429.89737
434.0,449.78452
434.0,435.45987
434.0,435.45987
434.0,419.98642
434.0,444.90912
434.0,417.26566
434.0,441.47943
434.0,438.00037
434.0,446.44904
447.0,450.404
447.0,433.03632
447.0,437.20712
447.0,450.12418
447.0,435.80945
447.0,448.88092
447.0,434.08698
447.0,419.69043
447.0,433.03632
447.0,452.4936
265.5,307.42456
265.5,287.81314
265.5,279.95422
265.5,281.33527
265.5,273.06784
265.5,309.70306
265.5,286.4668
265.5,301.05853
265.5,299.6135
265.5,307.7119
309.0,361.28375
309.0,347.66495
309.0,357.9834
309.0,343.22543
309.0,358.28162
309.0,353.86215
309.0,364.67014
309.0,358.0715
309.0,360.28418
309.0,368.9522
263.0,266.145
263.0,233.65723
263.0,235.40317
263.0,189.24095
263.0,210.66238
263.0,250.75687
263.0,249.43295
263.0,247.63843
263.0,224.08911
263.0,231.3776
360.0,354.9304
360.0,373.54016
360.0,372.96286
360.0,360.38443
360.0,386.712
360.0,346.9184
360.0,339.84204
360.0,340.9306
360.0,368.4737
360.0,345.52737
277.0,248.90877
277.0,217.3537
277.0,226.22562
277.0,274.55035
277.0,238.55275
277.0,237.86667
277.0,245.59583
277.0,233.21078
277.0,218.92017
277.0,224.95912
143.0,141.78116
143.0,141.78116
143.0,137.55101
143.0,140.71504
143.0,141.78116
143.0,140.71504
143.0,141.78116
143.0,137.55101
143.0,137.55101
143.0,137.55101
330.0,394.1092
330.0,415.1418
330.0,404.79364
330.0,384.73587
330.0,399.2882
330.0,406.94177
330.0,387.63205
330.0,385.0037
330.0,394.58273
330.0,387.63205
438.0,470.9839
438.0,453.8097
438.0,465.05334
438.0,452.4535
438.0,455.37766
438.0,459.90128
438.0,458.3189
438.0,461.88837
438.0,463.10715
438.0,472.79376
493.0,484.61276
493.0,463.3371
493.0,466.35956
493.0,481.14716
493.0,462.99042
493.0,484.61276
493.0,461.69067
493.0,473.17334
493.0,442.4246
493.0,486.38495
349.0,343.9269
349.0,373.1796
349.0,363.89844
349.0,339.9689
349.0,368.51926
349.0,334.83197
349.0,360.2968
349.0,349.55682
349.0,361.73743
349.0,349.55682
327.0,279.32654
327.0,270.1551
327.0,298.0008
327.0,279.32654
327.0,254.90784
327.0,279.32654
327.0,279.32654
327.0,288.29852
327.0,270.1551
327.0,295.58038
160.0,193.2311
160.0,193.2311
160.0,182.98003
160.0,180.94789
160.0,192.03046
160.0,186.78545
160.0,186.78545
160.0,182.98003
160.0,179.34023
160.0,192.03046
441.0,446.72174
441.0,437.70258
441.0,435.2724
441.0,444.7309
441.0,464.36832
441.0,437.09824
441.0,442.13266
441.0,430.07407
441.0,458.73526
441.0,439.6521
207.0,210.28134
207.0,215.56819
207.0,227.10812
207.0,224.45827
207.0,214.04584
207.0,224.81015
207.0,226.70529
207.0,217.26808
207.0,214.04584
207.0,219.78091
533.5,447.58673
533.5,454.49713
533.5,434.75043
533.5,434.75043
533.5,447.58673
533.5,458.69144
533.5,458.69144
533.5,458.69144
533.5,447.58673
533.5,454.49713
367.8,417.628
367.8,420.01254
367.8,413.64444
367.8,407.21985
367.8,415.8727
367.8,399.23618
367.8,399.50916
367.8,420.9018
367.8,419.07803
367.8,409.42807
437.0,491.33344
437.0,450.74982
437.0,439.98517
437.0,456.06998
437.0,476.7113
437.0,423.88135
437.0,468.06512
437.0,466.96527
437.0,473.60706
437.0,455.24954
409.0,352.44827
409.0,369.6772
409.0,358.894
409.0,371.08618
409.0,357.3873
409.0,359.95508
409.0,355.4889
409.0,373.73972
409.0,379.6786
409.0,376.81943
343.5,394.79642
343.5,370.7902
343.5,387.2458
343.5,386.39575
343.5,377.83273
343.5,396.82724
343.5,376.67532
343.5,383.35382
343.5,391.6211
343.5,413.35837
469.5,370.02057
469.5,390.31555
469.5,369.62543
469.5,376.37125
469.5,382.84946
469.5,376.24237
469.5,371.378
469.5,377.17407
469.5,372.52734
469.5,371.15363
321.0,361.42133
321.0,401.22534
321.0,320.1795
321.0,348.9716
321.0,362.2575
321.0,366.91357
321.0,382.8888
321.0,371.10114
321.0,355.70532
321.0,398.0755
317.0,326.1975
317.0,328.5085
317.0,326.1975
317.0,319.70078
317.0,317.3443
317.0,322.6468
317.0,316.96555
317.0,325.79083
317.0,316.7856
317.0,326.2017
372.0,377.9771
372.0,404.43088
372.0,392.6574
372.0,363.85876
372.0,405.16718
372.0,358.64215
372.0,367.25104
372.0,402.0683
372.0,387.03793
372.0,354.22412
324.0,324.23224
324.0,339.78012
324.0,356.21075
324.0,330.7096
324.0,349.31592
324.0,346.2219
324.0,338.15405
324.0,325.39478
324.0,324.72516
324.0,322.64572
341.0,329.76044
341.0,327.59787
341.0,324.64868
341.0,327.59787
341.0,327.1055
341.0,320.2287
341.0,329.76044
341.0,329.904
341.0,333.61942
341.0,328.4869
302.0,310.0243
302.0,302.74756
302.0,299.5029
302.0,322.05374
302.0,325.64685
302.0,314.73062
302.0,309.48294
302.0,309.47543
302.0,318.78027
302.0,314.73062
493.0,510.89325
493.0,524.9686
493.0,507.34058
493.0,476.299
493.0,481.51703
493.0,513.86017
493.0,496.26172
493.0,482.39648
493.0,493.24225
493.0,498.43524
354.0,375.50928
354.0,349.83295
354.0,373.1403
354.0,370.0501
354.0,372.1519
354.0,369.47354
354.0,367.5719
354.0,367.5719
354.0,359.5974
354.0,342.39703
386.5,375.06998
386.5,332.61298
386.5,367.73373
386.5,349.5296
386.5,338.06842
386.5,353.01535
386.5,358.07596
386.5,347.77734
386.5,356.4683
386.5,378.41083
166.0,190.39897
166.0,188.33682
166.0,200.68645
166.0,173.95891
166.0,168.30899
166.0,173.71252
166.0,163.5571
166.0,204.99614
166.0,187.57932
166.0,187.57932
476.0,386.97482
476.0,397.7859
476.0,373.2161
476.0,399.52625
476.0,388.46057
476.0,378.18573
476.0,416.37177
476.0,413.0509
476.0,408.01385
476.0,417.35733
322.0,357.39948
322.0,344.1062
322.0,328.79904
322.0,391.73712
322.0,357.0042
322.0,349.55127
322.0,356.64645
322.0,348.84177
322.0,342.9594
322.0,358.09766
318.0,328.22046
318.0,342.79507
318.0,331.49765
318.0,314.1755
318.0,342.17383
318.0,346.90927
318.0,334.11197
318.0,345.74182
318.0,324.30566
318.0,328.5924
231.0,221.0415
231.0,215.29648
231.0,235.61783
231.0,209.56216
231.0,215.29648
231.0,237.88806
231.0,221.0415
231.0,219.98941
231.0,235.61783
231.0,215.29648
210.0,197.19286
210.0,200.80891
210.0,212.82607
210.0,197.54381
210.0,194.8186
210.0,191.55229
210.0,215.00974
210.0,195.62286
210.0,200.80891
210.0,195.33224
419.0,381.29144
419.0,406.69858
419.0,414.26178
419.0,420.72137
419.0,406.24127
419.0,408.82874
419.0,420.622
419.0,401.9267
419.0,406.18942
419.0,406.18942
291.0,353.998
291.0,354.14856
291.0,353.6905
291.0,353.6905
291.0,354.14856
291.0,351.83328
291.0,356.38797
291.0,351.83328
291.0,354.06668
291.0,351.7601
343.0,318.0137
343.0,331.83524
343.0,330.63055
343.0,320.6283
343.0,315.91943
343.0,313.98154
343.0,315.12195
343.0,321.7822
343.0,313.98154
343.0,331.50906
226.0,227.8068
226.0,228.61188
226.0,227.15231
226.0,228.61188
226.0,224.0757
226.0,227.15231
226.0,248.63046
226.0,224.0757
226.0,227.8068
226.0,227.8068
351.0,332.17386
351.0,314.06366
351.0,336.58926
351.0,327.16693
351.0,324.23767
351.0,323.31998
351.0,312.64047
351.0,323.5249
351.0,322.3125
351.0,305.70874
175.0,145.75497
175.0,142.381
175.0,137.35553
175.0,142.381
175.0,146.3407
175.0,154.49918
175.0,156.50659
175.0,157.77397
175.0,156.50659
175.0,145.75497
360.0,350.444
360.0,361.84827
360.0,362.35333
360.0,353.38464
360.0,354.00946
360.0,356.8238
360.0,357.55737
360.0,356.61307
360.0,354.00946
360.0,353.38464
454.0,391.73212
454.0,381.0407
454.0,377.0128
454.0,396.79916
454.0,370.34955
454.0,386.84277
454.0,370.752
454.0,376.11047
454.0,391.6235
454.0,403.84592
284.0,374.4552
284.0,352.14917
284.0,341.23938
284.0,352.82272
284.0,352.9693
284.0,334.16525
284.0,336.92007
284.0,342.81232
284.0,362.73007
284.0,326.48914
354.0,339.63907
354.0,357.29453
354.0,379.14697
354.0,350.02167
354.0,345.3173
354.0,353.17352
354.0,325.5886
354.0,364.33215
354.0,350.02167
354.0,384.16864
182.0,179.79712
182.0,175.7729
182.0,179.46248
182.0,179.46248
182.0,175.7729
182.0,176.97597
182.0,179.79712
182.0,179.84125
182.0,175.7729
182.0,179.79712
413.0,390.39102
413.0,397.82056
413.0,423.98883
413.0,412.4557
413.0,404.36383
413.0,420.8429
413.0,403.0181
413.0,390.39102
413.0,408.33264
413.0,430.06464
405.0,337.55276
405.0,387.0157
405.0,370.1726
405.0,407.90817
405.0,369.27283
405.0,364.5909
405.0,340.34525
405.0,360.44138
405.0,358.8353
405.0,383.86115
315.0,334.23758
315.0,371.23648
315.0,342.72412
315.0,342.5028
315.0,333.88837
315.0,332.78006
315.0,351.5478
315.0,330.6997
315.0,349.74655
315.0,344.3556
293.0,333.3451
293.0,317.61023
293.0,306.37415
293.0,326.3314
293.0,313.49078
293.0,322.56027
293.0,308.342
293.0,314.02664
293.0,327.4233
293.0,314.32098
444.0,439.1338
444.0,413.88983
444.0,429.68896
444.0,436.62357
444.0,455.72464
444.0,454.63956
444.0,439.73038
444.0,422.30383
444.0,437.62296
444.0,439.47696
307.0,313.13205
307.0,307.11252
307.0,308.1336
307.0,308.61194
307.0,310.08777
