Experimental Value,Predicted Value
227.0,219.61267
227.0,188.73364
227.0,209.77515
227.0,219.61267
227.0,209.77515
320.0,363.1458
320.0,350.7331
320.0,345.11417
320.0,345.54202
320.0,360.8233
320.0,328.3981
320.0,320.43527
320.0,333.7904
320.0,333.0984
320.0,324.717
376.0,392.7583
376.0,403.6345
376.0,396.3346
376.0,412.541
376.0,394.72086
376.0,402.03
376.0,452.40735
376.0,413.26483
376.0,396.77042
376.0,406.56024
426.0,442.8096
426.0,446.9043
426.0,441.0893
426.0,441.72577
426.0,447.57233
426.0,403.3004
426.0,433.9472
426.0,437.3534
426.0,453.38562
426.0,447.6406
472.5,466.97607
472.5,478.22247
472.5,475.0498
472.5,474.722
472.5,490.57257
472.5,481.43433
472.5,457.37094
472.5,474.1466
472.5,489.9949
472.5,479.61664
405.0,405.08957
405.0,405.8221
405.0,390.45328
405.0,403.7563
405.0,431.22467
405.0,413.9144
405.0,406.10736
405.0,398.73495
405.0,400.0258
405.0,431.3523
195.0,203.94731
195.0,204.22247
195.0,203.94731
195.0,202.14363
195.0,212.25366
195.0,208.80789
195.0,208.80789
195.0,207.19159
195.0,207.6374
195.0,203.94731
538.0,494.47968
538.0,485.54715
538.0,493.77588
538.0,502.4466
538.0,500.7363
538.0,489.846
538.0,484.22345
538.0,479.9123
538.0,505.44788
538.0,493.4817
275.0,275.06876
275.0,283.82437
275.0,274.90915
275.0,271.40823
275.0,283.22772
275.0,266.1498
275.0,268.51892
275.0,267.0208
275.0,275.97473
275.0,278.7653
433.0,434.89236
433.0,424.02356
433.0,407.96768
433.0,435.7312
433.0,420.29553
433.0,425.5274
433.0,414.6841
433.0,432.23993
433.0,417.93066
433.0,419.867
220.5,240.1652
220.5,240.1652
220.5,255.8258
220.5,226.46088
220.5,240.1652
220.5,217.95596
220.5,217.95596
220.5,214.99484
220.5,235.66328
220.5,238.3964
402.0,352.36548
402.0,349.77145
402.0,387.26437
402.0,347.71146
402.0,391.1642
402.0,399.30945
402.0,389.2783
402.0,391.1037
402.0,394.62415
402.0,368.18365
325.0,339.28113
325.0,315.5394
325.0,315.5394
325.0,314.04926
325.0,317.2681
325.0,323.98358
325.0,319.47177
325.0,323.98358
325.0,331.18417
325.0,322.7965
494.0,461.40735
494.0,466.0711
494.0,485.42957
494.0,485.138
494.0,455.50677
494.0,467.877
494.0,483.82703
494.0,454.75693
494.0,458.66492
494.0,450.01752
307.0,343.68878
307.0,334.90567
307.0,322.443
307.0,336.69214
307.0,334.10913
307.0,334.56677
307.0,335.4268
307.0,333.6155
307.0,340.56433
307.0,334.7314
141.0,131.57497
141.0,141.96194
141.0,143.77946
141.0,131.57497
141.0,131.57497
141.0,143.77946
141.0,150.51347
141.0,138.7419
141.0,150.51347
141.0,146.39609
356.0,349.08105
356.0,346.9982
356.0,349.36017
356.0,351.09775
356.0,349.36017
356.0,346.37558
356.0,347.23584
356.0,346.34564
356.0,347.22284
356.0,356.39755
338.0,389.40808
338.0,376.69388
338.0,388.02213
338.0,395.09683
338.0,368.72394
338.0,371.99158
338.0,372.41125
338.0,383.4752
338.0,366.51334
338.0,389.40808
523.0,463.43365
523.0,469.02805
523.0,503.57605
523.0,473.69965
523.0,495.35394
523.0,487.3316
523.0,474.23596
523.0,489.80597
523.0,481.02158
523.0,488.74268
331.0,332.14502
331.0,340.86578
331.0,334.84244
331.0,335.75406
331.0,325.72314
331.0,332.14502
331.0,342.0598
331.0,321.76505
331.0,329.56235
331.0,336.3325
181.0,179.85129
181.0,170.96217
181.0,170.96217
181.0,170.96217
181.0,170.96217
181.0,170.96217
181.0,170.96217
181.0,170.96217
181.0,170.96217
181.0,179.85129
449.0,500.56567
449.0,503.3117
449.0,471.66803
449.0,487.11465
449.0,482.10474
449.0,450.5421
449.0,469.76932
449.0,488.25183
449.0,470.70844
449.0,473.30072
373.0,386.3495
373.0,360.82462
373.0,380.25723
373.0,398.6912
373.0,361.706
373.0,363.07608
373.0,365.92908
373.0,382.71835
373.0,390.4789
373.0,381.43216
331.5,455.42493
331.5,466.5805
331.5,461.8435
331.5,431.1564
331.5,434.9356
331.5,485.14532
331.5,457.9474
331.5,451.7564
331.5,490.9602
331.5,464.35327
353.0,369.3142
353.0,374.17862
353.0,398.2337
353.0,381.17285
353.0,383.01404
353.0,383.05786
353.0,384.9039
353.0,368.55676
353.0,388.85342
353.0,394.07654
357.0,381.73026
357.0,318.89493
357.0,363.896
357.0,362.47623
357.0,347.14304
357.0,348.8885
357.0,376.07764
357.0,336.59232
357.0,350.72604
357.0,364.4001
437.0,462.627
437.0,457.45374
437.0,466.91858
437.0,472.94666
437.0,471.55164
437.0,481.31686
437.0,462.75424
437.0,458.8957
437.0,468.7173
437.0,452.83862
555.0,498.21564
555.0,493.0539
555.0,485.32672
555.0,497.06342
555.0,498.69333
555.0,498.21564
555.0,505.02252
555.0,510.22638
555.0,481.06335
555.0,477.03394
306.0,325.21167
306.0,313.303
306.0,314.88757
306.0,325.21167
306.0,305.20746
306.0,304.67813
306.0,325.24683
306.0,333.12277
306.0,304.67813
306.0,314.78354
154.0,144.59209
154.0,156.45757
154.0,151.61867
154.0,151.61867
154.0,156.45757
154.0,151.61867
154.0,156.45757
154.0,152.83862
154.0,151.61867
154.0,152.83862
363.0,385.26736
363.0,383.88507
363.0,385.26736
363.0,362.1203
363.0,383.88507
363.0,373.48605
363.0,377.25055
363.0,385.26736
363.0,376.31754
363.0,390.2044
483.0,428.22473
483.0,430.3274
483.0,448.8187
483.0,441.2879
483.0,435.94128
483.0,448.3639
483.0,459.99765
483.0,459.1402
483.0,454.21686
483.0,435.45935
296.5,332.55447
296.5,328.12354
296.5,330.82455
296.5,339.9571
296.5,347.44342
296.5,332.55447
296.5,347.44342
296.5,330.65344
296.5,318.5981
296.5,337.39667
310.0,280.62866
310.0,283.862
310.0,299.75958
310.0,295.91287
310.0,280.62866
310.0,287.48993
310.0,280.62866
310.0,295.91287
310.0,317.12338
310.0,287.48993
312.0,316.28152
312.0,313.0207
312.0,312.60596
312.0,314.59613
312.0,312.839
312.0,311.8177
312.0,312.55695
312.0,314.59613
312.0,312.1642
312.0,312.60596
354.0,309.1762
354.0,303.36172
354.0,332.07388
354.0,319.4278
354.0,313.15494
354.0,310.94336
354.0,322.592
354.0,303.36172
354.0,305.7479
354.0,322.18948
389.0,367.15848
389.0,364.43167
389.0,375.5133
389.0,374.56244
389.0,341.12912
389.0,379.7743
389.0,375.93167
389.0,354.49698
389.0,330.3217
389.0,385.38342
263.0,283.4211
263.0,260.4107
263.0,268.20157
263.0,252.96198
263.0,276.63525
263.0,281.78262
263.0,252.90308
263.0,274.8361
263.0,283.4211
263.0,303.42072
299.0,287.77417
299.0,310.38193
299.0,323.91833
299.0,314.73114
299.0,313.2513
299.0,308.06757
299.0,307.81512
299.0,292.2825
299.0,307.56573
299.0,306.5784
242.0,243.68085
242.0,245.57117
242.0,232.90666
242.0,256.6445
242.0,235.95085
242.0,229.91751
242.0,233.27736
242.0,246.03209
242.0,251.12439
242.0,243.98706
89.0,133.47263
89.0,133.47263
89.0,131.2727
89.0,133.47263
89.0,133.47263
89.0,133.47263
89.0,133.47263
89.0,133.47263
89.0,133.47263
89.0,133.47263
451.0,444.39774
451.0,450.84094
451.0,433.1178
451.0,448.45184
451.0,430.14365
451.0,434.3778
451.0,439.71326
451.0,430.83142
451.0,430.79385
451.0,441.95758
437.0,408.10773
437.0,441.76666
437.0,443.74014
437.0,428.2834
437.0,446.9338
437.0,401.0511
437.0,424.6893
437.0,428.2834
437.0,464.32092
437.0,418.71027
338.0,282.4723
338.0,285.9071
338.0,303.38614
338.0,292.3163
338.0,296.87872
338.0,303.38614
338.0,292.3163
338.0,285.67105
338.0,291.0575
338.0,303.38614
393.0,372.41458
393.0,383.52197
393.0,384.583
393.0,382.0263
393.0,384.9043
393.0,385.59662
393.0,381.49493
393.0,389.534
393.0,381.04245
393.0,365.0772
330.0,333.81125
330.0,337.5093
330.0,334.84143
330.0,333.81125
330.0,337.32968
330.0,336.46017
330.0,336.46017
330.0,334.84143
330.0,336.04996
330.0,336.68726
294.0,312.90195
294.0,327.12265
294.0,315.86652
294.0,319.14215
294.0,305.9526
294.0,306.19308
294.0,327.12265
294.0,306.19308
294.0,315.36768
294.0,319.2465
133.0,142.08542
133.0,129.73387
133.0,138.10172
133.0,135.68507
133.0,141.91344
133.0,129.73387
133.0,135.68507
133.0,138.99863
133.0,129.73387
133.0,142.08542
351.0,353.6806
351.0,323.3538
351.0,342.90088
351.0,339.4183
351.0,315.81818
351.0,321.0882
351.0,334.25085
351.0,368.34253
351.0,323.16815
351.0,323.19696
323.0,367.0615
323.0,379.76715
323.0,386.67694
323.0,389.90775
323.0,376.51517
323.0,375.4505
323.0,375.4505
323.0,397.38696
323.0,397.4834
323.0,381.53604
389.0,403.85223
389.0,422.27606
389.0,420.43564
389.0,406.01675
389.0,384.47894
389.0,410.8561
389.0,392.68616
389.0,408.17184
389.0,411.37054
389.0,410.8561
341.0,378.11356
341.0,383.52048
341.0,364.6227
341.0,347.19855
341.0,374.8373
341.0,369.6022
341.0,369.6022
341.0,366.91113
341.0,356.44238
341.0,378.78683
383.0,388.27304
383.0,396.7143
383.0,402.5483
383.0,372.4843
383.0,378.60626
383.0,406.6871
383.0,403.3615
383.0,393.3991
383.0,394.36804
383.0,389.92862
338.0,359.34567
338.0,347.07278
338.0,360.9728
338.0,380.25302
338.0,353.5795
338.0,344.67795
338.0,359.0749
338.0,349.78375
338.0,353.40088
338.0,370.0327
449.5,433.6698
449.5,409.9073
449.5,424.56824
449.5,416.03494
449.5,403.79517
449.5,419.7263
449.5,433.5625
449.5,422.93314
449.5,404.57782
449.5,409.27533
283.0,282.29175
283.0,291.35947
283.0,287.27344
283.0,291.97858
283.0,284.45538
283.0,289.40497
283.0,291.1196
283.0,273.50528
283.0,290.23523
283.0,286.07626
379.0,392.278
379.0,391.47946
379.0,395.16547
379.0,392.07187
379.0,376.76294
379.0,401.90964
379.0,379.32657
379.0,404.27512
379.0,405.89655
379.0,400.79587
434.5,374.68423
434.5,429.27304
434.5,375.22125
434.5,415.12683
434.5,397.10867
434.5,402.62744
434.5,425.85712
434.5,397.1121
434.5,376.94995
434.5,409.45526
237.0,236.15503
237.0,246.74966
237.0,244.28174
237.0,246.15799
237.0,254.9949
237.0,246.74966
237.0,255.33234
237.0,254.9949
237.0,253.53598
237.0,251.12218
317.0,395.032
317.0,427.26254
317.0,413.79205
317.0,395.0338
317.0,403.49792
317.0,373.88153
317.0,427.26254
317.0,423.99332
317.0,377.1753
317.0,377.1753
489.3,406.50848
489.3,426.38693
489.3,414.42
489.3,399.57303
489.3,436.33185
489.3,430.3654
489.3,398.08508
489.3,368.76282
489.3,421.90698
489.3,421.90698
228.0,223.01129
228.0,229.20538
228.0,225.41585
228.0,221.8266
228.0,229.89938
228.0,221.51454
228.0,221.8266
228.0,218.76755
228.0,223.01129
228.0,221.25447
397.0,410.10138
397.0,378.64545
397.0,407.83752
397.0,379.22244
397.0,401.97626
397.0,395.41254
397.0,385.8028
397.0,412.0218
397.0,400.7323
397.0,419.71338
372.0,339.99646
372.0,364.72803
372.0,378.09668
372.0,370.30615
372.0,390.1167
372.0,362.6079
372.0,367.24817
372.0,346.47275
372.0,357.95868
372.0,394.68533
158.0,186.43985
158.0,170.18886
158.0,166.30026
158.0,159.9824
158.0,161.95116
158.0,159.9824
158.0,161.95116
158.0,178.66418
158.0,164.27266
158.0,167.12851
341.0,331.1128
341.0,330.11227
341.0,322.58044
341.0,328.6198
341.0,324.91983
341.0,325.07776
341.0,321.19788
341.0,324.17484
341.0,344.4957
341.0,329.7971
516.0,528.2244
516.0,522.27106
516.0,455.96286
516.0,498.08636
516.0,526.7469
516.0,522.27106
516.0,476.65298
516.0,493.25244
516.0,529.08844
516.0,526.7469
306.0,317.33228
306.0,322.99124
306.0,305.7296
306.0,299.573
306.0,307.19186
306.0,306.47177
306.0,305.7296
306.0,324.134
306.0,329.89597
306.0,299.573
340.0,300.66376
340.0,307.15863
340.0,312.52332
340.0,282.6783
340.0,306.9079
340.0,312.52332
340.0,276.1646
340.0,291.55536
340.0,298.59528
340.0,286.21918
223.0,226.27661
223.0,227.3807
223.0,219.74158
223.0,230.34984
223.0,219.56937
223.0,230.69136
223.0,217.69308
223.0,239.99309
223.0,214.64297
223.0,217.69308
348.0,333.1246
348.0,333.1246
348.0,330.90604
348.0,332.43738
348.0,325.53253
348.0,334.64493
348.0,345.9028
348.0,325.36255
348.0,339.5929
348.0,339.71732
180.0,181.43887
180.0,190.17125
180.0,190.21275
180.0,185.41841
180.0,186.21559
180.0,195.93567
180.0,186.21559
180.0,195.93567
180.0,190.21275
180.0,190.02026
288.5,292.09857
288.5,313.12357
288.5,315.6288
288.5,302.02744
288.5,287.43796
288.5,298.47806
288.5,300.03494
288.5,298.56393
288.5,285.85654
288.5,296.30457
345.0,405.96393
345.0,417.0251
345.0,428.18472
345.0,418.12933
345.0,418.14908
345.0,391.86053
345.0,400.279
345.0,412.28906
345.0,404.96582
345.0,386.66348
343.0,330.36438
343.0,331.40198
343.0,323.9636
343.0,322.16357
343.0,329.83633
343.0,328.5303
343.0,331.79587
343.0,323.6935
343.0,328.209
343.0,319.0891
260.0,240.53345
260.0,268.1632
260.0,229.3734
260.0,222.32231
260.0,283.60104
260.0,240.53345
260.0,222.32231
260.0,283.60104
260.0,283.60104
260.0,240.53345
201.0,211.41571
201.0,196.61931
201.0,216.2551
201.0,205.72906
201.0,212.36621
201.0,205.52031
201.0,194.29874
201.0,205.72906
201.0,213.26561
201.0,217.52722
289.0,313.3884
289.0,306.11172
289.0,272.92184
289.0,295.08005
289.0,289.66345
289.0,289.729
289.0,295.9376
289.0,280.3223
289.0,300.6171
289.0,280.3223
297.0,303.1854
297.0,324.62643
297.0,324.62643
297.0,303.1854
297.0,327.79095
297.0,310.9617
297.0,329.4733
297.0,308.06952
297.0,322.515
297.0,313.08157
369.0,389.11612
369.0,375.20825
369.0,384.17535
369.0,362.12372
369.0,372.07028
369.0,369.60745
369.0,381.36627
369.0,377.82477
369.0,371.19812
369.0,378.45288
213.0,219.60812
213.0,220.23709
213.0,215.30511
213.0,215.30511
213.0,206.05522
213.0,219.60812
213.0,219.60812
213.0,221.97629
213.0,223.13281
213.0,220.23709
262.0,235.23047
262.0,235.23047
262.0,264.58627
262.0,235.23047
262.0,261.98932
262.0,264.58627
262.0,266.5268
262.0,269.5837
262.0,269.5837
262.0,264.58627
172.0,180.48412
172.0,173.1616
172.0,151.82819
172.0,157.93498
172.0,154.57869
172.0,175.31096
172.0,150.80597
172.0,150.75803
172.0,151.4812
172.0,161.5196
309.5,321.9433
309.5,344.8851
309.5,343.81067
309.5,335.84885
309.5,332.63202
309.5,341.0162
309.5,321.59763
309.5,349.92398
309.5,336.6542
309.5,343.81067
453.0,422.11444
453.0,439.0697
453.0,439.29025
453.0,431.6739
453.0,420.33176
453.0,425.91006
453.0,420.23373
453.0,430.72314
453.0,435.6416
453.0,443.11285
317.0,356.5437
317.0,370.2014
317.0,370.61768
317.0,373.64966
317.0,374.9708
317.0,356.5437
317.0,356.5437
317.0,405.80975
317.0,376.7399
317.0,352.00543
170.0,261.1673
170.0,270.80258
170.0,245.32825
170.0,238.22847
170.0,251.68024
170.0,245.32825
170.0,256.11295
170.0,261.1673
170.0,232.66335
170.0,274.27094
281.0,290.10254
281.0,297.78403
281.0,304.28534
281.0,285.157
281.0,290.10254
281.0,282.70273
281.0,301.42316
281.0,312.69034
281.0,311.5188
281.0,291.47043
337.5,337.98453
337.5,335.67395
337.5,337.98453
337.5,334.11902
337.5,319.27856
337.5,327.15033
337.5,341.76236
337.5,323.44415
337.5,337.98453
337.5,341.76236
364.5,372.26703
364.5,403.88727
364.5,369.65045
364.5,384.7594
364.5,377.78693
364.5,364.09598
364.5,382.39996
364.5,383.8996
364.5,387.90936
364.5,403.88727
275.0,230.56401
275.0,237.86105
275.0,246.78499
275.0,256.74963
275.0,236.69562
275.0,256.74963
275.0,242.57321
275.0,234.59775
275.0,244.58571
275.0,235.9832
327.0,381.90848
327.0,391.3433
327.0,364.86172
327.0,378.55823
327.0,376.76877
327.0,378.64883
327.0,373.5206
327.0,378.64883
327.0,390.62988
327.0,376.76877
311.0,330.2782
311.0,355.37463
311.0,355.37463
311.0,326.8486
311.0,326.8486
311.0,357.5105
311.0,311.26733
311.0,320.0286
311.0,308.15387
311.0,351.58847
454.0,388.6039
454.0,378.6258
454.0,388.7278
454.0,384.60056
454.0,391.13788
454.0,380.79645
454.0,373.0789
454.0,395.12442
454.0,387.4929
454.0,381.6799
340.0,374.16974
340.0,374.887
340.0,350.21094
340.0,378.63547
340.0,366.07858
340.0,373.52145
340.0,374.16974
340.0,379.36057
340.0,361.24323
340.0,372.46027
377.0,422.96414
377.0,421.5515
377.0,437.38535
377.0,419.51392
377.0,425.2823
377.0,407.24442
377.0,404.41254
377.0,429.8736
377.0,409.9908
377.0,422.96698
398.0,447.69733
398.0,455.50546
398.0,457.12897
398.0,463.44485
398.0,457.0152
398.0,432.43707
398.0,439.35516
398.0,439.35516
398.0,426.07364
398.0,455.50546
290.0,314.75287
290.0,307.13583
290.0,314.4341
290.0,320.0651
290.0,310.50122
290.0,319.09448
290.0,318.1616
290.0,314.72678
290.0,308.35498
290.0,330.06558
405.0,386.0392
405.0,397.7657
405.0,382.3885
405.0,402.28748
405.0,409.8934
405.0,390.6985
405.0,382.5428
405.0,406.65878
405.0,371.89648
405.0,414.75616
232.0,244.75058
232.0,236.1006
232.0,280.12256
232.0,239.35492
232.0,260.22855
232.0,243.80338
232.0,243.80338
232.0,267.20404
232.0,260.22855
232.0,222.66061
129.7,101.15457
129.7,99.239746
129.7,101.15457
129.7,101.15457
129.7,101.15457
129.7,101.15457
129.7,99.239746
129.7,99.239746
129.7,101.15457
129.7,99.239746
329.0,295.79138
329.0,302.0458
329.0,288.9696
329.0,299.93222
329.0,299.67206
329.0,299.67206
329.0,296.1876
329.0,288.55133
329.0,290.6515
329.0,302.22104
322.0,308.49747
322.0,287.91763
322.0,318.25378
322.0,303.06564
322.0,295.4425
322.0,299.52475
322.0,318.4561
322.0,294.0349
322.0,306.80844
322.0,313.36163
414.0,423.21558
414.0,435.24957
414.0,418.0196
414.0,436.71704
414.0,441.79346
414.0,416.63568
414.0,410.57227
414.0,406.2365
414.0,413.36346
414.0,433.15656
450.0,468.57263
450.0,460.3943
450.0,466.8053
450.0,458.6804
450.0,490.0387
450.0,468.26202
450.0,474.98834
450.0,481.29828
450.0,465.9408
450.0,499.94965
224.0,239.33746
224.0,239.99149
224.0,235.03473
224.0,238.49081
224.0,244.46497
224.0,239.19772
224.0,232.13974
224.0,238.49081
224.0,241.81888
224.0,235.03473
417.0,455.74744
417.0,419.65662
417.0,457.2694
417.0,447.53784
417.0,458.89203
417.0,461.9552
417.0,462.34534
417.0,452.23303
417.0,456.1689
417.0,458.4871
351.0,342.42834
351.0,346.04398
351.0,345.9497
351.0,342.96725
351.0,345.9497
351.0,346.04398
351.0,342.04715
351.0,342.42834
351.0,345.9497
351.0,342.4295
444.0,445.49377
444.0,424.49487
444.0,456.67337
444.0,456.67337
444.0,445.7491
444.0,448.49408
444.0,441.7048
444.0,434.03113
444.0,423.04727
444.0,446.5561
348.0,347.05365
348.0,350.37497
348.0,346.99725
348.0,352.4339
348.0,341.08453
348.0,369.91248
348.0,397.2454
348.0,351.4821
348.0,366.5595
348.0,387.55002
320.0,330.4581
320.0,327.8845
320.0,330.4581
320.0,330.4581
320.0,329.09946
320.0,334.0531
320.0,329.32373
320.0,330.4581
320.0,327.8845
320.0,333.8909
227.0,267.84186
227.0,267.91898
227.0,302.93375
227.0,273.71182
227.0,284.50955
227.0,279.2875
227.0,285.81067
227.0,273.7056
227.0,322.15384
227.0,270.09293
242.0,241.57367
242.0,248.05252
242.0,256.23114
242.0,248.05252
242.0,259.3961
242.0,252.53595
242.0,243.58105
242.0,256.78195
242.0,243.58105
242.0,257.6102
384.0,319.16766
384.0,315.6582
384.0,347.71735
384.0,311.9356
384.0,342.8273
384.0,312.56943
384.0,311.9356
384.0,311.9356
384.0,311.9356
384.0,342.6915
337.0,379.54257
337.0,360.01126
337.0,377.14813
337.0,363.8872
337.0,383.94644
337.0,354.12445
337.0,359.84232
337.0,376.10645
337.0,384.16724
337.0,371.0251
350.0,358.8628
350.0,359.00476
350.0,365.0222
350.0,367.56985
350.0,348.4022
350.0,360.11606
350.0,371.62228
350.0,371.25638
350.0,378.92194
350.0,359.00476
222.0,234.37973
222.0,243.44162
222.0,244.03091
222.0,231.67267
222.0,233.76534
222.0,241.46156
222.0,245.55551
222.0,237.31322
222.0,234.37973
222.0,243.44162
345.0,347.6262
345.0,340.28766
345.0,347.6262
345.0,331.3308
345.0,339.2109
345.0,335.35767
345.0,350.58752
345.0,327.8537
345.0,334.80478
345.0,342.2304
297.0,303.97775
297.0,305.13968
297.0,311.78986
297.0,305.13968
297.0,311.78986
297.0,313.331
297.0,341.9533
297.0,315.5453
297.0,319.76562
297.0,329.0738
157.0,176.99168
157.0,176.99168
157.0,176.99168
157.0,176.99168
157.0,170.86247
157.0,152.71031
157.0,170.86247
157.0,170.86247
157.0,170.86247
157.0,167.8713
402.0,422.96423
402.0,413.6025
402.0,448.49234
402.0,426.36014
402.0,422.76877
402.0,426.8127
402.0,422.82837
402.0,449.55676
402.0,447.34308
402.0,443.54803
377.0,401.392
377.0,475.75525
377.0,455.8808
377.0,466.29187
377.0,428.54333
377.0,439.24988
377.0,443.72986
377.0,435.39722
377.0,473.988
377.0,451.59
187.4,238.02335
187.4,238.02335
187.4,238.02335
187.4,239.3503
187.4,235.4052
187.4,232.7508
187.4,232.7508
187.4,239.3503
187.4,238.02335
187.4,235.28314
377.0,385.25235
377.0,399.01218
377.0,407.98636
377.0,356.53326
377.0,372.29285
377.0,398.261
377.0,398.261
377.0,351.47144
377.0,368.6055
377.0,359.27856
332.0,363.10083
332.0,368.9203
332.0,369.22922
332.0,367.74377
332.0,380.91333
332.0,357.33206
332.0,365.54166
332.0,364.79718
332.0,366.4487
332.0,357.33206
488.0,548.47723
488.0,569.5476
488.0,536.7567
488.0,545.99255
488.0,542.35315
488.0,556.5918
488.0,560.88947
488.0,556.54675
488.0,560.7466
488.0,556.5469
419.0,389.617
419.0,371.4804
419.0,390.67072
419.0,387.48477
419.0,384.5162
419.0,385.9485
419.0,377.47388
419.0,395.38025
419.0,380.29163
419.0,379.84375
278.0,295.38913
278.0,296.5519
278.0,298.6597
278.0,306.5575
278.0,309.74106
278.0,299.0909
278.0,295.38913
278.0,298.76257
278.0,295.60007
278.0,309.74106
182.0,163.30446
182.0,159.68587
182.0,151.65402
182.0,171.21976
182.0,157.75137
182.0,163.24097
182.0,159.68587
182.0,171.21976
182.0,158.72615
182.0,163.30446
230.0,217.24802
230.0,214.08044
230.0,213.66342
230.0,207.97002
230.0,219.06882
230.0,222.16309
230.0,213.66342
230.0,203.20558
230.0,210.4134
230.0,247.08234
370.0,331.7843
370.0,347.05008
370.0,344.83414
370.0,341.0386
370.0,345.23877
370.0,355.73944
370.0,354.47763
370.0,352.32556
370.0,373.4121
370.0,340.85858
325.0,308.45523
325.0,332.17154
325.0,332.57007
325.0,333.07324
325.0,334.07962
325.0,317.41208
325.0,334.5212
325.0,352.99567
325.0,324.08844
325.0,317.87744
352.0,323.3575
352.0,323.21878
352.0,314.33286
352.0,322.1948
352.0,342.25937
352.0,362.74054
352.0,322.62186
352.0,346.57562
352.0,310.31223
352.0,320.99356
404.5,457.59845
404.5,441.21036
404.5,447.0235
404.5,463.55588
404.5,475.7782
404.5,485.1575
404.5,443.73434
404.5,430.34888
404.5,439.90518
404.5,443.20923
420.0,395.11105
420.0,384.6963
420.0,402.91083
420.0,404.77344
420.0,383.56903
420.0,363.48822
420.0,391.47806
420.0,404.77344
420.0,395.88403
420.0,383.40854
317.0,327.7116
317.0,330.6712
317.0,333.42484
317.0,328.28003
317.0,353.82877
317.0,332.3423
317.0,347.298
