Experimental Value,Predicted Value
236.0,284.39462
236.0,260.90045
236.0,264.63928
236.0,256.17368
236.0,267.6515
236.0,281.37738
236.0,267.0056
236.0,252.72015
236.0,256.17368
236.0,285.3921
362.0,318.9883
362.0,340.2343
362.0,331.0877
362.0,336.8966
362.0,324.4973
362.0,343.55942
362.0,338.42618
362.0,355.38123
362.0,322.36823
362.0,341.48376
354.0,346.56345
354.0,344.7367
354.0,343.9541
354.0,346.58542
354.0,344.62207
354.0,342.63123
354.0,342.63123
354.0,345.11575
354.0,343.55444
354.0,342.99982
415.0,478.93802
415.0,488.75757
415.0,474.2044
415.0,463.9095
415.0,462.82956
415.0,479.6584
415.0,463.07468
415.0,481.64984
415.0,499.83215
415.0,503.03662
411.5,406.14197
411.5,429.28622
411.5,426.5644
411.5,412.02325
411.5,412.95956
411.5,404.5569
411.5,407.43896
411.5,417.12357
411.5,414.75195
411.5,451.52664
262.0,263.69702
262.0,261.5396
262.0,252.68427
262.0,260.411
262.0,249.99622
262.0,248.08032
262.0,255.15718
262.0,250.3988
262.0,250.74477
262.0,255.0676
482.0,440.202
482.0,423.50787
482.0,414.336
482.0,478.30283
482.0,468.37332
482.0,452.51288
482.0,440.202
482.0,455.04456
482.0,462.49973
482.0,473.1265
180.0,174.41483
180.0,174.41483
180.0,196.75255
180.0,179.1391
180.0,194.67554
180.0,184.90704
180.0,184.90704
180.0,184.90704
180.0,179.1391
180.0,185.51154
407.0,408.60464
407.0,426.59045
407.0,438.5691
407.0,401.5498
407.0,404.59512
407.0,412.92245
407.0,399.8119
407.0,440.31738
407.0,404.59512
407.0,409.1726
316.0,329.32797
316.0,329.39
316.0,331.9468
316.0,339.63916
316.0,321.0538
316.0,333.85074
316.0,336.18573
316.0,333.47626
316.0,329.8218
316.0,327.22253
280.0,267.90652
280.0,280.39178
280.0,298.88235
280.0,285.766
280.0,262.35983
280.0,300.27094
280.0,258.85556
280.0,266.6764
280.0,262.89175
280.0,247.41606
380.0,380.6362
380.0,369.3456
380.0,389.66415
380.0,359.4859
380.0,403.07227
380.0,365.67273
380.0,362.06256
380.0,396.10672
380.0,375.41513
380.0,364.79697
352.0,374.31845
352.0,371.02975
352.0,372.16107
352.0,393.93823
352.0,370.05972
352.0,364.39362
352.0,342.17343
352.0,341.82617
352.0,347.68057
352.0,364.39362
437.0,429.4685
437.0,419.4293
437.0,434.35318
437.0,420.056
437.0,432.77948
437.0,432.54468
437.0,428.49042
437.0,414.70953
437.0,425.33887
437.0,420.63208
367.0,360.93552
367.0,393.46127
367.0,393.93118
367.0,385.99472
367.0,378.6012
367.0,387.10736
367.0,368.11612
367.0,370.9349
367.0,367.8411
367.0,385.43726
230.0,235.6424
230.0,210.94193
230.0,210.94193
230.0,237.47359
230.0,233.76826
230.0,223.15248
230.0,222.16956
230.0,248.9813
230.0,237.47359
230.0,223.15248
400.0,324.27103
400.0,339.39948
400.0,327.74707
400.0,358.54263
400.0,357.98248
400.0,336.29788
400.0,351.6892
400.0,354.26776
400.0,352.07532
400.0,345.63016
364.0,323.8715
364.0,314.96082
364.0,303.73242
364.0,349.34958
364.0,337.8783
364.0,324.7416
364.0,337.8783
364.0,327.42462
364.0,314.98212
364.0,330.60336
439.0,440.20392
439.0,470.10184
439.0,459.87457
439.0,471.08484
439.0,470.51117
439.0,450.37
439.0,476.25647
439.0,452.24548
439.0,490.46658
439.0,426.28802
335.0,326.69778
335.0,309.80698
335.0,311.48355
335.0,307.1544
335.0,335.6136
335.0,317.44427
335.0,321.437
335.0,332.93863
335.0,323.63452
335.0,327.3938
259.0,226.56207
259.0,288.4889
259.0,256.29297
259.0,254.9281
259.0,273.9599
259.0,232.59856
259.0,243.68488
259.0,238.21991
259.0,230.91324
259.0,261.64175
185.0,200.34668
185.0,200.34668
185.0,212.11603
185.0,200.34668
185.0,200.34668
185.0,200.34668
185.0,212.11603
185.0,212.11603
185.0,198.90779
185.0,212.11603
354.0,360.90955
354.0,369.76556
354.0,365.8494
354.0,369.76556
354.0,365.8525
354.0,365.8525
354.0,372.5317
354.0,365.94406
354.0,356.04376
354.0,363.81772
309.5,353.21213
309.5,347.07568
309.5,342.76123
309.5,328.85336
309.5,342.76123
309.5,328.85336
309.5,307.12277
309.5,307.12277
309.5,362.11047
309.5,347.07568
335.0,330.745
335.0,328.39474
335.0,328.39474
335.0,330.56104
335.0,329.3641
335.0,329.1072
335.0,330.745
335.0,330.745
335.0,331.59143
335.0,331.59143
449.0,398.53427
449.0,383.82007
449.0,408.24506
449.0,378.5514
449.0,385.2852
449.0,388.5603
449.0,406.92535
449.0,363.9542
449.0,408.24506
449.0,400.35678
379.0,445.97223
379.0,397.35843
379.0,430.3581
379.0,415.336
379.0,418.12494
379.0,395.84695
379.0,403.97302
379.0,397.35843
379.0,429.3073
379.0,469.29483
454.0,445.94693
454.0,458.29724
454.0,451.86542
454.0,409.4066
454.0,402.3164
454.0,463.6687
454.0,471.9153
454.0,450.08612
454.0,445.94693
454.0,440.0694
353.0,371.6583
353.0,377.35556
353.0,387.9625
353.0,381.94226
353.0,381.4633
353.0,389.81226
353.0,397.62015
353.0,387.8713
353.0,376.74878
353.0,387.9625
278.0,362.86926
278.0,370.0048
278.0,385.90622
278.0,397.5131
278.0,320.19196
278.0,330.87006
278.0,361.6205
278.0,380.7832
278.0,378.48926
278.0,372.74466
371.0,353.93726
371.0,337.3877
371.0,350.844
371.0,336.16458
371.0,342.02518
371.0,336.16458
371.0,349.69714
371.0,359.8257
371.0,331.3855
371.0,335.09497
420.0,406.6253
420.0,412.2746
420.0,410.13614
420.0,401.68973
420.0,411.90695
420.0,403.65753
420.0,400.05734
420.0,431.58456
420.0,403.65753
420.0,401.68973
315.0,375.88055
315.0,382.49838
315.0,396.3645
315.0,390.49185
315.0,383.63937
315.0,396.68793
315.0,383.63937
315.0,383.5913
315.0,402.8722
315.0,380.74658
338.0,327.87482
338.0,325.4317
338.0,323.94833
338.0,321.71533
338.0,326.14545
338.0,323.94833
338.0,314.86035
338.0,318.36887
338.0,325.4317
338.0,320.5298
248.0,228.61548
248.0,214.98547
248.0,224.2196
248.0,243.29681
248.0,226.7752
248.0,224.2196
248.0,215.76953
248.0,243.84122
248.0,231.59183
248.0,224.2196
339.0,351.75388
339.0,362.49414
339.0,317.5619
339.0,353.72208
339.0,367.36356
339.0,331.32162
339.0,355.36984
339.0,364.18762
339.0,332.522
339.0,364.18762
334.0,334.82434
334.0,326.95697
334.0,345.70218
334.0,332.11023
334.0,345.70218
334.0,348.89285
334.0,334.81766
334.0,326.69177
334.0,339.48502
334.0,322.7572
364.0,354.76776
364.0,347.18298
364.0,325.24854
364.0,335.21335
364.0,332.36823
364.0,326.08328
364.0,340.7779
364.0,328.81943
364.0,336.84167
364.0,331.86508
192.0,179.9643
192.0,174.89949
192.0,180.90288
192.0,172.86008
192.0,172.86008
192.0,174.89949
192.0,172.86008
192.0,179.9643
192.0,179.9643
192.0,172.86008
395.0,414.87372
395.0,420.36386
395.0,422.3447
395.0,397.58124
395.0,410.54907
395.0,389.29694
395.0,433.58478
395.0,397.58124
395.0,407.89813
395.0,395.78647
192.0,175.49307
192.0,161.82239
192.0,175.49307
192.0,181.0853
192.0,188.2328
192.0,194.18816
192.0,161.82239
192.0,177.0569
192.0,194.18816
192.0,181.0853
369.0,369.32294
369.0,381.88614
369.0,396.0769
369.0,377.57556
369.0,390.1661
369.0,387.21423
369.0,396.5229
369.0,393.97592
369.0,368.76358
369.0,381.88614
352.0,422.14856
352.0,396.2823
352.0,401.8955
352.0,409.31686
352.0,426.40485
352.0,409.05
352.0,410.56693
352.0,409.92615
352.0,403.9878
352.0,426.7914
245.0,256.31506
245.0,256.31506
245.0,250.38405
245.0,229.45975
245.0,248.27542
245.0,253.022
245.0,248.27542
245.0,238.80698
245.0,241.94647
245.0,245.70029
186.0,181.30154
186.0,181.30154
186.0,167.70377
186.0,179.68524
186.0,167.70377
186.0,167.70377
186.0,160.77545
186.0,167.70377
186.0,182.12091
186.0,160.77545
346.0,434.1643
346.0,429.4061
346.0,422.98376
346.0,446.95682
346.0,455.19122
346.0,425.30753
346.0,410.54572
346.0,415.9634
346.0,428.94043
346.0,427.1807
343.0,308.44577
343.0,324.5806
343.0,308.44577
343.0,296.3901
343.0,307.66983
343.0,324.5245
343.0,318.32727
343.0,291.4605
343.0,297.0416
343.0,290.62558
297.0,296.40533
297.0,292.5212
297.0,299.33575
297.0,301.20526
297.0,287.0527
297.0,291.9785
297.0,284.30792
297.0,292.64005
297.0,294.627
297.0,289.53076
372.0,359.73962
372.0,360.0044
372.0,362.5185
372.0,360.22287
372.0,362.1344
372.0,369.9941
372.0,359.20572
372.0,370.79886
372.0,361.51343
372.0,361.51343
155.0,149.26106
155.0,161.10059
155.0,160.32121
155.0,161.10059
155.0,155.98239
155.0,154.23825
155.0,151.85815
155.0,154.23825
155.0,149.71777
155.0,168.01192
309.0,362.37283
309.0,340.3653
309.0,362.37283
309.0,379.41913
309.0,364.7331
309.0,352.92252
309.0,362.7889
309.0,405.80258
309.0,356.96146
309.0,360.6376
393.0,340.34357
393.0,330.60205
393.0,360.18393
393.0,340.31058
393.0,363.91443
393.0,345.0081
393.0,352.5627
393.0,346.8969
393.0,327.2239
393.0,371.61395
404.0,381.47638
404.0,376.2216
404.0,396.9256
404.0,383.82285
404.0,378.95297
404.0,369.58295
404.0,375.9907
404.0,374.517
404.0,371.7787
404.0,385.52332
253.0,244.20877
253.0,245.97751
253.0,241.6871
253.0,234.25882
253.0,244.20877
253.0,244.20877
253.0,241.30594
253.0,245.97751
253.0,244.20877
253.0,241.30594
268.0,246.34093
268.0,258.20148
268.0,258.20148
268.0,261.73682
268.0,243.19226
268.0,255.93887
268.0,243.99341
268.0,256.89288
268.0,239.29245
268.0,255.93887
287.0,315.94656
287.0,316.52933
287.0,319.87796
287.0,304.22702
287.0,312.3099
287.0,323.76318
287.0,294.58496
287.0,319.75806
287.0,322.00308
287.0,312.0478
376.0,314.3443
376.0,355.4999
376.0,372.2893
376.0,328.2025
376.0,339.25073
376.0,348.1005
376.0,346.8533
376.0,346.8533
376.0,359.15387
376.0,328.2025
232.3,232.4188
232.3,208.1719
232.3,238.8638
232.3,232.15128
232.3,232.54675
232.3,235.32355
232.3,210.87816
232.3,232.54675
232.3,246.7428
232.3,219.60454
249.0,299.068
249.0,311.7572
249.0,280.9274
249.0,286.77356
249.0,294.11905
249.0,302.62738
249.0,273.87378
249.0,309.9872
249.0,286.91623
249.0,289.3114
372.0,355.05963
372.0,365.35138
372.0,360.07053
372.0,368.3111
372.0,318.02554
372.0,366.31985
372.0,362.8833
372.0,390.96713
372.0,348.5679
372.0,362.017
408.0,418.6631
408.0,414.11273
408.0,413.58768
408.0,408.0998
408.0,406.017
408.0,423.1872
408.0,410.39734
408.0,410.20142
408.0,396.34674
408.0,409.2101
419.0,412.51514
419.0,444.58865
419.0,412.94843
419.0,456.03262
419.0,397.43378
419.0,411.9314
419.0,458.0978
419.0,460.72043
419.0,423.41904
419.0,455.0886
323.5,314.05273
323.5,323.7559
323.5,340.3672
323.5,338.29413
323.5,362.44214
323.5,349.7019
323.5,343.68134
323.5,338.29413
323.5,345.79095
323.5,351.9001
371.0,375.2333
371.0,363.78992
371.0,357.3743
371.0,344.59412
371.0,375.2333
371.0,337.09647
371.0,369.72983
371.0,361.808
371.0,335.89432
371.0,351.51883
343.0,362.20908
343.0,365.80728
343.0,365.80728
343.0,359.29175
343.0,362.7007
343.0,362.98663
343.0,354.1564
343.0,365.80728
343.0,356.52832
343.0,367.56552
342.0,345.33646
342.0,322.78085
342.0,329.1884
342.0,338.7576
342.0,322.78085
342.0,322.78085
342.0,322.78085
342.0,334.16446
342.0,338.7576
342.0,345.33646
291.0,279.0743
291.0,299.49475
291.0,307.13382
291.0,280.65787
291.0,292.68347
291.0,279.0743
291.0,278.80673
291.0,286.18094
291.0,286.85544
291.0,279.05707
407.0,304.93893
407.0,327.44888
407.0,307.34396
407.0,315.29965
407.0,332.6632
407.0,315.29965
407.0,307.34396
407.0,304.93893
407.0,321.42972
407.0,316.75052
444.0,370.2418
444.0,376.9215
444.0,375.5524
444.0,392.67615
444.0,375.5524
444.0,377.1549
444.0,376.9215
444.0,389.05954
444.0,371.60736
444.0,375.5524
472.0,428.8345
472.0,432.0824
472.0,451.6741
472.0,425.15143
472.0,440.85422
472.0,455.56427
472.0,414.8609
472.0,432.0824
472.0,432.6019
472.0,414.8609
503.0,418.04932
503.0,431.82104
503.0,411.60034
503.0,394.0872
503.0,451.5941
503.0,436.1902
503.0,405.27417
503.0,445.03854
503.0,411.44128
503.0,456.30948
323.0,362.70795
323.0,342.71716
323.0,309.88995
323.0,317.4224
323.0,338.41248
323.0,320.0818
323.0,325.7034
323.0,340.63153
323.0,320.82184
323.0,321.65082
474.0,474.27728
474.0,488.94897
474.0,497.68567
474.0,489.20416
474.0,493.65613
474.0,506.74103
474.0,474.17303
474.0,477.3824
474.0,501.34027
474.0,482.29877
283.0,304.57123
283.0,301.22424
283.0,310.79022
283.0,313.0014
283.0,302.2473
283.0,300.24728
283.0,290.3396
283.0,304.48322
283.0,302.49286
283.0,308.45798
355.0,333.6309
355.0,343.12833
355.0,350.44836
355.0,348.30743
355.0,340.11426
355.0,348.30743
355.0,333.27792
355.0,324.39825
355.0,340.11426
355.0,353.18927
506.0,449.2161
506.0,475.84247
506.0,445.05804
506.0,464.06427
506.0,415.75116
506.0,452.82843
506.0,429.8539
506.0,436.95407
506.0,451.10846
506.0,442.20386
455.0,476.26746
455.0,448.9568
455.0,460.9176
455.0,478.11987
455.0,457.71503
455.0,419.90158
455.0,441.02536
455.0,458.1944
455.0,457.70255
455.0,466.54965
321.0,331.1288
321.0,324.7755
321.0,311.75925
321.0,311.75925
321.0,335.2424
321.0,328.52347
321.0,324.7755
321.0,322.58926
321.0,335.61008
321.0,326.28683
374.0,327.94394
374.0,327.46304
374.0,337.29666
374.0,295.34915
374.0,328.22394
374.0,344.91788
374.0,316.88397
374.0,297.1183
374.0,342.40656
374.0,295.34915
306.0,327.43982
306.0,312.66388
306.0,318.97
306.0,299.62524
306.0,311.5845
306.0,295.547
306.0,302.61667
306.0,307.16434
306.0,316.0432
306.0,295.547
423.0,460.23206
423.0,445.15167
423.0,446.82275
423.0,438.9167
423.0,433.48007
423.0,449.88257
423.0,462.8259
423.0,449.64288
423.0,440.59335
423.0,454.6003
134.00002,133.88765
134.00002,140.87067
134.00002,140.87067
134.00002,157.00496
134.00002,157.8618
134.00002,157.8618
134.00002,157.00496
134.00002,140.87067
134.00002,157.00496
134.00002,157.8618
376.0,306.05557
376.0,301.6616
376.0,303.97098
376.0,299.10648
376.0,283.74203
376.0,294.85147
376.0,299.73785
376.0,290.22192
376.0,288.34225
376.0,283.74203
322.0,311.52655
322.0,311.76605
322.0,312.92325
322.0,311.52655
322.0,311.83127
322.0,311.31134
322.0,314.09436
322.0,309.66843
322.0,305.81256
322.0,310.92828
399.5,435.608
399.5,404.5207
399.5,454.40884
399.5,408.4466
399.5,443.5363
399.5,436.36438
399.5,436.9738
399.5,435.56348
399.5,431.34583
399.5,441.9036
426.0,374.89236
426.0,348.3389
426.0,364.154
426.0,356.55798
426.0,364.79333
426.0,366.5567
426.0,355.3925
426.0,361.93845
426.0,357.0426
426.0,364.154
142.0,158.07803
142.0,151.91254
142.0,163.78311
142.0,158.07803
142.0,164.37271
142.0,154.25925
142.0,158.7295
142.0,160.67464
142.0,153.79506
142.0,158.37874
346.0,376.4439
346.0,402.78946
346.0,402.20355
346.0,394.38672
346.0,399.2315
346.0,335.4052
346.0,394.73105
346.0,344.50528
346.0,388.24036
346.0,384.2975
347.0,325.89676
347.0,310.948
347.0,322.495
347.0,310.82236
347.0,311.8824
347.0,310.82236
347.0,311.8824
347.0,310.82236
347.0,315.6726
347.0,310.82236
316.0,302.78052
316.0,316.9121
316.0,321.00195
316.0,334.97977
316.0,318.19135
316.0,322.86008
316.0,302.4497
316.0,319.93158
316.0,306.34042
316.0,316.9121
328.0,362.09973
328.0,350.27582
328.0,362.97336
328.0,352.44434
328.0,362.97336
328.0,339.62985
328.0,350.27582
328.0,356.63974
328.0,345.26535
328.0,349.0898
160.0,108.978195
160.0,114.291626
160.0,112.41727
160.0,112.41727
160.0,112.41727
160.0,108.978195
160.0,112.41727
160.0,114.291626
160.0,112.41727
160.0,112.41727
470.0,475.08755
470.0,481.13852
470.0,449.9944
470.0,485.73212
470.0,484.7162
470.0,503.76114
470.0,487.28644
470.0,511.92004
470.0,510.64185
470.0,496.66394
278.0,277.14026
278.0,277.14026
278.0,280.8594
278.0,274.61966
278.0,271.31784
278.0,266.6858
278.0,278.3198
278.0,275.09918
278.0,272.40295
278.0,281.9136
305.0,337.4412
305.0,319.5468
305.0,328.2321
305.0,326.7588
305.0,338.2521
305.0,326.7588
305.0,322.9091
305.0,331.29825
305.0,337.97357
305.0,331.29825
280.0,285.0337
280.0,287.20444
280.0,300.81885
280.0,298.67877
280.0,296.63492
280.0,296.63492
280.0,291.27356
280.0,295.48404
280.0,280.18036
280.0,284.33676
420.0,372.40097
420.0,380.5973
420.0,384.00967
420.0,373.76782
420.0,368.3993
420.0,391.414
420.0,372.5783
420.0,380.3454
420.0,374.08374
420.0,366.07346
404.0,328.28925
404.0,324.3254
404.0,334.5881
404.0,328.95337
404.0,336.7807
404.0,328.95337
404.0,337.0931
404.0,342.68024
404.0,324.3254
404.0,328.87488
288.0,262.3748
288.0,269.4801
288.0,262.28943
288.0,268.44305
288.0,264.0134
288.0,263.37445
288.0,269.8919
288.0,264.03143
288.0,262.47897
288.0,263.94507
196.0,210.99344
196.0,215.56094
196.0,214.87102
196.0,209.2752
196.0,201.96616
196.0,212.35153
196.0,195.54813
196.0,207.34589
196.0,207.34589
196.0,218.51953
374.0,432.07184
374.0,443.26276
374.0,422.5832
374.0,433.61932
374.0,447.3323
374.0,447.3323
374.0,431.82205
374.0,413.81104
374.0,433.61932
374.0,423.5263
339.0,321.7725
339.0,292.22125
339.0,274.75757
339.0,274.75757
339.0,301.45575
339.0,296.74594
339.0,301.45575
339.0,321.7725
339.0,321.7725
339.0,274.75757
507.0,420.10785
507.0,455.0971
507.0,426.74512
507.0,466.2204
507.0,450.9743
507.0,457.97617
507.0,452.35178
507.0,440.53143
507.0,432.88666
507.0,461.48276
361.0,355.44666
361.0,393.25443
361.0,362.48486
361.0,370.7402
361.0,383.96408
361.0,353.6516
361.0,361.18228
361.0,370.56744
361.0,378.75238
361.0,381.6643
357.0,326.35046
357.0,321.38754
357.0,343.24234
357.0,343.66412
357.0,336.50763
357.0,340.17307
357.0,355.7185
357.0,349.20532
357.0,332.6837
357.0,341.25677
224.0,166.11137
224.0,158.79044
224.0,158.79044
224.0,158.79044
224.0,166.11137
224.0,171.38655
224.0,158.79044
224.0,158.79044
224.0,171.38655
224.0,166.11137
306.0,378.1649
306.0,361.02344
306.0,376.14267
306.0,396.2422
306.0,383.18054
306.0,389.30804
306.0,399.6076
306.0,369.89557
306.0,367.6671
306.0,364.50354
276.9,222.48448
276.9,239.77756
276.9,234.6178
276.9,229.86981
276.9,239.86296
276.9,230.39871
276.9,229.27686
276.9,223.5353
276.9,234.6178
276.9,226.40866
305.0,385.95142
305.0,384.18338
305.0,395.47638
305.0,380.99026
305.0,397.72342
305.0,392.93512
305.0,400.92548
305.0,412.90894
305.0,380.81247
305.0,403.1806
316.0,351.41034
316.0,338.10046
316.0,347.32004
316.0,352.41867
316.0,346.52106
316.0,353.00485
316.0,350.84268
316.0,347.82718
316.0,356.3837
316.0,353.96115
326.0,358.2376
326.0,358.58438
326.0,353.40533
326.0,343.8498
326.0,362.56317
326.0,347.78638
326.0,360.92477
326.0,341.24173
326.0,381.44122
326.0,375.7845
427.0,405.99408
427.0,404.6434
427.0,411.04825
427.0,405.47012
427.0,384.8826
427.0,380.70248
427.0,394.6922
427.0,400.543
427.0,398.64313
427.0,438.06638
337.0,391.77457
337.0,400.48904
337.0,421.5349
337.0,435.1024
337.0,419.85785
337.0,372.20853
337.0,420.9867
337.0,409.918
337.0,399.74222
337.0,421.51617
335.0,338.77094
335.0,328.97403
335.0,321.58585
335.0,335.58905
335.0,325.22003
335.0,330.2627
335.0,338.62903
335.0,333.4549
335.0,333.4549
335.0,333.6355
362.0,407.2038
362.0,384.86334
362.0,384.96393
362.0,395.52405
362.0,404.4514
362.0,393.6211
362.0,405.3
362.0,380.3033
362.0,395.41858
362.0,391.39105
257.0,257.96567
257.0,255.0498
257.0,249.09909
257.0,250.33133
257.0,250.88928
257.0,259.1154
257.0,251.67056
257.0,246.47711
257.0,254.11928
257.0,250.88928
300.0,311.33542
300.0,302.51096
300.0,305.21277
300.0,329.21918
300.0,312.10306
300.0,317.60117
300.0,330.2113
300.0,326.02762
300.0,307.9523
300.0,312.10306
192.0,211.0167
192.0,211.0167
192.0,209.6372
192.0,211.0167
192.0,211.0167
192.0,175.12894
192.0,193.46242
192.0,194.98659
192.0,198.48393
192.0,193.85124
294.0,272.57867
294.0,295.2437
294.0,295.6551
294.0,310.94766
294.0,294.10983
294.0,301.26535
294.0,302.7204
294.0,319.88132
294.0,286.8234
294.0,322.27335
331.0,314.48572
331.0,304.1728
331.0,322.86923
331.0,338.74622
331.0,328.74747
331.0,293.2068
331.0,311.78375
331.0,309.01898
331.0,333.42435
331.0,304.1728
185.0,230.70438
185.0,230.70438
185.0,230.70438
185.0,220.51581
185.0,230.70438
185.0,230.70438
185.0,230.70438
185.0,220.51581
185.0,220.51581
185.0,230.70438
331.0,329.06696
331.0,309.2107
331.0,329.06696
331.0,309.2107
331.0,315.2388
331.0,308.36584
331.0,313.04797
331.0,309.2107
331.0,294.7716
331.0,315.2388
378.0,383.48904
378.0,397.81665
378.0,397.43243
378.0,387.4697
378.0,376.40686
378.0,373.24503
378.0,400.69058
378.0,393.60217
378.0,377.74335
378.0,403.63995
414.0,382.4995
414.0,378.29672
414.0,389.14758
414.0,391.5209
414.0,389.48972
414.0,368.16138
414.0,372.6891
414.0,371.43356
414.0,370.76242
414.0,392.09204
411.0,328.11057
411.0,333.16553
411.0,328.11057
411.0,321.66098
411.0,323.60034
411.0,326.17685
411.0,323.60034
411.0,332.9411
411.0,338.5007
411.0,341.95392
323.0,325.34854
323.0,332.94962
323.0,324.95734
323.0,329.5237
323.0,321.80356
323.0,312.76373
323.0,324.5277
323.0,317.89343
323.0,329.07245
323.0,334.02344
165.0,218.15204
165.0,199.91824
165.0,218.15204
165.0,218.15204
165.0,188.69048
165.0,199.91824
165.0,188.69048
165.0,199.91824
165.0,188.69048
165.0,202.84322
354.0,391.12177
354.0,334.64383
354.0,366.2826
354.0,354.12006
354.0,326.0829
354.0,340.10028
354.0,319.96283
354.0,336.12064
354.0,333.47708
354.0,337.4892
359.0,361.38177
359.0,349.9872
359.0,349.84338
359.0,354.72202
359.0,360.95193
359.0,353.09097
359.0,366.36853
359.0,344.44733
359.0,347.47623
359.0,353.09097
357.0,347.8748
357.0,328.8782
357.0,341.4105
357.0,341.88318
357.0,324.92773
357.0,343.07538
357.0,349.8521
357.0,338.46176
357.0,341.88065
357.0,340.16592
444.0,364.83878
444.0,404.9425
444.0,403.29587
444.0,408.06955
444.0,397.1649
444.0,420.9689
444.0,416.1084
444.0,422.2066
444.0,408.73456
444.0,410.1544
576.0,462.71198
576.0,485.79828
576.0,476.4926
576.0,504.22107
576.0,468.10666
576.0,469.87006
576.0,500.8507
576.0,468.92706
576.0,465.45032
576.0,465.94324
342.0,331.79053
342.0,333.29266
342.0,335.00272
342.0,331.41168
342.0,333.68942
342.0,327.37668
342.0,331.70023
342.0,328.41467
342.0,334.56943
342.0,332.91983
446.0,371.2159
446.0,394.45493
446.0,381.34625
446.0,399.22208
446.0,385.289
446.0,400.0528
446.0,382.02756
446.0,400.0528
446.0,394.45493
446.0,404.37418
368.0,419.64844
368.0,413.60034
368.0,354.05002
368.0,360.0234
368.0,374.66107
368.0,416.7779
368.0,360.0234
368.0,393.8154
368.0,412.00247
368.0,374.66107
542.0,473.90707
542.0,483.9525
542.0,465.91205
542.0,479.71112
542.0,449.71652
542.0,459.9264
542.0,484.43555
542.0,491.74274
542.0,465.23846
542.0,509.38647
433.0,386.79913
433.0,415.82874
433.0,418.0914
433.0,414.7395
433.0,404.14673
433.0,412.1311
433.0,381.54486
433.0,394.72604
433.0,405.7358
433.0,398.833
386.0,335.31403
386.0,349.9161
386.0,342.09048
386.0,335.31403
386.0,337.5028
386.0,345.95703
386.0,347.9068
386.0,341.94653
386.0,343.53827
386.0,355.08643
418.0,405.43835
418.0,428.06317
418.0,413.00082
418.0,402.30148
418.0,438.70502
418.0,398.19797
418.0,402.30148
418.0,405.43835
418.0,402.30148
418.0,413.00082
284.0,285.58783
284.0,279.31445
284.0,286.24207
284.0,285.98917
