Experimental Value,Predicted Value
275.0,279.63242
275.0,292.28818
275.0,287.83713
275.0,291.51447
275.0,292.3145
275.0,275.90796
275.0,300.96432
275.0,277.33765
275.0,286.79495
422.5,460.1896
422.5,441.6291
422.5,455.72382
422.5,426.14368
422.5,457.19965
422.5,414.75745
422.5,403.10205
422.5,450.49496
422.5,406.47678
422.5,394.15204
370.0,345.85135
370.0,326.0077
370.0,340.5931
370.0,341.3419
370.0,359.09506
370.0,360.49612
370.0,350.63043
370.0,380.68784
370.0,346.4086
370.0,368.38992
329.0,285.05206
329.0,286.27277
329.0,295.70618
329.0,285.05206
329.0,284.1142
329.0,312.66898
329.0,277.35147
329.0,284.1142
329.0,285.05206
329.0,281.93997
312.0,327.94376
312.0,338.17664
312.0,313.91284
312.0,311.6624
312.0,310.0194
312.0,312.38785
312.0,318.1129
312.0,333.12357
312.0,323.8446
312.0,313.52707
289.0,287.90033
289.0,293.18863
289.0,289.35376
289.0,288.18607
289.0,289.30106
289.0,289.35376
289.0,293.70117
289.0,284.4008
289.0,284.4008
289.0,288.08105
208.0,171.41412
208.0,176.46042
208.0,171.41412
208.0,181.14072
208.0,171.41412
208.0,195.93272
208.0,169.94905
208.0,183.07645
208.0,169.94905
208.0,169.94905
193.0,260.51752
193.0,254.14636
193.0,269.82983
193.0,243.42416
193.0,264.02414
193.0,254.40579
193.0,260.37296
193.0,247.31293
193.0,279.7371
193.0,243.42416
403.0,417.0539
403.0,415.21277
403.0,417.45203
403.0,427.73224
403.0,433.887
403.0,417.77045
403.0,410.07306
403.0,394.10486
403.0,413.44788
403.0,434.9947
366.0,335.63068
366.0,347.81195
366.0,358.78928
366.0,353.41037
366.0,350.91766
366.0,327.63336
366.0,325.00745
366.0,347.81195
366.0,337.00345
366.0,349.2259
593.0,498.11462
593.0,506.82965
593.0,509.38184
593.0,491.60178
593.0,489.45032
593.0,509.84418
593.0,513.7246
593.0,511.91846
593.0,501.92883
593.0,506.01163
328.0,397.7922
328.0,375.04645
328.0,408.63116
328.0,389.63455
328.0,366.3361
328.0,398.9529
328.0,395.16074
328.0,406.52545
328.0,372.48068
328.0,371.4602
325.0,361.64047
325.0,342.51956
325.0,356.45648
325.0,366.47073
325.0,368.80414
325.0,357.53537
325.0,354.3432
325.0,349.60904
325.0,368.79657
325.0,357.3736
295.0,327.52783
295.0,319.2251
295.0,294.1465
295.0,299.12976
295.0,321.06982
295.0,323.49817
295.0,323.7034
295.0,299.3503
295.0,305.9393
295.0,316.7334
317.0,307.7216
317.0,301.2082
317.0,314.46298
317.0,315.99957
317.0,317.18234
317.0,312.47177
317.0,314.18808
317.0,316.8485
317.0,320.35947
317.0,324.32117
210.0,230.11127
210.0,243.81616
210.0,243.81616
210.0,233.25294
210.0,233.25294
210.0,233.25294
210.0,230.4729
210.0,214.0833
210.0,231.08603
210.0,243.81616
323.0,320.94403
323.0,321.49634
323.0,321.11505
323.0,330.0895
323.0,330.70288
323.0,316.01526
323.0,323.33734
323.0,321.9483
323.0,317.4491
323.0,317.4491
250.0,283.08307
250.0,283.08307
250.0,335.78616
250.0,307.07147
250.0,303.20517
250.0,298.30133
250.0,291.87616
250.0,331.4799
250.0,329.79095
250.0,301.64307
268.0,313.96753
268.0,337.2973
268.0,322.67795
268.0,317.30713
268.0,316.96103
268.0,304.67725
268.0,316.0539
268.0,324.16687
268.0,306.36774
268.0,322.67795
247.0,215.42593
247.0,225.30103
247.0,244.91704
247.0,252.16125
247.0,241.60306
247.0,215.42593
247.0,244.91704
247.0,241.75223
247.0,233.89563
247.0,213.92621
450.0,486.17566
450.0,468.72217
450.0,447.45847
450.0,492.91306
450.0,455.61334
450.0,426.76535
450.0,477.78
450.0,469.89752
450.0,455.1346
450.0,486.17566
253.0,261.67282
253.0,233.70566
253.0,261.67282
253.0,229.02213
253.0,229.02213
253.0,229.02213
253.0,229.02213
253.0,235.6622
253.0,235.6622
253.0,261.67282
345.0,331.576
345.0,346.6377
345.0,340.7412
345.0,326.43463
345.0,346.45538
345.0,324.01672
345.0,319.75162
345.0,345.89014
345.0,321.5251
345.0,330.34702
452.0,370.88535
452.0,393.08316
452.0,367.27408
452.0,383.05048
452.0,377.09592
452.0,366.1028
452.0,386.568
452.0,394.13968
452.0,387.45123
452.0,383.12158
310.0,297.58487
310.0,302.66693
310.0,300.7645
310.0,318.528
310.0,297.58487
310.0,302.28903
310.0,295.43787
310.0,306.073
310.0,299.83957
310.0,309.63837
180.0,214.4385
180.0,214.4385
180.0,214.41827
180.0,218.57727
180.0,211.02148
180.0,217.44135
180.0,216.31136
180.0,226.80609
180.0,211.02148
180.0,214.4011
394.0,422.366
394.0,425.4478
394.0,422.65778
394.0,429.28027
394.0,397.17743
394.0,424.93054
394.0,441.56647
394.0,415.04785
394.0,443.22748
394.0,398.05563
293.0,331.5095
293.0,357.33847
293.0,349.64105
293.0,355.5616
293.0,355.88507
293.0,381.193
293.0,369.97647
293.0,375.87534
293.0,392.3376
293.0,331.5095
361.5,403.6791
361.5,405.6153
361.5,406.7834
361.5,415.74203
361.5,441.92627
361.5,403.6791
361.5,441.92627
361.5,415.075
361.5,414.10846
361.5,415.74203
89.67,109.35115
89.67,109.35115
89.67,109.35115
89.67,109.35115
89.67,109.35115
89.67,109.35115
89.67,109.35115
89.67,109.35115
89.67,109.35115
89.67,109.35115
154.0,148.69975
154.0,159.68794
154.0,141.35454
154.0,142.99039
154.0,148.69975
154.0,146.02454
154.0,141.35454
154.0,141.35454
154.0,159.68794
154.0,146.02454
463.0,438.99927
463.0,439.3469
463.0,402.2246
463.0,420.3701
463.0,428.23477
463.0,428.75497
463.0,428.8481
463.0,436.91458
463.0,416.2819
463.0,423.46152
270.0,232.16237
270.0,240.84937
270.0,236.8587
270.0,232.16237
270.0,246.04004
270.0,236.8587
270.0,236.8587
270.0,255.31396
270.0,225.07202
270.0,246.04004
145.0,165.6562
145.0,158.5449
145.0,158.5449
145.0,152.24023
145.0,151.33817
145.0,148.1755
145.0,150.73804
145.0,152.24023
145.0,148.1755
145.0,145.7789
422.0,412.88147
422.0,379.29633
422.0,408.50955
422.0,387.23715
422.0,389.47675
422.0,399.31116
422.0,387.23715
422.0,397.07745
422.0,400.54016
422.0,409.1406
381.0,336.5408
381.0,345.06702
381.0,357.8599
381.0,351.24625
381.0,339.62524
381.0,354.24884
381.0,333.81573
381.0,355.41138
381.0,352.33554
381.0,351.24625
443.0,443.95233
443.0,451.65833
443.0,445.92294
443.0,457.34177
443.0,460.22687
443.0,454.03122
443.0,477.55322
443.0,462.9373
443.0,438.31982
443.0,436.27625
295.0,356.26828
295.0,342.189
295.0,347.39804
295.0,356.26828
295.0,355.53406
295.0,332.87613
295.0,334.86243
295.0,333.22012
295.0,347.39804
295.0,324.12808
387.0,355.22144
387.0,391.12085
387.0,383.02527
387.0,388.62555
387.0,384.37454
387.0,384.91086
387.0,399.05353
387.0,402.14307
387.0,391.86792
387.0,363.96463
136.99998,141.04575
136.99998,145.50429
136.99998,135.4276
136.99998,146.68745
136.99998,135.4276
136.99998,141.04575
136.99998,131.90828
136.99998,145.50429
136.99998,143.27547
136.99998,145.50429
267.0,226.85637
267.0,227.30698
267.0,226.85637
267.0,226.85637
267.0,227.30698
267.0,227.30698
267.0,226.85637
267.0,226.85637
267.0,226.85637
267.0,226.85637
277.0,288.891
277.0,284.19287
277.0,281.59692
277.0,286.85263
277.0,280.73593
277.0,278.9055
277.0,283.75394
277.0,281.59692
277.0,282.4509
277.0,286.20288
295.0,301.47852
295.0,320.4456
295.0,302.86713
295.0,301.47852
295.0,302.86713
295.0,311.4604
295.0,289.6419
295.0,289.6419
295.0,302.86713
295.0,305.23758
222.0,245.68538
222.0,226.2767
222.0,238.34048
222.0,242.61101
222.0,222.44827
222.0,245.68538
222.0,233.77243
222.0,240.33777
222.0,239.81497
222.0,226.50858
198.0,217.49352
198.0,208.96875
198.0,225.51357
198.0,217.49352
198.0,234.45302
198.0,231.51788
198.0,231.51788
198.0,217.49352
198.0,234.45302
198.0,206.33183
271.0,290.14716
271.0,291.12735
271.0,282.47577
271.0,282.47577
271.0,291.12735
271.0,287.73688
271.0,282.7371
271.0,288.1253
271.0,290.80347
271.0,287.73688
556.0,480.21338
556.0,479.29285
556.0,485.15482
556.0,483.59573
556.0,484.7694
556.0,461.47162
556.0,482.3492
556.0,505.80103
556.0,480.17838
556.0,483.76935
330.0,324.14655
330.0,334.64996
330.0,329.65695
330.0,337.44144
330.0,331.4941
330.0,334.45465
330.0,313.30188
330.0,335.5681
330.0,331.0282
330.0,331.4941
200.0,181.82274
200.0,181.23138
200.0,181.91202
200.0,189.90071
200.0,189.47623
200.0,202.75525
200.0,183.31358
200.0,185.51128
200.0,185.51128
200.0,181.82274
308.0,321.39642
308.0,315.14578
308.0,316.34372
308.0,301.34235
308.0,321.7218
308.0,308.95413
308.0,311.72205
308.0,313.737
308.0,292.63776
308.0,322.42532
368.0,314.86124
368.0,306.86987
368.0,297.20822
368.0,300.1147
368.0,337.3896
368.0,292.5333
368.0,279.717
368.0,303.23944
368.0,292.9117
368.0,305.43808
391.0,442.23145
391.0,425.45947
391.0,428.9787
391.0,419.3318
391.0,445.86154
391.0,433.27264
391.0,433.3351
391.0,435.05737
391.0,426.01978
391.0,437.7073
319.0,205.51785
319.0,222.59515
319.0,217.63074
319.0,223.72504
319.0,212.86447
319.0,222.59515
319.0,217.63074
319.0,205.51785
319.0,212.40005
319.0,216.45502
161.0,171.62228
161.0,173.86346
161.0,171.62228
161.0,180.33131
161.0,173.86346
161.0,180.58334
161.0,179.46713
161.0,173.86346
161.0,171.62228
161.0,181.00974
411.0,403.81296
411.0,399.20343
411.0,405.07462
411.0,407.74805
411.0,439.81146
411.0,426.67267
411.0,428.41748
411.0,435.1594
411.0,420.77893
411.0,423.78845
385.0,349.7427
385.0,343.88123
385.0,318.52347
385.0,336.83972
385.0,323.49298
385.0,338.76898
385.0,325.39984
385.0,342.44525
385.0,323.49298
385.0,330.2484
281.0,339.8214
281.0,337.00363
281.0,350.23215
281.0,385.82288
281.0,356.8236
281.0,356.8236
281.0,360.99
281.0,346.73392
281.0,343.78625
281.0,337.5077
342.0,322.5472
342.0,334.56458
342.0,313.72327
342.0,321.5328
342.0,308.23444
342.0,361.41287
342.0,340.90356
342.0,322.53784
342.0,317.74237
342.0,325.64865
285.0,277.05048
285.0,277.05048
285.0,277.05048
285.0,277.05048
285.0,277.05048
285.0,277.05048
285.0,277.05048
285.0,277.05048
285.0,277.05048
285.0,277.05048
167.0,151.72208
167.0,157.02135
167.0,167.59677
167.0,151.72208
167.0,167.59677
167.0,167.59677
167.0,157.02135
167.0,167.59677
167.0,157.02135
167.0,167.59677
268.0,301.1018
268.0,289.4025
268.0,284.12396
268.0,289.4025
268.0,289.49762
268.0,291.0864
268.0,279.8744
268.0,292.25952
268.0,302.14734
268.0,297.8255
353.0,289.56708
353.0,289.56708
353.0,293.02185
353.0,308.4374
353.0,286.76276
353.0,269.8581
353.0,266.99408
353.0,296.8685
353.0,301.05176
353.0,259.19556
289.0,291.86615
289.0,283.49326
289.0,291.73386
289.0,282.54984
289.0,292.3761
289.0,298.4969
289.0,291.86615
289.0,277.0658
289.0,290.09756
289.0,276.49088
533.0,500.72852
533.0,481.78238
533.0,474.5054
533.0,462.67865
533.0,503.1383
533.0,506.06497
533.0,484.58655
533.0,509.23087
533.0,489.998
533.0,510.2671
459.0,403.40167
459.0,430.55118
459.0,442.5369
459.0,403.00894
459.0,419.67767
459.0,414.0908
459.0,419.92325
459.0,428.22437
459.0,422.225
459.0,409.65906
363.0,391.06442
363.0,395.27222
363.0,392.2624
363.0,364.92426
363.0,381.9735
363.0,380.77283
363.0,353.4572
363.0,380.366
363.0,373.5699
363.0,375.3803
317.0,336.13217
317.0,339.40024
317.0,365.1064
317.0,345.83823
317.0,315.3991
317.0,347.8488
317.0,367.34888
317.0,354.7631
317.0,367.28775
317.0,344.29422
364.0,393.32043
364.0,382.47552
364.0,360.3286
364.0,366.64465
364.0,387.32645
364.0,398.1916
364.0,407.28296
364.0,412.67105
364.0,390.81686
364.0,375.63074
479.0,411.14575
479.0,434.482
479.0,433.1412
479.0,397.85028
479.0,430.6331
479.0,441.07703
479.0,428.30157
479.0,409.5818
479.0,415.96786
479.0,437.01825
158.0,145.48003
158.0,153.30582
158.0,145.48003
158.0,164.9849
158.0,145.48003
158.0,164.9849
158.0,150.58415
158.0,175.43744
158.0,164.9849
158.0,150.58415
409.0,379.2791
409.0,391.8748
409.0,389.0444
409.0,386.30112
409.0,399.23502
409.0,375.0241
409.0,399.23502
409.0,366.60254
409.0,363.33237
409.0,378.60397
443.5,424.35803
443.5,447.2677
443.5,446.16284
443.5,457.46967
443.5,452.64783
443.5,457.52362
443.5,471.64935
443.5,457.49448
443.5,427.6454
443.5,439.0506
432.0,354.23367
432.0,357.33072
432.0,339.10684
432.0,331.77197
432.0,342.2164
432.0,344.9449
432.0,357.33072
432.0,309.85883
432.0,344.14008
432.0,331.77197
526.0,520.8283
526.0,523.7505
526.0,488.56335
526.0,498.031
526.0,499.1903
526.0,486.0256
526.0,523.25433
526.0,506.4303
526.0,483.47794
526.0,525.37964
282.4,293.4007
282.4,287.6508
282.4,282.45847
282.4,296.37973
282.4,301.7619
282.4,301.79132
282.4,299.1679
282.4,318.3304
282.4,300.96844
282.4,300.1422
478.0,424.34625
478.0,417.31912
478.0,437.86972
478.0,442.77084
478.0,430.1197
478.0,428.78232
478.0,416.4905
478.0,407.65375
478.0,431.47217
478.0,426.05518
288.0,279.64627
288.0,275.87665
288.0,275.59085
288.0,295.9092
288.0,287.75186
288.0,292.06647
288.0,285.23367
288.0,278.4391
288.0,278.4391
288.0,290.3407
252.0,274.2155
252.0,258.84967
252.0,271.1581
252.0,259.88696
252.0,270.638
252.0,247.26677
252.0,249.01344
252.0,240.631
252.0,270.638
252.0,263.26746
300.0,319.9158
300.0,316.81177
300.0,303.19125
300.0,318.454
300.0,284.106
300.0,316.82516
300.0,270.99854
300.0,284.106
300.0,304.23044
300.0,309.30716
398.0,452.5243
398.0,455.51068
398.0,432.1133
398.0,454.32764
398.0,435.16583
398.0,421.84473
398.0,415.64972
398.0,460.4048
398.0,466.16986
398.0,467.8207
201.0,257.50607
201.0,246.49387
201.0,256.26453
201.0,246.49387
201.0,261.12427
201.0,231.5282
201.0,231.5282
201.0,246.49387
201.0,261.12427
201.0,257.50607
478.0,430.17566
478.0,438.18124
478.0,408.31262
478.0,422.12982
478.0,422.12982
478.0,400.3351
478.0,432.253
478.0,418.96912
478.0,395.80167
478.0,436.8101
331.0,376.4195
331.0,360.88885
331.0,344.15213
331.0,371.31412
331.0,331.3451
331.0,357.0874
331.0,334.74005
331.0,343.14304
331.0,343.60593
331.0,337.55157
261.0,271.89166
261.0,276.93216
261.0,255.83948
261.0,273.8374
261.0,268.97733
261.0,297.72314
261.0,264.12347
261.0,264.12347
261.0,287.87888
261.0,264.12347
367.0,394.54785
367.0,391.7794
367.0,383.38013
367.0,386.58978
367.0,383.38013
367.0,394.54785
367.0,414.94794
367.0,394.54785
367.0,391.95416
367.0,390.69595
318.5,305.81693
318.5,292.38916
318.5,292.38916
318.5,300.56018
318.5,300.56018
318.5,295.68384
318.5,297.50232
318.5,296.68195
318.5,296.95132
318.5,316.86655
290.8,336.2393
290.8,350.56793
290.8,367.1509
290.8,387.82776
290.8,387.82776
290.8,355.7197
290.8,355.7197
290.8,367.1509
290.8,355.7197
290.8,350.56793
357.0,333.65732
357.0,377.3523
357.0,342.90536
357.0,341.56714
357.0,348.0554
357.0,347.8848
357.0,362.45416
357.0,348.27805
357.0,353.82095
357.0,352.8148
429.0,449.5974
429.0,439.51254
429.0,417.01154
429.0,446.50092
429.0,416.95645
429.0,440.36182
429.0,400.86145
429.0,415.44266
429.0,436.0288
429.0,420.04944
208.0,229.3327
208.0,201.87962
208.0,236.82443
208.0,207.04343
208.0,222.59451
208.0,178.17587
208.0,227.52737
208.0,174.56792
208.0,201.15614
208.0,181.9924
473.0,370.43576
473.0,369.61157
473.0,370.43576
473.0,385.17612
473.0,322.0659
473.0,333.02948
473.0,359.12354
473.0,334.75363
473.0,323.41544
473.0,380.46988
357.0,361.75885
357.0,323.0595
357.0,340.3738
357.0,346.05182
357.0,319.2393
357.0,350.37115
357.0,345.8618
357.0,382.1569
357.0,354.90878
357.0,348.78915
334.0,379.85373
334.0,375.62686
334.0,365.14478
334.0,370.19904
334.0,377.2178
334.0,367.42657
334.0,365.19714
334.0,366.97025
334.0,377.89764
334.0,379.85373
281.0,309.02304
281.0,294.16852
281.0,293.35233
281.0,292.51535
281.0,294.16852
281.0,274.38196
281.0,295.60684
281.0,297.93204
281.0,296.31488
281.0,297.93204
577.5,472.43384
577.5,512.82983
577.5,500.1192
577.5,482.76126
577.5,491.38263
577.5,494.65527
577.5,492.52637
577.5,492.92975
577.5,473.11343
577.5,497.92392
334.0,398.1593
334.0,368.37714
334.0,389.62064
334.0,415.87372
334.0,412.16986
334.0,393.31808
334.0,409.37192
334.0,368.5315
334.0,384.31476
334.0,388.4211
138.0,182.75948
138.0,195.51645
138.0,194.80261
138.0,182.75948
138.0,194.80261
138.0,195.51645
138.0,195.51645
138.0,194.80261
138.0,182.75948
138.0,196.95546
373.0,317.42987
373.0,327.91156
373.0,350.87894
373.0,340.7972
373.0,327.91156
373.0,340.7972
373.0,323.19263
373.0,323.79352
373.0,323.19263
373.0,313.56393
336.0,356.72522
336.0,365.52094
336.0,353.38547
336.0,355.7625
336.0,337.17865
336.0,351.7678
336.0,367.78418
336.0,359.30505
336.0,361.29218
336.0,347.93698
386.0,423.67947
386.0,427.65308
386.0,387.36237
386.0,410.72562
386.0,412.52612
386.0,407.95935
386.0,423.79218
386.0,443.26172
386.0,424.61832
386.0,435.07062
250.0,226.03062
250.0,226.03062
250.0,226.03062
250.0,226.03062
250.0,226.03062
250.0,224.11723
250.0,226.03062
250.0,226.03062
250.0,226.03062
250.0,224.11723
503.0,481.5772
503.0,479.7933
503.0,481.5772
503.0,472.11646
503.0,470.57648
503.0,454.67764
503.0,481.36234
503.0,473.93695
503.0,466.21957
503.0,458.34085
520.0,480.97833
520.0,478.42194
520.0,484.23376
520.0,490.94394
520.0,472.45844
520.0,494.39145
520.0,457.7873
520.0,457.98593
520.0,456.96194
520.0,491.97073
349.0,417.03036
349.0,365.9155
349.0,347.19348
349.0,404.20895
349.0,414.0767
349.0,367.38568
349.0,385.19604
349.0,376.83194
349.0,417.12473
349.0,371.07907
379.0,442.10138
379.0,455.9626
379.0,471.4585
379.0,395.60828
379.0,448.14578
379.0,450.72162
379.0,472.18542
379.0,480.45392
379.0,419.29163
379.0,441.114
260.0,282.4024
260.0,274.29544
260.0,281.89578
260.0,280.0378
260.0,274.29544
260.0,279.74152
260.0,285.9291
260.0,282.4024
260.0,279.19583
260.0,279.74152
370.0,405.73596
370.0,405.73596
370.0,405.73596
370.0,433.39868
370.0,418.6579
370.0,414.48486
370.0,416.16324
370.0,434.00504
370.0,415.00824
370.0,398.72583
404.5,337.99594
404.5,340.0671
404.5,340.87238
404.5,357.647
404.5,340.0671
404.5,318.21506
404.5,335.32285
404.5,351.22208
404.5,334.48108
404.5,340.0671
313.0,327.6752
313.0,333.2592
313.0,330.35324
313.0,329.48727
313.0,342.318
313.0,335.6727
313.0,342.318
313.0,339.22833
313.0,312.70078
313.0,319.09036
363.0,303.42294
363.0,323.75226
363.0,303.42294
363.0,301.59283
363.0,305.09857
363.0,271.9584
363.0,302.09586
363.0,279.08887
363.0,279.08887
363.0,279.08887
427.0,453.63052
427.0,435.15457
427.0,438.7938
427.0,473.38672
427.0,413.79202
427.0,447.61444
427.0,428.60486
427.0,463.69965
427.0,413.51523
427.0,433.83417
338.0,340.36856
338.0,330.74982
338.0,328.4443
338.0,351.39825
338.0,329.31702
338.0,328.4443
338.0,330.81232
338.0,333.6708
338.0,328.4443
338.0,351.39825
417.0,409.91437
417.0,417.33398
417.0,415.62973
417.0,417.45737
417.0,416.9563
417.0,411.87436
417.0,405.39426
417.0,403.42407
417.0,412.97522
417.0,398.91232
337.0,334.0274
337.0,336.7969
337.0,326.9802
337.0,332.39178
337.0,324.00677
337.0,348.5906
337.0,339.33228
337.0,329.07852
337.0,328.73648
337.0,340.6226
297.0,297.65
297.0,297.97842
297.0,296.22772
297.0,294.84943
297.0,297.65
297.0,297.99435
297.0,298.73575
297.0,296.39767
297.0,297.07867
297.0,299.4458
326.0,389.61002
326.0,379.9209
326.0,373.6683
326.0,353.22336
326.0,383.78906
326.0,389.61002
326.0,359.0574
326.0,365.12686
326.0,379.58197
326.0,373.70422
344.0,385.22772
344.0,354.46503
344.0,371.1251
344.0,349.01315
344.0,355.4872
344.0,349.55084
344.0,353.96344
344.0,359.2531
344.0,370.77988
344.0,356.68295
145.0,150.84047
145.0,150.84047
145.0,154.49399
145.0,149.23451
145.0,149.62845
145.0,171.16264
145.0,154.49399
145.0,150.84047
145.0,149.091
145.0,149.091
481.0,423.80774
481.0,434.09082
481.0,419.40414
481.0,426.9112
481.0,436.09076
481.0,433.82864
481.0,437.00577
481.0,455.53467
481.0,423.54706
481.0,439.8756
334.0,344.5992
334.0,350.74615
334.0,324.75433
334.0,348.66177
334.0,380.15787
334.0,357.62027
334.0,345.60214
334.0,349.11334
334.0,348.87744
334.0,367.95004
328.0,340.05518
328.0,332.61536
328.0,316.7163
328.0,297.6004
328.0,355.4095
328.0,302.58716
328.0,313.81763
328.0,325.6108
328.0,319.6093
328.0,306.9517
349.0,342.18097
349.0,345.6839
349.0,390.77347
349.0,378.04697
349.0,344.46002
349.0,347.23312
349.0,372.17828
349.0,385.12018
349.0,393.76987
349.0,362.00845
305.0,325.29422
305.0,313.6617
305.0,314.61896
305.0,306.19452
305.0,313.8145
305.0,300.94916
305.0,291.22684
305.0,319.2432
305.0,297.19534
305.0,303.46924
368.0,406.8036
368.0,363.69446
368.0,345.66794
368.0,375.65976
368.0,361.0248
368.0,389.60074
368.0,361.9063
368.0,352.53412
368.0,371.73358
368.0,345.28186
389.0,386.35635
389.0,422.57947
389.0,413.13235
389.0,414.41327
389.0,416.05527
389.0,405.69235
389.0,397.83972
389.0,396.10873
389.0,414.46613
389.0,395.15298
395.5,401.60974
395.5,400.66196
395.5,403.93384
395.5,380.83145
395.5,388.77103
395.5,379.5214
395.5,377.25595
395.5,403.6845
395.5,409.01688
395.5,409.49323
496.0,432.12564
496.0,405.2123
496.0,453.3935
496.0,422.75793
496.0,424.2774
496.0,438.59305
496.0,435.47025
496.0,422.8892
496.0,432.13876
496.0,418.6897
391.0,393.8431
391.0,384.29907
391.0,388.36847
391.0,359.49728
391.0,380.4109
391.0,388.0516
391.0,394.11655
391.0,357.83575
391.0,368.97678
391.0,379.1986
291.0,291.53326
291.0,293.85757
291.0,293.85757
291.0,296.09177
291.0,288.96695
291.0,292.96704
291.0,292.32178
291.0,295.6623
291.0,292.32178
291.0,292.32178
395.0,388.0459
395.0,396.98535
395.0,397.56354
395.0,400.7429
395.0,427.56445
