Experimental Value,Predicted Value
498.0,504.03613
498.0,511.99835
498.0,502.24225
498.0,509.3476
498.0,509.23212
498.0,507.3466
498.0,503.96902
498.0,501.7918
271.0,266.4087
271.0,270.3141
271.0,272.5114
271.0,273.72452
271.0,280.1251
271.0,271.59677
271.0,269.4605
271.0,272.8271
271.0,273.72452
271.0,266.4087
374.0,383.89078
374.0,378.56943
374.0,376.357
374.0,370.7431
374.0,388.05148
374.0,371.02322
374.0,378.90433
374.0,379.53946
374.0,375.8017
374.0,376.06537
270.0,272.13596
270.0,273.31754
270.0,273.31754
270.0,269.57428
270.0,272.13596
270.0,270.00558
270.0,271.28168
270.0,271.83707
270.0,275.25137
270.0,273.60217
334.0,337.5467
334.0,343.44177
334.0,349.2809
334.0,343.92786
334.0,342.62912
334.0,349.157
334.0,339.00803
334.0,341.48825
334.0,334.0478
334.0,339.7151
349.0,359.91605
349.0,350.3504
349.0,354.14984
349.0,353.25204
349.0,356.6898
349.0,363.65375
349.0,350.0978
349.0,353.25204
349.0,351.60165
349.0,349.30637
356.0,359.41058
356.0,367.47055
356.0,359.90494
356.0,371.2121
356.0,364.2434
356.0,367.17133
356.0,367.46478
356.0,357.1822
356.0,365.39432
356.0,358.4566
112.0,116.26906
112.0,113.92998
112.0,111.638824
112.0,107.8042
112.0,111.80159
112.0,107.8042
112.0,111.80159
112.0,120.84178
112.0,111.638824
112.0,111.80159
355.0,356.117
355.0,363.93808
355.0,360.04352
355.0,359.91098
355.0,355.88126
355.0,357.94772
355.0,359.4367
355.0,362.99802
355.0,355.03894
355.0,353.02823
381.0,376.88086
381.0,390.9451
381.0,384.03467
381.0,382.68475
381.0,396.03226
381.0,380.25626
381.0,387.08008
381.0,386.2975
381.0,389.81268
381.0,385.5616
370.0,364.82904
370.0,367.32776
370.0,368.15918
370.0,372.96747
370.0,369.96423
370.0,369.5246
370.0,364.77557
370.0,363.07388
370.0,374.2069
370.0,366.60654
246.0,245.22485
246.0,247.37917
246.0,240.65732
246.0,244.6766
246.0,237.37332
246.0,241.46341
246.0,250.01129
246.0,242.84322
246.0,241.91785
246.0,252.35529
199.0,202.58746
199.0,204.39807
199.0,202.9881
199.0,210.7456
199.0,204.0461
199.0,199.26776
199.0,201.70055
199.0,202.9881
199.0,203.49977
199.0,197.67058
113.0,116.55167
113.0,120.594986
113.0,126.62186
113.0,120.31642
113.0,124.76628
113.0,116.55167
113.0,116.55167
113.0,116.55167
113.0,123.34645
113.0,120.594986
288.0,290.95468
288.0,300.36035
288.0,291.12863
288.0,298.58856
288.0,291.7812
288.0,288.9042
288.0,292.31573
288.0,288.65512
288.0,291.84677
288.0,289.35565
162.0,156.76878
162.0,160.40848
162.0,156.76878
162.0,150.72343
162.0,155.76775
162.0,157.72578
162.0,157.53708
162.0,157.80873
162.0,146.90002
162.0,157.80873
283.0,283.30157
283.0,278.876
283.0,291.04816
283.0,293.90836
283.0,283.9053
283.0,277.98373
283.0,292.01053
283.0,286.8858
283.0,283.47818
283.0,282.6993
260.0,263.76416
260.0,266.202
260.0,262.80792
260.0,263.76416
260.0,267.24612
260.0,267.99832
260.0,258.22064
260.0,261.81915
260.0,260.5053
260.0,265.74252
239.0,239.15298
239.0,238.09586
239.0,239.15298
239.0,233.98648
239.0,236.62573
239.0,243.1054
239.0,236.62573
239.0,233.98648
239.0,242.90744
239.0,236.62573
278.0,269.7091
278.0,269.7091
278.0,276.68848
278.0,269.7091
278.0,269.7091
278.0,276.68848
278.0,269.7091
278.0,269.7091
278.0,276.68848
278.0,269.7091
339.0,327.0831
339.0,334.04684
339.0,340.31192
339.0,337.79416
339.0,328.78497
339.0,328.78497
339.0,337.14145
339.0,344.44885
339.0,335.64743
339.0,343.0533
328.0,325.05002
328.0,322.34933
328.0,326.8877
328.0,325.3465
328.0,324.14847
328.0,323.178
328.0,322.92044
328.0,327.16348
328.0,332.03787
328.0,330.74554
425.5,433.6997
425.5,434.93076
425.5,432.368
425.5,436.6388
425.5,426.83084
425.5,433.36438
425.5,429.9763
425.5,429.66443
425.5,424.04318
425.5,420.74133
279.0,276.92624
279.0,275.9721
279.0,276.92624
279.0,273.23376
279.0,278.13
279.0,273.23376
279.0,273.23376
279.0,276.92624
279.0,274.99484
279.0,276.92624
486.0,474.1461
486.0,473.86133
486.0,475.8205
486.0,477.96988
486.0,497.3587
486.0,485.46945
486.0,470.0689
486.0,490.03738
486.0,457.03445
486.0,495.11395
284.0,284.46365
284.0,277.56238
284.0,279.48987
284.0,281.742
284.0,283.34805
284.0,278.791
284.0,275.16873
284.0,288.37735
284.0,285.86133
284.0,281.80118
243.0,247.96622
243.0,244.74127
243.0,243.03198
243.0,243.29858
243.0,247.96622
243.0,249.47679
243.0,247.51276
243.0,249.47679
243.0,244.74127
243.0,243.29858
333.0,335.67264
333.0,331.7734
333.0,329.58014
333.0,331.7734
333.0,335.67264
333.0,331.7734
333.0,331.7734
333.0,334.4047
333.0,329.91614
333.0,331.7734
303.0,303.61157
303.0,300.46124
303.0,301.77863
303.0,308.28735
303.0,301.71432
303.0,302.69666
303.0,306.88074
303.0,304.48105
303.0,305.77942
303.0,296.12192
421.0,425.11148
421.0,420.6023
421.0,424.61255
421.0,420.89764
421.0,421.58536
421.0,425.61038
421.0,422.62723
421.0,422.14328
421.0,420.82483
421.0,423.3574
348.0,344.95193
348.0,344.18668
348.0,343.00653
348.0,347.0846
348.0,344.85657
348.0,347.21622
348.0,339.14447
348.0,349.23813
348.0,348.1862
348.0,346.95227
388.0,391.60245
388.0,393.21835
388.0,391.18036
388.0,390.78323
388.0,393.17648
388.0,396.89154
388.0,392.37405
388.0,389.71442
388.0,393.05563
388.0,392.37405
223.0,221.51779
223.0,221.43298
223.0,223.02377
223.0,222.53503
223.0,228.44136
223.0,219.4206
223.0,215.49823
223.0,224.74422
223.0,225.8537
223.0,220.59998
319.0,320.40253
319.0,310.61618
319.0,311.16208
319.0,314.6828
319.0,309.44836
319.0,314.27066
319.0,314.63284
319.0,314.59277
319.0,311.81134
319.0,306.8028
507.0,509.70734
507.0,510.99213
507.0,512.1718
507.0,510.69617
507.0,509.28745
507.0,515.8169
507.0,509.24017
507.0,510.45374
507.0,511.15558
507.0,511.16644
309.7,312.5768
309.7,311.38638
309.7,312.449
309.7,311.832
309.7,306.8486
309.7,313.45782
309.7,312.7995
309.7,312.449
309.7,313.0968
309.7,313.19934
319.0,311.35522
319.0,313.45538
319.0,314.8322
319.0,316.57352
319.0,315.5071
319.0,310.92563
319.0,317.89685
319.0,317.3027
319.0,318.57336
319.0,314.24167
411.0,404.63672
411.0,401.33295
411.0,400.12677
411.0,405.81104
411.0,400.09674
411.0,407.77313
411.0,407.58356
411.0,406.44635
411.0,402.30972
411.0,400.9428
545.0,557.084
545.0,549.0939
545.0,549.44183
545.0,544.7019
545.0,545.45734
545.0,546.81824
545.0,547.1712
545.0,547.27686
545.0,549.32043
545.0,544.86
139.00002,138.71988
139.00002,138.77855
139.00002,143.67323
139.00002,140.05515
139.00002,142.9671
139.00002,137.23665
139.00002,144.17567
139.00002,142.80405
139.00002,142.80405
139.00002,138.77855
433.0,428.34042
433.0,433.73605
433.0,433.48712
433.0,432.85138
433.0,436.02274
433.0,429.08566
433.0,432.8595
433.0,431.72122
433.0,433.6921
433.0,433.6921
181.0,182.72397
181.0,190.26654
181.0,182.72397
181.0,188.28473
181.0,182.72397
181.0,183.55959
181.0,177.92259
181.0,182.72397
181.0,189.88728
181.0,190.26654
284.8,284.52124
284.8,284.52124
284.8,288.97726
284.8,284.52124
284.8,284.17825
284.8,284.17825
284.8,284.52124
284.8,288.97726
284.8,284.52124
284.8,288.97726
131.0,131.98436
131.0,130.03143
131.0,135.50735
131.0,134.3375
131.0,124.82828
131.0,136.31888
131.0,135.45091
131.0,136.41888
131.0,134.87991
131.0,135.50735
403.0,417.0592
403.0,406.3015
403.0,414.436
403.0,416.44193
403.0,417.77753
403.0,406.14047
403.0,418.91125
403.0,405.78778
403.0,411.95294
403.0,420.19983
232.0,232.74667
232.0,224.95193
232.0,232.31638
232.0,232.31638
232.0,225.18277
232.0,233.409
232.0,227.48285
232.0,225.03412
232.0,233.29007
232.0,233.409
313.0,311.65137
313.0,301.66104
313.0,310.9536
313.0,303.8691
313.0,305.9992
313.0,318.72244
313.0,321.68613
313.0,305.3052
313.0,314.5342
313.0,312.80557
146.0,147.3037
146.0,146.49272
146.0,146.99312
146.0,145.16309
146.0,142.35297
146.0,143.06708
146.0,148.8787
146.0,144.6252
146.0,144.6252
146.0,145.16309
398.0,410.40704
398.0,401.00974
398.0,395.36816
398.0,395.36816
398.0,404.49304
398.0,411.109
398.0,394.85272
398.0,394.02008
398.0,396.5168
398.0,401.96216
281.0,281.48785
281.0,290.38492
281.0,275.32562
281.0,277.4379
281.0,280.1809
281.0,286.8297
281.0,289.40363
281.0,280.6757
281.0,271.4753
281.0,281.48785
403.0,413.3521
403.0,409.37183
403.0,418.78967
403.0,411.01657
403.0,405.642
403.0,411.01657
403.0,409.46838
403.0,409.46838
403.0,411.15616
403.0,406.4363
369.0,369.64496
369.0,368.25488
369.0,365.56885
369.0,365.24493
369.0,356.60168
369.0,363.51138
369.0,364.1638
369.0,369.0388
369.0,375.53967
369.0,380.15057
280.0,272.44357
280.0,272.44357
280.0,272.44357
280.0,272.44357
280.0,272.44357
280.0,272.44357
280.0,272.44357
280.0,272.44357
280.0,272.44357
280.0,272.44357
503.0,500.21503
503.0,509.4423
503.0,506.11896
503.0,506.51788
503.0,505.9414
503.0,508.4583
503.0,512.5194
503.0,506.85797
503.0,506.43042
503.0,512.22656
346.0,351.8982
346.0,349.68616
346.0,350.42062
346.0,349.1115
346.0,357.94083
346.0,347.59616
346.0,345.2164
346.0,352.37497
346.0,339.49368
346.0,343.3558
278.0,268.30975
278.0,269.76703
278.0,278.07352
278.0,276.39157
278.0,273.7389
278.0,267.24054
278.0,272.76944
278.0,266.02768
278.0,270.533
278.0,271.88724
462.0,474.92822
462.0,466.3112
462.0,471.42682
462.0,465.66165
462.0,475.55423
462.0,478.77252
462.0,465.43265
462.0,467.09503
462.0,467.9518
462.0,469.36908
323.0,308.2538
323.0,308.1839
323.0,311.30405
323.0,318.06375
323.0,312.94037
323.0,316.44824
323.0,319.6672
323.0,307.42584
323.0,311.74518
323.0,311.89743
402.0,397.9147
402.0,406.33478
402.0,411.18018
402.0,396.03098
402.0,398.3418
402.0,403.41943
402.0,404.74286
402.0,397.33582
402.0,400.0885
402.0,402.39487
318.0,322.9528
318.0,321.06085
318.0,322.9528
318.0,321.86148
318.0,321.86148
318.0,318.91687
318.0,321.86148
318.0,325.89893
318.0,326.55627
318.0,319.70407
434.0,431.42596
434.0,438.38885
434.0,440.4021
434.0,439.2041
434.0,430.31073
434.0,439.15945
434.0,438.53314
434.0,435.98004
434.0,436.9391
434.0,437.8942
339.0,340.97385
339.0,331.4955
339.0,327.77426
339.0,337.1807
339.0,334.6545
339.0,327.77426
339.0,331.4955
339.0,331.17325
339.0,329.793
339.0,330.9664
416.0,415.9507
416.0,414.20074
416.0,409.30875
416.0,404.3253
416.0,411.1617
416.0,416.64117
416.0,416.5323
416.0,410.6082
416.0,410.09344
416.0,410.5229
147.0,149.4221
147.0,149.4221
147.0,149.14874
147.0,147.52245
147.0,148.91656
147.0,147.52245
147.0,152.68913
147.0,153.52388
147.0,150.87762
147.0,148.91656
305.0,304.19833
305.0,304.89453
305.0,305.50363
305.0,308.33057
305.0,303.35718
305.0,308.59723
305.0,304.89453
305.0,297.82928
305.0,311.41302
305.0,303.35718
259.0,258.81488
259.0,260.7954
259.0,258.96338
259.0,262.07516
259.0,256.84235
259.0,256.56293
259.0,258.31116
259.0,263.58044
259.0,259.45074
259.0,258.4125
411.0,415.90778
411.0,416.2932
411.0,417.7779
411.0,409.22015
411.0,414.99744
411.0,411.3857
411.0,415.24304
411.0,416.22125
411.0,413.37054
411.0,410.97452
242.0,238.0678
242.0,243.79153
242.0,244.16226
242.0,236.98125
242.0,241.4415
242.0,241.52225
242.0,234.72171
242.0,237.5721
242.0,245.22775
242.0,238.91959
308.0,303.5585
308.0,316.21426
308.0,303.44168
308.0,301.6573
308.0,301.6573
308.0,303.5585
308.0,301.6573
308.0,301.6573
308.0,303.5585
308.0,308.3534
239.0,181.30058
239.0,206.17958
239.0,213.90683
239.0,213.90683
239.0,213.90683
239.0,213.90683
239.0,200.47987
239.0,200.47987
239.0,206.17958
239.0,213.90683
177.0,172.65462
177.0,173.38469
177.0,167.37892
177.0,175.47389
177.0,176.53447
177.0,175.27995
177.0,173.28696
177.0,175.27995
177.0,165.3034
177.0,167.37892
281.0,275.63336
281.0,274.411
281.0,277.12997
281.0,278.67242
281.0,278.99365
281.0,271.59094
281.0,273.66754
281.0,273.6916
281.0,277.12997
281.0,275.63336
287.0,280.7246
287.0,273.55438
287.0,276.79337
287.0,275.96262
287.0,282.62427
287.0,284.2355
287.0,285.30658
287.0,281.3841
287.0,281.0777
287.0,282.62427
447.0,448.8862
447.0,475.05756
447.0,455.4998
447.0,452.19067
447.0,452.73938
447.0,461.51105
447.0,458.5728
447.0,451.3866
447.0,443.5553
447.0,463.16183
326.0,329.65723
326.0,330.3343
326.0,330.7717
326.0,321.2123
326.0,329.02368
326.0,330.31082
326.0,328.11005
326.0,324.39874
326.0,330.31082
326.0,332.5698
386.0,393.3653
386.0,402.1254
386.0,397.2586
386.0,395.74695
386.0,395.4112
386.0,395.74695
386.0,387.88968
386.0,386.79535
386.0,387.51843
386.0,397.9745
411.0,415.2435
411.0,415.83496
411.0,416.70227
411.0,415.492
411.0,406.45175
411.0,422.25653
411.0,416.8599
411.0,418.40976
411.0,423.4663
411.0,428.0496
321.0,322.79996
321.0,329.39606
321.0,323.6005
321.0,332.34622
321.0,327.25925
321.0,328.64722
321.0,323.1755
321.0,330.11713
321.0,325.31265
321.0,331.13925
378.0,373.3466
378.0,388.2489
378.0,379.28146
378.0,384.6112
378.0,382.7896
378.0,388.49246
378.0,378.07068
378.0,381.6569
378.0,388.69086
378.0,386.28552
310.0,312.8598
310.0,309.36667
310.0,302.5895
310.0,315.76056
310.0,306.1513
310.0,301.50116
310.0,297.8793
310.0,315.76056
310.0,313.96735
310.0,307.77045
439.5,441.85135
439.5,449.01532
439.5,445.0697
439.5,449.28784
439.5,449.26785
439.5,445.37796
439.5,445.37375
439.5,444.69092
439.5,444.88208
439.5,447.16785
303.0,300.34552
303.0,298.823
303.0,298.4744
303.0,299.90628
303.0,305.0187
303.0,299.2853
303.0,302.8863
303.0,305.20193
303.0,303.70224
303.0,303.4664
449.0,458.3714
449.0,451.5171
449.0,457.63107
449.0,457.94763
449.0,462.04767
449.0,459.56146
449.0,457.99637
449.0,453.1563
449.0,462.42786
449.0,451.4312
153.0,147.45547
153.0,144.63722
153.0,146.94162
153.0,146.94162
153.0,148.63182
153.0,148.86208
153.0,148.86208
153.0,148.86208
153.0,150.10402
153.0,152.92749
589.5,587.8092
589.5,591.388
589.5,594.026
589.5,598.0382
589.5,596.48816
589.5,583.8279
589.5,592.13464
589.5,578.9335
589.5,598.2035
589.5,597.466
404.0,409.2378
404.0,410.22186
404.0,418.33224
404.0,416.4062
404.0,406.86508
404.0,412.3314
404.0,414.68903
404.0,408.7546
404.0,411.34396
404.0,415.5439
318.0,320.19952
318.0,314.6154
318.0,321.46976
318.0,319.05576
318.0,321.12582
318.0,317.32
318.0,319.0183
318.0,319.0183
318.0,323.99637
318.0,320.71686
173.0,169.19934
173.0,169.19934
173.0,169.19934
173.0,169.19934
173.0,169.19934
173.0,175.89015
173.0,169.19934
173.0,169.19934
173.0,169.19934
173.0,169.19934
345.0,350.9924
345.0,355.91006
345.0,349.61743
345.0,350.9924
345.0,347.67252
345.0,351.3722
345.0,346.1938
345.0,346.1938
345.0,347.60767
345.0,356.57938
470.0,474.93054
470.0,473.66483
470.0,473.24725
470.0,476.3764
470.0,478.29382
470.0,475.01892
470.0,476.70972
470.0,482.09048
470.0,485.35474
470.0,473.66702
174.0,166.13893
174.0,172.66365
174.0,172.66365
174.0,173.5686
174.0,172.66365
174.0,169.9204
174.0,170.01175
174.0,172.66365
174.0,172.66365
174.0,170.01175
335.5,338.28912
335.5,335.8726
335.5,337.34772
335.5,334.84875
335.5,336.73532
335.5,338.46948
335.5,339.62485
335.5,337.49182
335.5,334.84875
335.5,336.06665
235.0,231.0806
235.0,235.45255
235.0,231.38672
235.0,232.47766
235.0,233.01505
235.0,230.3936
235.0,232.46468
235.0,234.3444
235.0,233.56079
235.0,233.56966
382.0,390.9144
382.0,381.09177
382.0,383.3523
382.0,369.5106
382.0,374.83234
382.0,372.0556
382.0,369.5106
382.0,376.5146
382.0,368.4973
382.0,391.49817
243.0,236.68459
243.0,235.97415
243.0,236.68459
243.0,233.88425
243.0,236.02496
243.0,235.13948
243.0,236.68459
243.0,240.84843
243.0,232.0491
243.0,233.88425
187.0,182.6976
187.0,182.6976
187.0,182.6976
187.0,182.6976
187.0,182.6976
187.0,182.6976
187.0,182.6976
187.0,182.6976
187.0,182.6976
187.0,182.6976
490.0,491.12445
490.0,499.91174
490.0,490.7824
490.0,485.9662
490.0,478.72556
490.0,490.46143
490.0,494.96622
490.0,478.38626
490.0,497.10718
490.0,495.90234
471.0,470.97772
471.0,467.84225
471.0,466.9645
471.0,466.73676
471.0,464.2197
471.0,474.47174
471.0,474.96338
471.0,476.45517
471.0,479.02283
471.0,467.54645
425.0,424.57632
425.0,426.7921
425.0,435.63965
425.0,428.70978
425.0,434.68857
425.0,423.95755
425.0,437.2628
425.0,427.6132
425.0,417.14795
425.0,427.9245
340.0,343.43433
340.0,343.74277
340.0,339.29135
340.0,333.2823
340.0,335.1772
340.0,340.2573
340.0,343.0418
340.0,335.44485
340.0,340.2001
340.0,335.44485
313.0,319.66132
313.0,318.5244
313.0,318.91718
313.0,315.81003
313.0,319.0196
313.0,313.17996
313.0,318.91718
313.0,315.48776
313.0,319.8985
313.0,323.17313
181.0,187.55768
181.0,187.36296
181.0,183.5965
181.0,183.85092
181.0,182.10367
181.0,183.90717
181.0,186.0514
181.0,183.90717
181.0,188.64127
181.0,181.82452
271.0,265.26727
271.0,281.9076
271.0,272.0378
271.0,265.10516
271.0,267.9021
271.0,264.89902
271.0,266.64166
271.0,271.8133
271.0,265.26727
271.0,269.37866
258.0,253.86249
258.0,251.80504
258.0,253.48975
258.0,252.71814
258.0,255.54263
258.0,246.22906
258.0,251.80504
258.0,254.3751
258.0,256.16467
258.0,254.3751
338.0,337.95984
338.0,341.09842
338.0,336.03223
338.0,341.62665
338.0,335.07617
338.0,335.07617
338.0,337.95984
338.0,346.27515
338.0,335.07617
338.0,334.922
328.0,335.62244
328.0,332.09204
328.0,335.62244
328.0,332.65103
328.0,332.09204
328.0,332.09204
328.0,332.65103
328.0,332.65103
328.0,332.65103
328.0,336.30624
184.0,173.3414
184.0,182.41634
184.0,173.79504
184.0,174.05347
184.0,178.57478
184.0,180.12476
184.0,176.01183
184.0,175.81172
184.0,176.71028
184.0,182.41634
380.0,383.52777
380.0,381.88504
380.0,379.43567
380.0,391.00833
380.0,386.05188
380.0,381.4329
380.0,384.02386
380.0,392.38065
380.0,386.65808
380.0,380.07645
362.0,367.64594
362.0,364.45917
362.0,367.6646
362.0,371.1011
362.0,360.28375
362.0,363.03592
362.0,367.68002
362.0,371.04724
362.0,374.17502
362.0,372.97153
308.0,309.88556
308.0,305.35107
308.0,305.35107
308.0,305.01944
308.0,309.88556
308.0,309.88556
308.0,305.01944
308.0,305.93814
308.0,309.58252
308.0,309.88556
312.0,310.90363
312.0,307.48267
312.0,311.5159
312.0,315.98254
312.0,308.36853
312.0,315.2796
312.0,314.47192
312.0,313.20944
312.0,310.46686
312.0,316.59143
401.0,406.90118
401.0,407.3783
401.0,409.29425
401.0,410.37466
401.0,410.33716
401.0,408.5915
401.0,409.6913
401.0,407.51392
401.0,408.48737
401.0,404.6613
162.0,164.76088
162.0,164.76088
162.0,163.04251
162.0,162.38744
162.0,152.31079
162.0,162.38744
162.0,163.04251
162.0,160.20471
162.0,165.589
162.0,164.76088
283.0,286.3859
283.0,285.58212
283.0,287.61542
283.0,290.2329
283.0,284.86786
283.0,282.66086
283.0,286.3859
283.0,288.09402
283.0,281.11707
283.0,281.48288
218.0,211.56448
218.0,213.47556
218.0,209.65614
218.0,208.78917
218.0,208.41376
218.0,212.54974
218.0,209.65614
218.0,213.47556
218.0,216.81937
218.0,207.0495
255.0,265.8168
255.0,264.17065
255.0,261.5324
255.0,264.08432
255.0,263.8649
255.0,277.06204
255.0,264.206
255.0,265.8168
255.0,263.8649
255.0,264.34662
371.0,383.01883
371.0,382.55698
371.0,375.69473
371.0,389.2524
371.0,382.84912
371.0,393.59177
371.0,377.5455
371.0,386.25275
371.0,384.64447
371.0,384.64447
387.0,394.5784
387.0,388.62634
387.0,393.15308
387.0,387.5193
387.0,389.2576
387.0,399.29547
387.0,395.94446
387.0,389.2576
387.0,394.91782
387.0,384.5548
351.0,348.1343
351.0,343.7394
351.0,352.0076
351.0,340.36295
351.0,352.29895
351.0,345.36282
351.0,346.69507
351.0,344.93896
351.0,347.8234
351.0,344.6882
202.0,191.8857
202.0,195.1729
202.0,201.06448
202.0,195.36366
202.0,203.1446
202.0,198.12016
202.0,195.32191
202.0,196.32811
202.0,193.34492
202.0,200.67818
188.0,192.25574
188.0,192.25574
188.0,185.04173
188.0,192.87729
188.0,192.25574
188.0,194.44473
188.0,187.69044
188.0,182.7363
188.0,182.62816
188.0,189.1122
369.0,371.99072
369.0,369.63306
369.0,378.92444
369.0,370.99963
369.0,374.53778
369.0,366.81726
369.0,372.1658
369.0,368.38184
369.0,360.30975
369.0,369.33087
308.0,314.1222
308.0,312.3609
308.0,316.02258
308.0,315.77615
308.0,314.47995
308.0,313.12762
308.0,306.67105
308.0,311.52603
308.0,315.77615
308.0,315.28378
243.0,244.50113
243.0,242.62192
243.0,237.19125
243.0,239.91914
243.0,245.83301
243.0,240.39682
243.0,244.03174
243.0,246.67044
243.0,237.48418
243.0,237.19125
317.0,318.44928
317.0,320.26172
317.0,320.74265
317.0,320.82843
317.0,317.24924
317.0,325.3261
317.0,319.01932
317.0,319.52087
317.0,317.84277
317.0,327.28247
447.5,444.59927
447.5,446.93793
447.5,450.1207
447.5,442.48993
447.5,450.6764
447.5,447.68286
447.5,446.70502
447.5,454.89865
447.5,438.8187
447.5,448.89056
365.0,368.74298
365.0,374.51175
365.0,368.91055
365.0,367.67194
365.0,365.83005
365.0,368.08856
365.0,363.27188
365.0,369.92758
365.0,369.76953
365.0,364.7063
405.0,412.46356
405.0,412.74133
405.0,413.57672
405.0,410.5153
405.0,409.33896
405.0,410.15063
405.0,413.57672
405.0,415.57465
405.0,408.88605
405.0,401.56064
188.0,180.17842
188.0,182.6553
188.0,181.13666
188.0,182.54558
188.0,185.72919
188.0,186.59756
188.0,180.17842
188.0,186.59756
188.0,180.17842
188.0,186.59756
413.0,417.81454
413.0,418.7849
413.0,417.3803
413.0,418.98398
413.0,422.97452
413.0,415.3868
413.0,414.7306
413.0,419.35022
413.0,420.99908
413.0,418.7849
316.0,318.55707
316.0,318.55707
316.0,318.55707
316.0,320.39502
316.0,314.43808
316.0,315.50848
316.0,314.01538
316.0,322.42886
316.0,320.47418
316.0,318.84546
309.0,307.04495
309.0,308.87875
309.0,309.04208
309.0,306.70233
309.0,306.70233
309.0,306.70233
309.0,313.36917
309.0,310.32462
309.0,315.59702
309.0,307.24368
443.0,448.89676
443.0,444.2345
443.0,451.41113
443.0,445.0122
443.0,445.9628
443.0,446.42575
443.0,451.90668
443.0,450.60745
443.0,450.36307
443.0,445.33243
282.0,220.98366
282.0,236.81271
282.0,236.81271
282.0,236.81271
282.0,236.81271
