Experimental Value,Predicted Value
461.0,386.4259
461.0,429.74216
461.0,433.07086
461.0,397.5288
461.0,414.25824
461.0,451.1836
461.0,433.8652
461.0,426.66165
168.0,125.38751
168.0,125.38751
168.0,125.38751
168.0,132.83838
168.0,127.69685
168.0,127.69685
168.0,125.38751
168.0,125.38751
168.0,125.38751
168.0,127.69685
352.0,309.18665
352.0,276.5956
352.0,289.83594
352.0,309.18665
352.0,289.83594
352.0,289.83594
352.0,313.51025
352.0,289.83594
352.0,304.69077
352.0,289.83594
429.0,435.01315
429.0,436.36035
429.0,442.1353
429.0,442.1353
429.0,429.70712
429.0,442.1353
429.0,415.4524
429.0,433.5509
429.0,420.96735
429.0,424.7503
450.0,473.74658
450.0,421.52893
450.0,451.14325
450.0,436.70758
450.0,429.80704
450.0,451.14325
450.0,436.70758
450.0,453.15173
450.0,436.70758
450.0,436.53482
301.0,292.70892
301.0,296.04086
301.0,274.11917
301.0,292.70892
301.0,296.04086
301.0,274.11917
301.0,295.99115
301.0,274.11917
301.0,296.04086
301.0,288.56174
341.0,329.68774
341.0,313.40274
341.0,317.0825
341.0,313.40274
341.0,322.15475
341.0,316.40994
341.0,327.58292
341.0,326.61908
341.0,327.58292
341.0,322.15475
476.0,411.2375
476.0,403.46732
476.0,405.35394
476.0,407.3997
476.0,408.5029
476.0,409.56174
476.0,421.76978
476.0,413.7057
476.0,418.2264
476.0,411.2375
361.0,380.1811
361.0,397.92557
361.0,414.0655
361.0,391.42966
361.0,402.1775
361.0,410.87888
361.0,385.75595
361.0,400.7328
361.0,400.02264
361.0,392.59958
357.0,357.67407
357.0,357.71387
357.0,362.70993
357.0,402.1947
357.0,355.68253
357.0,348.5032
357.0,357.71387
357.0,361.52258
357.0,358.0909
357.0,355.68253
229.5,189.21945
229.5,189.21945
229.5,243.75626
229.5,251.97104
229.5,239.32068
229.5,189.21945
229.5,243.75626
229.5,251.97104
229.5,237.14767
229.5,239.32068
330.0,309.01376
330.0,316.54623
330.0,308.27692
330.0,314.5341
330.0,306.49942
330.0,318.02094
330.0,311.90057
330.0,310.23566
330.0,296.40448
330.0,314.52255
296.0,372.7243
296.0,353.41174
296.0,378.35568
296.0,398.89386
296.0,371.1098
296.0,363.41058
296.0,353.63995
296.0,388.69202
296.0,372.7243
296.0,358.45453
288.0,344.17334
288.0,349.16022
288.0,354.5261
288.0,354.5261
288.0,330.4643
288.0,348.31845
288.0,333.40442
288.0,337.10938
288.0,330.4643
288.0,330.4643
383.0,408.002
383.0,378.46637
383.0,408.002
383.0,412.52585
383.0,370.1945
383.0,395.13092
383.0,419.90805
383.0,369.07547
383.0,431.60574
383.0,370.1945
285.0,317.1277
285.0,322.7452
285.0,301.81622
285.0,312.68158
285.0,289.28192
285.0,317.06345
285.0,301.81622
285.0,321.89676
285.0,301.93118
285.0,316.69116
439.0,437.70953
439.0,395.97095
439.0,436.29285
439.0,446.4842
439.0,432.44122
439.0,416.76086
439.0,425.14166
439.0,443.9411
439.0,418.05496
439.0,409.56723
330.5,331.54437
330.5,312.0603
330.5,349.37506
330.5,317.6924
330.5,349.37506
330.5,346.33917
330.5,345.33096
330.5,314.1887
330.5,315.81625
330.5,343.76306
361.0,388.46457
361.0,391.92703
361.0,397.6091
361.0,410.91815
361.0,374.1747
361.0,380.30606
361.0,372.3412
361.0,396.87973
361.0,378.24152
361.0,420.22122
337.0,280.385
337.0,280.53488
337.0,280.385
337.0,280.385
337.0,256.27606
337.0,265.66742
337.0,277.363
337.0,280.385
337.0,256.27606
337.0,259.10806
189.0,201.41031
189.0,211.13809
189.0,209.75249
189.0,202.60818
189.0,216.67485
189.0,209.99005
189.0,201.70772
189.0,216.67485
189.0,214.73558
189.0,216.67485
210.0,255.10155
210.0,255.10155
210.0,255.10155
210.0,255.10155
210.0,255.10155
210.0,232.74603
210.0,255.10155
210.0,255.10155
210.0,232.74603
210.0,255.10155
387.0,380.66602
387.0,339.06366
387.0,328.19992
387.0,323.4053
387.0,340.39578
387.0,365.76303
387.0,325.01044
387.0,344.00735
387.0,329.60135
387.0,323.14813
429.0,424.55893
429.0,406.03552
429.0,419.64062
429.0,408.1067
429.0,413.6687
429.0,406.3381
429.0,408.74637
429.0,419.28412
429.0,413.49554
429.0,413.6914
442.0,482.20648
442.0,478.0947
442.0,508.43262
442.0,500.52606
442.0,502.67438
442.0,490.60608
442.0,491.51068
442.0,506.526
442.0,498.11298
442.0,492.34998
361.0,334.92178
361.0,335.86932
361.0,335.44095
361.0,339.29425
361.0,330.54474
361.0,337.50925
361.0,329.13525
361.0,330.54474
361.0,335.44095
361.0,335.44095
161.0,173.97865
161.0,178.28049
161.0,157.42241
161.0,170.47473
161.0,172.296
161.0,173.19438
161.0,173.19438
161.0,181.86917
161.0,194.19615
161.0,173.19438
354.5,367.47186
354.5,367.47186
354.5,389.91583
354.5,334.16113
354.5,364.26163
354.5,354.97488
354.5,376.14703
354.5,373.06107
354.5,346.59436
354.5,347.3002
187.0,251.1998
187.0,249.47803
187.0,243.70462
187.0,248.75153
187.0,246.93665
187.0,257.06326
187.0,248.75153
187.0,248.75153
187.0,243.70462
187.0,248.75153
356.0,379.42432
356.0,386.714
356.0,387.25397
356.0,399.77017
356.0,363.45285
356.0,367.15213
356.0,381.98273
356.0,369.9367
356.0,389.26978
356.0,370.2154
314.0,323.6448
314.0,321.60416
314.0,313.70425
314.0,326.62012
314.0,313.15646
314.0,325.76016
314.0,317.97208
314.0,323.6448
314.0,326.62012
314.0,311.6372
271.0,283.29526
271.0,295.07217
271.0,304.44775
271.0,303.1797
271.0,308.1562
271.0,284.51978
271.0,292.32846
271.0,312.2095
271.0,285.3126
271.0,292.32846
389.0,344.75192
389.0,331.25684
389.0,325.7064
389.0,357.70947
389.0,348.22617
389.0,325.7064
389.0,331.25684
389.0,333.04626
389.0,344.75192
389.0,345.1606
308.0,319.41586
308.0,349.97556
308.0,324.6226
308.0,315.37704
308.0,310.00897
308.0,310.00897
308.0,349.97556
308.0,321.02682
308.0,319.40277
308.0,316.41095
266.0,232.0959
266.0,246.69275
266.0,262.29077
266.0,247.81961
266.0,257.67102
266.0,232.0959
266.0,257.67102
266.0,248.88815
266.0,261.03522
266.0,257.67102
389.0,456.26038
389.0,452.65936
389.0,457.25885
389.0,469.0116
389.0,447.59277
389.0,449.42123
389.0,439.06445
389.0,455.58118
389.0,437.95108
389.0,461.063
390.0,387.205
390.0,382.36066
390.0,385.79993
390.0,386.10394
390.0,374.05978
390.0,380.37442
390.0,385.04163
390.0,386.54266
390.0,390.82037
390.0,365.60815
450.0,420.3632
450.0,402.10425
450.0,398.02875
450.0,403.85956
450.0,420.12576
450.0,384.74405
450.0,395.2941
450.0,414.28357
450.0,396.67084
450.0,412.96472
388.5,400.99802
388.5,420.1446
388.5,424.85458
388.5,414.91043
388.5,404.6521
388.5,416.64902
388.5,420.19855
388.5,432.01608
388.5,417.9671
388.5,417.8202
381.0,347.6882
381.0,351.17862
381.0,351.17862
381.0,355.18744
381.0,331.07166
381.0,339.88507
381.0,341.37518
381.0,360.62955
381.0,346.43018
381.0,344.90253
349.0,347.3383
349.0,347.31198
349.0,350.97153
349.0,349.9375
349.0,350.20062
349.0,348.41373
349.0,347.4954
349.0,350.14404
349.0,349.32727
349.0,349.81183
174.0,174.233
174.0,177.46411
174.0,176.05649
174.0,178.33379
174.0,183.72734
174.0,174.12369
174.0,183.30046
174.0,189.83952
174.0,183.14613
174.0,187.10643
368.0,441.92017
368.0,439.27872
368.0,407.18393
368.0,457.91306
368.0,410.3213
368.0,419.06592
368.0,409.07416
368.0,413.81238
368.0,457.4279
368.0,471.42075
348.0,384.34174
348.0,383.11868
348.0,356.91486
348.0,374.68204
348.0,366.00018
348.0,358.84683
348.0,370.7022
348.0,339.40778
348.0,378.40497
348.0,392.0273
160.0,130.6773
160.0,123.07349
160.0,123.07349
160.0,136.5345
160.0,123.07349
160.0,136.5345
160.0,123.07349
160.0,130.6773
160.0,123.07349
160.0,130.6773
459.0,463.70828
459.0,459.164
459.0,459.55405
459.0,447.52905
459.0,459.81543
459.0,445.8534
459.0,447.13745
459.0,437.1874
459.0,455.8038
459.0,446.53043
366.0,400.9826
366.0,388.99368
366.0,392.72476
366.0,389.77585
366.0,406.734
366.0,407.82294
366.0,388.20053
366.0,372.57446
366.0,388.99368
366.0,389.77585
448.0,446.8662
448.0,445.1458
448.0,468.3313
448.0,437.91068
448.0,453.155
448.0,433.48157
448.0,461.086
448.0,445.102
448.0,431.8139
448.0,441.39264
260.0,286.56342
260.0,269.00934
260.0,274.40872
260.0,281.95697
260.0,269.00934
260.0,267.9035
260.0,283.47827
260.0,281.95697
260.0,289.28244
260.0,255.19588
291.0,322.2785
291.0,297.04123
291.0,339.52322
291.0,299.4295
291.0,306.75034
291.0,295.34418
291.0,309.57455
291.0,290.99054
291.0,321.40427
291.0,323.76154
378.0,372.76215
378.0,375.27298
378.0,387.85495
378.0,389.70334
378.0,385.80692
378.0,387.85495
378.0,379.565
378.0,372.684
378.0,389.70334
378.0,390.99924
188.0,187.50082
188.0,175.1409
188.0,199.0514
188.0,192.71783
188.0,189.67755
188.0,199.0514
188.0,187.50082
188.0,192.71783
188.0,199.0514
188.0,199.0514
179.5,202.2471
179.5,202.2471
179.5,206.67442
179.5,208.58205
179.5,214.19269
179.5,208.58205
179.5,205.58893
179.5,205.58893
179.5,208.58205
179.5,214.19269
448.0,427.73187
448.0,457.1751
448.0,410.10233
448.0,425.45642
448.0,429.98056
448.0,420.55115
448.0,433.08377
448.0,461.2293
448.0,451.5437
448.0,406.41388
347.0,366.13968
347.0,370.5414
347.0,366.13968
347.0,368.7226
347.0,398.1489
347.0,368.7226
347.0,367.59247
347.0,398.087
347.0,370.01282
347.0,372.61465
268.0,273.50528
268.0,275.2734
268.0,286.73877
268.0,275.2734
268.0,276.9994
268.0,277.49612
268.0,276.9994
268.0,286.6428
268.0,290.13864
268.0,303.33374
401.5,412.79968
401.5,416.88525
401.5,411.28363
401.5,408.04114
401.5,398.48566
401.5,420.04858
401.5,396.45825
401.5,404.09314
401.5,412.92938
401.5,417.71912
443.0,422.5651
443.0,434.37238
443.0,429.39023
443.0,463.5575
443.0,429.7505
443.0,455.00168
443.0,420.83197
443.0,415.44324
443.0,456.70596
443.0,450.5921
345.0,337.57947
345.0,355.8211
345.0,331.1608
345.0,316.91507
345.0,347.36206
345.0,331.51944
345.0,325.0479
345.0,330.79733
345.0,360.9251
345.0,332.21143
301.0,328.45642
301.0,312.95142
301.0,311.10065
301.0,301.15063
301.0,307.97858
301.0,330.56744
301.0,318.29648
301.0,317.05264
301.0,314.13126
301.0,323.35272
361.0,352.08203
361.0,344.502
361.0,347.5179
361.0,378.80707
361.0,377.01108
361.0,348.7607
361.0,332.92203
361.0,344.81903
361.0,368.33817
361.0,344.502
474.0,466.43085
474.0,479.21423
474.0,467.0382
474.0,448.80786
474.0,425.51004
474.0,422.86188
474.0,448.66687
474.0,443.606
474.0,431.9901
474.0,425.51004
199.0,202.71463
199.0,199.06392
199.0,220.78496
199.0,197.56285
199.0,220.78496
199.0,190.62192
199.0,197.12585
199.0,220.585
199.0,205.00137
199.0,194.4946
398.0,319.27017
398.0,319.27017
398.0,331.32068
398.0,312.74374
398.0,343.13498
398.0,324.06165
398.0,312.74374
398.0,312.74374
398.0,322.59476
398.0,321.0599
299.0,323.08676
299.0,323.80493
299.0,324.05234
299.0,316.61295
299.0,308.5735
299.0,332.49564
299.0,319.969
299.0,315.81128
299.0,295.53247
299.0,308.95248
314.0,338.75345
314.0,312.63757
314.0,338.75345
314.0,328.01456
314.0,322.144
314.0,314.3169
314.0,331.87747
314.0,334.26868
314.0,325.7907
314.0,333.17053
359.0,312.03003
359.0,312.03003
359.0,318.88803
359.0,317.6789
359.0,294.44727
359.0,324.03763
359.0,301.8742
359.0,312.03003
359.0,328.2579
359.0,296.57144
345.0,311.7352
345.0,313.90564
345.0,303.26245
345.0,319.07513
345.0,294.32632
345.0,294.32632
345.0,308.7615
345.0,320.5487
345.0,322.09073
345.0,323.19693
390.0,402.34274
390.0,376.00208
390.0,384.6224
390.0,387.66843
390.0,376.38013
390.0,366.77618
390.0,409.527
390.0,373.61557
390.0,379.84964
390.0,389.40918
289.0,287.13464
289.0,287.99606
289.0,278.66785
289.0,287.13464
289.0,278.66785
289.0,272.52228
289.0,288.2604
289.0,271.27698
289.0,287.7679
289.0,272.46466
380.0,305.62683
380.0,308.18033
380.0,356.1597
380.0,300.42392
380.0,291.95212
380.0,300.42392
380.0,308.82468
380.0,317.8228
380.0,325.3051
380.0,309.21893
428.0,418.66562
428.0,407.20386
428.0,432.6573
428.0,436.92798
428.0,415.7304
428.0,436.06995
428.0,418.31033
428.0,433.60464
428.0,395.75958
428.0,410.5853
178.0,181.6966
178.0,192.16722
178.0,186.01434
178.0,181.16806
178.0,188.26274
178.0,186.01434
178.0,186.70914
178.0,181.6966
178.0,182.06621
178.0,192.91309
444.5,462.4182
444.5,477.1278
444.5,469.93158
444.5,478.12347
444.5,479.29486
444.5,482.61316
444.5,472.85223
444.5,457.32025
444.5,466.75677
444.5,488.6812
443.0,406.3214
443.0,410.7129
443.0,425.96698
443.0,408.5874
443.0,410.7129
443.0,435.1514
443.0,416.17273
443.0,427.25302
443.0,414.6242
443.0,419.31503
138.0,157.04395
138.0,156.31635
138.0,157.04395
138.0,154.50847
138.0,159.5766
138.0,143.6964
138.0,154.50847
138.0,154.50847
138.0,157.04395
138.0,162.92322
438.0,396.5111
438.0,372.77548
438.0,373.14978
438.0,396.5111
438.0,378.44284
438.0,368.94525
438.0,381.17517
438.0,381.9921
438.0,382.33905
438.0,374.91733
337.0,368.8908
337.0,350.89972
337.0,342.2248
337.0,349.7946
337.0,352.35312
337.0,386.846
337.0,360.83252
337.0,355.17896
337.0,365.30832
337.0,366.05887
198.0,200.18489
198.0,206.13252
198.0,188.68852
198.0,205.93564
198.0,200.3848
198.0,223.97061
198.0,197.49815
198.0,206.13252
198.0,195.9764
198.0,200.3848
503.0,516.4115
503.0,500.8244
503.0,509.66382
503.0,471.74683
503.0,473.47772
503.0,472.7367
503.0,473.53857
503.0,500.56665
503.0,501.6942
503.0,486.3633
213.0,247.54095
213.0,242.18001
213.0,247.54095
213.0,250.74011
213.0,257.5078
213.0,257.5078
213.0,248.34384
213.0,247.54095
213.0,242.18001
213.0,257.35986
201.0,228.96115
201.0,246.85185
201.0,240.96335
201.0,246.85185
201.0,218.64696
201.0,255.01978
201.0,232.19632
201.0,228.89517
201.0,217.51884
201.0,217.51884
268.0,253.5847
268.0,250.1608
268.0,253.3023
268.0,262.5667
268.0,255.93121
268.0,246.86649
268.0,260.5769
268.0,257.42798
268.0,253.01862
268.0,251.18884
491.0,501.88855
491.0,502.49847
491.0,476.88757
491.0,477.07568
491.0,495.7688
491.0,505.9984
491.0,482.46292
491.0,477.56958
491.0,484.51453
491.0,510.47235
261.0,260.53235
261.0,276.1235
261.0,285.1577
261.0,256.89264
261.0,261.41772
261.0,285.1577
261.0,267.81924
261.0,260.31787
261.0,255.98296
261.0,253.81824
481.0,429.89233
481.0,441.24805
481.0,463.67807
481.0,485.83615
481.0,474.01202
481.0,462.7823
481.0,446.35538
481.0,443.44147
481.0,464.08038
481.0,450.44666
325.0,319.55835
325.0,319.85303
325.0,318.48828
325.0,318.48828
325.0,322.9741
325.0,323.4056
325.0,321.67688
325.0,334.10648
325.0,328.58737
325.0,325.67764
425.0,374.3169
425.0,401.69565
425.0,385.45923
425.0,393.02826
425.0,385.45923
425.0,409.1639
425.0,384.01883
425.0,396.55032
425.0,402.67197
425.0,388.18356
319.0,339.73978
319.0,334.85742
319.0,335.59583
319.0,345.25778
319.0,325.87262
319.0,341.25635
319.0,324.02588
319.0,328.4498
319.0,343.9238
319.0,338.07562
307.0,308.4624
307.0,312.07083
307.0,311.31223
307.0,308.08417
307.0,302.00046
307.0,312.16052
307.0,304.21082
307.0,329.02505
307.0,312.72156
307.0,319.82352
533.5,462.09842
533.5,464.14917
533.5,453.03125
533.5,455.12863
533.5,460.74146
533.5,444.9014
533.5,454.50958
533.5,482.9148
533.5,465.11945
533.5,455.32526
488.0,428.04196
488.0,426.56012
488.0,435.91125
488.0,432.4432
488.0,430.07343
488.0,429.91534
488.0,437.33258
488.0,436.96988
488.0,450.52615
488.0,420.63803
362.0,311.67966
362.0,301.3764
362.0,297.36176
362.0,302.8585
362.0,292.36768
362.0,334.80017
362.0,301.37735
362.0,310.76245
362.0,320.03094
362.0,293.09268
224.0,207.3559
224.0,215.97214
224.0,208.82686
224.0,217.42949
224.0,202.43877
224.0,215.3363
224.0,212.38353
224.0,216.00171
224.0,207.81479
224.0,202.60474
137.20001,248.00035
137.20001,235.37007
137.20001,218.43091
137.20001,230.65564
137.20001,243.02158
137.20001,232.70786
137.20001,235.37007
137.20001,243.02158
137.20001,237.16876
137.20001,235.37007
399.0,377.33423
399.0,363.5755
399.0,343.9324
399.0,343.9324
399.0,376.27563
399.0,375.56958
399.0,373.1823
399.0,379.49854
399.0,361.8024
399.0,380.63126
395.0,399.67642
395.0,408.08475
395.0,380.51147
395.0,381.49072
395.0,380.5384
395.0,385.44675
395.0,385.73688
395.0,382.8075
395.0,372.96036
395.0,388.8332
300.0,309.50912
300.0,326.59293
300.0,323.6164
300.0,327.43402
300.0,331.1591
300.0,322.37848
300.0,330.84695
300.0,329.3775
300.0,343.80508
300.0,342.9042
270.0,230.31879
270.0,219.24321
270.0,242.35864
270.0,230.31879
270.0,242.35864
270.0,244.41298
270.0,234.23972
270.0,218.21799
270.0,242.35864
270.0,224.32458
483.0,423.96872
483.0,454.8139
483.0,437.73663
483.0,457.76108
483.0,424.27634
483.0,418.6781
483.0,443.75446
483.0,424.60858
483.0,462.28156
483.0,461.34024
261.0,217.15231
261.0,206.87344
261.0,195.81076
261.0,218.24162
261.0,206.78508
261.0,224.68437
261.0,207.13849
261.0,197.71477
261.0,207.13849
261.0,209.48062
513.0,482.05
513.0,457.84958
513.0,463.16644
513.0,448.68585
513.0,482.6189
513.0,477.1769
513.0,452.60904
513.0,445.12787
513.0,445.822
513.0,478.2342
339.0,420.5656
339.0,410.02228
339.0,392.00653
339.0,428.29114
339.0,360.5874
339.0,400.6286
339.0,408.30225
339.0,401.63562
339.0,406.6224
339.0,391.5442
147.0,159.5954
147.0,154.78421
147.0,157.56964
147.0,164.34262
147.0,167.88797
147.0,163.07663
147.0,162.498
147.0,162.498
147.0,167.88797
147.0,164.34262
363.0,422.70895
363.0,409.9167
363.0,393.1976
363.0,394.73157
363.0,418.93445
363.0,417.14203
363.0,387.0592
363.0,418.8886
363.0,418.8886
363.0,400.65237
352.0,424.35263
352.0,399.9712
352.0,420.158
352.0,405.29388
352.0,438.61023
352.0,415.3524
352.0,378.08728
352.0,406.6361
352.0,389.2837
352.0,430.89502
434.0,440.30695
434.0,464.3158
434.0,452.72754
434.0,452.20258
434.0,455.3584
434.0,455.3584
434.0,442.92603
434.0,437.96613
434.0,471.60193
434.0,461.6217
212.0,235.04056
212.0,259.3305
212.0,249.79068
212.0,245.04315
212.0,242.05658
212.0,262.47617
212.0,242.91446
212.0,259.3305
212.0,268.83282
212.0,250.60428
376.0,431.16718
376.0,418.40833
376.0,413.71222
376.0,429.45078
376.0,407.3728
376.0,423.97476
