Experimental Value,Predicted Value
371.0,419.86707
371.0,419.86707
188.0,199.36841
188.0,199.36841
188.0,202.5858
188.0,196.07523
188.0,199.36841
188.0,207.28882
188.0,203.19461
188.0,205.56613
188.0,183.09943
188.0,192.96762
317.0,344.9723
317.0,325.60696
317.0,327.94452
317.0,347.42538
317.0,342.19266
317.0,342.6013
317.0,336.23102
317.0,324.5123
317.0,347.24188
317.0,353.83
443.0,465.66266
443.0,488.30276
443.0,487.07556
443.0,471.42688
443.0,463.40485
443.0,489.48456
443.0,486.8838
443.0,479.08954
443.0,474.8171
443.0,475.73273
343.0,360.6509
343.0,348.81793
343.0,361.40317
343.0,360.2995
343.0,375.67633
343.0,346.86136
343.0,381.09137
343.0,366.38275
343.0,350.73035
343.0,386.13077
269.0,290.5968
269.0,272.20007
269.0,280.4292
269.0,272.20007
269.0,271.55368
269.0,279.68134
269.0,280.4292
269.0,282.32895
269.0,272.84048
269.0,281.3592
496.0,422.1651
496.0,441.36063
496.0,421.6322
496.0,416.86432
496.0,411.73218
496.0,432.07187
496.0,424.35544
496.0,445.1907
496.0,422.4443
496.0,448.34497
294.0,309.8683
294.0,307.0209
294.0,303.69
294.0,302.0558
294.0,302.0848
294.0,310.96515
294.0,302.3501
294.0,308.90894
294.0,302.0848
294.0,302.3501
501.25,446.5035
501.25,455.17188
501.25,462.6859
501.25,434.18817
501.25,451.08295
501.25,444.48535
501.25,466.22263
501.25,423.59113
501.25,459.67975
501.25,454.65
390.0,421.84787
390.0,462.48657
390.0,460.68542
390.0,457.73337
390.0,409.19992
390.0,472.06885
390.0,425.37698
390.0,457.67407
390.0,454.15976
390.0,428.55795
573.0,568.0968
573.0,565.7941
573.0,551.0851
573.0,554.0488
573.0,549.3193
573.0,533.74854
573.0,523.3373
573.0,530.9077
573.0,554.17725
573.0,532.98724
209.0,250.89868
209.0,242.63593
209.0,260.60504
209.0,267.47665
209.0,250.89868
209.0,227.669
209.0,256.83862
209.0,241.45818
209.0,243.42488
209.0,227.669
473.0,463.5857
473.0,466.66766
473.0,462.87994
473.0,456.54468
473.0,508.8706
473.0,496.76965
473.0,497.55554
473.0,476.24567
473.0,460.2503
473.0,453.86053
188.0,192.61792
188.0,179.43163
188.0,198.7536
188.0,197.49864
188.0,198.7536
188.0,177.15631
188.0,179.43163
188.0,198.7536
188.0,198.7536
188.0,194.42213
189.0,209.38953
189.0,233.09644
189.0,233.09644
189.0,213.6772
189.0,213.6772
189.0,209.38953
189.0,198.75133
189.0,209.38953
189.0,208.408
189.0,233.09644
478.0,453.08954
478.0,413.96115
478.0,444.00342
478.0,477.7367
478.0,446.4793
478.0,458.0031
478.0,420.12915
478.0,436.96677
478.0,480.42914
478.0,430.90695
142.0,158.41724
142.0,190.30272
142.0,189.53354
142.0,156.08496
142.0,189.53354
142.0,156.08496
142.0,168.09027
142.0,156.87271
142.0,162.10674
142.0,166.62291
338.0,367.17682
338.0,384.89032
338.0,394.1523
338.0,353.65225
338.0,370.5756
338.0,364.11108
338.0,366.08374
338.0,376.18854
338.0,375.95068
338.0,358.96133
297.0,344.47812
297.0,339.6471
297.0,344.08
297.0,358.57275
297.0,342.62653
297.0,339.6471
297.0,339.93488
297.0,342.62653
297.0,344.08
297.0,347.78204
289.0,327.93918
289.0,313.04117
289.0,307.08658
289.0,318.03983
289.0,309.33682
289.0,304.2367
289.0,318.03983
289.0,318.58923
289.0,305.55347
289.0,327.93918
376.0,372.89127
376.0,399.8535
376.0,358.97043
376.0,375.2435
376.0,406.61795
376.0,375.25293
376.0,379.489
376.0,367.8038
376.0,392.5398
376.0,362.90448
199.0,169.21106
199.0,168.54192
199.0,166.19836
199.0,174.45308
199.0,171.28601
199.0,171.28601
199.0,165.96689
199.0,165.96689
199.0,168.72202
199.0,168.72202
398.0,384.93942
398.0,383.61487
398.0,380.4097
398.0,407.69727
398.0,410.18433
398.0,402.532
398.0,406.69055
398.0,386.95816
398.0,399.52573
398.0,400.29752
297.0,343.6868
297.0,334.4253
297.0,335.80045
297.0,349.22076
297.0,343.5939
297.0,323.93875
297.0,323.19934
297.0,337.45755
297.0,350.18735
297.0,338.44043
249.0,245.81152
249.0,256.98975
249.0,254.70883
249.0,265.67145
249.0,250.86737
249.0,258.19806
249.0,256.29944
249.0,257.6136
249.0,250.51694
249.0,249.47968
344.0,339.0278
344.0,305.5215
344.0,320.22595
344.0,300.2232
344.0,311.45935
344.0,287.29263
344.0,304.75732
344.0,304.75732
344.0,317.52582
344.0,333.1622
340.0,297.4281
340.0,300.2259
340.0,281.89755
340.0,302.6423
340.0,307.7307
340.0,298.97137
340.0,297.4281
340.0,309.52512
340.0,299.6211
340.0,307.7307
312.85,329.11563
312.85,327.958
312.85,339.79196
312.85,313.704
312.85,334.21765
312.85,338.6859
312.85,339.79196
312.85,336.831
312.85,334.18692
312.85,335.9017
324.0,328.01743
324.0,321.16382
324.0,332.94907
324.0,329.8707
324.0,303.29904
324.0,299.6642
324.0,285.5286
324.0,302.68857
324.0,318.8659
324.0,314.60934
413.0,391.5474
413.0,376.78085
413.0,357.66003
413.0,361.79034
413.0,362.1746
413.0,387.1461
413.0,400.02844
413.0,378.3571
413.0,379.8017
413.0,392.33002
286.0,322.1131
286.0,320.04694
286.0,333.79163
286.0,337.69687
286.0,311.45578
286.0,317.82343
286.0,336.711
286.0,306.69165
286.0,328.51566
286.0,315.90277
318.0,344.6181
318.0,346.72693
318.0,355.79636
318.0,326.20047
318.0,326.7429
318.0,329.00357
318.0,322.20096
318.0,336.8649
318.0,363.3342
318.0,366.90158
257.0,210.96442
257.0,196.92676
257.0,217.14328
257.0,195.88005
257.0,195.88005
257.0,225.69637
257.0,195.88005
257.0,195.88005
257.0,210.96442
257.0,196.92676
313.0,358.1715
313.0,331.8587
313.0,331.8587
313.0,392.37134
313.0,356.71732
313.0,342.57513
313.0,334.75308
313.0,336.16266
313.0,349.54602
313.0,352.41797
241.0,203.8715
241.0,203.8715
241.0,206.83919
241.0,206.83919
241.0,208.19354
241.0,206.83919
241.0,206.83919
241.0,198.3274
241.0,206.83919
241.0,206.83919
324.0,357.7679
324.0,324.54535
324.0,317.61597
324.0,351.44443
324.0,308.09073
324.0,328.98474
324.0,347.12088
324.0,354.7983
324.0,317.61597
324.0,342.59454
181.0,178.13872
181.0,186.83925
181.0,175.88574
181.0,178.13872
181.0,186.83925
181.0,178.13872
181.0,174.67874
181.0,186.83925
181.0,180.9692
181.0,180.9692
349.0,323.51135
349.0,328.83002
349.0,320.62595
349.0,327.38272
349.0,347.4676
349.0,337.06064
349.0,338.54422
349.0,329.32956
349.0,332.94244
349.0,331.12527
331.0,363.57465
331.0,388.8062
331.0,362.00806
331.0,358.1538
331.0,395.9793
331.0,355.97818
331.0,370.42636
331.0,392.4235
331.0,372.57883
331.0,383.66412
209.0,227.57358
209.0,214.69096
209.0,212.31366
209.0,222.14279
209.0,219.04762
209.0,230.20798
209.0,216.30434
209.0,210.26865
209.0,220.18724
209.0,212.31366
178.0,215.0857
178.0,209.26053
178.0,189.09894
178.0,197.71477
178.0,198.37816
178.0,215.0857
178.0,222.79211
178.0,206.48407
178.0,186.74539
178.0,194.7497
427.5,419.5561
427.5,430.714
427.5,421.95123
427.5,442.37317
427.5,434.6891
427.5,391.7981
427.5,394.10184
427.5,417.9054
427.5,433.47223
427.5,432.19983
243.5,324.33298
243.5,326.69064
243.5,323.1431
243.5,320.1091
243.5,326.66452
243.5,333.2277
243.5,318.52225
243.5,315.84692
243.5,323.1431
243.5,324.33298
231.0,286.53772
231.0,281.76355
231.0,267.79993
231.0,258.2842
231.0,275.28223
231.0,279.2099
231.0,281.76355
231.0,286.57162
231.0,279.3184
231.0,286.57162
212.0,224.44814
212.0,246.6981
212.0,244.36636
212.0,244.60341
212.0,236.24203
212.0,223.34915
212.0,246.48181
212.0,237.55878
212.0,243.0929
212.0,238.71455
182.2,356.78516
182.2,359.3849
182.2,356.78516
182.2,356.78516
182.2,365.37955
182.2,356.78516
182.2,359.3849
182.2,356.78516
182.2,356.78516
182.2,342.7029
85.0,119.11548
85.0,129.95451
85.0,129.95451
85.0,119.11548
85.0,129.95451
85.0,129.95451
85.0,119.11548
85.0,119.11548
85.0,129.95451
85.0,119.11548
480.0,524.8993
480.0,507.8006
480.0,511.5819
480.0,493.62613
480.0,513.8795
480.0,496.63428
480.0,510.38702
480.0,496.26178
480.0,516.3168
480.0,494.47153
423.0,388.22247
423.0,372.90695
423.0,388.17645
423.0,373.8988
423.0,372.23297
423.0,362.0111
423.0,379.19952
423.0,372.23297
423.0,370.00696
423.0,380.2924
535.0,414.74277
535.0,428.14197
535.0,437.10504
535.0,416.69128
535.0,400.8067
535.0,423.65714
535.0,427.19354
535.0,450.28046
535.0,422.58597
535.0,423.45944
184.0,180.58849
184.0,194.02876
184.0,182.4403
184.0,182.4578
184.0,179.69872
184.0,194.02876
184.0,194.02876
184.0,179.69872
184.0,194.02876
184.0,194.02876
301.0,298.01404
301.0,297.55237
301.0,309.556
301.0,299.83252
301.0,301.04926
301.0,297.01248
301.0,294.55377
301.0,308.72693
301.0,316.93457
301.0,309.556
388.0,389.60608
388.0,382.95187
388.0,372.4114
388.0,412.16168
388.0,372.4114
388.0,379.82736
388.0,432.20978
388.0,382.33734
388.0,403.87195
388.0,376.96005
316.0,291.2224
316.0,302.50394
316.0,316.11032
316.0,292.1089
316.0,296.60065
316.0,316.96042
316.0,292.1089
316.0,319.47043
316.0,320.0917
316.0,323.08728
360.0,368.24872
360.0,358.10315
360.0,344.51807
360.0,345.3694
360.0,352.24268
360.0,371.01752
360.0,348.09778
360.0,364.31183
360.0,341.42584
360.0,341.27853
325.0,369.36606
325.0,401.23724
325.0,389.26263
325.0,360.26382
325.0,363.08084
325.0,357.64874
325.0,375.9219
325.0,357.64874
325.0,365.92862
325.0,355.98642
310.0,306.40692
310.0,318.01187
310.0,341.0935
310.0,323.11603
310.0,323.11603
310.0,325.80222
310.0,325.80222
310.0,321.23218
310.0,306.40692
310.0,321.23218
366.5,349.3391
366.5,354.30405
366.5,359.49936
366.5,359.421
366.5,359.421
366.5,357.56168
366.5,364.83127
366.5,364.83127
366.5,346.86707
366.5,363.6949
317.0,316.91577
317.0,333.1337
317.0,318.78958
317.0,324.6392
317.0,334.72458
317.0,327.5241
317.0,337.589
317.0,320.21152
317.0,328.9925
317.0,340.99637
369.0,365.65894
369.0,362.68484
369.0,389.94214
369.0,376.2177
369.0,365.71228
369.0,376.60565
369.0,381.23358
369.0,372.67316
369.0,374.84674
369.0,370.5703
337.0,331.5613
337.0,347.64267
337.0,322.80698
337.0,343.42297
337.0,329.13394
337.0,344.01276
337.0,336.1205
337.0,340.53238
337.0,327.8974
337.0,346.16956
404.0,382.78308
404.0,411.10077
404.0,375.99667
404.0,366.00302
404.0,369.3823
404.0,369.3823
404.0,370.84006
404.0,369.3823
404.0,388.2356
404.0,388.2356
334.0,379.73517
334.0,369.13336
334.0,380.69867
334.0,381.09552
334.0,377.4193
334.0,366.56802
334.0,412.38428
334.0,370.9156
334.0,386.16632
334.0,376.83246
309.0,369.5172
309.0,400.6339
309.0,394.0749
309.0,378.55508
309.0,385.85788
309.0,395.86124
309.0,390.50565
309.0,374.02786
309.0,376.6872
309.0,388.47525
486.0,432.19678
486.0,428.96024
486.0,428.8535
486.0,456.12375
486.0,428.8535
486.0,441.0829
486.0,415.82822
486.0,438.39362
486.0,454.5448
486.0,432.78967
368.0,378.47476
368.0,364.13086
368.0,378.17334
368.0,368.2169
368.0,385.57968
368.0,377.09332
368.0,388.09814
368.0,371.48227
368.0,380.09735
368.0,371.5306
394.0,449.4406
394.0,386.6497
394.0,383.75827
394.0,449.4406
394.0,415.5903
394.0,399.6629
394.0,386.22992
394.0,415.5903
394.0,385.5379
394.0,426.3755
396.0,381.0441
396.0,366.71506
396.0,383.97162
396.0,416.8484
396.0,376.0754
396.0,397.5329
396.0,383.22464
396.0,402.87674
396.0,410.8082
396.0,397.51184
396.0,398.3528
396.0,418.52325
396.0,404.07727
396.0,415.15945
396.0,408.69897
396.0,427.1752
396.0,411.23148
396.0,387.71115
396.0,410.83478
396.0,433.82678
298.0,328.32755
298.0,335.423
298.0,331.79373
298.0,339.84097
298.0,328.32755
298.0,328.32755
298.0,320.24924
298.0,320.24924
298.0,320.24036
298.0,328.32755
314.0,309.54416
314.0,297.31943
314.0,351.42548
314.0,304.21036
314.0,351.42548
314.0,323.47003
314.0,309.54416
314.0,297.31943
314.0,351.42548
314.0,314.2875
326.0,377.40625
326.0,370.46738
326.0,370.43097
326.0,372.13855
326.0,382.06137
326.0,377.9434
326.0,380.99167
326.0,380.5823
326.0,363.23907
326.0,358.84634
283.0,325.04202
283.0,339.9852
283.0,328.13953
283.0,323.8429
283.0,343.85715
283.0,329.52426
283.0,331.04803
283.0,320.71036
283.0,318.34897
283.0,328.0405
365.0,365.84143
365.0,368.61444
365.0,363.14932
365.0,382.69653
365.0,385.2193
365.0,389.0994
365.0,381.5207
365.0,386.04276
365.0,369.25934
365.0,372.66623
320.0,324.49796
320.0,323.25165
320.0,359.177
320.0,324.49796
320.0,346.81888
320.0,333.21036
320.0,337.41562
320.0,338.56525
320.0,353.15494
320.0,358.2219
387.0,411.896
387.0,418.9829
387.0,392.48538
387.0,418.31458
387.0,400.68777
387.0,383.58945
387.0,403.59042
387.0,408.7332
387.0,404.06418
387.0,409.23065
338.0,312.595
338.0,312.6302
338.0,289.3765
338.0,282.664
338.0,289.3765
338.0,331.9919
338.0,300.4011
338.0,316.65906
338.0,332.70694
338.0,306.38815
325.0,331.49078
325.0,324.67502
325.0,326.17093
325.0,334.234
325.0,327.51416
325.0,330.67175
325.0,300.2948
325.0,326.49445
325.0,314.43
325.0,322.0035
192.0,202.05751
192.0,201.18164
192.0,201.18164
192.0,208.68842
192.0,202.52635
192.0,199.29599
192.0,203.21146
192.0,213.21945
192.0,202.52635
192.0,195.10622
296.0,310.73227
296.0,308.5535
296.0,326.1057
296.0,330.4881
296.0,316.67322
296.0,333.09625
296.0,320.6592
296.0,339.63324
296.0,323.83643
296.0,322.80328
356.0,368.069
356.0,400.65894
356.0,375.12454
356.0,390.57812
356.0,385.9546
356.0,374.0221
356.0,410.00247
356.0,363.7055
356.0,384.1789
356.0,390.6863
545.0,492.30542
545.0,477.25122
545.0,439.3931
545.0,497.54724
545.0,466.65915
545.0,459.50543
545.0,452.2063
545.0,495.90765
545.0,460.98215
545.0,482.02216
387.0,380.68326
387.0,380.68326
387.0,380.68326
387.0,350.3176
387.0,380.68326
387.0,373.38956
387.0,350.3176
387.0,370.27097
387.0,350.3176
387.0,380.68326
146.0,182.91321
146.0,174.04683
146.0,175.74248
146.0,182.91321
146.0,163.28311
146.0,174.04683
146.0,174.04683
146.0,163.28311
146.0,182.91321
146.0,179.80434
257.0,244.38771
257.0,234.84503
257.0,240.552
257.0,246.93228
257.0,247.97847
257.0,247.09155
257.0,240.18944
257.0,247.22757
257.0,247.09155
257.0,246.93228
330.0,363.28363
330.0,310.08896
330.0,352.3514
330.0,347.78412
330.0,351.77536
330.0,340.12033
330.0,329.1413
330.0,329.0051
330.0,319.68286
330.0,331.09244
320.0,314.28555
320.0,335.52853
320.0,333.84695
320.0,326.59216
320.0,333.84695
320.0,333.84695
320.0,332.68265
320.0,327.72852
320.0,344.09006
320.0,336.44977
313.0,300.80655
313.0,297.32947
313.0,315.91705
313.0,302.21558
313.0,295.01947
313.0,333.07608
313.0,303.09348
313.0,297.20135
313.0,303.09348
313.0,297.32947
375.0,392.5338
375.0,403.9182
375.0,404.56772
375.0,392.1232
375.0,394.88474
375.0,388.1928
375.0,377.938
375.0,377.938
375.0,377.0385
375.0,367.8662
299.0,332.20303
299.0,349.05054
299.0,338.00406
299.0,343.71112
299.0,348.35208
299.0,339.23685
299.0,335.97726
299.0,333.1042
299.0,338.00406
299.0,329.0125
337.0,380.50726
337.0,362.27454
337.0,378.78708
337.0,373.1148
337.0,355.13477
337.0,358.4608
337.0,386.86554
337.0,364.722
337.0,393.3706
337.0,383.53592
364.0,354.16827
364.0,335.89352
364.0,365.71838
364.0,377.40936
364.0,349.41095
364.0,338.77954
364.0,330.7709
364.0,339.46573
364.0,342.9329
364.0,383.946
309.0,351.8072
309.0,365.65805
309.0,342.72223
309.0,379.24243
309.0,346.79358
309.0,359.89502
309.0,380.93033
309.0,348.01758
309.0,355.35934
309.0,343.48013
278.0,257.43747
278.0,250.15538
278.0,250.15538
278.0,250.15538
278.0,281.7259
278.0,266.307
278.0,275.757
278.0,266.0278
278.0,271.89203
278.0,255.53653
434.0,440.62106
434.0,427.59076
434.0,436.72037
434.0,442.9549
434.0,446.24875
434.0,438.40634
434.0,424.16
434.0,448.0458
434.0,432.2893
434.0,438.24994
325.0,340.43695
325.0,365.05188
325.0,316.3296
325.0,316.91183
325.0,346.46072
325.0,358.15344
325.0,331.06683
325.0,337.73035
325.0,334.34195
325.0,314.49872
251.0,241.58475
251.0,241.58475
251.0,241.58475
251.0,241.58475
251.0,241.58475
251.0,241.58475
251.0,241.58475
251.0,241.58475
251.0,241.58475
251.0,241.58475
303.0,314.86066
303.0,324.19492
303.0,321.83215
303.0,335.14362
303.0,328.64447
303.0,326.41626
303.0,295.22906
303.0,334.46484
303.0,309.5492
303.0,327.699
346.0,308.08652
346.0,311.45404
346.0,322.60123
346.0,325.59863
346.0,321.72702
346.0,325.54898
346.0,325.62646
346.0,326.11752
346.0,325.29327
346.0,301.64035
416.0,368.1209
416.0,381.5399
416.0,427.6654
416.0,418.45795
416.0,404.3537
416.0,398.02914
416.0,390.31982
416.0,409.21396
416.0,403.71722
416.0,421.36758
349.0,437.22034
349.0,436.57812
349.0,410.51743
349.0,411.54996
349.0,429.07782
349.0,402.3577
349.0,426.466
349.0,426.06802
349.0,440.88974
349.0,446.33224
328.0,301.0973
328.0,324.87054
328.0,323.7115
328.0,290.78842
328.0,325.33926
328.0,341.59375
328.0,328.92227
328.0,320.24454
328.0,325.33926
328.0,324.87054
347.0,325.58585
347.0,343.21875
347.0,341.764
347.0,338.94193
347.0,351.4717
347.0,337.94113
347.0,386.41272
347.0,325.58585
347.0,351.5681
347.0,343.51953
285.0,299.9523
285.0,315.59366
285.0,313.78845
285.0,328.20544
285.0,310.03015
285.0,312.49387
285.0,302.74655
285.0,331.49817
285.0,326.6269
285.0,306.524
226.0,215.06096
226.0,219.67194
226.0,222.6512
226.0,218.57281
226.0,236.36592
226.0,227.67422
226.0,240.39505
226.0,232.32022
226.0,236.36592
226.0,231.7322
419.0,396.15308
419.0,405.72076
419.0,408.56213
419.0,400.26883
419.0,403.7049
419.0,406.24673
419.0,410.7817
419.0,409.577
419.0,395.58496
419.0,407.71643
261.0,233.23169
261.0,249.10597
261.0,255.11201
261.0,254.42593
261.0,241.28903
261.0,256.22275
261.0,241.28903
261.0,253.53809
261.0,249.9585
261.0,239.79938
270.0,311.88583
270.0,335.48306
270.0,322.3241
270.0,302.1538
270.0,303.6983
270.0,319.86737
270.0,323.3139
270.0,318.3564
270.0,315.49716
270.0,304.3165
238.0,253.41623
238.0,253.06616
238.0,267.67834
238.0,257.21027
238.0,266.03845
238.0,256.4539
238.0,257.21027
238.0,264.54584
238.0,251.45908
238.0,264.04468
304.0,285.47336
304.0,260.5312
304.0,255.17606
304.0,263.85843
304.0,263.44348
304.0,246.64375
304.0,264.2641
304.0,246.64375
304.0,268.13934
304.0,255.17606
323.0,324.96146
323.0,341.70306
323.0,374.80673
323.0,324.96146
323.0,340.25754
323.0,317.93378
323.0,349.7023
323.0,361.7674
323.0,328.78683
323.0,335.57425
452.5,433.58612
452.5,427.02502
452.5,460.2957
452.5,415.59955
452.5,443.0341
452.5,429.24963
452.5,433.26447
452.5,439.46674
452.5,459.89087
452.5,410.5029
437.0,491.13507
437.0,518.1435
437.0,470.60883
437.0,492.86365
437.0,481.68823
437.0,469.92395
437.0,517.9924
437.0,490.67523
437.0,491.07114
437.0,472.3348
406.0,392.66544
406.0,386.24414
406.0,387.8075
406.0,372.46167
406.0,396.00964
406.0,395.4308
406.0,354.85764
406.0,373.39545
406.0,368.4377
406.0,373.39545
445.5,430.59164
445.5,421.54666
445.5,405.17303
445.5,411.86816
445.5,429.3264
445.5,431.36807
445.5,427.73685
445.5,413.22217
445.5,423.68726
445.5,413.39044
219.0,258.36694
219.0,263.79422
219.0,263.79422
219.0,263.79422
219.0,258.36694
219.0,257.7321
219.0,262.43542
219.0,266.4708
219.0,275.22006
219.0,277.83212
298.0,349.00113
298.0,366.6601
298.0,354.1771
298.0,344.14038
298.0,333.3606
298.0,355.37064
298.0,343.93936
298.0,342.46085
298.0,344.14038
298.0,345.65915
272.0,336.87997
272.0,336.7969
272.0,314.8387
272.0,349.46036
272.0,313.70343
272.0,333.50134
272.0,332.11758
272.0,327.8806
272.0,314.15402
272.0,333.50134
528.5,481.48486
528.5,457.6891
528.5,467.73334
528.5,469.46423
528.5,452.47086
528.5,475.55545
528.5,466.8159
528.5,492.67065
528.5,484.36194
528.5,473.1057
326.0,321.17734
326.0,319.47803
326.0,321.2402
326.0,325.75528
326.0,316.38742
326.0,319.17297
326.0,321.3844
326.0,302.0702
326.0,319.47803
326.0,310.1748
314.0,325.88412
314.0,322.6719
314.0,328.06525
314.0,314.06427
314.0,323.16983
314.0,323.16983
314.0,323.16983
314.0,314.43723
314.0,323.16983
314.0,313.2433
357.0,346.86636
357.0,349.20978
357.0,342.1159
357.0,331.30496
357.0,353.70294
357.0,341.95078
357.0,352.2951
357.0,382.32837
357.0,353.39133
357.0,344.11768
307.0,308.7887
307.0,306.91595
307.0,324.04602
307.0,320.20676
307.0,328.84424
307.0,321.16397
307.0,321.40027
307.0,296.0329
307.0,304.60858
307.0,318.9554
515.0,507.89548
515.0,486.48395
515.0,507.0799
515.0,497.57468
515.0,499.09662
515.0,500.32208
515.0,507.04562
515.0,497.26907
515.0,514.8979
515.0,525.4637
365.0,337.32977
365.0,347.98083
365.0,334.69498
365.0,347.98083
365.0,339.0733
365.0,330.74716
365.0,338.59116
365.0,353.21606
365.0,318.65573
365.0,331.88202
427.0,331.0978
427.0,342.19403
427.0,331.46408
427.0,322.30313
427.0,326.17102
427.0,328.65692
427.0,327.82278
427.0,333.82443
427.0,343.23843
427.0,350.07565
510.5,475.95575
510.5,450.57996
510.5,438.1968
510.5,444.02606
510.5,467.81998
510.5,457.74274
510.5,444.8342
510.5,452.63184
510.5,456.91907
510.5,451.53973
430.0,430.99075
430.0,428.13693
430.0,407.51862
430.0,424.39307
430.0,420.54425
430.0,420.54425
430.0,436.99692
430.0,444.75418
430.0,435.42166
430.0,430.07727
328.0,320.39975
328.0,331.29785
328.0,341.1747
328.0,346.70288
328.0,382.54068
328.0,325.8912
328.0,352.13348
328.0,321.16852
328.0,347.5168
328.0,357.9287
446.0,448.43494
446.0,418.4799
446.0,436.59937
446.0,427.13614
446.0,453.01257
446.0,429.44922
446.0,452.2957
446.0,425.95557
446.0,446.05515
446.0,471.18768
471.0,489.39914
471.0,474.11908
471.0,506.5798
471.0,501.0639
471.0,479.35727
471.0,473.17078
471.0,463.20386
471.0,470.65198
471.0,483.52112
471.0,486.2292
352.0,350.37708
352.0,347.2037
352.0,346.70676
352.0,345.7595
352.0,365.08893
352.0,339.20648
352.0,339.20648
352.0,339.20648
352.0,347.04865
352.0,377.23657
193.0,218.00952
193.0,216.1657
193.0,213.3555
193.0,216.25867
193.0,213.3555
193.0,215.06888
193.0,223.6364
193.0,202.3857
193.0,223.6364
193.0,233.0552
332.0,371.6674
332.0,376.8056
332.0,371.18628
332.0,383.75275
332.0,379.91055
332.0,389.44495
332.0,385.81177
332.0,354.37753
332.0,374.8851
332.0,374.8851
335.0,321.71045
335.0,327.04892
335.0,325.38992
335.0,335.66565
335.0,329.65955
335.0,323.39886
335.0,333.59857
335.0,331.65906
335.0,335.5043
335.0,330.4922
471.0,398.35013
471.0,399.65744
471.0,398.934
471.0,426.4277
471.0,398.934
471.0,395.60757
471.0,417.30017
471.0,410.90848
471.0,410.8423
471.0,424.1157
208.0,206.92819
208.0,207.68985
208.0,202.95764
208.0,204.37193
208.0,206.37717
208.0,222.86862
208.0,208.99455
208.0,217.76544
208.0,202.40071
208.0,217.76544
501.0,423.05774
501.0,403.8724
501.0,405.19797
501.0,400.19055
501.0,425.98956
501.0,419.09433
501.0,390.6201
501.0,416.51834
501.0,403.5213
501.0,416.90698
316.0,383.5138
316.0,379.37683
316.0,388.91644
316.0,383.5138
316.0,377.99664
316.0,377.99664
316.0,379.38058
