Experimental Value,Predicted Value
451.0,410.83432
370.0,348.22974
370.0,375.12555
370.0,382.2354
370.0,370.73282
370.0,346.91888
370.0,395.78973
370.0,415.50543
370.0,367.51193
370.0,362.71692
370.0,372.42044
477.0,464.62973
477.0,460.32675
477.0,484.58002
477.0,461.8394
477.0,469.33032
477.0,491.27582
477.0,463.42102
477.0,448.09814
477.0,466.70343
477.0,440.4085
199.0,234.11032
199.0,247.24805
199.0,243.31195
199.0,214.86029
199.0,250.227
199.0,235.64972
199.0,243.31195
199.0,229.38193
199.0,238.04295
199.0,251.17618
275.0,293.78497
275.0,300.08673
275.0,290.62482
275.0,320.25372
275.0,319.93225
275.0,280.76968
275.0,307.2081
275.0,307.35605
275.0,282.4761
275.0,297.99518
143.0,146.02885
143.0,138.01912
143.0,138.01912
143.0,146.02885
143.0,146.02885
143.0,140.22523
143.0,153.53827
143.0,153.53827
143.0,153.53827
143.0,138.01912
440.0,363.21814
440.0,370.29706
440.0,363.21814
440.0,363.9694
440.0,354.90106
440.0,362.3698
440.0,373.43784
440.0,378.8567
440.0,363.9694
440.0,373.43784
363.0,350.63104
363.0,340.72043
363.0,317.05856
363.0,327.13895
363.0,326.26517
363.0,314.07446
363.0,311.8471
363.0,322.72192
363.0,334.0992
363.0,340.72043
274.0,223.0902
274.0,241.82993
274.0,258.3396
274.0,241.82993
274.0,261.47467
274.0,261.47467
274.0,241.82993
274.0,258.3396
274.0,223.0902
274.0,241.82993
335.0,307.67963
335.0,330.7639
335.0,333.07693
335.0,329.9056
335.0,304.74
335.0,309.97473
335.0,300.0694
335.0,323.97034
335.0,297.3506
335.0,290.94708
473.0,438.47235
473.0,430.0056
473.0,397.1155
473.0,426.37234
473.0,424.87018
473.0,435.22665
473.0,430.8289
473.0,435.8186
473.0,396.08667
473.0,430.0056
436.0,427.88013
436.0,409.02713
436.0,398.42487
436.0,409.02713
436.0,403.5678
436.0,406.8958
436.0,382.82175
436.0,400.16992
436.0,418.52332
436.0,393.5345
548.0,469.50787
548.0,473.90945
548.0,504.11676
548.0,463.34393
548.0,463.34393
548.0,497.63025
548.0,457.08054
548.0,480.4229
548.0,493.34503
548.0,444.54736
159.0,145.0365
159.0,132.80356
159.0,139.10954
159.0,143.64061
159.0,169.28027
159.0,139.10954
159.0,145.43353
159.0,143.64061
159.0,169.28027
159.0,132.5628
425.0,372.1653
425.0,381.67697
425.0,395.20996
425.0,359.44565
425.0,363.31686
425.0,375.23706
425.0,402.1475
425.0,368.75763
425.0,364.50336
425.0,394.23477
378.0,425.68127
378.0,392.67932
378.0,363.48752
378.0,348.24557
378.0,390.55414
378.0,373.32703
378.0,363.48752
378.0,390.55414
378.0,392.67932
378.0,359.0569
200.0,183.86292
200.0,192.46004
200.0,194.09557
200.0,207.28479
200.0,190.48622
200.0,195.3637
200.0,195.96701
200.0,183.86292
200.0,200.80972
200.0,193.78316
391.0,347.38858
391.0,339.92862
391.0,344.3732
391.0,366.51672
391.0,361.62003
391.0,382.10574
391.0,337.61136
391.0,342.6486
391.0,342.0137
391.0,345.97723
422.0,456.5487
422.0,448.52484
422.0,439.42404
422.0,431.1498
422.0,448.60883
422.0,443.87482
422.0,440.2114
422.0,451.193
422.0,439.42404
422.0,413.38733
500.0,493.65967
500.0,493.65967
500.0,500.0362
500.0,491.9732
500.0,495.74197
500.0,481.92838
500.0,479.76053
500.0,505.03992
500.0,486.82275
500.0,523.973
420.0,433.10245
420.0,465.54205
420.0,425.66614
420.0,447.7844
420.0,452.0572
420.0,415.81158
420.0,461.44855
420.0,422.58112
420.0,421.64624
420.0,420.8064
306.0,298.6352
306.0,294.6724
306.0,311.7844
306.0,301.72995
306.0,306.93
306.0,300.1643
306.0,282.94846
306.0,265.2976
306.0,296.1361
306.0,283.89178
139.00002,202.19711
139.00002,237.1986
139.00002,191.72003
139.00002,193.448
139.00002,227.96976
139.00002,202.19711
139.00002,178.42484
139.00002,198.62091
139.00002,202.19711
139.00002,220.13184
306.0,316.74265
306.0,307.89102
306.0,307.14374
306.0,325.99872
306.0,312.82858
306.0,326.21283
306.0,292.86673
306.0,326.21283
306.0,292.86673
306.0,329.08704
379.0,350.26572
379.0,389.73383
379.0,390.73273
379.0,380.8037
379.0,343.77972
379.0,349.3634
379.0,356.9142
379.0,401.13565
379.0,388.7552
379.0,360.3148
320.0,347.87302
320.0,364.62088
320.0,352.51294
320.0,349.4012
320.0,360.6769
320.0,355.63763
320.0,374.64404
320.0,338.34134
320.0,348.72733
320.0,366.1247
481.0,468.76648
481.0,481.71063
481.0,467.0518
481.0,475.97876
481.0,437.94086
481.0,449.14478
481.0,441.39508
481.0,439.51904
481.0,443.92322
481.0,473.12488
234.0,232.91898
234.0,239.81503
234.0,241.77417
234.0,237.00917
234.0,237.4714
234.0,233.72833
234.0,245.83829
234.0,245.2722
234.0,229.52615
234.0,230.11572
134.00002,149.01486
134.00002,135.0281
134.00002,149.01486
134.00002,119.9832
134.00002,135.0281
134.00002,135.0281
134.00002,149.01486
134.00002,131.07262
134.00002,119.9832
134.00002,131.07262
250.0,261.6947
250.0,284.90738
250.0,261.6947
250.0,261.6947
250.0,261.6947
250.0,261.6947
250.0,293.85507
250.0,280.724
250.0,280.724
250.0,280.36554
366.0,351.87982
366.0,360.47937
366.0,372.82178
366.0,354.38187
366.0,352.5451
366.0,361.19537
366.0,371.088
366.0,378.40445
366.0,368.79507
366.0,379.25778
401.0,369.47223
401.0,403.7882
401.0,369.38412
401.0,392.35745
401.0,413.8733
401.0,393.92706
401.0,386.0659
401.0,403.7882
401.0,413.57413
401.0,381.17487
275.0,327.22772
275.0,312.73575
275.0,330.9555
275.0,317.80786
275.0,330.82495
275.0,329.68417
275.0,325.94138
275.0,332.46548
275.0,333.08676
275.0,310.90015
283.0,299.19565
283.0,282.68793
283.0,298.80847
283.0,292.9018
283.0,294.55453
283.0,312.36545
283.0,298.64676
283.0,301.0775
283.0,294.26465
283.0,294.26465
140.0,140.84918
140.0,136.83295
140.0,142.21294
140.0,136.83295
140.0,132.8358
140.0,136.83295
140.0,131.38333
140.0,141.29095
140.0,147.02547
140.0,143.80139
407.0,423.26495
407.0,405.0845
407.0,436.4967
407.0,444.0569
407.0,424.98672
407.0,440.69965
407.0,389.4355
407.0,415.79504
407.0,436.84027
407.0,400.6545
119.0,128.88918
119.0,136.24287
119.0,134.58516
119.0,136.24287
119.0,134.24738
119.0,128.88918
119.0,145.68173
119.0,135.57883
119.0,136.24287
119.0,145.68173
431.0,399.48532
431.0,384.76822
431.0,408.9074
431.0,389.8871
431.0,412.72754
431.0,380.94986
431.0,379.90707
431.0,392.45215
431.0,418.76337
431.0,404.52316
338.0,326.1746
338.0,329.90152
338.0,341.73828
338.0,341.73828
338.0,317.1288
338.0,331.73944
338.0,343.99878
338.0,319.29337
338.0,334.61502
338.0,304.8588
489.0,494.74304
489.0,506.80908
489.0,476.58698
489.0,507.0639
489.0,501.74527
489.0,467.71964
489.0,499.59937
489.0,477.93573
489.0,497.84692
489.0,505.42596
394.0,422.45477
394.0,423.70218
394.0,446.01703
394.0,431.6413
394.0,422.33636
394.0,418.398
394.0,411.85495
394.0,440.73785
394.0,424.67972
394.0,425.85223
280.0,314.58408
280.0,323.2152
280.0,286.4512
280.0,299.12137
280.0,301.8849
280.0,293.67984
280.0,310.44827
280.0,306.23004
280.0,318.65192
280.0,298.65714
397.0,309.19397
397.0,335.79324
397.0,341.28986
397.0,334.34686
397.0,353.34048
397.0,332.98328
397.0,323.64365
397.0,335.28613
397.0,338.50598
397.0,332.53455
446.0,447.7106
446.0,464.3509
446.0,467.21753
446.0,435.93195
446.0,430.45874
446.0,448.93088
446.0,447.44257
446.0,451.33694
446.0,429.4541
446.0,440.05807
268.0,260.183
268.0,291.59122
268.0,249.94456
268.0,277.72336
268.0,266.11847
268.0,255.69263
268.0,276.1125
268.0,291.59122
268.0,283.4146
268.0,249.03308
340.0,411.0504
340.0,361.8569
340.0,335.7047
340.0,343.64627
340.0,364.71307
340.0,346.73056
340.0,375.9045
340.0,381.66205
340.0,396.98523
340.0,372.37708
340.0,376.8509
340.0,395.17902
340.0,402.29684
340.0,382.6191
340.0,372.2115
340.0,402.29684
340.0,341.0478
340.0,341.0478
340.0,371.4022
340.0,384.0075
158.0,144.6989
158.0,162.58478
158.0,141.0442
158.0,141.0442
158.0,149.25412
158.0,139.72896
158.0,159.9947
158.0,151.60493
158.0,135.08095
158.0,159.5471
349.0,341.06674
349.0,352.08685
349.0,334.61954
349.0,366.2888
349.0,328.36478
349.0,331.28406
349.0,336.78522
349.0,327.98676
349.0,342.44586
349.0,333.60425
222.6,218.10591
222.6,245.81158
222.6,235.5253
222.6,244.90117
222.6,216.70071
222.6,244.90117
222.6,217.0217
222.6,236.99341
222.6,244.90117
222.6,263.0342
173.0,183.53862
173.0,183.53862
173.0,200.41255
173.0,183.53862
173.0,183.53862
173.0,184.7221
173.0,184.7221
173.0,172.54988
173.0,200.41255
173.0,200.41255
365.0,383.0589
365.0,372.56668
365.0,397.0871
365.0,378.08823
365.0,361.75836
365.0,390.7798
365.0,381.30356
365.0,383.43445
365.0,385.20404
365.0,386.60034
323.0,343.26773
323.0,359.44614
323.0,337.08554
323.0,337.35233
323.0,346.33176
323.0,358.4281
323.0,346.11444
323.0,354.73077
323.0,369.1448
323.0,356.23523
385.5,369.47
385.5,370.46768
385.5,384.8723
385.5,387.32327
385.5,393.51932
385.5,369.47
385.5,359.99026
385.5,377.58798
385.5,399.9395
385.5,369.909
348.0,380.8147
348.0,332.71848
348.0,400.42957
348.0,361.63403
348.0,360.9575
348.0,354.31772
348.0,345.00604
348.0,349.68912
348.0,330.25827
348.0,370.69583
471.0,428.6754
471.0,422.87607
471.0,428.6754
471.0,415.62173
471.0,428.6754
471.0,415.62173
471.0,395.95706
471.0,422.87607
471.0,401.71124
471.0,429.2088
368.0,316.71353
368.0,311.74585
368.0,299.12106
368.0,346.31436
368.0,307.905
368.0,333.89224
368.0,327.95715
368.0,319.10593
368.0,328.48328
368.0,328.36432
149.0,139.8656
149.0,142.44038
149.0,124.73895
149.0,121.97041
149.0,139.8656
149.0,136.60611
149.0,137.06352
149.0,144.34898
149.0,139.8656
149.0,144.34898
290.0,290.337
290.0,274.54813
290.0,280.94748
290.0,284.46094
290.0,334.4044
290.0,297.7721
290.0,284.8907
290.0,290.337
290.0,295.68234
290.0,284.46094
427.0,389.4328
427.0,416.72028
427.0,384.9195
427.0,402.03534
427.0,400.32434
427.0,404.75705
427.0,392.51767
427.0,422.64075
427.0,400.32434
427.0,399.7351
390.0,405.50415
390.0,383.55023
390.0,384.04694
390.0,374.55243
390.0,411.14
390.0,422.94824
390.0,390.7879
390.0,431.86755
390.0,405.50415
390.0,407.79102
278.0,273.56958
278.0,274.33875
278.0,277.53452
278.0,272.8818
278.0,286.7832
278.0,286.7832
278.0,285.60266
278.0,268.06415
278.0,280.15753
278.0,294.33136
225.0,257.77225
225.0,254.97052
225.0,252.2651
225.0,254.0589
225.0,249.02365
225.0,263.63718
225.0,250.97247
225.0,254.97052
225.0,251.90945
225.0,258.98346
210.0,218.33865
210.0,209.53874
210.0,212.84108
210.0,217.38841
210.0,216.11662
210.0,221.33694
210.0,212.84108
210.0,216.11662
210.0,216.11662
210.0,214.9845
144.0,184.79802
144.0,188.02861
144.0,200.91483
144.0,191.14429
144.0,182.80612
144.0,188.02861
144.0,191.14429
144.0,195.22581
144.0,186.71362
144.0,179.83978
417.0,440.84305
417.0,400.00903
417.0,451.9658
417.0,396.4466
417.0,395.6196
417.0,395.31613
417.0,470.5458
417.0,451.97095
417.0,442.15527
417.0,403.7409
410.0,353.94028
410.0,402.15216
410.0,399.8869
410.0,415.69
410.0,379.51785
410.0,388.8468
410.0,353.5795
410.0,407.17532
410.0,410.73804
410.0,378.30374
332.0,324.847
332.0,328.11435
332.0,324.4383
332.0,326.0614
332.0,326.9313
332.0,324.847
332.0,326.62662
332.0,320.8236
332.0,325.69763
332.0,326.34317
145.85,134.3752
145.85,134.3752
145.85,134.3752
145.85,134.3752
145.85,134.3752
145.85,134.3752
145.85,133.62672
145.85,133.62672
145.85,133.62672
145.85,133.62672
327.5,327.76517
327.5,324.5018
327.5,350.62173
327.5,331.74454
327.5,338.47287
327.5,318.7541
327.5,380.59064
327.5,355.23065
327.5,329.0954
327.5,358.58762
458.0,447.9403
458.0,440.0814
458.0,447.78168
458.0,473.2381
