Experimental Value,Predicted Value
298.0,268.6189
298.0,287.54968
298.0,268.6189
298.0,268.5564
298.0,268.6189
298.0,268.6189
497.0,466.32843
497.0,482.62988
497.0,510.90997
497.0,512.16144
497.0,486.2819
497.0,468.50073
497.0,474.48126
497.0,465.35217
497.0,478.1409
497.0,455.91013
210.0,246.77837
210.0,215.84547
210.0,212.2265
210.0,230.71542
210.0,213.2432
210.0,229.45966
210.0,218.03427
210.0,226.20422
210.0,213.97128
210.0,218.60376
361.0,383.77246
361.0,397.12753
361.0,373.11868
361.0,385.20685
361.0,377.58618
361.0,373.638
361.0,371.6606
361.0,386.67126
361.0,370.1918
361.0,363.31793
275.0,346.96994
275.0,330.40744
275.0,322.7408
275.0,317.26245
275.0,332.84946
275.0,317.3524
275.0,322.43484
275.0,341.2943
275.0,332.17874
275.0,325.90057
177.0,181.81581
177.0,180.43796
177.0,180.43796
177.0,181.81581
177.0,175.97267
177.0,180.43796
177.0,186.72086
177.0,183.77887
177.0,186.72086
177.0,171.41835
414.0,430.94446
414.0,407.38812
414.0,419.51825
414.0,418.7826
414.0,409.12817
414.0,422.4176
414.0,402.94006
414.0,408.02463
414.0,408.42007
414.0,438.86182
233.0,254.88179
233.0,250.03821
233.0,259.60925
233.0,258.7846
233.0,251.77301
233.0,262.54175
233.0,262.03625
233.0,256.26785
233.0,235.88333
233.0,244.64563
360.0,411.60443
360.0,416.81268
360.0,417.17114
360.0,413.99414
360.0,414.86975
360.0,396.40933
360.0,413.4353
360.0,413.54453
360.0,412.86566
360.0,413.8083
354.0,327.84598
354.0,346.97552
354.0,357.24377
354.0,337.7765
354.0,348.36444
354.0,338.30664
354.0,348.36444
354.0,324.28812
354.0,352.86057
354.0,346.97552
232.0,247.42023
232.0,251.88559
232.0,242.73251
232.0,238.3486
232.0,236.87994
232.0,255.4783
232.0,262.39618
232.0,239.33853
232.0,247.86212
232.0,252.16705
159.0,161.73029
159.0,150.3075
159.0,147.6779
159.0,161.73029
159.0,147.6779
159.0,150.3075
159.0,147.6779
159.0,161.73029
159.0,161.73029
159.0,147.6779
428.0,443.0811
428.0,428.24832
428.0,447.4259
428.0,436.57605
428.0,433.14758
428.0,437.94016
428.0,453.51813
428.0,469.05304
428.0,430.82904
428.0,439.54095
386.5,205.6084
386.5,205.6084
386.5,205.6084
386.5,205.6084
386.5,205.6084
386.5,205.6084
386.5,205.6084
386.5,205.6084
386.5,205.6084
386.5,205.6084
223.0,216.49281
223.0,181.08249
223.0,190.1389
223.0,181.08249
223.0,200.36636
223.0,181.08249
223.0,190.1389
223.0,216.49281
223.0,226.05591
223.0,186.39178
167.1,159.72389
167.1,165.43382
167.1,147.88489
167.1,143.85277
167.1,150.13344
167.1,154.46002
167.1,154.08601
167.1,149.84386
167.1,154.08601
167.1,152.13725
292.0,332.48773
292.0,322.07263
292.0,324.29727
292.0,342.5526
292.0,325.85242
292.0,333.23676
292.0,328.65686
292.0,332.48773
292.0,320.81763
292.0,325.19507
127.000015,171.36333
127.000015,142.72498
127.000015,145.9818
127.000015,146.35721
127.000015,146.35721
127.000015,137.21078
127.000015,171.36333
127.000015,138.53732
127.000015,142.72498
127.000015,140.62206
446.0,386.02972
446.0,391.58286
446.0,392.5181
446.0,398.26935
446.0,378.00006
446.0,420.16214
446.0,393.811
446.0,390.72296
446.0,370.433
446.0,390.60892
333.0,351.7307
333.0,337.6662
333.0,357.24283
333.0,347.50858
333.0,338.1277
333.0,338.1277
333.0,347.50858
333.0,340.28738
333.0,351.7307
333.0,338.1277
298.0,313.94788
298.0,291.6319
298.0,312.99387
298.0,312.99387
298.0,313.17706
298.0,313.17706
298.0,305.65106
298.0,305.65106
298.0,312.99387
298.0,296.5295
451.0,434.6905
451.0,421.94394
451.0,419.3659
451.0,446.42944
451.0,422.80136
451.0,442.14014
451.0,437.3979
451.0,449.8867
451.0,431.08566
451.0,451.66898
503.0,460.4857
503.0,482.99878
503.0,466.4971
503.0,452.3733
503.0,452.64288
503.0,438.03937
503.0,459.88947
503.0,467.3886
503.0,453.88876
503.0,444.85278
329.0,237.05402
329.0,226.94342
329.0,237.05402
329.0,226.94342
329.0,237.05402
329.0,237.05402
329.0,229.24146
329.0,254.81685
329.0,229.24146
329.0,237.05402
376.0,409.24762
376.0,388.11908
376.0,368.99115
376.0,387.6513
376.0,395.49124
376.0,374.44824
376.0,367.07312
376.0,380.9233
376.0,364.64438
376.0,379.8991
378.0,394.13013
378.0,397.35468
378.0,368.35352
378.0,400.50546
378.0,384.80466
378.0,397.96442
378.0,376.00037
378.0,382.9525
378.0,376.13614
378.0,385.85126
349.0,387.00458
349.0,388.16733
349.0,402.5449
349.0,391.40015
349.0,417.75357
349.0,413.74054
349.0,396.1559
349.0,400.93994
349.0,403.67975
349.0,389.75186
384.0,362.2641
384.0,350.47336
384.0,363.73965
384.0,379.56766
384.0,361.39798
384.0,371.21802
384.0,358.01364
384.0,382.40112
384.0,378.50204
384.0,360.46588
164.0,153.90587
164.0,159.12524
164.0,160.99625
164.0,160.99625
164.0,160.99625
164.0,159.12524
164.0,149.20506
164.0,149.20506
164.0,160.99625
164.0,153.90587
385.0,467.43088
385.0,455.06497
385.0,440.63358
385.0,471.83392
385.0,453.43146
385.0,443.54263
385.0,461.92163
385.0,453.43146
385.0,450.8579
385.0,455.06497
226.0,233.20856
226.0,208.24928
226.0,230.04659
226.0,229.95297
226.0,218.49426
226.0,230.98286
226.0,227.51839
226.0,233.20856
226.0,229.18112
226.0,236.81583
400.0,364.98184
400.0,374.69223
400.0,366.56833
400.0,391.6637
400.0,371.49457
400.0,363.39966
400.0,368.67673
400.0,358.58032
400.0,355.251
400.0,351.57065
280.0,309.56674
280.0,325.40112
280.0,331.0861
280.0,320.32886
280.0,307.8204
280.0,319.0235
280.0,330.186
280.0,322.4365
280.0,336.43295
280.0,305.61435
396.5,414.51965
396.5,402.15656
396.5,428.87112
396.5,434.68488
396.5,418.10397
396.5,402.15656
396.5,415.36133
396.5,407.61642
396.5,430.11978
396.5,404.89618
239.0,238.66469
239.0,259.38623
239.0,232.18301
239.0,251.23059
239.0,252.61877
239.0,248.76901
239.0,234.19833
239.0,248.76901
239.0,251.23059
239.0,232.18301
434.5,396.05493
434.5,434.85724
434.5,469.2918
434.5,444.6408
434.5,432.17804
434.5,431.6949
434.5,402.76877
434.5,412.149
434.5,415.56207
434.5,439.07404
497.85,443.5997
497.85,449.96378
497.85,446.18494
497.85,403.9576
497.85,412.25522
497.85,430.92792
497.85,429.4202
497.85,434.8806
497.85,425.32538
497.85,451.65613
434.0,422.85657
434.0,409.12317
434.0,426.53882
434.0,426.53882
434.0,439.59082
434.0,421.2483
434.0,396.98743
434.0,413.57037
434.0,435.74606
434.0,396.98743
304.0,336.98138
304.0,335.35742
304.0,319.73132
304.0,323.0061
304.0,331.0332
304.0,319.13742
304.0,321.40222
304.0,318.77197
304.0,319.13742
304.0,316.647
315.0,302.23297
315.0,289.0609
315.0,293.69153
315.0,292.78882
315.0,289.071
315.0,293.69153
315.0,295.5044
315.0,288.79138
315.0,301.65842
315.0,289.071
426.0,399.38794
426.0,395.23416
426.0,401.51474
426.0,399.19324
426.0,427.95056
426.0,428.32544
426.0,399.38794
426.0,421.0477
426.0,395.23416
426.0,397.9377
278.0,275.54465
278.0,300.53772
278.0,260.93475
278.0,262.66443
278.0,273.73013
278.0,295.9742
278.0,259.26685
278.0,291.29276
278.0,281.92886
278.0,259.5331
189.0,185.30237
189.0,183.47893
189.0,185.62773
189.0,182.01619
189.0,184.96315
189.0,182.50928
189.0,179.42412
189.0,185.30237
189.0,194.47911
189.0,185.62773
509.6,405.7882
509.6,408.95087
509.6,401.9194
509.6,404.96326
509.6,418.75635
509.6,388.56583
509.6,406.59076
509.6,413.86462
509.6,418.75635
509.6,400.05225
303.0,358.8715
303.0,342.19925
303.0,354.6827
303.0,365.68417
303.0,356.64352
303.0,366.40878
303.0,378.46304
303.0,366.40878
303.0,356.30548
303.0,362.28748
412.0,431.01602
412.0,424.42352
412.0,431.83984
412.0,432.7264
412.0,444.50418
412.0,445.13394
412.0,444.50418
412.0,433.3307
412.0,426.81912
412.0,453.1894
392.0,420.7724
392.0,429.20898
392.0,394.32794
392.0,428.85052
392.0,397.18454
392.0,396.6021
392.0,403.2593
392.0,404.69125
392.0,420.62143
392.0,392.7365
409.0,401.09167
409.0,401.09167
409.0,392.29855
409.0,401.09167
409.0,392.29855
409.0,400.3959
409.0,398.12637
409.0,409.575
409.0,400.3959
409.0,386.58972
297.0,362.66486
297.0,372.67776
297.0,359.42038
297.0,341.89673
297.0,351.0214
297.0,343.72806
297.0,338.96692
297.0,358.62958
297.0,345.3138
297.0,371.2462
243.0,234.5427
243.0,233.67523
243.0,237.77672
243.0,237.59988
243.0,236.83044
243.0,234.5427
243.0,236.83044
243.0,234.5427
243.0,237.59988
243.0,236.83044
250.0,263.23758
250.0,244.86713
250.0,248.19229
250.0,244.86713
250.0,253.17245
250.0,258.1012
250.0,245.32526
250.0,250.99774
250.0,256.96234
250.0,248.35611
451.0,432.95624
451.0,431.6436
451.0,433.70297
451.0,432.0855
451.0,414.76932
451.0,433.12686
451.0,428.947
451.0,424.6942
451.0,424.99927
451.0,423.2807
330.0,311.12204
330.0,294.20886
330.0,306.4874
330.0,333.46487
330.0,295.4994
330.0,294.20886
330.0,315.38864
330.0,300.9908
330.0,306.4874
330.0,315.38864
425.0,384.254
425.0,384.84616
425.0,383.7024
425.0,383.27255
425.0,381.73782
425.0,382.2749
425.0,376.51883
425.0,379.65268
425.0,387.08722
425.0,377.598
443.0,492.85574
443.0,466.12482
443.0,485.62366
443.0,455.3066
443.0,464.42963
443.0,469.82275
443.0,468.91254
443.0,472.30185
443.0,464.42963
443.0,479.8822
347.0,360.3324
347.0,373.6386
347.0,360.3324
347.0,355.97827
347.0,348.35892
347.0,389.0325
347.0,341.3111
347.0,340.6758
347.0,353.69012
347.0,341.6367
361.0,402.77783
361.0,402.6624
361.0,390.37775
361.0,407.5782
361.0,405.4436
361.0,405.31354
361.0,429.74142
361.0,407.7345
361.0,421.95425
361.0,406.31836
315.0,346.7397
315.0,334.55652
315.0,348.5736
315.0,335.57214
315.0,332.5525
315.0,332.0969
315.0,330.79416
315.0,333.96158
315.0,334.55652
315.0,339.42786
217.0,265.07693
217.0,265.88074
217.0,249.50093
217.0,249.50093
217.0,259.59286
217.0,252.41927
217.0,257.29282
217.0,252.41927
217.0,259.59286
217.0,260.04062
258.0,309.09494
258.0,282.8829
258.0,299.15216
258.0,301.2101
258.0,309.39285
258.0,299.15216
258.0,294.6078
258.0,288.5679
258.0,287.48044
258.0,295.92596
198.0,157.08061
198.0,153.08165
198.0,157.08061
198.0,157.08061
198.0,157.08061
198.0,157.08061
198.0,159.6749
198.0,159.6749
198.0,157.08061
198.0,157.08061
355.0,340.42932
355.0,342.18747
355.0,334.28928
355.0,341.193
355.0,336.8912
355.0,331.1519
355.0,344.58316
355.0,346.02005
355.0,344.76566
355.0,348.4522
252.2,256.8928
252.2,272.90717
252.2,256.8928
252.2,250.78253
252.2,255.32748
252.2,252.81018
252.2,254.01749
252.2,255.32748
252.2,255.32748
252.2,256.8928
138.0,138.5658
138.0,123.938354
138.0,134.87016
138.0,131.62448
138.0,136.00322
138.0,141.92337
138.0,122.29695
138.0,136.22511
138.0,122.29695
138.0,146.46915
326.0,314.13092
326.0,326.95233
326.0,330.88403
326.0,343.5495
326.0,334.66678
326.0,351.5107
326.0,327.0197
326.0,339.32953
326.0,328.49374
326.0,342.4733
304.0,293.60895
304.0,291.7098
304.0,275.13712
304.0,283.8786
304.0,289.63916
304.0,275.10706
304.0,280.00452
304.0,289.99805
304.0,299.2501
304.0,299.13687
188.0,190.01721
188.0,203.66199
188.0,194.85901
188.0,196.13988
188.0,182.9675
188.0,182.41264
188.0,186.55765
188.0,200.96857
188.0,198.17638
188.0,183.5803
507.0,423.2942
507.0,424.12405
507.0,412.0535
507.0,435.98972
507.0,435.92804
507.0,434.33954
507.0,431.4545
507.0,418.5696
507.0,416.98572
507.0,416.98572
344.0,352.65295
344.0,333.50412
344.0,341.2091
344.0,347.9958
344.0,349.6385
344.0,348.84735
344.0,347.07593
344.0,333.7183
344.0,334.5486
344.0,340.48102
318.0,319.45718
318.0,315.72775
318.0,317.111
318.0,323.23203
318.0,314.93958
318.0,316.98773
318.0,314.93958
318.0,321.6737
318.0,321.7676
318.0,317.848
437.0,458.7704
437.0,487.0507
437.0,489.14728
437.0,438.03967
437.0,460.08777
437.0,433.59048
437.0,455.04535
437.0,444.02908
437.0,491.59802
437.0,483.74878
326.0,342.71613
326.0,340.51547
326.0,335.614
326.0,390.88132
326.0,342.71613
326.0,342.71613
326.0,390.88132
326.0,338.06
326.0,334.51276
326.0,344.42023
338.0,366.13315
338.0,358.42224
338.0,344.88855
338.0,357.26544
338.0,367.7365
338.0,373.91315
338.0,348.6317
338.0,359.06686
338.0,349.44308
338.0,367.7365
360.0,327.3422
360.0,358.31226
360.0,338.26852
360.0,330.0771
360.0,338.30203
360.0,325.68933
360.0,353.45154
360.0,336.47818
360.0,347.02075
360.0,326.6852
345.0,311.17188
345.0,319.32065
345.0,348.51877
345.0,311.17188
345.0,336.68085
345.0,323.90454
345.0,345.3242
345.0,329.7473
345.0,331.17288
345.0,327.50488
523.0,479.41638
523.0,493.4032
523.0,470.08356
523.0,464.69745
523.0,503.14307
523.0,474.675
523.0,446.88092
523.0,462.56
523.0,479.36798
523.0,472.59082
449.0,378.4215
449.0,391.62027
449.0,368.40723
449.0,384.74054
449.0,405.91644
449.0,368.40723
449.0,384.74054
449.0,396.79755
449.0,375.60675
449.0,382.94827
425.0,458.2591
425.0,374.6113
425.0,417.7945
425.0,424.19943
425.0,405.40292
425.0,388.03445
425.0,424.19943
425.0,393.9402
425.0,384.59482
425.0,406.85602
209.0,209.44629
209.0,192.13425
209.0,185.80797
209.0,189.15884
209.0,188.08827
209.0,190.97632
209.0,185.50188
209.0,191.32309
209.0,185.80797
209.0,185.50188
419.0,435.88605
419.0,403.35315
419.0,433.76245
419.0,456.65118
419.0,436.91388
419.0,413.4777
419.0,448.37048
419.0,430.1657
419.0,416.60602
419.0,430.82184
174.0,192.47307
174.0,181.46751
174.0,186.3965
174.0,185.30588
174.0,186.76756
174.0,180.23567
174.0,178.85225
174.0,196.1742
174.0,192.47307
174.0,185.30588
419.0,330.1809
419.0,360.72638
419.0,345.59912
419.0,333.3995
419.0,347.7633
419.0,355.00058
419.0,317.7617
419.0,341.46396
419.0,328.7704
419.0,336.90527
445.0,456.36523
445.0,436.4732
445.0,433.5649
445.0,451.4468
445.0,448.1258
445.0,471.33472
445.0,432.01038
445.0,437.57642
445.0,454.71017
445.0,421.5485
337.0,332.2405
337.0,330.6816
337.0,335.34314
337.0,335.34314
337.0,332.26135
337.0,334.20398
337.0,333.60846
337.0,332.26135
337.0,333.85458
337.0,332.6983
330.0,369.15024
330.0,397.61957
330.0,387.44855
330.0,381.0639
330.0,387.2364
330.0,385.80026
330.0,370.77493
330.0,389.82172
330.0,370.77493
330.0,396.87653
301.0,328.06036
301.0,313.1235
301.0,308.3457
301.0,330.64645
301.0,330.89618
301.0,315.90866
301.0,296.83453
301.0,306.22952
301.0,345.94092
301.0,308.3457
380.5,408.87067
380.5,379.94043
380.5,398.46796
380.5,398.98587
380.5,421.71094
380.5,406.3828
380.5,400.43414
380.5,401.10052
380.5,382.9524
380.5,417.62744
149.0,164.85092
149.0,164.85092
149.0,164.928
149.0,164.85092
149.0,164.85092
149.0,176.88347
149.0,174.95792
149.0,176.88347
149.0,164.85092
149.0,176.88347
362.0,348.10492
362.0,353.9906
362.0,359.01126
362.0,353.72174
362.0,362.40414
362.0,369.15726
362.0,362.5254
362.0,358.30103
362.0,359.61142
362.0,341.13446
307.0,251.28677
307.0,264.70874
307.0,251.28677
307.0,264.70874
307.0,251.28677
307.0,289.20996
307.0,238.07043
307.0,264.70874
307.0,251.28677
307.0,264.70874
440.0,447.44592
440.0,406.66492
440.0,453.80484
440.0,437.4991
440.0,416.08005
440.0,433.6304
440.0,436.20364
440.0,444.64783
440.0,451.0949
440.0,437.13025
310.5,348.87384
310.5,360.17145
310.5,349.6989
310.5,340.11853
310.5,339.70486
310.5,371.99286
310.5,357.65997
310.5,372.83383
310.5,336.3111
310.5,332.60638
337.0,303.40656
337.0,320.6882
337.0,327.3489
337.0,320.81778
337.0,325.38925
337.0,337.4936
337.0,315.98175
337.0,323.53485
337.0,336.22885
337.0,315.88297
192.2,146.82057
192.2,146.82057
192.2,146.82057
192.2,146.82057
192.2,146.82057
192.2,146.82057
192.2,146.82057
192.2,146.82057
192.2,146.82057
192.2,146.82057
149.0,134.81618
149.0,147.0622
149.0,137.4464
149.0,132.82285
149.0,138.40916
149.0,134.75024
149.0,138.40916
149.0,137.4464
149.0,133.98087
149.0,140.79088
335.0,302.39752
335.0,302.39752
335.0,302.39752
335.0,302.39752
335.0,302.39752
335.0,302.39752
335.0,302.39752
335.0,302.39752
335.0,302.39752
335.0,302.39752
498.0,479.0797
498.0,494.88528
498.0,484.43616
498.0,482.4981
498.0,496.48035
498.0,480.661
498.0,479.2872
498.0,518.3237
498.0,466.9649
498.0,506.24777
415.0,371.63953
415.0,381.5113
415.0,385.49786
415.0,391.14975
415.0,395.48657
415.0,366.17258
415.0,395.15485
415.0,390.5897
415.0,383.15604
415.0,401.14017
409.0,402.9198
409.0,389.00836
409.0,411.45758
409.0,398.45526
409.0,354.69357
409.0,390.94537
409.0,354.69357
409.0,411.45758
409.0,391.25116
409.0,411.45758
275.0,293.2909
275.0,301.34714
275.0,337.33902
275.0,293.2909
275.0,293.2909
275.0,293.2909
275.0,332.4757
275.0,293.2909
275.0,332.4757
275.0,337.33902
271.0,270.56284
271.0,280.71646
271.0,268.21674
271.0,269.96838
271.0,263.7902
271.0,270.56284
271.0,275.25275
271.0,275.25275
271.0,269.96722
271.0,257.8088
348.0,329.25037
348.0,320.9311
348.0,349.81427
348.0,336.10245
348.0,325.33713
348.0,323.88684
348.0,326.39606
348.0,324.5676
348.0,326.39606
348.0,337.53748
435.0,447.1483
435.0,440.30176
435.0,435.59183
435.0,425.95306
435.0,413.7473
435.0,448.43195
435.0,438.5152
435.0,438.5152
435.0,441.98718
435.0,440.1706
355.0,338.97867
355.0,322.22925
355.0,330.74915
355.0,317.63312
355.0,337.87143
