Experimental Value,Predicted Value
367.0,372.4582
344.0,318.24982
231.0,220.97165
346.5,303.65372
338.0,319.66556
230.0,215.20364
339.0,331.30402
331.0,386.06543
285.0,282.1636
203.0,197.45285
291.0,282.6024
330.0,327.75397
309.0,325.55887
397.0,413.51178
370.0,373.72818
329.0,343.61182
438.0,430.59082
340.0,314.386
426.5,405.3648
361.0,365.41177
312.0,321.26956
420.0,413.6934
220.5,231.20972
360.0,336.00693
289.0,290.6543
472.4,481.8764
430.0,446.6924
309.0,359.84952
367.0,361.25192
382.0,380.21597
312.85,322.66226
384.0,380.8096
400.0,363.07428
451.0,462.39343
431.0,459.9018
364.0,325.74863
429.0,432.33698
305.0,340.30743
311.0,289.10263
371.0,413.60785
444.0,436.22968
402.0,399.9127
263.0,267.1477
369.0,364.86896
382.0,373.6106
208.0,204.23816
432.0,403.89923
427.0,429.6789
192.99998,201.23232
243.0,236.12292
311.0,308.48618
421.0,445.92853
367.0,367.9706
266.0,301.41196
300.0,314.1194
324.0,306.41284
325.0,318.22205
403.0,421.5033
424.0,417.1921
266.0,281.38855
366.0,384.15228
439.0,450.07697
134.0,138.57895
497.0,513.63416
413.0,370.62756
431.0,397.98148
286.0,308.77686
444.5,405.73688
267.0,277.9452
593.0,583.4449
494.0,473.03638
305.0,310.85037
318.0,313.2307
257.0,238.07213
328.0,389.15878
398.0,405.90405
222.0,220.95601
356.0,418.35138
307.0,328.8851
344.5,344.86124
335.0,331.9033
133.0,126.15007
370.0,405.71863
384.5,341.55212
325.0,334.23468
313.0,325.35452
259.0,253.04086
213.0,233.94405
141.0,142.00089
464.0,474.52148
185.0,186.00043
241.0,245.11862
324.0,321.69217
336.0,365.75183
200.0,203.0751
506.0,498.35852
356.0,341.49692
158.0,146.53963
268.0,271.98312
180.99998,186.83669
292.5,292.76266
295.0,292.97998
429.0,423.01407
338.0,362.5103
354.0,367.7656
312.0,332.57565
358.0,365.07074
309.5,325.9706
423.5,429.57233
269.0,269.2624
188.0,187.96382
288.0,291.07455
358.0,389.80203
349.0,330.43234
385.0,410.11865
338.0,392.177
523.0,491.3695
385.0,371.8134
440.0,362.9119
443.0,464.15604
317.0,347.32803
331.0,337.64362
429.0,414.71002
238.0,212.45155
328.0,334.90982
209.0,184.80309
331.0,368.3914
178.0,185.02693
178.0,161.22913
192.0,186.6406
180.99998,179.81628
283.0,286.56516
546.0,499.3641
374.0,367.94724
449.0,474.57056
471.0,485.66632
317.0,307.39252
308.0,301.05154
403.0,435.5772
439.0,447.93948
373.0,377.77402
446.0,469.99103
335.0,331.66388
427.5,434.7396
439.0,423.63297
449.0,416.31653
360.0,376.188
372.0,369.81976
434.0,440.90472
372.0,332.13782
237.0,222.1101
431.0,429.00793
507.0,506.48822
243.5,259.18924
331.5,408.61685
298.0,282.40524
231.0,233.65826
351.0,359.14966
210.0,216.93155
323.0,311.91983
379.0,410.6062
250.0,239.92233
353.0,346.70917
268.0,278.8629
461.0,428.90533
425.0,423.58408
472.0,482.34122
247.0,240.87982
450.0,472.52106
317.0,303.25925
357.0,334.63968
149.0,150.222
212.0,225.82077
454.0,439.77478
210.0,204.6019
420.0,433.57126
323.0,381.4722
497.0,482.86218
438.5,460.28546
167.99998,163.92638
437.0,447.9578
253.0,253.70776
353.0,370.26007
210.0,218.3664
202.0,183.33339
345.0,306.474
352.0,336.27774
356.0,405.0598
313.0,311.0319
555.0,569.4548
278.0,302.07672
182.19998,173.41692
371.0,357.1859
85.0,107.39386
361.0,342.02954
443.0,455.87122
480.0,475.419
306.0,296.1169
360.0,381.72403
275.0,310.80276
420.0,431.0728
177.0,177.26816
352.0,317.73483
452.0,444.78915
366.0,358.2243
429.0,438.3266
423.0,430.4986
153.99998,144.55888
310.0,310.0298
450.0,472.96088
363.0,387.5504
414.0,400.77838
315.0,344.97058
418.0,400.15872
233.0,251.38681
402.0,351.02502
300.0,313.946
448.0,457.32123
301.0,290.6524
334.0,334.6731
380.0,365.84332
535.0,491.2928
338.0,314.2893
360.0,369.58185
341.0,327.07928
248.0,213.66074
476.0,468.1911
483.0,457.53293
361.0,388.01746
296.5,312.30624
239.0,224.81792
310.0,304.78195
286.0,254.42953
325.0,300.75415
339.0,346.83823
179.99998,203.18031
184.0,181.98311
334.0,325.2434
309.0,315.9315
394.0,434.06885
354.0,340.3103
347.0,338.51672
232.0,220.41455
412.0,443.43787
364.0,322.79025
334.0,351.08704
301.0,304.2786
467.0,457.70935
526.0,449.7304
293.0,347.08636
378.0,388.013
357.0,325.3013
229.5,238.09604
508.0,402.46066
283.0,332.0083
388.0,403.9939
312.0,314.42584
192.0,183.49333
316.0,298.95197
361.5,360.34995
360.0,388.7865
159.0,168.90558
89.66998,105.61485
443.0,441.8194
325.0,321.29355
353.0,353.27808
326.0,352.12598
395.0,427.81226
424.0,411.23758
452.0,438.2472
436.0,434.6525
354.0,336.42636
330.0,306.9448
324.0,349.84787
389.0,360.50403
192.0,182.69504
178.0,175.06645
369.0,396.97543
124.999985,136.44302
296.0,345.94946
428.0,476.48312
368.0,359.1263
263.0,260.2474
310.0,319.31055
386.5,395.53043
352.0,412.63385
162.0,163.89507
366.5,366.5773
245.0,230.48764
299.0,318.32755
317.0,356.36172
242.0,239.92807
404.0,401.07794
223.0,219.06638
369.0,378.83734
167.1,161.59673
472.0,435.43942
186.0,173.46948
89.0,92.63583
292.0,317.1451
153.99998,156.28435
346.0,413.97772
451.0,457.61945
343.0,337.06277
343.0,314.99182
337.0,319.4445
404.0,363.27353
334.0,324.82617
126.999985,145.49454
383.0,404.56607
297.0,290.6524
387.0,364.2768
463.0,477.06067
437.0,432.82596
270.0,256.35852
132.0,132.74316
203.0,193.20496
253.0,252.58215
446.0,413.83942
288.0,319.3183
372.0,374.26013
338.0,346.6097
375.0,371.68356
180.99998,171.38867
145.0,147.37776
328.0,322.0329
333.0,334.2872
298.0,290.23218
422.0,437.16382
383.0,396.21432
373.0,392.52563
381.0,371.24146
335.0,339.0416
393.0,360.53137
326.0,339.564
457.0,461.54312
154.99998,163.36598
451.0,413.33514
327.0,342.71664
309.0,336.30475
275.0,261.62622
366.0,338.5729
473.0,475.1407
503.0,512.4154
285.0,323.4622
329.0,297.8912
312.0,295.43524
443.0,453.9241
521.0,494.50992
449.0,437.40564
393.0,347.32367
428.0,451.13647
330.0,318.04904
295.0,307.88757
424.6,433.83112
294.0,297.58707
237.0,244.96646
404.0,418.38855
439.0,430.77246
417.0,431.6581
133.0,134.87248
351.0,342.811
422.0,423.65118
309.0,317.01468
348.0,344.8969
330.5,335.81134
376.0,353.96906
182.0,157.89975
253.0,266.20444
285.0,279.344
361.0,332.48224
323.0,364.45187
371.0,378.71735
337.0,329.7801
443.0,458.30032
167.99998,143.97517
387.0,371.4553
319.0,314.77692
486.0,472.06995
389.0,407.02365
341.0,369.8776
275.0,246.77359
383.0,383.5002
368.0,362.31677
394.0,392.48572
137.0,142.36145
309.0,308.85117
396.0,423.60165
267.0,256.02182
189.0,202.63762
464.0,464.15793
378.0,385.96213
338.0,328.44113
449.5,419.01453
396.0,410.07315
210.0,205.74034
317.0,334.48975
309.0,321.80542
349.0,357.39737
327.0,315.73904
346.0,333.7923
253.0,254.95682
200.0,197.23827
264.0,315.9735
298.0,312.8415
277.0,276.74066
380.0,345.24158
295.0,310.63318
135.0,131.17525
299.0,301.48373
387.0,351.91745
222.0,221.71457
482.0,468.83923
429.0,427.31186
442.0,488.05298
314.0,322.62268
352.0,358.95685
309.0,311.27423
283.0,297.57837
229.0,225.92668
271.0,269.0424
282.9,280.743
361.0,314.82855
384.0,376.67
198.0,194.3787
161.0,158.95775
354.5,370.82382
415.0,429.9003
187.0,186.3178
387.0,350.6899
190.0,185.60211
326.0,356.27148
164.0,168.30244
431.0,482.02698
283.0,283.88544
325.0,365.50058
268.0,260.27448
287.0,316.6504
297.0,328.21088
380.0,382.88635
178.0,178.79478
309.0,325.08496
271.0,274.80286
385.0,421.97452
226.0,207.64432
514.0,520.42096
556.0,534.61523
368.0,331.57043
364.0,338.3833
376.0,377.12927
232.3,242.8681
330.0,331.68634
326.0,342.28738
400.0,391.1161
200.0,197.46658
356.0,361.12692
280.0,316.69577
308.0,310.5728
396.5,413.60168
428.0,442.34552
356.0,323.01633
389.0,375.20596
395.0,376.52963
331.0,318.1729
368.0,325.82425
145.0,136.69493
239.0,232.93079
237.0,273.64087
362.0,359.50613
249.0,266.2328
434.5,447.99924
379.0,396.1289
372.0,368.00006
314.0,289.46637
478.0,473.86508
391.0,427.11108
434.5,440.8023
408.0,442.96817
419.0,439.35544
297.0,303.8489
319.0,342.7851
271.0,266.62253
353.0,352.3931
331.0,329.98215
161.0,171.62788
497.85004,490.88232
434.0,417.31396
153.99998,154.92888
365.0,380.6779
411.0,420.5841
323.5,316.8161
183.0,178.43994
385.0,328.69455
304.0,307.4096
389.0,347.3017
526.0,512.00586
281.0,278.7025
237.0,235.48941
320.0,312.06323
308.0,328.1624
154.99998,155.2921
266.0,275.3145
277.0,280.28412
280.5,257.53442
334.0,308.31512
389.0,470.9835
343.0,306.5042
392.0,359.4613
317.0,317.25104
501.0,455.49286
390.0,390.0476
371.0,390.37128
342.0,357.67413
314.0,300.31564
315.0,297.92505
511.0,496.64902
343.0,356.1201
335.0,339.72748
355.0,365.0902
426.0,440.3299
334.0,332.38367
140.39998,147.39972
450.0,452.54913
278.0,283.20117
342.0,327.37012
285.0,275.13235
387.0,379.756
240.0,227.02754
166.99998,171.75656
335.0,314.64297
489.3,409.49512
189.0,188.9623
319.0,343.2129
268.0,290.88086
228.0,236.01718
218.0,233.90907
397.0,397.10938
338.0,334.1821
439.0,465.50247
353.0,309.15247
169.0,179.82126
383.0,392.46957
291.0,310.77377
372.0,376.65723
158.0,172.97873
407.0,328.0384
509.6,467.0686
341.0,318.64127
516.0,474.3673
306.0,291.39264
444.0,398.2688
396.0,407.15594
289.0,292.99005
325.0,330.60193
340.0,325.8251
533.0,542.0893
303.0,332.27655
220.0,234.95956
388.5,409.38947
318.0,302.17868
472.0,503.02914
315.0,328.9201
407.5,403.6346
412.0,415.28613
503.0,467.0011
392.0,408.3383
223.0,200.93175
381.0,356.69287
484.5,479.89365
459.0,433.25162
348.0,338.0584
329.0,321.17395
328.1,319.2835
502.0,508.33664
461.0,439.6066
179.99998,185.85379
409.0,410.16208
363.0,387.0405
192.0,197.33974
317.0,321.17453
380.0,391.49838
297.0,303.3422
323.0,328.60617
243.0,250.54706
250.0,249.43048
474.0,491.71216
283.0,301.72372
364.0,373.75366
315.5,314.37225
451.0,456.6494
349.0,342.1091
296.0,313.53717
510.0,521.8622
288.5,282.24802
302.5,274.40494
247.0,236.36186
356.0,348.20016
437.0,390.39987
354.0,347.62482
174.0,179.18546
545.0,557.5889
393.0,370.3666
300.5,302.3551
417.0,326.04355
429.5,398.4027
479.0,445.20422
387.0,396.44476
419.0,421.46643
435.0,436.41702
305.0,318.85992
111.48999,120.275116
146.0,166.25099
306.0,330.89786
451.0,460.8089
345.0,368.22662
257.0,250.2603
158.0,134.35805
330.0,329.37103
320.0,332.4429
355.0,348.9207
370.0,371.40338
316.0,339.09924
477.0,487.94403
307.0,321.7187
199.0,211.17902
343.0,316.62506
409.0,397.5879
345.0,351.54404
331.0,348.91745
260.0,266.77307
506.0,525.21936
443.5,453.62128
410.0,431.7086
368.0,396.2151
313.0,311.4867
455.0,471.48666
343.0,337.3591
348.0,329.77258
397.0,402.3111
432.0,387.85214
330.0,300.67767
375.0,407.0134
275.0,290.84537
251.0,258.56903
299.0,300.47668
316.0,364.37448
526.0,483.90717
143.0,136.21912
321.0,331.43985
440.0,435.7476
363.0,334.7693
337.0,348.94263
425.0,425.38782
401.0,386.52673
314.0,307.0507
282.4,294.4963
478.0,483.6228
364.0,349.22195
274.0,271.07285
309.0,309.8122
443.0,477.11774
160.0,133.543
288.0,285.71133
275.0,269.07855
188.0,203.51013
374.0,382.9696
252.0,243.16173
347.0,356.58142
255.0,263.93698
335.0,325.999
278.0,299.1277
459.0,466.74774
286.0,293.42844
300.0,303.37466
306.0,317.74133
398.0,428.2916
434.0,416.24902
473.0,485.8655
311.0,335.75336
176.0,179.53278
201.0,210.86813
307.0,280.669
325.0,310.6567
455.0,458.00037
201.0,189.91241
361.0,386.48618
446.0,449.08273
200.0,172.94116
153.99998,150.55995
213.0,190.75566
326.0,326.74512
366.0,382.95566
423.0,419.86188
436.0,421.6209
427.0,427.08936
478.0,483.37006
289.0,307.2234
548.0,566.9763
361.0,348.1026
448.0,488.95856
424.5,431.62445
260.0,262.6737
134.0,136.07025
331.0,337.98618
291.0,296.40796
288.0,289.327
187.0,188.83115
493.0,480.68256
376.0,386.3736
378.0,367.93933
188.0,193.25975
297.0,298.24615
261.0,273.51324
367.0,387.16248
369.0,372.06088
248.0,247.47824
318.5,299.88098
213.0,217.95798
159.0,150.86037
315.0,325.31693
342.0,353.22415
290.8,308.3951
357.0,344.0121
429.0,433.93408
425.0,363.292
322.0,321.71454
262.0,261.3042
158.0,160.44711
275.0,271.87616
471.0,481.42566
217.0,219.75409
278.0,278.00922
172.0,170.28473
399.5,435.5097
165.0,166.74338
251.0,237.52429
303.0,291.83887
309.5,332.58856
426.0,400.14365
332.0,333.7875
453.0,455.03876
172.0,165.64186
141.99998,142.17766
322.0,343.05432
346.0,320.83768
258.0,298.22977
378.0,393.96536
346.0,364.3959
266.0,261.83484
179.5,181.20718
329.0,346.0078
416.0,439.8993
200.0,192.23653
163.0,156.66154
347.0,349.5656
349.0,378.57285
119.0,117.191284
338.0,413.27917
316.0,317.03738
448.0,448.32895
317.0,340.6592
170.0,210.54932
208.0,197.9709
263.0,244.51608
281.0,271.79028
473.0,476.14465
310.0,332.2006
391.0,350.83057
328.0,328.0442
198.0,193.13043
355.0,339.5299
225.0,235.59163
382.0,373.88223
468.0,468.03256
347.0,366.3501
337.5,336.16583
364.5,353.38348
252.2,251.22763
562.0,554.81714
328.0,305.87747
268.0,269.1439
357.0,400.1215
401.5,399.5906
347.0,361.08676
299.0,289.42737
360.0,364.5467
234.0,245.20483
160.0,152.52898
285.0,292.95175
470.0,521.1229
226.0,225.68088
351.0,362.6221
368.0,330.56314
422.0,434.9911
137.99998,142.2065
334.0,346.26715
326.0,340.23953
500.0,502.87305
328.5,334.78622
314.0,334.8913
304.0,288.40112
481.0,461.6443
275.0,288.84198
420.0,459.95798
443.0,447.12695
294.0,311.7184
188.0,193.70242
467.0,485.9489
345.0,342.0224
301.0,312.1354
419.0,448.73737
306.0,288.88922
361.0,319.87482
303.0,288.76843
377.0,366.64044
327.0,342.0657
312.0,317.0369
139.0,133.54062
356.0,381.1105
210.0,224.01514
311.0,371.32532
278.0,277.97046
507.0,498.12604
291.0,321.10464
305.0,304.4591
454.0,425.06848
488.5,499.133
474.0,461.8051
306.0,316.99234
280.0,303.1869
344.0,336.87195
318.0,308.13937
379.0,379.37256
374.0,342.7341
381.0,395.1174
392.0,385.71228
261.0,240.96529
437.0,441.35382
265.65,255.70338
392.0,394.98563
340.0,340.72977
420.0,430.14972
326.0,330.077
338.0,322.17297
320.0,316.6379
281.0,268.20813
481.0,496.67987
336.0,385.45483
234.0,228.84444
298.0,298.07776
579.0,601.65955
134.0,130.49759
377.0,399.91302
404.0,399.67786
389.0,364.76135
411.0,413.1201
398.0,436.09354
437.0,438.29678
199.0,206.32693
398.0,360.78705
288.0,287.9349
196.0,189.6219
250.0,247.23941
435.5,436.70813
414.0,356.96198
231.0,235.73183
366.0,372.98337
290.0,330.16864
424.0,430.18582
299.0,321.04013
314.0,322.6369
374.0,407.01764
359.0,366.6503
360.0,355.5497
577.5,584.87335
401.0,398.3676
273.5,305.0354
334.0,394.32004
137.99998,157.35153
405.0,381.3702
345.0,323.99283
270.0,266.652
275.0,279.4978
283.0,301.18842
373.0,373.2725
359.0,290.39893
523.0,526.0284
339.0,322.9325
330.5,313.44736
336.0,342.08447
345.0,329.0735
449.0,367.09525
507.0,502.69202
425.0,439.7179
386.0,435.0526
209.0,196.11557
390.0,383.66864
419.0,418.47134
270.0,296.00476
365.0,426.07043
232.0,241.18011
238.0,257.13458
250.0,240.27872
306.0,360.849
139.99998,140.57637
503.0,494.90924
407.0,410.62207
210.0,206.59373
520.0,483.7638
349.0,333.09747
361.0,386.87454
289.0,285.92877
357.0,364.41333
380.0,359.90082
428.0,439.7195
460.0,456.7245
388.0,352.0872
174.0,186.65868
461.0,451.57867
351.0,332.4033
304.0,289.2771
328.5,320.0194
175.0,164.2928
129.7,117.04968
300.0,306.08875
224.0,209.852
429.0,441.95804
178.0,179.83304
379.0,399.15274
119.0,131.12663
431.0,425.60358
260.0,273.36453
330.0,336.0083
444.5,462.11206
338.0,331.9564
498.0,487.01843
489.0,478.38788
306.0,362.2179
370.0,407.54648
404.5,381.9657
329.0,310.78528
276.9,245.19635
322.0,315.8654
414.0,401.3249
323.0,296.8191
382.0,376.58795
443.0,425.5505
419.0,400.45868
452.5,455.2705
278.0,254.11438
331.0,336.90912
437.0,460.69327
137.99998,160.33748
450.0,481.415
438.0,382.42322
394.0,433.2533
406.0,404.18805
337.0,350.11194
445.5,449.1647
445.0,445.5137
224.0,231.54967
219.0,207.98274
298.0,334.44254
313.0,308.35898
363.0,345.8329
417.0,432.51498
198.0,203.1638
333.0,330.2733
351.0,347.8109
280.0,288.28516
251.0,271.2907
444.0,442.23688
397.0,388.575
135.0,127.7612
104.999985,111.650406
305.0,297.2272
348.0,346.95654
320.0,324.32864
448.85,440.98306
446.0,456.96838
427.0,421.70102
316.0,341.5877
348.0,360.849
272.0,308.8242
520.0,495.8083
406.5,403.94974
227.0,244.25401
528.5,530.71094
503.0,495.7623
242.0,249.74554
213.0,219.03947
326.0,338.35645
384.0,356.89282
268.0,248.4357
294.0,322.127
327.0,334.73724
310.0,308.9828
377.0,379.43433
201.0,216.42117
337.0,332.0587
330.0,329.59534
268.0,265.96158
337.0,341.73264
301.0,314.7247
326.0,354.86295
236.0,228.15466
307.0,340.357
362.0,333.5573
340.0,338.6684
427.0,414.7132
350.0,363.6467
338.0,288.18494
340.0,353.99957
417.0,415.43326
491.0,477.68518
222.0,230.91635
268.0,267.1632
158.0,153.31187
307.0,305.37115
380.5,381.3698
261.0,281.9488
421.0,431.95773
314.0,289.78763
337.0,340.18555
481.0,475.71222
345.0,330.19528
436.0,476.2066
357.0,359.6151
325.0,325.33905
402.0,400.74814
349.0,347.32913
297.0,318.20654
149.0,156.75226
231.79999,227.22092
337.0,368.58798
222.6,229.15552
265.0,278.36716
157.0,154.95152
425.0,411.10425
173.0,174.33365
307.0,316.63385
330.0,319.20578
275.0,300.01996
319.0,355.30414
335.0,331.0389
362.0,337.14468
362.0,374.8918
297.0,285.9186
346.0,329.09015
365.0,361.8073
306.5,337.3958
515.0,518.2783
326.0,326.33588
257.0,260.73218
151.0,152.69203
189.0,185.99744
489.0,500.96982
307.0,317.04355
402.0,428.33826
344.0,340.6525
307.0,324.7132
300.0,316.4777
192.0,187.57127
365.0,334.30328
294.0,316.2917
323.0,323.01633
427.0,330.7279
344.0,357.68536
145.0,158.10962
501.0,514.6094
182.0,193.23724
533.5,555.31775
481.0,453.30447
331.0,306.56134
152.0,149.40984
334.0,311.10648
377.0,374.37076
185.0,191.5243
265.0,273.77197
328.0,310.83353
385.5,386.02533
348.0,382.76358
331.0,316.3679
378.0,408.53012
349.0,354.58832
124.999985,129.29623
488.0,459.4605
362.0,351.581
468.0,456.67993
345.5,325.81186
187.4,201.87187
471.0,480.4289
305.0,297.76263
440.0,452.2398
368.0,392.22336
235.0,223.81766
377.0,369.2254
149.0,144.31128
414.0,401.15787
233.0,229.82703
310.5,308.95267
290.0,304.03665
263.0,277.35294
368.0,361.4318
179.0,172.21947
238.0,240.62315
337.0,343.3708
192.2,191.61157
389.0,419.67874
201.0,201.14026
430.5,423.0984
427.0,395.61945
411.0,393.9802
224.0,217.23318
349.0,346.45102
323.0,335.27472
231.0,234.98877
149.0,146.15361
137.19998,134.26253
510.5,509.99792
332.0,359.0811
399.0,362.78
430.0,444.8119
284.0,278.03094
390.0,400.26828
347.0,319.5083
165.0,182.00688
335.0,334.09656
395.0,416.01727
471.0,474.93
232.0,225.35794
300.0,322.42184
354.0,321.52716
328.0,354.66116
351.0,340.464
395.5,402.48108
371.85,343.2198
442.0,437.92902
374.0,386.80792
306.0,316.12958
498.0,504.04114
270.0,273.3492
446.0,471.86273
488.0,528.3794
282.0,274.36804
415.0,397.95026
278.0,297.89316
471.0,474.31567
483.0,493.00327
419.0,407.156
278.0,290.85373
182.0,170.04144
352.0,325.4813
359.0,360.96252
357.0,345.55276
339.0,348.98077
421.0,397.80536
230.0,223.26208
324.0,319.06293
225.0,232.02554
370.0,368.26035
409.0,400.75726
421.0,387.108
352.0,330.60324
345.0,328.59103
233.0,227.59879
444.0,435.3517
496.0,492.39087
210.0,220.40445
261.0,243.0691
192.99998,184.11531
144.0,140.79074
270.0,284.44037
417.0,440.9718
410.0,415.05914
345.0,342.9257
275.0,272.92996
513.0,473.6847
351.0,348.07764
339.0,353.975
147.0,157.74799
285.0,290.69916
271.0,257.87637
363.0,393.86792
332.0,330.1915
357.5,367.2078
325.0,329.55542
301.5,268.70825
352.0,336.68375
391.0,390.61115
576.0,581.7054
340.0,294.17752
404.5,429.87787
342.0,345.79196
342.0,341.02167
285.0,305.1012
347.0,296.0944
324.0,326.35733
348.0,362.47632
211.0,201.11191
435.0,441.24548
352.0,384.44763
145.85,149.97739
420.0,391.7289
434.0,428.18576
291.0,287.19818
212.0,210.31773
332.0,345.5427
497.0,470.7397
446.0,389.26837
327.5,352.06335
376.0,395.63266
345.0,334.72137
351.5,371.45233
368.0,369.30258
508.0,488.71344
335.0,327.9658
542.0,498.774
