Experimental Value,Predicted Value
457.0,445.6739
228.5,257.70526
104.0,102.96776
160.0,175.49013
270.0,266.88086
340.0,364.3923
371.0,416.37555
266.0,271.05103
499.0,475.80463
393.0,375.659
385.5,306.65164
162.0,165.247
229.2,229.93733
169.0,148.6223
309.0,408.44092
274.0,222.57791
369.0,412.7528
365.0,345.30847
462.0,405.0335
423.0,373.80316
251.0,288.30273
391.0,396.6422
454.0,444.06393
417.0,443.85022
330.0,334.07437
361.0,350.93695
267.0,256.97006
432.5,487.06155
297.0,302.22595
279.0,330.39026
421.0,441.72928
172.0,162.81781
87.999985,108.49327
191.0,227.42996
293.5,408.1969
395.0,363.53772
279.0,276.57217
429.0,402.38797
349.0,358.4338
289.0,305.76993
217.0,253.42245
551.0,479.4148
479.0,480.24008
409.0,413.6087
458.0,377.35526
413.1,450.4027
326.5,380.19788
253.0,252.97891
355.0,392.70383
379.0,379.19348
251.0,250.78714
317.5,327.8414
342.0,317.701
455.0,439.30707
500.0,503.8905
359.0,413.02054
257.0,292.92267
374.5,336.10025
384.0,391.96634
235.0,198.43158
316.0,351.60516
280.0,273.40094
333.0,324.55472
283.0,285.3554
252.0,269.93982
309.0,325.10986
408.0,434.84406
241.0,250.70378
154.99998,149.63966
324.0,349.2912
248.2,268.85156
435.0,365.26343
387.0,404.94366
438.0,453.54822
302.0,303.09445
173.0,108.57628
141.0,163.73018
429.0,463.04553
421.0,428.04858
330.0,328.5722
279.0,256.40085
298.0,284.29367
326.0,272.83636
171.0,173.48099
441.0,441.01883
278.0,295.56577
473.0,554.1386
415.0,374.5267
367.0,419.94418
329.0,325.87384
342.0,317.5683
321.0,317.84338
322.0,293.64072
331.0,338.0572
356.0,347.27618
355.0,438.15756
297.0,301.8346
306.0,317.79422
294.0,293.4218
502.5,473.71567
367.0,354.98013
170.0,158.32683
383.0,306.9261
533.5,516.5278
365.0,401.71143
284.0,294.891
372.0,363.4782
240.0,182.67831
400.0,410.1706
472.0,567.2123
331.0,332.88873
389.0,358.40152
527.0,475.20236
245.0,269.00024
453.5,507.88617
467.0,405.49725
329.0,331.03094
317.0,399.20752
353.0,317.0237
400.0,422.69888
290.0,317.87924
266.0,282.4827
433.0,434.9142
520.0,435.35034
491.0,444.6947
234.0,245.46907
313.0,360.39743
361.0,425.09845
485.5,440.87805
337.0,329.6439
286.0,315.71185
380.0,401.45602
543.0,477.28583
391.0,376.99985
557.0,439.12274
319.0,318.8615
336.0,315.361
554.0,460.99237
416.0,416.55817
230.0,236.07043
267.0,255.51233
228.0,241.47607
477.5,456.49765
197.0,190.7467
368.0,271.63736
383.0,380.80383
313.0,313.40884
292.0,273.56738
351.0,342.2527
401.0,439.49475
374.0,441.90463
388.0,416.0761
439.0,425.21387
257.0,216.39957
323.0,194.9107
181.8,223.51427
306.0,304.7163
183.0,201.55429
424.5,403.78427
257.0,218.36487
435.0,397.31717
403.0,435.10107
330.0,392.0652
294.0,323.40115
471.0,464.12296
382.0,356.60956
322.0,325.99045
306.0,290.82516
298.0,265.37738
415.0,426.11234
216.0,206.32933
244.0,229.63274
322.0,346.48718
320.0,348.7522
290.0,279.41095
404.0,363.79755
400.0,333.42212
427.5,447.9913
328.0,341.87885
317.0,348.3014
161.0,137.38838
374.0,343.97318
368.0,402.3784
208.0,246.6496
422.0,427.31387
221.0,249.61348
350.0,315.29245
336.0,318.0072
349.0,361.5851
336.0,333.94617
130.0,138.15952
266.0,317.29718
211.0,218.97964
176.0,142.15205
388.0,345.79132
367.0,392.16867
343.0,334.26437
258.0,270.2197
441.0,458.30106
453.0,462.4462
397.0,383.98624
371.0,413.83487
631.0,494.58203
280.0,297.708
323.0,340.18823
238.0,211.94373
315.5,336.0083
280.0,302.34033
350.0,389.95917
419.0,434.06592
292.0,299.6872
275.0,316.4154
198.0,206.32677
231.0,282.21472
367.0,356.6257
246.0,231.77054
158.0,139.85544
327.0,295.42944
446.0,440.23724
318.0,325.83853
120.0,120.4279
460.0,514.32825
370.0,376.79425
331.0,315.0736
243.0,322.5125
203.0,214.46353
357.0,380.0384
334.0,314.3551
429.0,403.89923
267.0,212.60977
340.0,367.50388
354.0,341.6159
433.0,430.92343
324.0,302.93024
402.0,402.1678
331.0,399.36856
392.5,318.80783
349.0,383.72952
474.0,583.27277
344.0,318.46826
275.0,274.6185
521.0,484.23083
196.0,203.93268
432.0,418.2838
347.0,339.83722
392.0,400.69342
385.0,364.32944
328.0,297.76965
531.0,519.20447
347.0,343.573
399.0,395.7129
510.0,453.95132
375.0,404.5544
379.0,358.1546
275.0,264.62936
246.0,253.05167
535.0,475.26102
392.0,442.88495
436.0,435.30096
379.0,389.0259
476.0,431.2638
480.0,497.42163
356.5,410.25043
460.0,472.33594
197.0,228.15271
158.0,192.69203
415.0,432.8697
334.0,335.53192
